,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2580,0.8591857,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.88056046,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.89549094,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.905761,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.8989372,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.91032577,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.91350317,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.88419163,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.8945601,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.8601109,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.90704274,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.89048535,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.89649594,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.87665904,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.86929935,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.89601505,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.90516853,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.9094205,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.8913962,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.8946532,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.91607714,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.8759039,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.8873797,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.9166908,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.89646447,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.90820694,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.8382515,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.8802023,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.8028345,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.90225685,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.8576699,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.9188632,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.8569369,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.87286115,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.90531826,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.8600793,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.89351624,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.85959816,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.8550935,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.8706629,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.8380066,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.8565816,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.8945713,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.85945106,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8818352,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.90865517,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.89017373,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.8663571,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.90592986,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8750833,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.88823307,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.8619666,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.85216665,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.9070925,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.90556407,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.9059114,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.908291,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.90539205,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.8900666,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.8987721,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.8863672,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.90725684,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8940749,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.8992208,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.8973485,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.90250826,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.839936,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.8370796,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.83859074,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.83421004,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.85864943,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.9046267,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8980385,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.8546839,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8955717,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.91398907,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.8966553,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.8954407,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.9176169,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.8934581,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.92703193,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.8610058,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.90859354,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.91965586,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.89398515,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.90282816,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.9191741,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.9153594,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.88016164,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.90266085,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.898624,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.82132244,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.8614001,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.8970549,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.90494895,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.9063444,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.8562936,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.8852922,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.9069399,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.87448597,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.906044,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.8779547,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.87068427,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.88465345,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.8553361,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.88336825,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.8976556,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.8600137,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.88204324,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.8874358,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.91028416,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.901894,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.88062805,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.92082655,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.921853,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.8617003,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.92179275,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.89749277,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.918936,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.90658486,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.8990928,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.8988706,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.8909418,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.8808941,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.8968276,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.90208983,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.92286474,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.91187465,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.8956456,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.89486766,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.88634163,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.9112118,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.8907975,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.8948847,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.897221,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.9171275,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.90578043,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.90253234,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.9152492,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8812021,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8941388,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.91512036,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.86671454,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.8528732,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.8945662,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.9001791,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.89165825,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.9121306,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.9012076,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.8887942,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.8842015,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.9194547,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.8903934,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.876524,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8801102,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.8886159,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.89677954,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.8909241,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.89051676,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.91147506,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.8973216,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.89417255,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.88357794,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.898281,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.86930233,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.88638914,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.8732599,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.8876738,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.91248554,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.9106945,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.8853412,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.9038838,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.89645797,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.89218986,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.8744471,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.88464475,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.9001728,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.9073502,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.85765886,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.89501995,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.87862235,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.88873625,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.8916575,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.8936376,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.8919488,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.8944886,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.9165336,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.8896165,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.9241752,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.8827692,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.9230509,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.8876046,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.9097766,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.91941655,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.9093831,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.90829253,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.8781832,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.881472,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.88065547,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.8785381,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.90020025,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8944342,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.90522605,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8997475,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.8996327,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.9026699,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.9081169,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.88137335,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.9083039,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.8926301,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.91147166,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.88775146,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.85868955,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.9169773,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.90132344,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.8754957,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.88678074,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.88252044,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.8974836,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.9062183,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.89330786,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.9030417,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.89722496,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.87237847,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.78158855,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.80440027,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.8029114,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.80450374,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8257128,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.8083948,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8410013,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.8156039,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.79522216,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8571873,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.7742602,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.80030733,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.81821626,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.82718706,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.77936894,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.78286344,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.8177251,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.82860655,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.8498832,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.80867773,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.806496,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.79618526,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.81752956,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.84918743,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.8150695,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.7726567,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.79366004,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.8075144,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.8266256,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.8014135,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.8230541,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8259031,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.8475087,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8371481,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.79133725,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8202772,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.8189205,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.8223269,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.8312665,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.8362943,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8152077,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.82751393,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8516077,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.8251431,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.7782235,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.8274912,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.8171328,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.8149203,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.8170388,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.77983636,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.84228563,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.83027864,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.81944203,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.82161474,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.7985705,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.81511265,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.801608,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.81732374,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.8236274,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.81373745,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.82463884,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.830049,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.8273061,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.82713073,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.81694096,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.795031,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.7936272,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.78512466,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8110515,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.8116975,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.7991741,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.86689717,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.83411384,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8165187,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.7848261,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8101027,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.74999714,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.83644915,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.808285,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.81858563,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.793229,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.81433904,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.86298203,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.81502897,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.76523435,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.798513,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
