,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
2462,0.9703514,0.694443,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.97552013,0.75659144,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.979054,0.86463994,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.98503166,0.7933284,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.9807299,0.7852258,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.97209984,0.6952482,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.98268056,0.81764716,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.9813671,0.72371495,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.9872483,0.87323254,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.98400545,0.7282547,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.98625195,0.82079035,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.9743006,0.8092334,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.98720187,0.84000224,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.9893241,0.862468,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.97602767,0.8265494,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.9858862,0.8398539,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.9840772,0.7506135,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.9878199,0.8584781,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.9843775,0.7577648,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.97201526,0.7855104,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.9609368,0.7401402,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.9519807,0.79464006,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.9837518,0.7402741,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.9839753,0.6388742,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.9768139,0.7812354,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.9793549,0.77347314,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.97539574,0.72158015,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.9743675,0.81264997,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.98739564,0.79034746,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.98771954,0.8081423,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.98458636,0.7813096,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.9767282,0.8678875,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.98435116,0.83451134,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.97920763,0.87232584,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.9845179,0.67127025,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.96779877,0.79586554,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.98655355,0.7681962,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.98612016,0.8025142,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.98455286,0.834097,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.9831092,0.8249308,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.98674357,0.7886133,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.96785283,0.77883875,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.9813181,0.7179846,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.9835159,0.8188845,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.98448205,0.7422202,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.98164415,0.8309972,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.98294437,0.7335055,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.979108,0.71622455,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.98532236,0.70605487,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.98520374,0.77160424,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.9857512,0.68523926,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.9756901,0.68186843,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.9835303,0.73622847,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.9876026,0.8421513,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.97815657,0.8335054,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.9799501,0.73170704,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.9766793,0.7625903,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.97316,0.7364443,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.9863782,0.8251684,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.9800621,0.71716875,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.982175,0.7756915,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.984254,0.8554257,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.9804311,0.7992305,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.9787698,0.7934127,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.97477996,0.7318177,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.9842359,0.83356446,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.9741591,0.7702676,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.98522377,0.86908114,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.9794516,0.78383523,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.9829217,0.82627547,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.9840796,0.7976167,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.98553145,0.80893654,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.9724099,0.7864063,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.97539127,0.7170355,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.969347,0.73158514,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.971256,0.7952597,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.9815518,0.79163826,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.97874165,0.81600213,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.9825156,0.74246883,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.980556,0.73059016,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.9791471,0.85616606,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.98919606,0.7707105,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.9874592,0.8065957,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.9790235,0.81184983,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.9765139,0.70511067,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.9825561,0.901672,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.9775698,0.74309915,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.98859173,0.833372,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.97641397,0.78110677,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.97804475,0.692692,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.98618615,0.79157084,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.9868555,0.8217683,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.9801259,0.770228,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.9813794,0.8411752,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.98168254,0.80108666,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.9875108,0.8124869,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.9830223,0.75442135,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.9850666,0.8164255,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.9825625,0.8276738,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.978737,0.71694,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.9795871,0.72091997,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.97389615,0.86905336,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.98005545,0.8163731,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.97178006,0.5636627,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.9703236,0.6305171,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.9821621,0.7984266,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.9743378,0.8239651,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.9523993,0.70263207,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.97872233,0.79369134,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.97617984,0.708395,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.96701396,0.7189256,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.93711865,0.7356201,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.9427541,0.8078588,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.97520614,0.6925291,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.97279453,0.75150937,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.9834763,0.74322474,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.96890754,0.73009825,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.98062634,0.6782234,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.96720845,0.7499407,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.9708098,0.6939472,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.97321033,0.8624419,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.9722214,0.68769765,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.968363,0.561689,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.97936606,0.7239293,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.9846938,0.89079356,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.9775058,0.8460438,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.9701412,0.8046925,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.97619915,0.82115406,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.97331214,0.5789143,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.96597344,0.67396164,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.95118356,0.77639484,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.9740962,0.5375278,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.96868485,0.7334698,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.97879803,0.71295804,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.9722847,0.82228315,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.9681548,0.6917919,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.9650128,0.6116451,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.96251273,0.517619,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.95748734,0.61110127,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.9711449,0.5943763,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.9827758,0.8097557,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.9742098,0.79427814,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.978351,0.8244016,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.9789176,0.7771683,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.97692686,0.9106869,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.97450674,0.8091045,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.9755683,0.7115299,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.9787537,0.838266,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.9796753,0.74383974,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.96587473,0.71765625,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.9683642,0.6585425,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.96928346,0.62404203,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.97174454,0.7015106,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.9718907,0.70497084,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.98426294,0.6553832,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.97172797,0.80249554,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.97290355,0.68305105,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.96733403,0.69180906,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.9791086,0.6042515,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.9870671,0.77147806,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.977115,0.80142623,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.9805241,0.7260263,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.9802649,0.6450565,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.9756099,0.76487374,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.98197633,0.8560999,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.9655932,0.6354399,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.9779793,0.83912235,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.96756804,0.6986339,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.9724673,0.8271432,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.9816648,0.826435,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.9538031,0.7507087,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.9616318,0.6513865,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.9747052,0.834236,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.9681205,0.56928015,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.97580916,0.6612915,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.9763167,0.6647546,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.9823985,0.70719135,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.9682728,0.58647025,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.97636014,0.6715591,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.9745422,0.66376495,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.9739453,0.77551126,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.9734426,0.70045716,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.9688097,0.77927417,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.9875449,0.83800554,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.9766417,0.7400353,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.9654465,0.71743345,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.9732975,0.7809998,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.97275126,0.8179817,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.9731643,0.6073702,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.9746875,0.76126903,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.98011184,0.6505436,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.97925556,0.664859,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.96997017,0.6625103,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.9652896,0.6950091,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.9768869,0.8332807,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.9661399,0.6413864,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.9781315,0.7925561,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.9762205,0.6990527,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.9554904,0.55949664,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.98151433,0.69838613,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.97901034,0.83166647,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.9870912,0.911967,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.9805558,0.71172965,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.9784001,0.6854172,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.9834117,0.9060903,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.96900785,0.78873545,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.97456807,0.7971759,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.97800124,0.90057564,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.97627825,0.8619855,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.98428357,0.7581816,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.9719212,0.72367394,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.972037,0.7930391,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.96917284,0.8216176,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.97564447,0.7460534,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.9884201,0.86878407,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.972976,0.72559345,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.9791894,0.79909843,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.977163,0.8444526,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.9820801,0.86464214,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.9767351,0.77824455,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.9746469,0.6170251,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.97160447,0.69612265,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.97830796,0.84143305,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.9823503,0.85614824,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.9808889,0.87651527,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.96156085,0.73097134,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.9529407,0.7849295,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.97823215,0.61019933,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.9758079,0.6442878,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.98121583,0.83471406,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.9790467,0.74629307,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.9774127,0.7557314,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.97737396,0.75787616,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.9795127,0.7906737,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.96494436,0.6284689,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.9630278,0.6653546,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.9781107,0.86963826,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.98503333,0.86464596,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.9737226,0.65798676,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.9770963,0.7818103,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.97857994,0.7495519,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.977025,0.75427437,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.9771811,0.7121118,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.982311,0.7386666,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.9608798,0.7020861,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.9656083,0.6433821,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.98288107,0.9191381,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.96949995,0.8282473,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.9708826,0.71177083,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.9851625,0.83961385,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.972329,0.7678907,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.97329956,0.8504002,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.976283,0.69288516,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.98040754,0.8172647,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.9762543,0.7617338,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.96331507,0.72258365,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.9575942,0.39701504,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.9734864,0.6550641,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.9664526,0.62605304,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.9774857,0.6326227,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.96747386,0.59552157,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.98344404,0.7789291,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.9823407,0.83553636,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.96063066,0.68761116,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.98199713,0.8380093,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.9853753,0.91197616,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.9752865,0.63683313,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.9846317,0.94208634,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.98113394,0.8616953,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.9785085,0.7749647,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
