,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2680,0.5724809,0.80592656,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.5792482,0.79550517,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.5735818,0.8146908,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.5640813,0.79469556,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.5547031,0.76922625,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.60866284,0.82573414,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.554211,0.74315906,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.5169591,0.7162697,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.60057557,0.7586249,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.57409483,0.76970214,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.5795122,0.80078566,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.60696375,0.80686367,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.57587516,0.76582634,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.5701111,0.7987372,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.58042574,0.81818867,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.58763695,0.81223065,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.5836445,0.80751365,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.5907868,0.8074086,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.56825566,0.7815097,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.56263,0.77919686,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.5830517,0.7907804,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.56515455,0.750105,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.5613078,0.7918884,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.55704737,0.78388184,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.5137846,0.7913538,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.60554236,0.8122851,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.591444,0.80193067,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.54579085,0.81773627,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.5986496,0.81351084,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.5654957,0.78836954,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.58190084,0.82612395,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.61397976,0.80752236,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.62208635,0.79636014,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.56523764,0.7930312,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.60265183,0.80865276,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.5699214,0.76261824,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.54016906,0.73742527,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.5408055,0.7206401,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.5560402,0.73833305,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.5499462,0.7407283,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.55570614,0.7953018,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.57440495,0.78681767,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.52305746,0.77289623,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.590372,0.8069906,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.58309174,0.78456354,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.6103032,0.80406785,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.5959443,0.8212695,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.5829389,0.8181139,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.57465947,0.82147694,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.591712,0.818805,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.5932851,0.77901065,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.5619746,0.8263724,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.62092793,0.8211509,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.58805037,0.8159588,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.6078485,0.79227996,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.59189713,0.8121648,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.6315676,0.820307,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.60561967,0.8071882,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.586657,0.81652755,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.5442067,0.82217634,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.5368633,0.75733095,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.49024212,0.7450238,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.5849692,0.7525698,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.57259125,0.78861845,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.58764184,0.76759654,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.55453444,0.7986741,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.5399687,0.8079259,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.6121614,0.8219007,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.6001749,0.8224578,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.5786811,0.7977591,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.52419573,0.74575555,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.58508456,0.81052625,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.5510618,0.72234404,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.54184467,0.7825749,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.6237397,0.8103809,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.59039706,0.7631965,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.59512293,0.8267242,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.53853935,0.7874837,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.5946804,0.79182434,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.599661,0.8317566,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.5773072,0.78668284,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.55613863,0.79447854,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.5907508,0.80379456,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.60027844,0.7890237,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.58539104,0.7654873,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.59773594,0.8006189,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.5739039,0.78916514,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.58984,0.7789656,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.5967542,0.7602072,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.6027956,0.7693671,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.60595787,0.77119243,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.58241487,0.7771616,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.62226474,0.7700507,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.61217934,0.80100846,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.5910581,0.7986754,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.62052286,0.80309606,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.60392344,0.7955509,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.62908447,0.7931541,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6437945,0.7858331,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.59674376,0.7849958,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.6205159,0.80737543,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.600534,0.7550553,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.572778,0.7960901,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.6076052,0.79817134,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.57512283,0.81483865,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.60609853,0.8202536,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.561712,0.8089384,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.635363,0.796493,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.5692195,0.78937864,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.5978686,0.81558764,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.6000419,0.815007,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.60092455,0.7868621,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.5648266,0.79951227,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.5555894,0.81332827,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.5645205,0.7938481,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.5730156,0.77556884,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.6075449,0.7946824,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.5922753,0.76735675,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.62222403,0.82067794,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.5645286,0.77259463,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.5786543,0.8213972,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.5650235,0.8096166,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.56661665,0.8084229,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.59700334,0.797677,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.6145286,0.7826102,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.56408346,0.827261,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.59883004,0.77208453,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.55928874,0.8222772,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.57578826,0.79581237,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.600122,0.78448915,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.6126238,0.8012654,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.5795335,0.810432,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.59813535,0.8014557,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.5813805,0.78651595,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.5602428,0.787285,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.568584,0.8078821,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.54365563,0.7745019,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.57981694,0.81263614,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.61828375,0.8098432,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.59786004,0.812498,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.5530497,0.77597296,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.60054505,0.83155584,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.6034236,0.8013145,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.63640666,0.7932693,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.6447884,0.8085167,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.59619343,0.8353132,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.5804147,0.7877633,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.5662916,0.80281526,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.5510324,0.80524164,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.58441687,0.80192316,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.6203744,0.7853543,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.6066784,0.7957169,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.5898082,0.8116744,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.5921514,0.78517413,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.6246181,0.792251,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.60405535,0.78552943,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.5622486,0.78552806,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.59495854,0.7829209,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.5813507,0.7976563,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.62001157,0.8196703,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.5657737,0.77372813,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.5967934,0.8230294,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.63365334,0.8346564,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.5289091,0.79228705,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.59070396,0.8097621,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.5396407,0.8415401,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.54830176,0.8273659,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.62754416,0.796216,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.58267057,0.8270572,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.5977369,0.81190073,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.5631901,0.8046893,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.56630296,0.8343143,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.5915668,0.8338221,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6147549,0.82050145,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.62636703,0.79734385,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.590428,0.79551995,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.5854237,0.8076668,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.5878733,0.83563656,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.570875,0.8084149,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.606057,0.808962,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.5848273,0.77613497,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.6066451,0.8083129,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.56152755,0.82568336,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.5761981,0.7826358,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.5460431,0.7800646,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.5709586,0.79285145,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.56364787,0.77418244,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.55637896,0.75662744,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.6155765,0.81692564,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.613713,0.8007688,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.62430954,0.8267853,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.5426822,0.8095221,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.5409545,0.75273937,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.53705984,0.72351587,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.50324225,0.70753074,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.49951068,0.6318169,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.52779853,0.7143147,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.48703253,0.70315754,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.50009215,0.68647707,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.50584376,0.5796992,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.4974196,0.700631,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.53278196,0.6634357,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.49969172,0.5930697,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.47443992,0.5509777,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.51763785,0.62725306,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.48508906,0.59827095,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.547517,0.6994095,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.4474576,0.65424204,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.5187645,0.6346804,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.5352676,0.7055546,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.51526636,0.6640462,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.48009694,0.66418684,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.52773166,0.7116498,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.47246337,0.68531346,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.4865477,0.6107259,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.5015634,0.6755111,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.522213,0.7714219,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.5028251,0.6828282,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.48952168,0.72472733,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.5176373,0.654113,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.49037328,0.61827683,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.48833025,0.57525206,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.49424922,0.5354303,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.48969173,0.62909573,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.5192289,0.6355078,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.5545138,0.68391645,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.5396512,0.69061255,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.4964447,0.542869,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.45864767,0.6148988,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.48196167,0.5843353,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.4964623,0.583863,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.47467393,0.6639143,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.47994456,0.68534064,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.52351284,0.67011625,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.48035765,0.7517848,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.48634875,0.7078802,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.5288033,0.7074609,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.5003572,0.646141,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.493299,0.65011454,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.4910612,0.69008756,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.49634966,0.59342194,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.51084816,0.6027423,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.47807303,0.6630069,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.5435334,0.6202624,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.5045826,0.6326951,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.5031478,0.65254635,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.49915442,0.6421083,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.48316747,0.64160466,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.51644146,0.5788465,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.48384923,0.65649635,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.46179694,0.71951896,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.5138484,0.70709336,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.53786075,0.69763964,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.4950654,0.6477395,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.47813588,0.6615308,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.50524306,0.6940694,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.50345206,0.7323512,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.5003368,0.6235661,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.5249976,0.663849,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.4864142,0.6150067,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.5454545,0.7023326,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.49298885,0.6831075,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.5008999,0.69522524,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.51623243,0.55280083,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.48530185,0.7504506,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.48337024,0.5960413,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.52407885,0.6203525,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.522524,0.75048304,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.5051905,0.66540205,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
