,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2174,0.7813828,0.94964314,0.7085139,0.6309986,8,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2176,0.7954558,0.96317005,0.6467179,0.696447,8,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2177,0.7842543,0.94515514,0.68127584,0.6521647,8,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2178,0.76074165,0.9364306,0.6412821,0.63796085,8,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2179,0.77458537,0.9484847,0.67849386,0.63452315,8,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2180,0.788772,0.9487294,0.6704157,0.6327816,8,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2181,0.7677792,0.9417071,0.6764643,0.6680398,8,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2182,0.7779924,0.9488417,0.6695258,0.67648286,8,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2183,0.7801472,0.9527862,0.68780863,0.67988026,8,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2184,0.7779875,0.9584736,0.6713045,0.6479454,8,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2185,0.8256898,0.94886863,0.7089757,0.62136817,8,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2186,0.78711194,0.95131314,0.7248012,0.64127934,8,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2187,0.7993854,0.95339906,0.7073927,0.6473788,8,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2188,0.7843956,0.95438653,0.6965431,0.6472933,8,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2189,0.77124256,0.9459545,0.7080168,0.6348791,8,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2175,0.7849606,0.95820713,0.714667,0.66371906,8,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2225,0.8061105,0.9594526,0.7185098,0.6615639,8,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2294,0.7641029,0.95367944,0.6911322,0.6245885,8,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2227,0.7993073,0.958542,0.7221464,0.654462,8,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2263,0.77445996,0.9546775,0.6766555,0.6296809,8,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2264,0.76957977,0.9525684,0.72130734,0.6207345,8,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2265,0.7951055,0.9526124,0.6977699,0.6503719,8,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2266,0.7821504,0.9541059,0.68026364,0.6630471,8,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2267,0.769886,0.9496952,0.67536074,0.6339593,8,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2268,0.75083494,0.9328497,0.6782005,0.64333165,8,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2269,0.7613161,0.94250727,0.68701196,0.658438,8,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2270,0.7685745,0.9492376,0.6883942,0.6256199,8,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2271,0.7602966,0.94992864,0.6782431,0.6419027,8,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2272,0.7978257,0.9558814,0.7015997,0.65226746,8,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2273,0.8041431,0.9532734,0.67878044,0.65876865,8,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2274,0.7594427,0.9534083,0.67772645,0.6276193,8,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2226,0.7975453,0.95160234,0.6725208,0.6666836,8,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2276,0.74428177,0.9534967,0.69825685,0.6675062,8,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2262,0.7517396,0.94067264,0.655923,0.6669006,8,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2277,0.7765757,0.9481485,0.69036156,0.62068766,8,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2279,0.78275454,0.95909655,0.6784337,0.66392106,8,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2280,0.77658916,0.9636178,0.7077209,0.6829253,8,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2281,0.7922195,0.9528359,0.71484196,0.636413,8,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2282,0.76174074,0.93457156,0.67080116,0.63082266,8,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2283,0.7310759,0.956723,0.68721735,0.67794156,8,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2284,0.76286346,0.945788,0.6797273,0.66093713,8,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2285,0.777601,0.95093185,0.69083434,0.61979693,8,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2286,0.7595583,0.94827425,0.67448574,0.6329936,8,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2287,0.78358144,0.9534887,0.6686163,0.6425655,8,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2288,0.81351805,0.95299613,0.7182791,0.63739,8,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2289,0.7870244,0.9565593,0.67911947,0.5892786,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2290,0.78886366,0.95722556,0.71209013,0.6281085,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2291,0.7568112,0.94235665,0.6807902,0.6518507,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2292,0.77556765,0.9489726,0.7165262,0.6451987,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2278,0.76157343,0.9490387,0.6879814,0.64161336,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2261,0.7961528,0.95629454,0.7102095,0.6215803,8,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2275,0.7272929,0.9549774,0.65259945,0.69203234,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2259,0.7592329,0.9671273,0.70129037,0.68510336,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2260,0.7704878,0.9455905,0.673214,0.6510321,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2229,0.7882271,0.9599762,0.701241,0.66448385,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2230,0.7980452,0.952149,0.7102198,0.6384299,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2231,0.7902222,0.95966077,0.661911,0.65756553,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2232,0.7676456,0.94178027,0.65761685,0.6816847,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2233,0.7350662,0.9439742,0.64769006,0.66387075,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2234,0.78701794,0.9525738,0.67330825,0.6237025,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2235,0.77220666,0.9439715,0.7050389,0.6339835,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.81316584,0.9583318,0.7146969,0.6512264,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.78556114,0.9442452,0.668001,0.6560925,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.7626823,0.94591546,0.6165943,0.6588881,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.77154756,0.95331025,0.68800783,0.6508843,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.7937202,0.9549093,0.68370306,0.67289436,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2241,0.7911769,0.9605272,0.69301116,0.6633364,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2242,0.78801167,0.9506431,0.692391,0.6814291,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2228,0.76665914,0.95553434,0.68591255,0.62223727,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2244,0.80137,0.9654606,0.7405698,0.6665375,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2243,0.77716136,0.9514416,0.67967397,0.6453556,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2257,0.75332683,0.9477296,0.66294885,0.6365247,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2256,0.76235574,0.95921427,0.6754242,0.66794145,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.7606442,0.9611676,0.70566744,0.66860664,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.7706559,0.95573664,0.7000661,0.6587298,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.73331887,0.9414961,0.693347,0.65428245,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.72171605,0.93073535,0.640708,0.63824534,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.73831683,0.94973886,0.6680839,0.65717053,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.7500265,0.95203185,0.66614634,0.6357769,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.742349,0.96134675,0.6607877,0.68924505,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.79279155,0.9508128,0.6998342,0.6314658,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.7791437,0.959959,0.7024343,0.6606809,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.79696095,0.959533,0.6801492,0.63718873,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.73204476,0.9481187,0.6600832,0.66360414,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.7461318,0.9447905,0.6837454,0.6435527,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.76057065,0.93782663,0.79813504,0.81741256,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.7914309,0.93280184,0.7820456,0.8058132,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.81174815,0.9437672,0.82021976,0.80858636,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.7342381,0.92671394,0.75756884,0.76764274,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.7414589,0.9506883,0.75543773,0.77588487,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.7841241,0.9427836,0.77885175,0.78191495,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.7726501,0.949709,0.7770144,0.78779465,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.7785099,0.9577675,0.834746,0.8128847,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.7405168,0.9437339,0.81154215,0.8147759,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.7712675,0.93638176,0.8241644,0.7938763,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.79151565,0.9547647,0.81933534,0.8075855,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.7810886,0.9361023,0.7948437,0.78180873,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.7653468,0.93353444,0.76468027,0.77101886,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.7783141,0.94936156,0.7953643,0.792231,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.79213697,0.93824035,0.7526636,0.7846427,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.77816606,0.9400538,0.75333536,0.76454526,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.78263164,0.929278,0.7669802,0.7606716,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.7618997,0.93909043,0.8036673,0.77869856,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.7560543,0.91742826,0.76880896,0.758213,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.7635515,0.91753304,0.7357296,0.72305226,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.78331274,0.95365316,0.81098926,0.8189061,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.82520884,0.9585553,0.82939756,0.8043176,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.8005791,0.9447638,0.82392675,0.7937533,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.7867029,0.94995534,0.81621474,0.815889,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.7584731,0.9328373,0.81604517,0.8172588,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.7574657,0.93789077,0.7750268,0.8080969,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.7761954,0.95377076,0.8106867,0.8091829,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.7868233,0.94776547,0.7938173,0.79888964,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.7975688,0.960865,0.8596004,0.8384963,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.77717435,0.9410194,0.8081359,0.8086022,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.7580782,0.9386761,0.80391926,0.79572886,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.77472794,0.94694483,0.78594697,0.80356455,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.7457806,0.93874216,0.7918291,0.83422184,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.7909008,0.95437837,0.8095465,0.80910504,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.7618959,0.94908106,0.7840409,0.8187554,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.77128655,0.9447952,0.79918027,0.8100978,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.7470592,0.9301326,0.7855928,0.78716254,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.7795685,0.9467348,0.8172097,0.7973888,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.77132773,0.9402738,0.7733341,0.7752285,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.80255294,0.9408119,0.79091346,0.7791345,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.79134274,0.9469494,0.8095124,0.82049584,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.8152498,0.947055,0.8384973,0.82173634,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.81843454,0.9606188,0.8367169,0.8224104,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.7669523,0.9487097,0.82445914,0.81695247,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.74993753,0.9513904,0.83045655,0.8206351,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.7917839,0.96076715,0.81075007,0.8270346,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.7926011,0.9398947,0.7908745,0.7908975,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.8043481,0.9440401,0.80466,0.79011285,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.7694999,0.9428657,0.76662385,0.7747545,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.8321302,0.9496861,0.8030858,0.8048786,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.8121294,0.95700616,0.8491841,0.8280184,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.7754315,0.9553652,0.8500157,0.8335625,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.7917385,0.9500047,0.81501675,0.8169086,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.7590473,0.94371605,0.7982396,0.81706756,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.80354035,0.9504955,0.7879038,0.80807996,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.7565048,0.9337958,0.7852191,0.7776749,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.7976774,0.95912,0.82575506,0.83004034,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.7803246,0.95109403,0.81015545,0.8339021,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.7908741,0.951848,0.80423504,0.802822,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.7720793,0.9342931,0.7877356,0.790726,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.7781261,0.94082403,0.78142244,0.7769362,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.81528187,0.95056343,0.784347,0.7997765,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.7731908,0.9483193,0.82783514,0.80611277,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.8085499,0.95972884,0.8239913,0.82487017,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.79636353,0.93695426,0.8033309,0.8232263,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.7740292,0.9431309,0.81184185,0.82062536,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.81655604,0.9607138,0.85072315,0.8284705,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.8013718,0.9514594,0.85544544,0.82688797,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.79831654,0.9537171,0.81171584,0.8337294,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.8001134,0.9591147,0.83438826,0.8206207,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.7370416,0.94217277,0.7973124,0.8078576,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.7658607,0.95294476,0.8172171,0.8288927,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.75012505,0.9170966,0.7447423,0.7481347,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7851813,0.94732153,0.79593873,0.79885036,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.7116987,0.9063903,0.6881951,0.7001944,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.8027332,0.9518696,0.7914566,0.78780305,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.7866111,0.9432273,0.77119726,0.78281236,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.78623426,0.9529711,0.8228011,0.82920456,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.7684441,0.9444791,0.78962207,0.8048473,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.8167131,0.9515239,0.8016418,0.82828563,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.7974565,0.95003456,0.7886504,0.8291259,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.76256424,0.9378489,0.74237514,0.7753798,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.80398726,0.95195925,0.81080365,0.79917747,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.76778597,0.93458617,0.75398856,0.78289604,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.7610988,0.92013556,0.7671046,0.7752378,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.7693168,0.933323,0.7735467,0.8001312,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.7896824,0.92290103,0.7157285,0.7444538,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.7698009,0.93777865,0.77471125,0.77961457,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.8228224,0.94806767,0.8277316,0.8220357,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.7635689,0.93839675,0.7594996,0.8010584,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.7717768,0.946339,0.80207235,0.80330527,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8066652,0.95792377,0.8270307,0.82291275,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.78098583,0.9415643,0.78173137,0.8023607,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.7645513,0.9394847,0.80033076,0.7966167,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.7969097,0.95377535,0.7998421,0.81644833,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.759673,0.93316424,0.7568488,0.7975342,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.78080213,0.9490075,0.8016381,0.80762357,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.76451916,0.9525933,0.76403415,0.81581545,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7642789,0.9233812,0.7432131,0.7450355,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.8342386,0.957623,0.8115314,0.82013005,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.81226254,0.9585246,0.83962375,0.8265941,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.78954786,0.94893265,0.8396605,0.82871056,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.7632774,0.9469668,0.8290226,0.81720793,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.8021751,0.9460995,0.8112098,0.7970704,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.8066368,0.93922544,0.8043542,0.7912279,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.7894961,0.95270646,0.844742,0.79889417,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.77932274,0.94592786,0.7935052,0.79327923,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.7900045,0.95527136,0.8128737,0.8069459,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.78759253,0.95985603,0.8142798,0.8148467,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.80394095,0.9547696,0.80853343,0.8125361,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.78198075,0.95060366,0.8251474,0.8134438,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.8105722,0.9539763,0.8325157,0.81854165,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.7580881,0.91633976,0.7725005,0.74130017,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.7566868,0.9210371,0.71035576,0.74726564,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.7511757,0.9025854,0.7477101,0.73548317,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7636223,0.91665566,0.73743874,0.74380654,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.77422583,0.9204768,0.7608131,0.72870374,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.79016876,0.95365435,0.7962219,0.82196885,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.79140675,0.95495987,0.8104499,0.81248057,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.7915392,0.9224861,0.74133116,0.7534576,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.7887978,0.9471022,0.7881948,0.8215067,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.792613,0.95619535,0.8099325,0.82299256,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.7862314,0.94917613,0.822775,0.821837,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.7859781,0.95620763,0.8494417,0.836859,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8310838,0.95920175,0.8469956,0.83125377,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.78959787,0.9505415,0.81858116,0.8325002,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.7902518,0.95723176,0.83725226,0.8188648,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.77069,0.94625854,0.79329205,0.800484,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8069887,0.96494687,0.80006367,0.8284985,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.80103856,0.9606739,0.83510613,0.80204535,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.7893139,0.9451381,0.788398,0.7960118,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.80388165,0.95578635,0.79504305,0.81567514,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.7837318,0.9481666,0.8008758,0.8011477,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.7880455,0.9563123,0.79899716,0.81397116,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
