,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2685,0.8758357,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.8410742,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.84748423,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.8660159,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.88467616,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.9049231,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.89158416,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8739981,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8853961,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.8599305,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.8923035,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.8468662,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8600031,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.86463034,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.89882255,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.85527897,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.8950764,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.91658646,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.88721126,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.8801077,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.9103066,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.9075743,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.9116297,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.88321936,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.8838093,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.9010686,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.8954365,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.87367564,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.9011847,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.8984697,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.85071975,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.86293983,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.88165355,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.8850808,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.89324176,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8893043,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.88447964,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8913084,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.88644767,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.8856464,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.91795456,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.90527,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.8994634,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.9197974,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.86268836,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.89347327,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.891988,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.89355683,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.8816446,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.88851887,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.85930043,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.8577044,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.89559996,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.91579765,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.9029327,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.9005624,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.8586475,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.8535836,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.88727456,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.8686235,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.87642425,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.9287331,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.92133904,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.8918649,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.89213276,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.90188926,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.87137985,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.88901234,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.88353026,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.90140426,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.88018996,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.8744885,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.8792591,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.8738766,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.8427515,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.8543341,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.8734932,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.87738097,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.86247087,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.90444,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.90969867,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.8933589,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.9013106,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.8963053,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.84935737,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.8656759,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.8297534,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.8735466,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.9213433,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.88629556,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.91649354,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.899068,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.88865864,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.8545747,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.89122665,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.83532304,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.86175424,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.8725457,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.9019442,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.8787397,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.9086629,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.8629761,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.90776986,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.9112697,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.91672075,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.8819177,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.8609609,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.88992035,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.86550564,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.85495555,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.89832175,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.8367224,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.8861487,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.8941029,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.8986216,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.9126477,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8994157,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.9047295,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.89971817,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8592755,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.90061426,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.90310276,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.9143396,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.92744994,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.90649587,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.9112607,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.9107541,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.90726626,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.8805475,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.87055147,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.8768996,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.89479756,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.87097204,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.91427565,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.8774407,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.8917518,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.8726504,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.8709574,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.9046196,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.9091017,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.88410646,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.90371823,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.89122474,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.8778055,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.884997,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.90129316,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.9085753,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.87687016,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.88399297,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.8620833,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.8903196,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.8918242,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.88060594,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.8707411,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.8900509,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.92345285,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.8966571,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.89890414,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.89238137,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.896502,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.8976301,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.91000164,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.9185107,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.9104069,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.90148574,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.8897778,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.9161785,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.87296957,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.89237225,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8723732,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.8566823,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.9289528,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.9019066,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.9149399,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.89387023,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.8661328,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.8805251,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8849474,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.86297715,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.91985327,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.89492774,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.8765853,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.89795125,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.8789968,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.9284319,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.8870731,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.85115904,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.62179345,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.58842564,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.4629854,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.60235304,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.5474929,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.63792735,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.536214,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.6297035,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6071111,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.59392464,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.67013526,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.72955537,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.43143785,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.6283959,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.591074,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.53021705,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.6547985,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.6776875,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.60062456,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.68957174,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.5860292,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.51203656,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.561095,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.6805753,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.61135054,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.66376007,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.5471773,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.4874933,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.5040543,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.5894331,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.51942873,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.52435434,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.56823474,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.59329426,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.5065901,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.4477439,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.43116468,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.5174544,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.63660306,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.59103954,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.6145319,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.5408875,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.6236726,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.5969648,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.54881126,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.5339319,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.5952526,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.49139765,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.52477163,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.58939296,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.57726413,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.48018077,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.5281567,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.4785693,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.5764671,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.50019884,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.5219853,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.53260636,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.5215812,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.6803962,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.5176334,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.56633276,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.5040904,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.5649277,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.46602798,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.5640789,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.48089686,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.5483346,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.5038911,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.58460003,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.51960117,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.6172526,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.50403726,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.50034463,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.62288916,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.59461725,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.6380979,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.5643661,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.5951363,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.49819547,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.5138608,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.5064436,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.55410725,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.4689606,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.4657595,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.51875144,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.42664313,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.45230246,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.5132061,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.5855031,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.6023033,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.54452854,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.5052309,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.57952446,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.4916548,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.63835394,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.48255613,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.42169982,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.58239746,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.5022457,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.5165078,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.58046997,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.62059915,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.56952965,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.5990057,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.62293583,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.63477314,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.58855635,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5370624,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.47604525,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.569825,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.55324304,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.56395733,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.6787623,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.5595937,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.6318401,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.6263256,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.58112836,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.5061002,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.5708646,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.542731,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.59391236,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.6640174,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.61880887,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
