,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2623,0.7191763,0.96236545,0.8494077,0.8164437,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2624,0.74840033,0.9387039,0.8557122,0.8061514,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.74816674,0.94756377,0.82471347,0.79148567,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2626,0.70422155,0.9254534,0.8371527,0.7764956,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2627,0.7047365,0.9397239,0.8191097,0.78808427,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2628,0.6951697,0.9636004,0.85004455,0.82387835,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2629,0.693205,0.94525355,0.834102,0.7898748,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2630,0.6986574,0.9559773,0.8228079,0.7977475,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2615,0.6595792,0.96015835,0.8267547,0.82080257,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2600,0.7162104,0.9552334,0.8145546,0.7998849,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2567,0.6683547,0.9544021,0.8441699,0.8206489,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2598,0.70013607,0.9492839,0.81172603,0.7920884,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.6737996,0.9507301,0.86335593,0.8019981,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2568,0.6778926,0.95331174,0.83684343,0.8067208,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.699852,0.949742,0.82038426,0.7774427,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2570,0.7573657,0.93616617,0.82480407,0.79203284,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2571,0.763303,0.95607704,0.85133576,0.8255551,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.75030375,0.9419588,0.82504493,0.78134704,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.70234996,0.93558407,0.8267111,0.79739255,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.76852477,0.94717264,0.836406,0.7971725,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.75496644,0.9467963,0.82168794,0.7756518,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.7219798,0.9473413,0.82328796,0.7629242,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.7070623,0.9499433,0.8335217,0.76463056,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.7504724,0.94038534,0.8274329,0.8053285,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.67840964,0.9585248,0.830091,0.8029704,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.7122798,0.93272406,0.8207749,0.78850615,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.6473278,0.951951,0.8424428,0.7994036,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.697397,0.94705886,0.81338775,0.7806532,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.70247185,0.95925605,0.862962,0.82545435,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.7341388,0.9532106,0.8225963,0.80652916,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.73530364,0.94928277,0.8429901,0.8122091,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.69652253,0.94745564,0.8083695,0.80576354,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.7207365,0.9561306,0.82658803,0.80053806,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.7203808,0.94984186,0.8533913,0.7895568,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.7233899,0.9432214,0.8188523,0.7772253,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.72682214,0.95389354,0.82143056,0.81032145,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.68559456,0.94528776,0.8513411,0.80644226,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.7457938,0.9557786,0.79300535,0.82102334,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.6638386,0.9430404,0.81538737,0.78210163,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.710708,0.9456593,0.8327183,0.7948114,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.65418446,0.9507233,0.824419,0.7927403,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.71899295,0.9497284,0.83649766,0.796088,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.6766076,0.9554311,0.81147575,0.8171897,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.7020534,0.94953406,0.82917935,0.7993846,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.66674334,0.9559797,0.81529665,0.81087387,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.6904262,0.9563726,0.84252554,0.802947,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.7207861,0.95507073,0.8457818,0.817924,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.7091614,0.95407355,0.8369847,0.79003656,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.750105,0.94679594,0.8586865,0.80538976,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.703592,0.9558425,0.8115035,0.80368686,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.6913407,0.954232,0.819035,0.79484946,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.66483665,0.9248946,0.80303586,0.75215346,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.74706745,0.9551005,0.8302914,0.8264184,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.6900977,0.9141375,0.7870413,0.73256814,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.697423,0.94787645,0.85000926,0.80514187,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.7046662,0.9438185,0.82331026,0.80658567,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.7185285,0.95650196,0.8383853,0.8254461,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.6900122,0.95355666,0.83706677,0.78219557,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.64267206,0.9495947,0.8154092,0.8045261,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.66055804,0.9490299,0.8218001,0.80025005,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.6786759,0.93479395,0.80077934,0.78050816,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.69369847,0.95417607,0.8485302,0.7946953,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.6591165,0.93477774,0.80121255,0.7853399,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.6579231,0.91683847,0.7929155,0.7680953,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.66931057,0.9333606,0.81300706,0.78430134,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.671334,0.92244554,0.8081291,0.75791395,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.6882477,0.9396297,0.8083056,0.780014,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.7198068,0.95021033,0.84146726,0.7992171,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.68702114,0.93161553,0.8118247,0.79910094,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.72072804,0.9549623,0.82591355,0.7902224,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.7057585,0.95505995,0.8598622,0.8042936,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.6894913,0.9494852,0.83348364,0.80120057,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.7229439,0.9298913,0.8358215,0.7619156,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.70182985,0.95181507,0.81483203,0.7884035,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.66820943,0.9408261,0.81817555,0.7818394,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.7167432,0.9425378,0.834219,0.782176,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.62449265,0.9581704,0.82789207,0.805959,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.6798448,0.9347289,0.79739755,0.77882534,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.64579546,0.94515955,0.81578374,0.8028822,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.7118302,0.9500302,0.841096,0.79535925,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.6903985,0.9391062,0.8156467,0.7788597,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.72949135,0.94249856,0.827398,0.7776802,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.6989187,0.9475166,0.83008087,0.8101296,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.70560014,0.9537034,0.8350799,0.8029185,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.74515104,0.9553182,0.838615,0.79678416,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.7106267,0.9425386,0.83104885,0.7638991,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.6936842,0.9505576,0.83072364,0.79766375,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.68464625,0.95323336,0.83844626,0.8112824,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.72872186,0.95637083,0.84139425,0.81344706,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.70508456,0.9478942,0.80733466,0.80438715,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.70049703,0.9506292,0.86232793,0.8125181,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.7159201,0.91219103,0.8219577,0.7655319,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.6840174,0.9164824,0.8104922,0.7574759,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.6949001,0.8991769,0.7954507,0.7493619,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.696407,0.9044337,0.8131595,0.73795223,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.64404964,0.91368544,0.80573946,0.766047,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.6682119,0.9502745,0.82923394,0.8050314,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.72473204,0.9555677,0.84152704,0.77755046,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.67038995,0.9190635,0.806229,0.76629263,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.6781878,0.9382087,0.8305727,0.7746849,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.69095916,0.95180416,0.83813983,0.79198706,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.7070611,0.9448066,0.84358627,0.78597355,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.75253356,0.95426226,0.8616976,0.8067894,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.7116663,0.9601101,0.8597533,0.80311775,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.62386835,0.9409565,0.8174226,0.8074866,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.73093617,0.95372605,0.846956,0.81829,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.6916375,0.9350951,0.8189292,0.7765581,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.67453647,0.95347196,0.83468086,0.8088993,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.7149447,0.94501066,0.84278893,0.79633284,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.6790862,0.95359325,0.8370461,0.80444956,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.67479956,0.9516156,0.8296101,0.8038521,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.6808437,0.94893134,0.81774616,0.7886449,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.7178811,0.95669043,0.8385755,0.8112051,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.6612293,0.95301986,0.8060253,0.8091164,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.70916915,0.94767445,0.8368669,0.7958373,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.69134784,0.9418115,0.8597766,0.79292905,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.6661527,0.91836,0.7985018,0.759233,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.69168466,0.9236375,0.81523263,0.76380026,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.6701016,0.9302279,0.81691504,0.8079039,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.66861725,0.94335186,0.8285092,0.78958374,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.7058965,0.95240605,0.8175221,0.808946,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.72026736,0.94382113,0.8360991,0.78445566,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.72684115,0.95417,0.81794375,0.80096614,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.77276087,0.95204973,0.8545106,0.8069755,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.7301134,0.9531572,0.8530012,0.802809,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.6692995,0.95102125,0.8082576,0.7881284,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.66683626,0.9177017,0.82404506,0.77426636,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.75447035,0.93973094,0.8345032,0.7791805,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.6919458,0.92352587,0.8285223,0.75762045,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.7013754,0.93063045,0.85945827,0.7879057,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.70319027,0.9490047,0.82445073,0.8060811,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.69926643,0.9289566,0.83508146,0.7797916,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.7028338,0.95302486,0.8360065,0.79012537,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.6896727,0.94121283,0.83998716,0.78852564,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.7336285,0.9490887,0.8455401,0.8074482,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.7327497,0.9614887,0.8231942,0.80649185,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.64984965,0.94717884,0.82194805,0.7930158,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.6861723,0.9391334,0.82142055,0.78646284,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.6725617,0.9563229,0.83296776,0.8164271,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.63586056,0.94979835,0.82815254,0.7873559,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.66725767,0.9282456,0.80416435,0.7826994,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.72154236,0.9486612,0.8446152,0.82181144,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.72578454,0.9408127,0.8500444,0.8098086,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.70793194,0.95566064,0.8257189,0.81516063,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.76925755,0.9438368,0.83301145,0.79073477,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7210299,0.94178617,0.8269787,0.78032947,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.6814587,0.95028114,0.806021,0.7865336,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.70765746,0.9536271,0.8116776,0.80615306,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.6981169,0.93526965,0.81570756,0.77532053,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7442131,0.9437196,0.82721436,0.8050525,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.7348169,0.956346,0.83879805,0.8080499,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.6839482,0.95289606,0.84754455,0.78592473,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.7166773,0.9481749,0.8360903,0.79713225,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.66745484,0.9493861,0.8100656,0.7839431,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.68015474,0.951064,0.8001268,0.77890605,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.6352349,0.95190775,0.8225133,0.83954763,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.71098185,0.9555163,0.8476292,0.81569684,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.63725764,0.9494777,0.81882834,0.81112546,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.69345415,0.9564579,0.8145354,0.80370104,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.7029395,0.942412,0.8424988,0.8138514,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.7359584,0.9598739,0.85437477,0.8252746,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.6875397,0.96007776,0.8474126,0.7776532,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7071378,0.9558594,0.83691,0.8268144,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.69938874,0.95392054,0.82982606,0.80960184,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7637333,0.9507283,0.851227,0.8042207,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.7243414,0.9504639,0.87006354,0.7985209,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.7090187,0.9616138,0.8323784,0.8146665,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.6328014,0.9473013,0.82352144,0.8033502,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.68154955,0.9445471,0.79674286,0.804524,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.6652024,0.95291007,0.81007487,0.8091647,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.7164726,0.9448452,0.8253922,0.78757125,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.6656907,0.9354794,0.8066031,0.77399576,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.68451124,0.95759165,0.7973735,0.794955,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.68047845,0.94856465,0.79603803,0.800582,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.6324718,0.9580331,0.8453003,0.8067742,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.6946999,0.96274394,0.82106245,0.8171693,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.7402567,0.9489388,0.848906,0.8043177,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.70619464,0.94819117,0.86172485,0.8022483,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.72284484,0.94414127,0.8545252,0.798529,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.68393093,0.9523697,0.8239403,0.78750587,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.71771294,0.9529554,0.8264862,0.816148,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.6854187,0.9486964,0.8080552,0.7881061,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.6889032,0.94242156,0.82663924,0.79185605,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.6940947,0.9555529,0.8348408,0.81443334,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.76069105,0.94972724,0.8608444,0.7881319,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.7672348,0.94605494,0.85185647,0.80825907,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.698568,0.9516529,0.82233715,0.798442,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.7388476,0.94952977,0.8405419,0.8130121,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.73802966,0.9414236,0.8345251,0.78761697,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.7194429,0.93714464,0.8314431,0.78550977,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7134199,0.93925995,0.83949256,0.79484755,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.7131839,0.93186414,0.8348627,0.7579455,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.6652596,0.94052416,0.82380164,0.7870903,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.72157884,0.9620791,0.84746695,0.8216532,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.671226,0.9557747,0.8160713,0.7946744,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.74383336,0.9559083,0.826426,0.82083887,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.70236546,0.9547833,0.8125171,0.7988842,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.6814551,0.94854647,0.834522,0.8202145,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.7060938,0.9440899,0.83053166,0.7735823,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.6655164,0.9411138,0.7935692,0.8042308,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.74497086,0.9648164,0.81291735,0.825819,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.67439914,0.9570275,0.8296784,0.80356735,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.67650145,0.93863404,0.81829375,0.78943735,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.68116057,0.94006634,0.8340267,0.7818767,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.71965605,0.9487581,0.81455386,0.7927191,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.69983065,0.9475587,0.8289163,0.8087044,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.66391164,0.9544176,0.85180736,0.79565763,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.65448505,0.939096,0.8346034,0.7914591,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.7282597,0.95778376,0.83578134,0.790084,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.7071438,0.9450447,0.84590435,0.78076327,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.68163323,0.95343554,0.83100796,0.82131934,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.70814866,0.9493687,0.8284407,0.8068372,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.6997826,0.94761604,0.8281199,0.7983308,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.67517555,0.95355535,0.8162849,0.7987915,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.6846561,0.9487984,0.80944407,0.79214346,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.6773325,0.95023316,0.83910215,0.7702477,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.72617185,0.9421102,0.8183937,0.794505,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.73403186,0.9608946,0.8495166,0.8259734,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.7674582,0.95739263,0.8645884,0.80941206,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.72790176,0.9485407,0.8437829,0.79626775,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.6374529,0.9573704,0.8217133,0.811031,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.6477012,0.9540458,0.8401418,0.821936,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
