,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2582,0.7738151,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.80588865,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.80908126,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.8047799,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.777943,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.80854565,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.7755377,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.8289692,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.79225683,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.8090946,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.7922078,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.78030026,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.76962173,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.8059271,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.7680366,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.792709,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.784677,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.7660941,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.8486117,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.79147077,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.7731749,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.7796256,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.763417,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.82835054,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.774603,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.797997,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.7565192,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.7903495,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.80777216,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.7691554,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.77787215,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.78953373,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.7919577,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.7899849,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.81238925,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.7638645,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.7456331,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.7691453,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.7609445,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.7870609,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.78384554,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.7711065,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.76929,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.78390276,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.71748346,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.8115452,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.7608022,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.7459791,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.7620119,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.7309133,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.76616716,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.7743063,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.8485123,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.8087431,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7792176,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.8124849,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.7740271,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.79073024,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.7759757,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.76099277,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8021516,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.7977455,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.77447516,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.8157338,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.7921754,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.7825477,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.79584014,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7503535,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.81607544,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.8062998,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8047161,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.78813994,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8046556,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7612039,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.782326,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.81110996,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.84006715,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.7812296,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.8136491,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.7568562,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.78304064,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.8191868,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.817667,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.7980798,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.7840732,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.77205825,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.74180675,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.7815202,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8190949,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.80586374,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.8199494,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7995696,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.7993226,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.85827565,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.7582523,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.7745669,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.8307591,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.76997566,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.7481809,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.81226814,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7920152,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.7941408,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.8084544,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.77765137,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.79847836,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.7569187,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.73873866,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.78268063,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.7283026,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.78650856,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.7425226,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.80699813,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.81020546,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.75576234,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.8215587,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.78903973,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.79876137,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.80671585,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.78069234,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.77997404,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.78255916,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.7709923,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7889097,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.8103986,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.8045931,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8175828,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.75949883,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.7742199,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.7448827,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.7959131,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.7601402,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.78064954,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.74982584,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.8301737,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.7954037,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.80366987,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.7866082,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.83177316,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8027686,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.8083364,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.7648194,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.74441826,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.7584914,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.75840795,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.7558146,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.7760274,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.76738834,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.7910038,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.78930926,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.8378925,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.81889606,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8077202,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8077519,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.8249001,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.75498486,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.80068517,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.799788,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.82194304,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.8348834,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.78226626,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.77999324,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.79462624,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.76843125,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.75058544,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.7805488,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.7862587,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7969278,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.7932483,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.7879143,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.803336,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.8106498,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.7587147,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.7876884,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.81338346,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8202112,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.8021028,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.7743304,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.776731,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.7087548,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.8087487,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.8002988,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.766388,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.8075731,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.8099069,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.76780236,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.7662997,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.8137915,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.7346128,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.7778798,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.7795021,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.8050008,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.8184781,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.800327,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.7771168,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.75869435,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.7675222,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.764019,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.7689873,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.85352576,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8112432,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.77433646,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7969337,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.80280006,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.8237543,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.77257943,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.78232133,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.78794837,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.8045179,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.841128,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.7998012,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.7643814,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.7724911,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.7976682,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7617365,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.8025823,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.7847062,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.7819797,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.79285324,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.7990777,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.81128544,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.7757314,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7695053,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.68084615,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.6535851,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.66739964,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.65111905,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.64701307,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.64324105,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.6887659,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.6842973,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6623007,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.68809575,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.6764749,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.67434335,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.6750531,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.67714286,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.64782476,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.65735614,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.6791272,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.7026119,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.6954654,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.64873147,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.6802194,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.6704008,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.6605923,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.7093755,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.6982845,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.6613079,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.6363346,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.6682979,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.63852763,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.6894895,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.6834792,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.6721338,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.65512955,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6683545,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.640923,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.66359615,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.6301157,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.6073858,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.67640054,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.69302607,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.65879655,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.6598978,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.6994921,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.6871348,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.6588525,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.7155471,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.6807442,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.69733167,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.65054417,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.65888464,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.6653863,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.6700753,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.66785425,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.68432975,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.6171063,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.68245924,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.66999143,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.72030413,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.73027825,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.7049762,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.67903715,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7087476,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.6591698,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.7334737,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.6594343,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.7037951,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.67865336,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.65586317,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.64054996,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.6844758,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.65146804,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.6775595,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.64085126,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.70550036,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.7106409,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.66843355,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.6561845,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.6803509,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.6802443,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.6791166,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.6601219,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.67434186,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.72818244,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.6913382,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.6480399,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.68996674,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.68077135,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.7038851,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
