,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2607,0.7730628,0.9300221,0.7552963,0.7724507,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.7856029,0.9435959,0.7857418,0.7922177,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.79999423,0.9354414,0.7464994,0.78652024,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.7849516,0.9345397,0.7459252,0.7650131,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.7882248,0.9251251,0.75782645,0.76265115,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.7698263,0.9347465,0.79585284,0.77704656,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.76338536,0.9147685,0.76383996,0.76135194,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.7717005,0.9132793,0.729226,0.72167516,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.79414606,0.9504217,0.8030405,0.81779283,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.83093095,0.9562473,0.82482684,0.8052245,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.81324077,0.9422831,0.8208583,0.79534066,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.7964481,0.9460522,0.8095218,0.81612587,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.77097213,0.9303907,0.8123118,0.82113063,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.7645483,0.93385994,0.7646858,0.80716556,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.7849717,0.9518472,0.80568016,0.8085557,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.79044366,0.9436312,0.78423256,0.7952595,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.80364585,0.9582684,0.8519888,0.8386989,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.7843932,0.9382718,0.80466056,0.81281054,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.76445436,0.93471956,0.79311216,0.8001549,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.7866576,0.94511616,0.7805847,0.80560946,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.7567035,0.9353851,0.78623986,0.83356977,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.80143034,0.9532072,0.8038645,0.81242555,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.76803106,0.9462192,0.77827454,0.8179177,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.7774899,0.94395494,0.7949817,0.81241506,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.75912046,0.9283267,0.7835384,0.79029655,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.7902988,0.9428904,0.8112305,0.7959775,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.78004336,0.9379223,0.7664275,0.77455616,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.8121316,0.93844914,0.7866303,0.7772216,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.8032398,0.9430535,0.80338836,0.8218763,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.8203185,0.93984085,0.82690275,0.820474,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.81984925,0.95525706,0.82591605,0.8210764,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.77098286,0.9415685,0.81287926,0.81269014,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.75834477,0.9459954,0.82112205,0.8192007,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.79541,0.9582577,0.7997267,0.82926404,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.80291295,0.93570876,0.78453994,0.7896985,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.81247234,0.9424095,0.80364156,0.79136455,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.7774303,0.94107354,0.76210207,0.7744299,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.8377386,0.9457198,0.7953768,0.8017911,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.821938,0.95494187,0.84199977,0.82823616,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.78558004,0.9514406,0.8451969,0.8348232,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.7966944,0.9473889,0.8081144,0.81727815,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.76934445,0.9399421,0.79071045,0.8184472,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.8104365,0.9480916,0.78233504,0.80873555,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.7687986,0.9289627,0.7777952,0.7768174,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.8050555,0.95610446,0.81787014,0.8292153,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.7888264,0.94552517,0.7994746,0.831813,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.79847705,0.9496271,0.79840326,0.8045627,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.77967286,0.93101096,0.7830713,0.78921354,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.78800637,0.939957,0.77698886,0.77802956,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.82311636,0.9481615,0.77788794,0.79930556,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.78450245,0.94808775,0.8262055,0.81024337,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.81774825,0.95884085,0.8189,0.82775843,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.8069737,0.9338958,0.8001535,0.8255271,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.7821099,0.9432436,0.80490935,0.8226384,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.82894796,0.95663774,0.8423303,0.82904065,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.809654,0.9508194,0.85100543,0.8283597,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.8082361,0.9524962,0.8065827,0.83651793,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.80531967,0.95659184,0.8291899,0.820395,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.7503293,0.9419709,0.79462045,0.80943155,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.7759482,0.9503772,0.81032217,0.8296704,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.76183546,0.91298646,0.7370488,0.7486806,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7926773,0.9411111,0.787847,0.79844,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.7191336,0.8992702,0.6798035,0.7013786,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.812988,0.950486,0.78736323,0.7898296,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.79775256,0.9403864,0.76605904,0.78196245,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.7974739,0.9507859,0.81992507,0.8328449,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.7789396,0.943508,0.78417873,0.80921197,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.8272569,0.951127,0.79790306,0.8310256,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.8082526,0.94885564,0.7847022,0.8308042,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.7689452,0.93343985,0.7335237,0.77328515,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.8125011,0.94934225,0.8034343,0.8021549,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.77959937,0.9326402,0.7498719,0.7818391,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.77334476,0.91652566,0.76279277,0.7733216,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.7797189,0.93121076,0.77026194,0.7978116,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.79767764,0.92076397,0.71068794,0.7456905,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.7773982,0.93306416,0.76520073,0.7800227,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.8323443,0.9452604,0.82230085,0.82232225,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.7747377,0.9357724,0.75437945,0.800836,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.7810104,0.9453356,0.79787004,0.805496,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8148534,0.9550605,0.82149947,0.82458806,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.78911686,0.9398904,0.77893734,0.80355513,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.77353954,0.93784225,0.796955,0.79850745,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.80181265,0.9504053,0.79246306,0.8150658,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.76832837,0.93021166,0.75219953,0.7952189,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.78836215,0.94541097,0.79469085,0.8051149,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.7740488,0.9519261,0.75908494,0.81902003,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.77191865,0.9191731,0.73548996,0.7432163,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.8372308,0.95341045,0.8012392,0.82102317,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.82508075,0.9548311,0.83412087,0.82746947,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.7962358,0.94409835,0.83280265,0.8276923,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.77236044,0.9451485,0.82629347,0.8179296,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.8110719,0.94390607,0.80662507,0.7976911,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.8141872,0.9387361,0.80017936,0.7958523,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.79798096,0.95145464,0.837986,0.8018445,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.78182805,0.94177645,0.7829923,0.79190886,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.79355264,0.9512141,0.80515456,0.80622745,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.794266,0.95756733,0.80669236,0.8147676,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.80951977,0.9523129,0.8000498,0.8134498,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.7901238,0.94822323,0.8176377,0.81728387,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.81978714,0.95175135,0.8260599,0.8164873,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.7683589,0.91237605,0.76775813,0.74050975,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.7656715,0.91593325,0.7024101,0.7439158,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.7589446,0.8956457,0.7410468,0.7357908,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.77138054,0.9120904,0.7296603,0.7428622,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.7854518,0.91768,0.75917184,0.7263181,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.7982683,0.951949,0.7884245,0.8233769,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.8002323,0.95184267,0.8024657,0.812709,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.80134225,0.9179362,0.73325664,0.7541381,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.7975139,0.9425473,0.77912927,0.8219384,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.80291724,0.95401907,0.80577815,0.82374483,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.794422,0.945927,0.8182664,0.82261276,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.7970174,0.95378184,0.84700096,0.8401545,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8396718,0.9575503,0.8432406,0.83226436,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.7992977,0.9497044,0.81433237,0.8352979,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.8013499,0.9550543,0.8313092,0.8205608,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.7775626,0.9430239,0.78772,0.7993768,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8155557,0.9624313,0.7928038,0.8302491,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.8084371,0.9573698,0.8278618,0.7994269,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.7958785,0.9426435,0.78150666,0.7986759,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.81229556,0.9529879,0.7880906,0.8147068,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.7929211,0.9454027,0.7944862,0.80166614,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.7895394,0.9526693,0.78949773,0.8144913,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.7963787,0.9480088,0.7926347,0.81501687,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.8166385,0.94513535,0.8145752,0.806175,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.8410247,0.9591661,0.8379926,0.80322367,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.7542582,0.90886927,0.7230783,0.7367629,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.76464105,0.91852885,0.7150981,0.7288963,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.79029363,0.9375275,0.80105144,0.82960284,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.8044729,0.9486667,0.788905,0.81530666,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.824755,0.94127226,0.77842295,0.82919645,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.75153553,0.9338732,0.7901578,0.79599667,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.7684331,0.9420244,0.794446,0.798973,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.8013622,0.94429374,0.8415574,0.8005907,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.76343024,0.9495922,0.7973436,0.79241806,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.799272,0.9515134,0.81249726,0.8234221,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8202497,0.9396428,0.78684187,0.78816766,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.79653996,0.9343478,0.7984576,0.77825105,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.7873585,0.9316846,0.76003957,0.7789266,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.8134642,0.93877983,0.7890022,0.7750557,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.7827968,0.9417875,0.7950467,0.8169018,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.7963678,0.9397976,0.8100434,0.79755616,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.78316927,0.94199204,0.7857373,0.8002951,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.78373134,0.9425631,0.76569134,0.8025359,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8244945,0.9529245,0.79320514,0.7847092,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.80670583,0.9497714,0.80149406,0.8149301,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.8386028,0.953127,0.7937175,0.80689085,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.78946626,0.9416467,0.75807,0.8044528,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.8392709,0.94756114,0.80357534,0.80948436,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.84281516,0.94637334,0.81709516,0.82743573,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.8072308,0.9332285,0.75756395,0.7863716,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8161431,0.95504,0.8285387,0.81725264,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.79577696,0.9367018,0.81605446,0.7948949,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.8015716,0.9488609,0.8185936,0.8206231,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.77980494,0.9381241,0.84254885,0.8224644,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8039559,0.9344629,0.7945765,0.7959033,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.80653346,0.94781184,0.8021879,0.8271409,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.82043064,0.9516227,0.8258529,0.82700044,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.7762768,0.9378437,0.80952907,0.82811075,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.79541886,0.92809147,0.79431784,0.7981402,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.8092704,0.95171773,0.8257506,0.81336963,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.7853013,0.9572516,0.82137215,0.8254586,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8091341,0.9562747,0.82823706,0.8338383,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.794328,0.9432353,0.794172,0.8423507,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8225895,0.94743764,0.80743575,0.8345124,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.8536637,0.9385412,0.8063564,0.82249844,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.84271896,0.9584062,0.83431363,0.8287769,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.84686345,0.9419585,0.7967117,0.8158222,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.8432729,0.9492457,0.8178854,0.8234255,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8281572,0.9537164,0.8374558,0.8097011,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.821538,0.95591104,0.8419575,0.8332936,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.8196065,0.9616672,0.8238936,0.81115216,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7749903,0.9470494,0.8335514,0.82365763,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8139605,0.95402706,0.8194033,0.8339641,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7892486,0.93567,0.81494313,0.7989588,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.81030333,0.9538089,0.8165916,0.8024392,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.7853664,0.95182526,0.8147926,0.85423565,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7858654,0.94342494,0.79754174,0.82855797,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.763177,0.9485736,0.766675,0.79852426,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.77117443,0.95227444,0.81261075,0.83610165,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8228917,0.9391866,0.7974093,0.8109028,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.80675155,0.9400368,0.76705456,0.8177006,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.78242284,0.953261,0.79993594,0.79755366,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.79310906,0.94745207,0.7972697,0.8184545,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.79784864,0.95646137,0.8025763,0.83834106,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.74740624,0.949836,0.81105196,0.82210666,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8237426,0.9572519,0.82899266,0.8157313,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.84661424,0.9590724,0.8294589,0.82584625,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.8151541,0.958528,0.80774564,0.8178836,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8078667,0.9611307,0.7988464,0.8022807,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.7965602,0.95188,0.81633097,0.8333677,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8098615,0.95742047,0.8030418,0.80353224,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.815997,0.9409089,0.7809286,0.8007498,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.7758814,0.94404376,0.7897147,0.836882,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8187729,0.9545531,0.8278891,0.8208796,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.80016744,0.9415145,0.8180216,0.82251185,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.8091444,0.9476707,0.79928297,0.8056073,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.78490245,0.949018,0.79572654,0.7958238,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.7830883,0.9349873,0.7803886,0.78148234,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.7612617,0.92732024,0.7958266,0.80345994,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.7851051,0.94233245,0.795893,0.7983862,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.8186816,0.94532806,0.7915144,0.783367,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.7899223,0.94664216,0.7774826,0.7929221,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.80451274,0.95026624,0.80454195,0.8165423,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8446418,0.95934546,0.7805251,0.82409334,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.78095835,0.941413,0.76653296,0.82512414,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.7961668,0.948163,0.8039679,0.81737995,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.82668924,0.9459126,0.7789594,0.79025817,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7841769,0.9405205,0.78856736,0.81531477,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.7883014,0.93708175,0.80540043,0.81613183,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.7778919,0.9489082,0.8021225,0.8369152,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8470796,0.9629364,0.8212464,0.8410849,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.7939577,0.94360065,0.80438936,0.8132129,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.7659995,0.93652064,0.7684201,0.7939339,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.7896409,0.94366765,0.7771646,0.7974904,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7830799,0.9420258,0.7969527,0.80564076,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8259079,0.9538294,0.7897731,0.8160008,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.79884493,0.950667,0.79090315,0.8088728,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.79274106,0.94993615,0.8330061,0.8305006,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8252751,0.9556372,0.79983485,0.8216733,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
