,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2839,0.7952787,0.84794647,0.5746223,0.5303184,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.8451144,0.8552791,0.66419375,0.5273921,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.8373686,0.8831104,0.67522603,0.5894579,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8094342,0.8360741,0.6689618,0.54176056,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.83080494,0.884905,0.6626101,0.5674573,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8471791,0.8829712,0.6743186,0.5485548,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.83722353,0.8878255,0.6328875,0.559878,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.83642316,0.87678146,0.6463766,0.54996413,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.8365548,0.86306775,0.68579423,0.5440936,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.83721787,0.8696764,0.6170461,0.5343548,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.77259964,0.8756084,0.61691916,0.5582597,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.7809863,0.83558005,0.58396757,0.5356629,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.83668137,0.8759512,0.6000583,0.5304333,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.79767275,0.85218084,0.6738666,0.524174,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.8007082,0.8901645,0.5930748,0.5675336,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.80841184,0.85871685,0.61395925,0.60520864,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.81177044,0.8847106,0.60740066,0.5766729,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.7947032,0.8479638,0.6270461,0.54281163,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.8052093,0.8530821,0.6258491,0.5507585,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.78626263,0.86984944,0.63182676,0.49330196,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.82232434,0.90773964,0.6346332,0.5753499,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.81553996,0.8850919,0.6531695,0.61509883,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.8228815,0.84751517,0.68680096,0.547889,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.84350437,0.85594666,0.6558237,0.59656155,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7997931,0.8543402,0.6559063,0.5615042,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.83265805,0.87109286,0.62720054,0.58871925,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.86175764,0.9003038,0.64953494,0.63004255,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.77278113,0.8522348,0.6368486,0.5552334,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.83567244,0.8752433,0.68361866,0.5877798,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.789794,0.8473264,0.6063924,0.5857302,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.74873185,0.8665791,0.6126797,0.5475788,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8070742,0.8902549,0.6231257,0.57348484,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.7941876,0.8791859,0.6028674,0.56021535,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.7803885,0.85915554,0.60595775,0.54169226,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.83849454,0.8934406,0.6582718,0.5955943,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.82188064,0.84421766,0.62567806,0.5140412,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.793343,0.8638613,0.64611405,0.5720383,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.8310467,0.8401891,0.7049051,0.5540112,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8185923,0.876858,0.64550316,0.55210185,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.80350363,0.81608766,0.6895503,0.51135266,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.8315207,0.87503475,0.6503794,0.5671331,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.81696874,0.8584473,0.63199115,0.5684049,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8424301,0.9058847,0.6048083,0.61099565,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.77716017,0.8397541,0.5660653,0.5448334,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.76692784,0.87408054,0.6144854,0.60167533,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.87160075,0.902125,0.6809557,0.64467597,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.8126987,0.8856095,0.5795026,0.59363616,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.8043606,0.84269565,0.6002403,0.563295,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.811517,0.84076905,0.6874888,0.5671835,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.7934816,0.8356277,0.6555313,0.5683664,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.78537333,0.86444366,0.6437633,0.55261916,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.78720737,0.8304647,0.6476915,0.5570518,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.8016626,0.85315204,0.64456165,0.5402884,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8150266,0.8693752,0.6359043,0.533479,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7824966,0.83909214,0.6529592,0.5232953,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8091309,0.8613451,0.6259918,0.5532809,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.8390386,0.8800012,0.62042594,0.58559823,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.80105567,0.8589614,0.61617154,0.55483115,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8241341,0.8716836,0.62881666,0.56434274,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.7877539,0.85206985,0.6443405,0.5593798,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.73828185,0.8613391,0.5295074,0.5057831,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8070328,0.85831225,0.6781657,0.56505793,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.8143741,0.888195,0.659678,0.5732049,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.85503566,0.9157766,0.6628505,0.6355416,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.83910227,0.85305387,0.69304895,0.58147514,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.8473489,0.86119866,0.6807932,0.5720537,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.83585405,0.8939148,0.64737284,0.6056143,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.8304745,0.86775714,0.6935961,0.54685056,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.84584653,0.85747284,0.69350404,0.5681124,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.8326994,0.8682271,0.6518353,0.5765422,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.837025,0.87144756,0.64185274,0.5652376,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8246316,0.8801693,0.6383072,0.5497829,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.8275069,0.8879189,0.6101328,0.56948483,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.8092362,0.86226904,0.6197877,0.5448155,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.79557014,0.8801837,0.59988594,0.5659303,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.84558815,0.8658777,0.63288903,0.59385407,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.83334434,0.8551482,0.6906958,0.5786413,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.80463964,0.8363077,0.6933994,0.5438746,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.832487,0.8391576,0.6991731,0.5448817,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.82166195,0.79992586,0.7159283,0.5451542,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.8256104,0.858585,0.6899531,0.6106895,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.8202709,0.88378096,0.5930081,0.5707315,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.7821424,0.8538579,0.61745834,0.53051347,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.82899475,0.8858433,0.5966203,0.5614177,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.8245994,0.8933928,0.6769699,0.60104024,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.8536044,0.90233487,0.68426657,0.5950947,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.8365336,0.9059298,0.67624027,0.6120914,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.85040534,0.8913034,0.6412092,0.57176644,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.81090087,0.8482597,0.57521456,0.53289866,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.79466856,0.88602865,0.6491,0.5570996,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.7894741,0.8843492,0.572187,0.54643595,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.82884747,0.8894799,0.65350974,0.56409645,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.8188523,0.86664194,0.5950278,0.59081274,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.81210124,0.88067085,0.60324043,0.5637399,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.81986487,0.877866,0.6367172,0.59352094,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8399473,0.8704081,0.6743381,0.58115005,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.78822136,0.8464962,0.5991379,0.51726353,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.79296124,0.8967964,0.60215724,0.56258833,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.8046666,0.88355654,0.6262634,0.6008722,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.85416615,0.87376463,0.6184159,0.62965685,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.83126223,0.85965127,0.6546185,0.5360753,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.80615866,0.84468865,0.67751986,0.5674151,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.826549,0.8490257,0.69064,0.52914476,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.80079067,0.8752389,0.63757837,0.5612104,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.789142,0.8965893,0.6363493,0.601455,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.8476275,0.8995452,0.66456264,0.56805795,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.781171,0.8343313,0.6517786,0.54528165,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.7956145,0.8499418,0.6752213,0.5299378,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.86110187,0.87763315,0.68159246,0.5624629,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.80235976,0.86527944,0.5908909,0.5551374,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.81313795,0.8644879,0.6115817,0.5523946,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.85531396,0.87625605,0.68854976,0.6380547,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.8409131,0.86922276,0.7021025,0.5555327,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.84013766,0.8570724,0.72228897,0.5520334,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.86327744,0.89461154,0.68110013,0.55067766,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.85672426,0.8745551,0.7118186,0.5997218,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.81852245,0.8785951,0.63593227,0.54937726,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.81160593,0.8422448,0.6092619,0.52479935,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.78749514,0.82942265,0.58013564,0.5407591,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.82000184,0.8723906,0.59716713,0.548533,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.79952437,0.8586433,0.6331432,0.51849484,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.8057393,0.87392056,0.6173186,0.6072773,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.79865134,0.84484893,0.6139258,0.58637965,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.8239314,0.8951309,0.67346597,0.59693706,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.79862106,0.89209783,0.6515909,0.60736877,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.75556445,0.83415425,0.59156656,0.5328007,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.8473013,0.90070266,0.68154776,0.5957813,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.8537857,0.87056136,0.66842824,0.61815655,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.83131444,0.8732353,0.6293653,0.59422964,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.860575,0.8896544,0.6723006,0.6140264,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.84973294,0.892615,0.673563,0.5840976,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.8199558,0.88390577,0.6277771,0.57718635,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7959945,0.8634732,0.63058555,0.5396668,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.818339,0.8698992,0.6727659,0.539014,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.8273034,0.8949214,0.5947911,0.5958,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.8142854,0.88193417,0.6499871,0.5900844,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.82596135,0.8961934,0.5577645,0.62429,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.7830634,0.85760677,0.5904834,0.55865955,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.78660136,0.869548,0.5896607,0.5621235,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.78592277,0.8840526,0.641189,0.6247751,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.83700645,0.90603805,0.6228463,0.61338043,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.7910743,0.8767141,0.68424416,0.61473,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.8418766,0.8953641,0.65921676,0.5846437,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.8378234,0.8869392,0.62786007,0.61227983,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.8648424,0.8985891,0.6707568,0.55810773,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.8332775,0.89104223,0.63800174,0.60236764,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8263261,0.89889574,0.595861,0.5591655,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.81539214,0.8908829,0.61887884,0.58620775,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8688516,0.8691754,0.69174075,0.5455942,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.8476727,0.8642463,0.67462736,0.5385646,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.7874922,0.8885312,0.60961914,0.59164834,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.7814328,0.87343675,0.5691291,0.6039642,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.71449834,0.82713795,0.50424653,0.5435095,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.7884985,0.8400252,0.6029697,0.6041956,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.8160012,0.88356006,0.6344313,0.5745611,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.8224094,0.8737527,0.6083603,0.5522751,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.80867034,0.85171515,0.6398933,0.53314745,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8069061,0.8846067,0.6378554,0.560637,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.76866126,0.8683289,0.61018014,0.56138563,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8144438,0.9021922,0.6091008,0.5539187,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.8411241,0.90130794,0.6077841,0.5958661,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.81301504,0.9018418,0.70165294,0.595554,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.8345253,0.87630504,0.66303456,0.60087794,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8071711,0.86269027,0.6493527,0.5661798,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.81679654,0.8772783,0.64688873,0.62438977,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.81968296,0.8810611,0.63960004,0.61296284,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.81406283,0.861403,0.6118139,0.5727807,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.7726358,0.85839015,0.6150372,0.5813948,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.8644564,0.877692,0.6647995,0.59646523,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.8401267,0.89079833,0.60693455,0.59965277,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.8279449,0.8850712,0.614758,0.5479673,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.8191359,0.8713828,0.6662177,0.53743696,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.84251326,0.87025297,0.6585957,0.574978,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.8248793,0.8622745,0.6247242,0.5336773,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.8347465,0.88809407,0.643373,0.5699386,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.82982486,0.86258054,0.6649487,0.5732212,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.8062933,0.86311924,0.65761864,0.5712212,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.8151698,0.8821314,0.6743412,0.52561176,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.80456555,0.87064326,0.610054,0.5795756,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.8143623,0.8736753,0.5807705,0.52661777,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8211961,0.8623728,0.646636,0.6005452,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.76166856,0.856805,0.57995856,0.5530919,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.81655824,0.8752343,0.6741562,0.56849647,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.7642627,0.86730736,0.5933745,0.52059364,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.791662,0.88407433,0.5909606,0.5756837,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.80626655,0.86101866,0.6153493,0.57341886,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.8123255,0.8538841,0.5898338,0.52333987,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.7887219,0.85088736,0.6501826,0.5372756,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.79642105,0.8682661,0.5879977,0.5190023,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.83246124,0.8993634,0.6515874,0.61096567,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.7934989,0.8812898,0.62036383,0.56319547,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.81467783,0.8632057,0.6554334,0.53962314,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.80453515,0.87591267,0.6227998,0.58635795,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.79909337,0.88399816,0.64580095,0.5619222,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.81918335,0.8846258,0.64537364,0.59529316,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.8200434,0.8659398,0.63635254,0.56493986,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.8102733,0.8452183,0.6770681,0.59624255,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.7819835,0.84611905,0.57650506,0.576525,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.7851871,0.8738528,0.6332454,0.5425685,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.8331493,0.89098066,0.6493633,0.58762515,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.81880736,0.86894524,0.60154945,0.54062545,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.84850436,0.9068294,0.64811504,0.5777544,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.8356166,0.8743849,0.6823659,0.53778434,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.8321142,0.8788145,0.6348114,0.5602522,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.7907976,0.8695109,0.5394034,0.5703905,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.77191514,0.87128323,0.50446033,0.5434011,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.75793463,0.86572826,0.5445618,0.5772495,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.7795311,0.85458165,0.58891535,0.5567299,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.83177924,0.8745694,0.6099551,0.5522023,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.80408823,0.87564445,0.6148074,0.5671977,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.81471956,0.87873805,0.6144138,0.5396029,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.78782225,0.8485676,0.5798621,0.54748946,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.83907396,0.881492,0.6350132,0.59426457,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.8409337,0.9096119,0.63987154,0.627095,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.8114233,0.89330524,0.6614038,0.5702046,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.8148699,0.8931925,0.632426,0.56832016,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.8055192,0.8904034,0.62981355,0.5673871,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.8444313,0.8873256,0.62907284,0.6017081,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.7813121,0.855935,0.5893922,0.53363675,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.8702144,0.8967291,0.665645,0.5957898,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.80965364,0.8533984,0.58266807,0.53947294,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.7923776,0.87273836,0.60513824,0.58905745,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
