,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2698,0.8984313,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.9150251,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.88931084,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8758962,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.9048811,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.93010455,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.894974,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.9247908,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.9159943,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.91357803,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.91934085,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.90334857,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.9173718,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.9041685,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.908734,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.9111923,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.92569625,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.90661633,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.8818481,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.8660308,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.88851273,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.89597124,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.9029958,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.9185532,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.8723655,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8976652,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.9131403,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.91785204,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.9197395,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.93401647,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.9100089,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.93031657,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.88180315,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.92520297,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.91717166,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.91060495,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.9080521,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.92099357,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.9253801,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.9132283,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.9205047,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.9264487,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.86616814,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.8795173,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.8914399,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.9169458,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.91101754,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.9140701,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.90550536,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.9329095,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.9248507,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.90060616,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.89116216,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.91824317,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.8932725,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.9101822,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.9010632,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.90442824,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.9088844,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.894137,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.898756,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.91633177,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.89807755,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.90168476,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.9183428,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.9072713,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.87442505,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.92718804,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.9202858,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.917747,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.91114265,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.9117515,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.89083546,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.912025,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.89228934,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.9034341,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.9180789,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.9172813,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.9206271,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.9042586,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.89941436,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.89826024,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.91091937,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.87988275,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.88611865,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.9040253,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.92874837,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.92424524,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.92108524,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.9155997,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.9129025,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.92084396,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.920763,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.8936908,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.89754456,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.91934854,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.8999711,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.8737068,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.8970115,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.8937687,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.90594906,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.9196507,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.92597246,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.923772,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.90965855,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.9089258,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.91206956,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.90688235,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.90477234,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.907217,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.9193139,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.91556513,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.91310513,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.9268978,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.9199383,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.89536226,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.9113388,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.89973927,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.90258956,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.9173853,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.90622175,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.9202152,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.91642606,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.9161356,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.90688515,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.8913597,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.92471623,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.92438567,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.89971775,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.8999865,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.9092788,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.891966,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.91028655,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.9053996,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.9087658,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.89417475,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.9140741,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.909801,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.9044664,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.90924555,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.9070337,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.9022896,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.8986234,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.94846123,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.92628706,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.9156832,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.90725034,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.91453505,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.91201603,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.9060533,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.9324894,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.9309473,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.9299208,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.90914404,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.9261204,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.92803085,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.9121374,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8914153,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.92185915,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.9288765,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.92143685,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.9286486,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.9077308,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.91339326,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.9153506,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.91054887,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.8869673,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.9247972,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.9010474,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.8999691,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.92251956,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.9147884,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.9356828,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.8926507,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.88279766,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.82435715,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.81732565,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.7962568,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.7862001,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.82413125,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.8256,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.7793788,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.8382003,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.85505056,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8113516,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.76375264,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.79122245,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.8244562,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.8499868,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.8456309,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.80411065,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.819991,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.8013067,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.8490319,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.8073349,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.812682,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.8127045,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.8393094,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8810115,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.80758244,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.8085003,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.7963731,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.78993744,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.78806996,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.79314446,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.77017486,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8443049,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.8485949,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8407682,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.831789,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7890991,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.764523,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.76958585,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.8554034,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.87404007,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.84264493,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.8208592,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8460803,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.84573853,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.7938723,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.8536572,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.8210267,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.8300275,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.8150345,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.8034385,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.8158866,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.8125751,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.84033525,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.818231,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.83260673,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.8525778,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.8280244,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.8139899,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.84219503,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.84528077,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.8484798,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.8322411,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.80326813,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.8586841,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.80198944,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.8548163,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.80374104,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.7978141,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8113378,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.8071904,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.7818205,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.8559607,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.81092215,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8367954,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.81142354,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8300175,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.8076962,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.8282342,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.82621217,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.80809444,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.7749272,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.83283675,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.8498378,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7996961,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.7925606,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.8371047,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.80162907,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.8163246,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.8465403,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.83942133,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8318765,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8242968,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.83362645,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.8192243,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.8253729,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.84691197,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.8328341,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.7590793,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8454811,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.82155836,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.8408918,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.8335881,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.8475578,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.86826515,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.839895,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.84849894,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.8670495,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.84624684,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.80805755,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.80663204,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.82033336,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.8039113,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.8527004,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.8730374,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.81276894,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8420463,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.85833985,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.8486779,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.83253217,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.7973826,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.7929919,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.8318151,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.8508446,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.837416,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.8622595,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.7853899,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.82668006,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.8074678,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.83300865,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.84069395,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.8161243,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8427679,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8420168,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.77065265,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.8083862,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.7983376,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
