,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2291,0.76481307,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2292,0.7631936,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2278,0.7660112,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2261,0.81984675,8,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2275,0.81246674,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2259,0.8048656,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2260,0.7635492,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2229,0.8133206,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2230,0.7506498,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2231,0.8089452,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2232,0.78293216,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2233,0.8058594,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2234,0.76578224,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2235,0.74932003,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.73678136,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.7850551,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.7760556,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.7755629,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.7997997,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2241,0.78411007,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2242,0.7503052,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2228,0.79633844,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2244,0.7745232,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2243,0.81462896,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2257,0.8036995,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2256,0.8473605,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.7669038,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.79621875,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.75879526,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.7625625,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.781723,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.7756967,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.8069315,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.78141963,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.80426145,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.78868204,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.8084593,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.7411909,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.8822223,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.8449546,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.86209846,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.8506605,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.87333715,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.86397445,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.87424266,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.85503006,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.85104406,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.8321786,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.87457335,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.8729996,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.85771775,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.88197553,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.87089944,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.87332106,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.85869277,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.87012637,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.8356323,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.8607074,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.8658483,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.8986399,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.8733363,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.8561796,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.83605736,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.8668078,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.89214987,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.85807526,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.8783627,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.87667704,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.8559652,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.879671,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.84556437,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.8948822,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.8706069,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.88754195,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.8675864,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.86321056,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.83946204,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.86470413,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.86760503,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.83990157,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.838349,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.8499111,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.83679426,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.879228,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.84896076,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.8621547,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.8681791,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.88202614,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.8645451,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.84307235,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.871958,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.8833012,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.88815665,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.8537782,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.86668223,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.87862253,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.8568724,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.86251605,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.8754642,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.86338854,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.86265147,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.87444144,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.8683064,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.87429553,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.867421,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.8775791,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.8864714,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.8786062,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.8724185,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.8452028,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.84292305,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.8618577,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.8475846,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.889537,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.8717705,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.86830336,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.8685528,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.88634527,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.8621149,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.8689725,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.8763478,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.82721716,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.81567514,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.85803306,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.8652782,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.8719621,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.88580257,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.84962237,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8670729,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8698005,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.88672936,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.86273825,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.8743111,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8595274,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.85558915,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.87138534,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8500341,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.8802271,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8647495,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.85401666,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.8598423,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.86684716,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.88974625,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.8454672,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.8536153,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.8849679,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.86392987,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.8538905,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.8406811,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.8598198,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.8508687,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.84918714,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.8286029,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.8331647,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.8379651,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.85928106,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.858536,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.87113225,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.8711323,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.85922754,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.8704431,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.8757756,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.88660014,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.862182,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.8711878,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.8524885,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.88705873,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.87687296,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.8881918,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.8775543,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.86989105,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.88034606,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.8792489,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.879897,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.88579655,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.8636019,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.8632716,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.8252677,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.85538507,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.86362666,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.8617101,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.87645596,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.85431653,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.8691834,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.86654115,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8548048,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.8816987,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.8293253,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.86977595,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.87351,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.84029365,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.87734824,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.8737979,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.86959493,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.88590115,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.8616036,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.87159395,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.8749274,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.8659725,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.8453773,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8686755,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.8489728,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.85843885,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.8244261,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8395362,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.8643445,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.84026426,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.8456502,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8653826,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.83676785,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.87552917,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8448918,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.867641,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8591235,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.88324875,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.87680626,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.8780541,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.8821118,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8624845,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.8748027,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.882192,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8573284,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.85438716,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8682106,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.87621135,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.8761378,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.8516717,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.8651659,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.88232493,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8620448,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.87143844,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.86222565,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.85429263,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.87704927,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.80292743,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8855623,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8799864,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.87075317,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.86220896,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8485114,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.872833,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8701321,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.88202596,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8569713,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.84738076,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.85834515,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.8818774,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.86971945,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.84607244,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.864885,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.87381303,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.8719671,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.8748741,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8758652,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.87374,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8545102,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.8951271,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.8906496,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.8524052,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.865684,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8977148,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8517906,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.8862457,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.87927437,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.86988664,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8794191,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.8731228,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8715291,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8705665,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.85434395,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.84659696,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.862718,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8568386,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.8543269,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.870171,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.8285818,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.8835638,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8869464,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.84431124,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.86120915,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8946234,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.89440536,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.8520982,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8727437,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8581165,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8630939,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.8930497,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.88570726,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.8800607,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8647034,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.86622274,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8800569,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.88557065,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.8723002,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.86439884,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.85028595,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.8890482,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.88994133,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.8718831,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.8708974,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.8543731,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8513622,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8543215,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8802766,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
