,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2438,0.8274056,0.89719164,0.78548574,0.78847957,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8041736,0.9005426,0.8010678,0.7670117,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.81105494,0.91325283,0.8164089,0.80887246,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.81659317,0.9201129,0.8040116,0.7784009,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7604175,0.8977764,0.7999552,0.79519325,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.80577517,0.90523255,0.78795624,0.80670494,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.77765536,0.87785304,0.79065204,0.7766327,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.78484464,0.9093244,0.782383,0.77835697,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.76664853,0.9024482,0.7741239,0.81946135,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7649907,0.87834424,0.7500851,0.7939315,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.7442259,0.895529,0.7134578,0.76944643,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.7535109,0.8920448,0.77408767,0.80493236,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8116467,0.88929975,0.77334946,0.78282475,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.80485594,0.89364254,0.75446355,0.7895001,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.778064,0.9106776,0.76833797,0.7825773,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.77358794,0.8923532,0.76853144,0.7845581,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.78179336,0.90940285,0.7703464,0.80563784,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.7464456,0.90293014,0.77757883,0.79934335,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8062874,0.9040152,0.8010035,0.777551,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8274755,0.9118289,0.8143109,0.78451335,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.79543763,0.9035555,0.77839243,0.7781342,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.7930597,0.9120192,0.75797653,0.77530754,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.7655892,0.89121115,0.7760073,0.7865551,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7955493,0.9111144,0.7563888,0.7685101,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.80204207,0.88282835,0.7447591,0.7619033,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.75488496,0.8931869,0.74962014,0.7951056,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.78310525,0.89888763,0.7961854,0.77728724,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.76670724,0.8769666,0.78134143,0.7762847,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.79355943,0.8965288,0.76951885,0.77675605,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.7638874,0.8959875,0.77088654,0.7673296,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.76884145,0.8716535,0.7578664,0.75174236,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.7511645,0.87041396,0.77812755,0.77852273,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.77574813,0.88978183,0.7763312,0.77602464,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.81024766,0.88636446,0.77336264,0.7527454,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.7889689,0.89000857,0.7609372,0.7626799,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.78417104,0.9068117,0.7645243,0.7906175,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8283287,0.90944135,0.735638,0.79020095,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.7511631,0.8858627,0.7218946,0.7954189,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.77399445,0.8993963,0.77163744,0.78104734,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.80212736,0.8876567,0.7282816,0.7599811,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7773129,0.8801714,0.76340026,0.79003584,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.76418746,0.87842685,0.77261776,0.78312075,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.7568461,0.89955485,0.7555677,0.80473804,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.83090734,0.9138963,0.78203624,0.799647,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.7657677,0.8812195,0.7685038,0.781055,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.7564622,0.8797673,0.74391824,0.770263,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.7704525,0.88080955,0.7326896,0.761066,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7603855,0.88168705,0.7504127,0.77802855,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.81809884,0.89818895,0.75885725,0.7833131,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.7792914,0.89291537,0.75981516,0.7689012,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.78312594,0.9065357,0.815277,0.8017181,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.81315434,0.90868795,0.7676959,0.7861035,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.78596985,0.909973,0.804475,0.7908709,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.80173635,0.9000611,0.7919173,0.79133594,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.7872976,0.8804138,0.74038535,0.7704703,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8151854,0.9008154,0.75805813,0.80851984,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.74475527,0.8868375,0.7442249,0.76896304,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.83118105,0.9202832,0.81101274,0.8175733,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.7829347,0.88646466,0.7542645,0.78267735,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.7894256,0.9016336,0.7900028,0.77638364,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8006692,0.88960874,0.78782547,0.7816291,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.77225846,0.89938354,0.7964326,0.77543294,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.7813912,0.9021145,0.7849405,0.8042877,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.7497941,0.89104855,0.7494276,0.77466035,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.7668194,0.89303637,0.7167307,0.79936516,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.74632454,0.89056456,0.730677,0.7813781,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.74942446,0.89080936,0.76303136,0.7665351,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7632823,0.9030953,0.78627205,0.7956811,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.78584945,0.9163698,0.7867607,0.78296226,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7544544,0.9124769,0.748514,0.7868966,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.78494513,0.9049039,0.7688074,0.7991874,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.77487755,0.89934087,0.79762673,0.80043876,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8109439,0.9141474,0.78513694,0.7983846,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.8112494,0.893819,0.77397287,0.79070413,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8009947,0.90048707,0.77844226,0.77873373,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.82470995,0.90729034,0.78738546,0.79887,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.71675026,0.879611,0.75083655,0.7662742,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.7991617,0.89877355,0.80310273,0.7710242,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.770681,0.88527226,0.73479784,0.7875725,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.7611303,0.8857398,0.71485674,0.76881444,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.77420825,0.9125291,0.7778183,0.78351456,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.8188721,0.896142,0.80110365,0.77731526,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.78614056,0.8636545,0.7480508,0.73416823,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.7882053,0.8789042,0.78791124,0.75812817,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.7606354,0.8533547,0.7645063,0.7463951,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.7915052,0.87323487,0.7825353,0.75089777,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.76055574,0.89146245,0.75710547,0.77812946,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.7720314,0.8883878,0.77644396,0.78804225,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.76382655,0.89905703,0.7707944,0.778143,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.7390799,0.8955709,0.79252195,0.7905541,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.7601801,0.86232156,0.730351,0.7438187,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.7639015,0.8373428,0.7313091,0.48311755,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.7646689,0.8536606,0.74983084,0.51178586,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.7701371,0.8770992,0.7108705,0.5488814,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.7784846,0.84950227,0.72016335,0.52944124,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.80409276,0.8976769,0.7237744,0.519773,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.70549035,0.8544806,0.73492014,0.510549,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.79700035,0.8835994,0.6707481,0.52526605,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.7478398,0.88553107,0.7473272,0.51306164,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7497254,0.8579537,0.7318337,0.5289355,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.7960485,0.89463496,0.70619917,0.47462597,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.77975565,0.8591956,0.6587692,0.51150453,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.81364435,0.8600902,0.7434287,0.46732807,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.76184094,0.8895001,0.7453427,0.5364318,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.7561615,0.8674826,0.7514684,0.49629954,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.782691,0.8774164,0.71207166,0.5055918,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.7890511,0.8829973,0.7314551,0.49003395,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.7572636,0.85415626,0.724368,0.49758595,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.78434175,0.84098685,0.73954403,0.485541,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.78818166,0.87516963,0.75452375,0.531985,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.79401535,0.84373343,0.7378936,0.5207756,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7740551,0.8244749,0.7471809,0.49022007,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.7618336,0.8570967,0.6744806,0.4968647,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.7780632,0.8933687,0.7537565,0.5438667,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8242514,0.86291516,0.7631111,0.53241026,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.7874249,0.86638916,0.73305595,0.49513173,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.77725863,0.84269446,0.6882856,0.5236454,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.71700704,0.86281115,0.7334378,0.4994652,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.75397724,0.86979115,0.6799408,0.5194098,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.75259393,0.868957,0.71604896,0.484694,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.7728315,0.86382174,0.66907096,0.49767673,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.7837615,0.9047796,0.7079803,0.54579705,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.77150154,0.88128555,0.7082929,0.5343217,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.765751,0.8682595,0.7388167,0.49383032,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.7822014,0.8790827,0.7342739,0.575053,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.7308748,0.8751837,0.6806494,0.5393051,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7554301,0.88130796,0.6870476,0.5055498,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.7672395,0.8773196,0.62638515,0.52287906,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.7424779,0.8495453,0.64978063,0.5247286,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7714059,0.85332346,0.70383996,0.5380851,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.7770535,0.8801768,0.7463471,0.5518944,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.7492768,0.8362199,0.7444539,0.51251125,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.7920379,0.8746352,0.7520269,0.53447866,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.80116177,0.8771875,0.74260724,0.5138846,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.8233245,0.90682507,0.76274395,0.5417602,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.81690645,0.8994414,0.76853395,0.53028905,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7671503,0.8904915,0.7638277,0.5205687,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8209017,0.8894911,0.72867024,0.5155435,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.7357199,0.8752047,0.7079387,0.5168822,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.74274105,0.8593507,0.6902065,0.49084115,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.8005659,0.8763745,0.6864321,0.52010196,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.7294756,0.8521744,0.7445633,0.49506006,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.77394897,0.88520086,0.70750415,0.51358664,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.7622079,0.85931283,0.70161897,0.56939745,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.7521093,0.8786719,0.706866,0.5323477,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.7319958,0.8341011,0.6966479,0.48570323,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.7595407,0.8689641,0.71582997,0.4983732,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.7391051,0.8614487,0.709089,0.45664862,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.79001635,0.90446115,0.7469107,0.55845046,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.7744591,0.90185183,0.7571619,0.5738842,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.76184523,0.84934545,0.7509021,0.52984095,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.7691999,0.8726127,0.7032511,0.5836841,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.7455361,0.87338793,0.7301961,0.5128672,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.7784164,0.8670968,0.7102215,0.5263806,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.8264761,0.90021247,0.74991155,0.595789,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.72626245,0.8622307,0.71869373,0.5263001,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.79391253,0.88668567,0.7735404,0.53813225,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.73195064,0.8613546,0.6817729,0.5540973,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.74097264,0.8667412,0.74160963,0.46809086,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.791279,0.89927906,0.7420417,0.52733266,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.7795187,0.8784808,0.72348106,0.5228025,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.74238783,0.8634709,0.6980008,0.5201734,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.810064,0.88666034,0.7582748,0.58154076,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.76972294,0.8542991,0.69590104,0.4548056,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.76132244,0.88782525,0.7489162,0.5179245,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.7631345,0.829705,0.73996747,0.5471246,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.7808198,0.88913417,0.7328721,0.5459352,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.73554015,0.82324326,0.7154118,0.5098918,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.78815705,0.869169,0.7246031,0.5273796,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.7592816,0.85867375,0.6937182,0.52919674,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8175242,0.9019165,0.71989363,0.56945574,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.72041297,0.845526,0.6534239,0.5148416,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.7304675,0.8679416,0.7114868,0.52828205,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.84537625,0.899501,0.7918433,0.5825021,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7765712,0.888968,0.6825406,0.5483135,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.75195414,0.8451404,0.68404484,0.5255848,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.74238765,0.8564874,0.74636924,0.50079787,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.7677703,0.83565617,0.7476038,0.52607805,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7178769,0.8650724,0.70497984,0.522479,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.7236402,0.83198816,0.69778955,0.49761537,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.74120533,0.8485474,0.7239425,0.5028311,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.76590747,0.87611026,0.720218,0.506957,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.73057973,0.8440847,0.72011113,0.4783296,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.752043,0.8607719,0.6895621,0.5247077,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8238136,0.88588107,0.75120956,0.5476881,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.7420808,0.8599949,0.68222886,0.53840584,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.784626,0.86654145,0.708683,0.56713176,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.73893696,0.88073397,0.74805367,0.53605056,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.6987935,0.87535083,0.6166793,0.48233896,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.7408749,0.8625628,0.7289102,0.5214545,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.80813766,0.8963522,0.7903198,0.54994714,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.84667385,0.91624045,0.7923831,0.57252616,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.7851423,0.84925437,0.756016,0.5423372,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.80131644,0.855121,0.7580008,0.55827093,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.7966763,0.8868586,0.74476254,0.56696165,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.7671035,0.8668802,0.7737126,0.48085985,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.7840394,0.84386,0.7535665,0.5260373,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.80045104,0.85736555,0.7542006,0.531223,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.7827108,0.8819716,0.73650515,0.5225463,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.7904395,0.8869099,0.7391036,0.51311195,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.78370786,0.88489217,0.710173,0.51230127,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.75505537,0.8588388,0.71623814,0.5029838,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.77165836,0.89088154,0.717415,0.5163726,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.80414015,0.8639598,0.73842824,0.52992356,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.78866607,0.84046775,0.7706457,0.54264927,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.7474351,0.8384463,0.7442368,0.5030372,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7830733,0.8229771,0.7639848,0.55047286,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.77167904,0.8001969,0.7730473,0.4999948,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.7905488,0.84542775,0.7697144,0.5629166,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.79020894,0.8882686,0.70604235,0.5091977,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.73077035,0.8760727,0.7052335,0.48958015,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.78942907,0.89980704,0.7115684,0.54407275,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.77193373,0.89446706,0.7527691,0.56739634,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.7908272,0.89101994,0.76205784,0.57145673,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.7837357,0.8980134,0.7754231,0.54599774,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.83155924,0.8960409,0.7604234,0.52406204,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.7549354,0.8607222,0.67260814,0.46969754,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.73831594,0.8908839,0.7260684,0.5561872,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.7594032,0.9000759,0.6890963,0.50014615,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
