,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2662,0.6036861,0.7992507,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.6106045,0.83317596,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.5917822,0.8299412,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.5760897,0.8022865,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.60087454,0.8036902,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.6055691,0.7922044,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.5769431,0.81151736,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.6236265,0.8177131,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.596226,0.81386566,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.62034726,0.7869536,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.5844044,0.79240066,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.6436783,0.8182951,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.6170027,0.79305005,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.6058167,0.8134095,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.561768,0.82440984,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.58169407,0.7865139,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.54345065,0.78899777,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.5905588,0.74264455,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.58835524,0.77560586,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.60736847,0.7957268,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.56741416,0.7986611,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.5574304,0.8219136,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.6179397,0.8335586,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.6179228,0.8365929,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.57146573,0.79498386,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.54058576,0.7583549,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.622039,0.8263818,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.5782457,0.74546504,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.58763766,0.804436,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.6076384,0.8027161,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.60917866,0.7830672,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.6096798,0.83146274,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.5353361,0.7836629,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.59953576,0.7947371,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.593624,0.8299777,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.57725185,0.74845254,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.5621168,0.77572334,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.5966363,0.7894624,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.6042061,0.7836569,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.60814023,0.7636821,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.5891546,0.8189955,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.5817903,0.80084944,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.5887247,0.7690633,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.5886011,0.7742282,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.6132121,0.77663136,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.60458624,0.7610886,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.59066904,0.7771463,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.61635214,0.78864634,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.63147736,0.8198997,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.6040223,0.7860979,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.6163733,0.79598355,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.58650374,0.7702625,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.61434543,0.78962165,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6366972,0.7728712,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.5897787,0.7614359,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.62021565,0.80069196,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.6024377,0.7337204,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.5767753,0.7787353,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.5929944,0.7827752,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.58500594,0.81171167,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.5938587,0.8154849,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.55223554,0.7922832,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.63528156,0.7951236,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.61285883,0.8165866,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.6150558,0.82522434,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.5923363,0.80682075,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.59671336,0.7722912,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.5623049,0.78725344,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.5474149,0.7871963,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.566854,0.7889004,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.59296066,0.779688,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.61479485,0.7725831,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.60568047,0.76588047,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.61449355,0.79677784,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.5783317,0.76600987,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.59389436,0.8207629,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.590643,0.806537,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.593058,0.81793046,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.615583,0.80765057,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.61112046,0.783844,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.5525982,0.8290253,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.63400257,0.7822756,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.55305195,0.83454514,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.5947398,0.8031763,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.62199914,0.80079997,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.6155039,0.7870483,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.6039703,0.8232074,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.6146251,0.8097203,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.6072814,0.8103765,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.58675146,0.7990123,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.57648367,0.8184737,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.56112015,0.76936734,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.5880825,0.8168968,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.61653036,0.7914479,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.61790776,0.8285943,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.5594031,0.7694719,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.61375123,0.82819664,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.60745263,0.798187,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.64002126,0.769724,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.66757554,0.8063498,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.5970049,0.82507354,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.5944302,0.7873184,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.5947,0.8112283,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.5674199,0.80811375,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.5956349,0.8102823,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.6403278,0.77254033,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.6243187,0.79300654,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.579998,0.81610674,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.58883417,0.7948741,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.6331099,0.78672916,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.58926105,0.7662506,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.57218933,0.7843385,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.5858666,0.7696774,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.59394467,0.7966405,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.6132915,0.810405,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.57661456,0.76327735,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.6164778,0.82246804,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.6387928,0.8497411,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.5384722,0.79266787,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.5703356,0.80100626,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.538272,0.8390699,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.5355092,0.8107418,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.6321995,0.7833841,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.6070055,0.83397955,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.61924225,0.81345755,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.58315146,0.8022375,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.56264734,0.82180685,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.5912018,0.8267338,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6186905,0.8153745,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.62866026,0.8064009,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.60583305,0.77884424,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.60204667,0.79946345,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.5786038,0.8361617,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.5782338,0.8170414,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.6267551,0.8079397,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.5948814,0.7793875,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.63109565,0.80851877,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.559675,0.8293169,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.5781162,0.7901401,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.5660107,0.79654336,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.5891068,0.79445004,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.5837751,0.79982525,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.5646985,0.77691394,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.62295485,0.82703054,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.62694645,0.80317223,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.6324683,0.82418597,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.5530918,0.8020942,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.54288685,0.7646028,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.5512991,0.71162856,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.53419554,0.748944,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.50407994,0.67537963,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.5720512,0.75667787,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.52804613,0.7228267,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.53268826,0.7256825,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.5128782,0.6379215,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.5066516,0.72324556,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.55279386,0.72207737,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.5120374,0.65429777,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.49792475,0.62791616,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.5497068,0.69474995,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.4964232,0.5990819,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.57247376,0.72139335,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.48227698,0.718281,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.5359161,0.6718451,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.5665006,0.7532274,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.5466119,0.7020964,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.5230371,0.7382146,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.5550357,0.73269665,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.5313395,0.719424,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.49888158,0.6743589,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.5357133,0.73941815,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.5455735,0.8178061,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.51342964,0.7036682,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.50358313,0.7363631,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.53475046,0.6905943,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.5366989,0.6902044,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.50576955,0.63593495,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.5341804,0.608726,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.5142804,0.67135,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.52918476,0.676745,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.57419145,0.76623446,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.5724708,0.7166026,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.4897793,0.63516957,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.47887558,0.6736739,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.49373913,0.63022494,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.51791453,0.68134654,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.5045348,0.74522215,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.49325413,0.7410043,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.55057824,0.71027195,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.50545704,0.7526286,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.5096894,0.75340855,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.52158684,0.7234395,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.506068,0.68358,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.5118547,0.7169907,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.51558423,0.6978335,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.5170375,0.6259302,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.51590204,0.622892,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.53605306,0.6993542,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.58169794,0.6939887,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.5110712,0.6347407,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.509074,0.67197037,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.52460754,0.69942784,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.5333599,0.6918168,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.5281364,0.6469586,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.5187828,0.7270274,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.47350657,0.73806036,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.49746925,0.71104205,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.58582723,0.75415695,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.5003266,0.7145643,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.48245004,0.7088977,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.51294965,0.69948775,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.4897918,0.7090869,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.5257981,0.66161513,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.5284292,0.6915257,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.498003,0.65773904,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.5638498,0.658932,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.48999426,0.69460773,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.5322583,0.6808164,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.5308747,0.60218596,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.4848951,0.7199565,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.52096796,0.6568685,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.53239286,0.6255348,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.5493848,0.77900445,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.5581122,0.7406836,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.51199806,0.7496755,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.549742,0.7445855,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.55997175,0.7213466,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.49109375,0.68296754,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.50088966,0.6091789,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.54245985,0.6328366,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.49790978,0.74387455,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.5076548,0.6426777,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.5325016,0.6613687,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.5164356,0.67819667,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.495368,0.6386336,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.4978305,0.6401938,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.49364987,0.7121521,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.5431497,0.6928287,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.5091095,0.7118503,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.5148032,0.6942848,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.5102793,0.6851211,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.5440378,0.7138268,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.51990294,0.6704817,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.48853862,0.68973815,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.49351674,0.6227367,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.51150316,0.5421223,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.5378816,0.7118889,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.48980725,0.67315423,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.5024638,0.7149628,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.50460637,0.74489987,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.51648647,0.74391484,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.48281837,0.7278227,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.56619775,0.7163623,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.5763091,0.74486053,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.537959,0.7131783,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.47610414,0.67967486,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.51430154,0.7211437,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.49735096,0.6939483,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.52249444,0.7022517,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.5376567,0.61555326,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.5371425,0.7156067,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.52847576,0.7857567,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.506149,0.70311844,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.5276572,0.79356074,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.5148626,0.75982434,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.53026223,0.74615705,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.48139885,0.6824678,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.54610705,0.6586983,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.4999426,0.6843896,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.50448465,0.71082836,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.53938437,0.77468705,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.5486912,0.7562212,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.48883665,0.7045736,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.5440852,0.61902785,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
