,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2679,0.6274041,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.697733,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.6014112,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.6435758,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.6833735,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.6379366,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.6545021,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.6377841,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.6740707,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.59701824,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.64304996,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.67646194,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.6566615,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.65590674,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.61279166,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.7398987,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.6073199,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.6987432,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.68048424,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.645121,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.7085687,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.5350226,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.6561613,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.68085563,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.74589276,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.762077,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.71779346,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.6602277,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.6806543,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.680817,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.7305825,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.6641933,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.6673409,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.68406993,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.65708184,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.7136509,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.7779478,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.6290251,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.7322868,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.70681167,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.7674241,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.67721117,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.706167,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.70391023,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.6274102,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.67423517,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.66567296,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.6890813,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.70700073,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.7219428,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.7055369,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.5897742,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.63483584,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.71481276,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.71822774,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.6731888,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.66999835,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.61349475,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.569215,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.6972263,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.76004314,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.67909616,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.6604502,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.72031635,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.67151165,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.7091509,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.6141489,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.61947703,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.7477274,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.6562998,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.64581907,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.7568974,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.6883387,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.7499667,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.7198118,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.6547497,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.77309895,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.5926391,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.53776675,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.618156,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.56303436,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.69213265,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.62675536,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.6074159,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.71695435,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.6299285,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.71545696,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.73041594,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.6578842,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.79720783,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.70713377,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.63863856,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.7271617,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.68746555,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.66068244,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.7355737,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.69335496,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.7091317,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.6010755,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6555061,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.6214063,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.6935188,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.5735209,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.64368635,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.7010245,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.6929784,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.68181896,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.75377184,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.6754911,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.690045,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.6598809,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.69190854,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.63601327,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.5660902,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.60439146,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.66600937,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.6307039,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.6280618,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.6312033,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.6147325,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.66268766,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.7021215,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.7217799,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.70180607,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.6709347,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.73249054,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7041445,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.6008349,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.65739346,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.7277864,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.74892116,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.6596579,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.6433701,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.72726786,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.724677,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.68689597,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.71120775,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.66616154,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.64039123,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.66739446,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.58885676,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.60092854,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.6565039,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.5889467,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.6106092,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.58309376,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.68571615,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.6945428,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.6349211,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.63105565,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.5925437,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.6866332,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.6637908,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.6535194,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.708586,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.639269,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.6989514,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.6716951,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.7235912,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.62927026,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.7503408,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.6786777,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.6712333,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.6817611,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.6760808,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.65274537,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.5790348,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.571381,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.5578065,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.6121148,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.67965716,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.6301692,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.60697603,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.64094645,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6860828,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.7081486,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.64595664,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.5821068,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.7230914,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.5920388,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.68472564,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.65064055,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.56871176,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.6788049,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.71789145,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.7037539,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.7008929,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.7269566,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.7655284,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.6148964,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.6877593,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.63269544,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.70791614,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.67322075,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.8882333,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.86683387,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.86792123,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.86054343,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.86370087,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.8754963,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8727297,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.87662065,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.85328996,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.90835094,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8355213,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.8418648,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.9147167,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8660117,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.8585118,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.8547478,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8507613,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8331466,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.88092375,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.8587303,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.82961106,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.78365463,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.8372136,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.87300456,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.86568797,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.8714145,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.8682936,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.8198521,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.8422873,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.865299,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.8805786,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8895891,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.8727033,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.88373804,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.8335074,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.85141885,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.8268791,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.8182339,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.8183773,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.8808719,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8653023,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.8791111,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8873338,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.9156361,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.869525,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.88318217,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.9087051,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.86066616,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.8800932,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.8327179,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.835441,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.8719403,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.86334604,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.86745334,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.84856766,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.83244157,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.8369284,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.8839842,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8931338,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.8747966,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.8501816,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.871108,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8749138,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.8998045,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.81504786,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.88482904,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.8410506,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8646828,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8585397,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8713294,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.83511055,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.89621353,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.8545121,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8844159,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.8277977,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8739356,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.81949,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.83096296,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.816926,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8814372,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.82248425,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8968812,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.92151797,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.85644937,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.82800406,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.84387803,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.84260076,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.81246793,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.83260727,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.8638501,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.84790826,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.82341635,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.81854194,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.9108534,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.7951436,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8630053,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.8882154,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.8119694,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.85627913,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.91193545,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.9336706,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.8392136,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.85431683,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.90099746,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.8580178,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.83660257,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.8977432,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.8965254,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.89528614,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.8893198,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.87251896,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.8809419,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
