,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2554,0.8185413,0.9464138,0.7327096,0.8109783,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.84740996,0.96304864,0.7666453,0.83647454,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.84400797,0.9460374,0.78763115,0.79826814,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8459895,0.9600575,0.76259047,0.842754,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8694192,0.957965,0.7715576,0.83645535,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.8370366,0.96546566,0.7836211,0.8133429,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.8424547,0.9567681,0.7492889,0.8115862,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.82540095,0.94791555,0.7261659,0.8067328,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.85523146,0.961463,0.7656446,0.82230705,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.85019267,0.94391406,0.7203089,0.7837411,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8656962,0.96910405,0.78505534,0.8585485,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.81437325,0.94501424,0.7455294,0.78472924,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.8537877,0.9654479,0.7681804,0.8309227,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8623717,0.9513254,0.78483546,0.8342562,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.8544379,0.95450854,0.786127,0.8000107,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.8414304,0.95667136,0.73912954,0.83121836,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8301917,0.9490855,0.7032991,0.7897656,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.8200043,0.9463577,0.65573215,0.78318703,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.83722365,0.95217365,0.7077686,0.8165999,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8372221,0.95315087,0.74110615,0.7947558,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.85472256,0.9648205,0.77141136,0.8103763,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.84118915,0.9544668,0.74717873,0.8064744,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.82937604,0.96212316,0.70952004,0.8287599,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.83204377,0.9690244,0.74013615,0.8328068,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.8530512,0.9619932,0.79414105,0.834133,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.87530285,0.9623082,0.77303505,0.83414924,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.85957015,0.9556597,0.7690754,0.83174646,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8545571,0.94891036,0.7662606,0.8057389,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.8562492,0.9698459,0.78826636,0.82882786,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.82027733,0.9438384,0.7089993,0.8093624,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.86274064,0.96326494,0.7795932,0.8365952,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.82947505,0.9470423,0.72019696,0.8111877,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.84901345,0.94685656,0.7354388,0.8225971,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.8396604,0.9620811,0.7265618,0.8349047,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.83228886,0.95675534,0.7633035,0.8356273,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.81788945,0.9396873,0.75564724,0.78772545,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.85885316,0.949413,0.7398213,0.8058917,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.81340516,0.9393424,0.74402773,0.7812488,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.838446,0.94539344,0.7471732,0.82407594,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8501348,0.9595118,0.7578827,0.8211059,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.858291,0.95203656,0.7448816,0.77763754,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8641697,0.96142817,0.7430991,0.8223858,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8261223,0.95143855,0.736158,0.8001721,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.79883003,0.9360806,0.7093069,0.7916135,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.86232316,0.90149534,0.79573953,0.53594303,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8644861,0.9141965,0.81179345,0.5374305,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.87680876,0.9055929,0.8049444,0.5959121,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.87677616,0.90651524,0.8052989,0.55868363,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8586723,0.921613,0.84160215,0.48914587,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.8665698,0.9073429,0.7957117,0.56588924,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8581264,0.916907,0.7784783,0.51017827,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.882915,0.9332633,0.8506092,0.5832381,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8540574,0.9085735,0.83146566,0.5063794,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8959119,0.94327074,0.83114386,0.5483463,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8241192,0.8805407,0.7160461,0.54427284,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.8514438,0.8971703,0.77390605,0.49932525,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.9002346,0.9444498,0.8509689,0.47237206,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8640313,0.91659874,0.81789815,0.5199891,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.88832605,0.9132173,0.8245392,0.52038646,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.8692924,0.91226757,0.83998877,0.53524745,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8758395,0.92071724,0.8184007,0.5865114,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8557548,0.90590537,0.801295,0.54632425,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.8880579,0.9231665,0.8576683,0.54332215,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.8556392,0.9069576,0.81026506,0.5370826,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.83860403,0.90375847,0.8207548,0.54580206,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.8466569,0.8834371,0.7847692,0.54493225,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.88841,0.9147217,0.8425449,0.52884746,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8854165,0.9223025,0.85864466,0.49553216,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.892169,0.93192923,0.8632316,0.48995,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.8600813,0.898393,0.7758958,0.5458472,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.84952474,0.90230066,0.8019627,0.5633748,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.8925885,0.9069548,0.7854925,0.5080945,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.8641213,0.894882,0.8036379,0.5367624,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.8551904,0.9153837,0.77833724,0.5551367,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.8867922,0.9319675,0.8380986,0.5729595,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8820295,0.91907084,0.81819963,0.52522016,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.9067494,0.92463434,0.84443635,0.5108155,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8874683,0.9202063,0.83469814,0.52791095,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.84767216,0.9177843,0.7923328,0.57542974,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8688591,0.91450226,0.80421937,0.6024125,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.86408234,0.9074012,0.8073276,0.58697104,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.87642664,0.9004797,0.76906145,0.59287506,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.8354876,0.89461464,0.78134704,0.5562831,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.8848847,0.9264765,0.85831684,0.5511428,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.84155315,0.9117322,0.81602037,0.5073193,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.8681277,0.91541874,0.8527063,0.54101974,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8741096,0.92928374,0.8446399,0.55487525,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.87719405,0.9334787,0.883235,0.51400316,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.8689555,0.9276817,0.85204506,0.5265807,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.88488114,0.92960525,0.8486872,0.51055324,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.87044007,0.93542,0.84398144,0.5001853,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.8777647,0.93494177,0.8120903,0.5460231,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.8859117,0.90326,0.7919813,0.5352766,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.85379565,0.89411175,0.79166985,0.5218518,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.86057806,0.9037893,0.810761,0.5649818,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.89335275,0.9314883,0.8418327,0.5566933,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.8684548,0.91009253,0.7980486,0.54056275,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8845379,0.92804885,0.8435352,0.6275097,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8628298,0.89964736,0.8079746,0.49738038,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.87584144,0.90736544,0.81414104,0.5572218,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.85862243,0.9038359,0.83564395,0.5645411,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.8846518,0.9205198,0.82303476,0.58154154,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8885675,0.93912244,0.84334004,0.5550417,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.88793397,0.9161295,0.81297445,0.5313824,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.87084574,0.91755295,0.8290355,0.5901109,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.87301445,0.9248922,0.8332284,0.5809272,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8886174,0.9231348,0.83930933,0.5652884,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.88063204,0.9374228,0.85012174,0.52284276,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8725114,0.9081702,0.82337546,0.5468979,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8827275,0.913631,0.8283589,0.5002755,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.86377287,0.88130915,0.79970825,0.5950209,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.88816667,0.91885656,0.83170444,0.4864393,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8708499,0.9291696,0.85930717,0.54001784,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8730737,0.92070913,0.80878043,0.5236594,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.8698641,0.9183966,0.8079166,0.5492471,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8901776,0.9442321,0.8400787,0.49872565,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.8883236,0.93028855,0.8093359,0.5340432,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8965628,0.93789375,0.8062471,0.5245235,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.83765286,0.89560425,0.815169,0.58950084,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8825877,0.9193154,0.8238432,0.58083093,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.77905905,0.87054825,0.7667232,0.5796266,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.88977635,0.9316844,0.8436157,0.5555705,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.8597897,0.8995125,0.8063895,0.5425762,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.88986665,0.9258885,0.82976586,0.53684807,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.84825355,0.8891268,0.7326871,0.5697255,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8830043,0.91356987,0.8148197,0.5517442,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.90881467,0.9442476,0.87990123,0.493111,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.8774406,0.93122625,0.8142728,0.5787306,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.86071366,0.89746785,0.82302713,0.54736114,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.8415805,0.8968358,0.82691675,0.5083731,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.8432083,0.87924296,0.8217429,0.53065586,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.85595447,0.90563595,0.8017596,0.57010627,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.85008496,0.8912817,0.8205691,0.5301978,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.860288,0.91521,0.837792,0.5716146,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.87485087,0.9199708,0.85889244,0.53253186,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.84256506,0.89463544,0.7821325,0.503687,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8498043,0.90033746,0.76873744,0.5874831,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.902346,0.94201434,0.8632724,0.5318984,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.8491224,0.8867885,0.7715254,0.56498367,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.83858067,0.9051228,0.8342416,0.550547,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.88278145,0.92159003,0.8489735,0.6107111,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.85809696,0.89012975,0.72724247,0.56159616,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.84682834,0.9024702,0.79571545,0.5626276,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8849751,0.9443251,0.878254,0.5323701,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.9192333,0.96048033,0.9056325,0.52268744,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.8547292,0.91140854,0.8272357,0.5450729,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.8942652,0.9250395,0.8368281,0.55497265,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.8907859,0.93164384,0.8577913,0.53085977,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.8947179,0.9090669,0.8395399,0.5028639,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.85116744,0.90779275,0.7886188,0.5558878,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.8817372,0.93957853,0.8157416,0.5131883,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.88568234,0.93480355,0.8563509,0.5718324,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8966149,0.931363,0.8459709,0.5639781,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.874539,0.9133965,0.8077136,0.50726277,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.87326723,0.924934,0.80946827,0.5429403,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.87193507,0.9154811,0.8350035,0.5349234,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8964325,0.9388236,0.8351356,0.45124725,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.87113965,0.9155574,0.8587868,0.49990493,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.8293188,0.874528,0.79564273,0.5266774,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8432822,0.8890101,0.8307878,0.5546478,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8245088,0.8817142,0.8201693,0.5036907,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.8595399,0.9129079,0.8753642,0.4628058,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8792648,0.914526,0.831065,0.54859614,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.88865155,0.9236966,0.80369246,0.5485633,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.87713933,0.92203176,0.8005781,0.56807375,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.89124453,0.9326152,0.8403733,0.50876,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.88805526,0.926281,0.8256569,0.49927038,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.91867137,0.93555295,0.8560803,0.49692166,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8979206,0.93884224,0.8594975,0.51964843,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.8824246,0.91558194,0.8020618,0.5113053,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.86776876,0.918663,0.7813766,0.61749494,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.8828491,0.9323932,0.8014197,0.5691814,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.89173543,0.93889076,0.8455973,0.51002675,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.8791343,0.9285941,0.79589134,0.59067357,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.87480325,0.9267521,0.8204328,0.563991,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8878493,0.92352986,0.8444875,0.5243836,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.8970808,0.937589,0.83219886,0.55380785,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.8569752,0.8872334,0.76865053,0.5278871,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.8668708,0.903429,0.7920401,0.58536524,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.8821776,0.933246,0.86263067,0.5606561,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.8847724,0.93131196,0.8412925,0.512875,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.85119736,0.9027381,0.79935694,0.56684947,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.83657455,0.8928926,0.78625,0.57400453,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.86012423,0.90383184,0.78619313,0.5994277,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.88099277,0.93000484,0.83520365,0.5349109,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.8910446,0.9352783,0.8671932,0.57261956,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.89352584,0.93130976,0.84752846,0.6185188,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.84021884,0.90498996,0.7468997,0.51820755,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.8758103,0.8866216,0.8204807,0.57523674,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.88947356,0.93152654,0.84593105,0.4615518,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8620006,0.8869656,0.7909734,0.46642134,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.87279177,0.91563094,0.8399154,0.5467639,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.89684284,0.9337356,0.87858313,0.51764786,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8755467,0.9186996,0.8451718,0.48364258,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.85831743,0.9020416,0.85946023,0.4793275,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.8777474,0.9382893,0.84092945,0.5253223,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.85571605,0.91766644,0.8082863,0.4849549,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.8988941,0.92859846,0.83676636,0.56881225,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.8811834,0.90445185,0.79569674,0.56013626,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.84655297,0.88934803,0.7005278,0.60114723,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.85843927,0.9129412,0.7866417,0.53918684,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.8536814,0.91815853,0.82319117,0.57798564,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.89018893,0.9435212,0.88408655,0.5651548,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.87305135,0.90835345,0.79478705,0.52425754,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.90329087,0.9370534,0.8633723,0.5436104,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.86403525,0.93663466,0.8847084,0.54329324,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.8593199,0.8890294,0.8003493,0.51986617,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.87979984,0.9345478,0.8441047,0.5463872,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.8538075,0.9210682,0.8528347,0.49140376,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.8706507,0.9282718,0.8045504,0.54322493,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.88954115,0.9333636,0.8861315,0.48788154,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.8764992,0.93420154,0.86289924,0.505028,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.865049,0.91367245,0.8455996,0.529549,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.85014534,0.8819149,0.83566976,0.5785353,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.8708811,0.90594536,0.84534335,0.528992,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.89013046,0.9273999,0.85602176,0.4956102,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8986771,0.945484,0.86701834,0.5681181,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.89521587,0.9301475,0.82754284,0.5409496,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
