,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2580,0.7096007,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.7657145,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.77837396,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.7996936,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.78673637,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.80521,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.81858015,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.7448993,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.769283,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.73095024,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.78720987,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.7799516,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.77948177,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.739146,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.7612148,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.7739298,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.7798718,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.7779631,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.76018125,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.77423435,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.8310812,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.7383071,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.76648694,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.82082725,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.76342785,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.7981418,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.71761584,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.73480153,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.64061844,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.77711016,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.71026367,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.8002633,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.7064979,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.753438,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.7932631,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.73384655,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.7624363,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.73125744,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.7496786,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.75048286,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.7117771,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.7471141,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.7638198,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.73299044,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.7450874,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8237021,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.7436216,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.7419294,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.7832223,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.7510531,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.7892078,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.6976036,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7517852,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.7935877,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8137739,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.7963835,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.8122556,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.8028001,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.76848906,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.8053219,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.776741,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.7971881,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7875035,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.78479964,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.7870372,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.7940531,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.74596226,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.70651627,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.73464596,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7372565,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.7839178,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.79355156,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.76994365,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.7444908,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.77814263,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.7975178,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.790725,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.79053795,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8177998,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.7919204,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.83451957,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.70059836,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.775241,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.8275169,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.77809066,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.7765385,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.82003355,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.7754534,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.7171231,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.78971314,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.79626495,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.69025815,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.726821,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.7901098,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.7962548,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.7883776,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.7023524,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.76194745,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.82956237,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.7536621,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.7863879,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.78375316,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.77849567,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.79748034,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.75441587,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.7513393,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.8026535,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.7358047,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.7265531,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.7375118,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.78770864,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.79803705,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.7231503,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.82767606,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.82802266,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.74082994,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8145499,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.80415773,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.81174535,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.82326686,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.79515797,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.7707492,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.7840977,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.776917,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.79098934,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.808198,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8268558,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8135348,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.754614,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.77942336,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.7266184,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.79660475,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.73320186,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.771088,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.78089756,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.80965745,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.78661984,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.802217,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.80066353,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7752303,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.7832035,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.7892964,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7254263,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.700117,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.74523354,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.78768045,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.72826517,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.7740564,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.7831572,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.7430903,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.7659416,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.80342495,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.7773268,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.7388971,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.7567105,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8115467,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7910247,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.75436604,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.7620255,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8079033,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.81155497,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.77375185,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.74989307,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.8029886,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.76174676,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.75529706,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.77415335,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.7676972,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.790417,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.7801707,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.74443746,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.7790171,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.7833486,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7448534,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.74872684,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.7537824,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.7704117,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8162786,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.6997472,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.77310723,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7336185,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.7766193,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.77746534,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.7793939,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.78033805,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.78921425,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.82371974,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.76957595,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.82930684,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.7511957,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8207726,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.78381187,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.79461306,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.800431,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.82351404,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.7972571,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.6939476,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.718282,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.7540325,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.7518005,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.789171,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.762444,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.751294,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7861913,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.78998625,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.77768123,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.7849368,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.72912776,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.80359435,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.73809415,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.8166212,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.7765291,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.6860362,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.8093876,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.7935227,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.75961363,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.77469707,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.79925704,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8064466,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.7876413,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.7955317,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.7829509,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.7823856,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.76317203,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.7707119,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8024773,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.7664368,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.77765703,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.79291624,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.7868927,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.80205595,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.79361916,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7561799,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8311126,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.7309853,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.7587076,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.8139162,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.80558807,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.75580406,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.7682639,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.7862331,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.7833432,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.81708515,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.775373,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7758336,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.74637616,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.78272843,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.82081914,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.7998584,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.747883,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.76574606,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.76909304,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.79049367,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.7568026,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.79174984,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.79226434,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.80628216,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.81221294,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.7344026,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.770474,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.7793802,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.7750442,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7871648,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.80955386,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.7829517,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.79946685,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.83136225,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.81343114,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.7504052,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7967635,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8089659,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.7868009,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.7957935,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.7468025,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.79872996,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.7858235,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.78404164,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.7877486,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.7687862,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.77367747,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.7736279,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.79901266,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.80056846,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.79037005,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.784498,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.79423606,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8163655,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.8056878,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.7701747,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.7708669,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.75124615,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.77598006,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.78012806,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.78104115,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.77953243,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8529445,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.7946165,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.80121,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.75746167,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.7713884,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.69187653,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.80670357,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.768989,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.79752296,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
