,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2249,0.76820326,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.77506155,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.7534164,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.7599407,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.73788935,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.80817246,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.6787776,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.66114426,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.72912353,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.69508135,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.7139823,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.65465045,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.73509955,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.7398822,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.7363556,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.71057165,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.71794,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.68551135,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.6807895,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.69719434,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.6362229,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.691853,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.7166434,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.7109859,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.7036573,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.6597117,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.6951991,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.6505609,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.7302323,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.6878341,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.7390486,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.6931958,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.71158326,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.6986261,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.7390107,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.7082546,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.6842067,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.6796914,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.7178878,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.6982246,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.65301156,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.6347783,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.6400523,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.6985188,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.68286693,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.7059562,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.6652607,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.7704725,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.72491086,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.7676285,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.76215863,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.7180276,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.6583204,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.6859928,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.66928697,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.71368515,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.71168256,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.7879575,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.7345331,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.7143888,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.6858449,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.7059995,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.7223569,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.75990176,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.66420066,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.6564586,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.6415838,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.70469916,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.6804006,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.68781394,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.6965088,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.6936028,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.7997141,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.724785,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.6359987,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.73190963,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.6459873,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.72435236,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.64912486,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.6987159,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.6705571,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.6801392,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.6843457,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.6847716,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.6707307,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.6912655,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.700252,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.69175434,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.729404,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.64994603,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.65626436,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.63168764,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.6538213,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.6718962,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.66713303,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.62583625,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.6768956,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.7232177,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.62849045,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.7287795,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.7118943,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.6950018,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.712036,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.6444792,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.6530742,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.70797634,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.7757464,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.75820994,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.74518085,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.7013114,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.6408113,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.72766054,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.72130525,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.70135957,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7215797,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.69896495,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.71686816,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.7206854,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.7029891,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.68620473,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.70718646,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.64533645,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.72063965,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.719017,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.7186332,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.7117685,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.6965248,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.6837865,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.68810916,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.7494361,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.7549802,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.6606742,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.73170656,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.6955329,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.6977478,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.7542332,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.7190739,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.7289935,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.7193858,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.6917373,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.65230083,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.67192364,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.7158758,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.69015276,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.67611253,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.7505926,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.70346504,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.722062,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.6642249,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.658109,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.7333745,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.6628933,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.642831,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.7461713,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.6765873,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.72681636,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.7345541,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.72867954,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.74203527,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.6350905,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.6096716,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.69168514,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.60395604,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.71359736,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.6602296,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.64386696,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.7270591,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.66003525,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.72862065,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.7126728,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.6895678,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.7552365,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.65958285,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.7304846,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.7454406,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.69382477,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.6955932,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.7313569,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.7168118,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.74304223,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.6752753,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.70443517,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.66807884,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.7695937,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.68795806,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.7400735,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.70876545,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.7558129,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.72638136,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7330072,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.7186322,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.706684,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.70218,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.72964764,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7021354,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.65100324,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.6973187,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.6484504,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.66428757,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.67341304,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.6529555,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.6961231,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.7278036,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.7710435,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.73753405,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.7196262,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.714092,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.77733076,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7442137,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.66448283,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.70335054,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.7291206,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.7573595,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.7176303,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.6914673,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.69827235,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.6984228,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.68278456,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.70637286,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.70120835,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.68170273,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.7265381,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.65843415,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.6515474,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.69871426,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.65396667,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.69863427,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.64099884,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.7143471,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.6906794,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.68191826,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.6303843,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.5974861,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.73738474,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.7170391,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.70368636,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.7531699,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.7217706,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.7101954,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.6716261,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.72716206,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.61487436,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.76514536,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.70671177,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.6457691,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.70547956,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.6924795,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.6885334,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.6608689,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.66890883,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.6634152,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.71648407,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7717978,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7107531,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7026179,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7317857,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.73837316,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.73545367,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.6731602,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.6624876,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.71438825,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.6834476,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.7044604,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.6825492,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.6448377,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.6624383,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.7033518,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.6559425,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.6520551,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.72386503,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.7399575,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.66273975,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.6904696,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.6810484,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.73228234,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.6992852,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.5782969,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.47499317,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.4473682,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.3996842,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.42268464,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.45192593,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.458825,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.61690456,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.43760073,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.50515264,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.5127816,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.47021678,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.5207338,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.499362,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.4369597,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.4466408,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.44959444,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.50256944,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.4938775,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.48360425,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.42667145,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.35409403,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.31693655,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.50953543,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.46123853,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.5602209,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.47948417,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.2916066,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
