,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2251,0.6119231,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.49328643,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.5277904,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.56450844,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.6204814,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.61004996,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.57622683,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.6855608,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.55300957,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.47170597,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.5341098,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.47867164,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.567516,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.6023475,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.5135847,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.36317605,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.5706092,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.49852225,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.5509541,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.53717446,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.56230366,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.4809506,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.46697918,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.59690464,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.53011996,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.52329993,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.5316038,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.45209843,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.50109243,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.5626091,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.4587509,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.43238935,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.4817109,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.573017,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.47033864,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.45757967,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.43996817,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.43829757,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.567647,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.58200943,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.53645474,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.55512583,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.5284524,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.5619306,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.6209311,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.61843014,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.5861445,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.499757,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.51988065,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.56007993,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.563553,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.5511714,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.4623294,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.5531791,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.5159877,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.51635593,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.56375813,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.550439,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.61418897,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.4709232,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.45975667,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.55055946,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.5527052,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.44360542,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.3944858,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.49603242,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.5362934,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.57364786,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.48143983,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.4301222,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.52983856,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.48301536,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.59471256,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.51063645,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.53297985,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.4958896,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.45589858,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.5444534,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.4884567,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.47869375,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.55152535,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.55988336,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.530669,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.46188897,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.53828776,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.547323,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.4512837,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.51924336,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.54589856,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.4042638,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.5145891,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.60041404,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.5100231,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.46590722,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.4856053,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.547883,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.57489854,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.6288503,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.49100548,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.58991253,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.56766236,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.6283885,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.64358974,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.5112641,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.55668664,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.48566675,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.59047097,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.5621295,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.511899,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.5989467,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.6140875,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.6031269,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.6283687,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.5955983,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.514593,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.5472237,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.575559,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.571975,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.48506808,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.5846317,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.5746701,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.56039286,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.5059322,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.5391178,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.473522,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.53781784,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.6112938,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.4800263,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.46760964,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.46471632,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.5845317,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.5463476,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.56045103,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.51569486,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.49212563,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.48270714,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.5735024,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.6474594,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.55328345,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.52064764,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.56868935,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.50084084,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.5645236,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.44563073,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.47890174,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.57353675,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.5562755,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.6193122,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.59221613,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.53987765,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.57393,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.55454373,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.50238335,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.60165703,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.51157826,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.3962348,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.46369326,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.5182204,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.5292117,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.40810198,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.50107664,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.5750568,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.54345345,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.5708916,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.5640739,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.5667631,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.64841044,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.582166,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.48926568,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.596194,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.5252427,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.45574546,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.6336459,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.59014416,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.5395007,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.5757339,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.55910367,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.47326216,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.56248295,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.5477998,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.55021065,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.5464944,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.52955514,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.5680937,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.5500415,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.556723,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.5021221,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.53021395,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.48897305,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.60928375,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.46213037,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.53222007,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.49584758,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.4568103,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.4527738,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.55420613,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.46906036,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.47778547,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.5491603,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.61477053,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.5331052,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.5983453,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.6231055,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.5883113,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.52477103,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.6081044,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.5275107,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.5896733,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.50355804,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.49680626,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.57223135,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.5602749,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.50887275,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.58235425,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.4937051,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.5027275,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.53759956,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.4675919,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.53261244,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.47876737,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.5368391,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.48541123,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.4700759,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.49506763,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.6219753,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.4881236,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.40448055,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.49677575,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.5425359,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.47369552,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.55139446,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.60564655,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.5365567,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.623564,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.5262653,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.5411668,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.49223846,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.5993879,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.4725027,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.46359915,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.5147051,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.5214256,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.48904854,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.49632427,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.45348358,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.52589417,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.5486853,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.5445338,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.4709207,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.41200915,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.5852556,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.5038792,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.6224306,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.5070056,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.38606972,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.6321329,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.48765653,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.52114826,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.5557054,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.43178773,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.5458766,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.5937474,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.58379626,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.5984223,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.60701025,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.6134516,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.49769944,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.59632766,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.56105787,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.51793575,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.56970775,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.64939386,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.5350834,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.47735232,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.4485128,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.5195621,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.5983191,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.4350445,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.6244813,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.53555083,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.49576712,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.5093566,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.50438255,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.59404564,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.5864024,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.5718508,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.48548418,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.55320907,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.54902506,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.5435542,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.6429846,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.525164,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.40902466,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.45181185,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.62589204,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.52195615,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.64050496,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.56854326,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.417366,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.47176212,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.50632316,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.4705266,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.48819435,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.55084324,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6140389,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
