,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2237,0.632162,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.49167883,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.65997374,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.46861,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2241,0.6804175,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2242,0.53692997,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2228,0.65101373,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2244,0.6992143,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2243,0.49768773,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2257,0.49970803,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2256,0.6103409,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2255,0.71922165,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2254,0.5956177,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2253,0.62505215,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2252,0.65557176,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2258,0.64510846,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2250,0.71846116,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2249,0.65053165,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2248,0.5674963,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2247,0.6928032,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2246,0.61203647,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2245,0.6352748,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2251,0.7343325,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2612,0.60394543,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.7447895,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2610,0.69860446,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2609,0.757283,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.7672521,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2605,0.75192595,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.75390804,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2604,0.7363535,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.68216485,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2602,0.76935023,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2601,0.71344614,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2613,0.7138412,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2607,0.7939136,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2614,0.67721665,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2622,0.5847245,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2616,0.7555496,9,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2617,0.739682,9,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2618,0.7105496,9,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2619,0.70932037,9,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2620,0.7306232,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2621,0.5922206,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2623,0.66624796,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2624,0.8135513,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.71693605,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2626,0.70194757,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2627,0.6935346,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2628,0.6876846,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2629,0.563715,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2630,0.6038195,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2615,0.6039864,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2600,0.6618611,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2567,0.5712439,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2598,0.6841725,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.5575781,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2568,0.55463064,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.59435534,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2570,0.74333584,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2571,0.79977965,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.69255286,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.67981744,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.76795053,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.7752683,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.707992,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.7602798,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.73659706,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.66010267,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.66808075,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.61862826,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.7121003,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.70997983,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.7568452,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.7716234,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.6027576,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.7094742,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.6725904,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.75501394,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.69992006,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.6643584,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.7142105,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.65509224,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.6912793,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.6745796,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.6774037,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.66158307,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.64570326,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.6874132,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.75936127,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.6479117,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.64070565,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.7051105,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.6842985,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.66562253,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.71400774,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.69219047,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.71164775,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.68680173,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.71131015,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.70899403,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.6491447,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.6718126,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.60881054,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.72098494,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.68945134,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.61648536,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.59328955,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.5934786,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.6588471,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.685925,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.6843152,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.6661546,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.6833378,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.704553,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.6027534,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.7263173,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.64147973,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.6290592,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.69866335,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.54053354,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.6736364,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.5978108,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.7833899,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.6843822,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7379525,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.7754847,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.69640994,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.74180293,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.77026606,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.6785382,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.6684488,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.7179356,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.6956034,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.77127826,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.73044443,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.6844889,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.7161905,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7246223,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.7200078,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.70314324,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.7971959,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.7006379,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.7203163,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.63324946,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.7134414,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.72552025,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.7939634,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.60503787,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.7546009,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.52845967,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.6467542,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.7261754,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.71480656,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.6700421,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.6473944,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.6974747,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.6208079,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.7442374,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.77886903,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.697906,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.73041224,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.6189447,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.6310811,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.74574834,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.59023434,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.6980265,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.81965256,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.7617543,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.69198334,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.71708953,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.79233575,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.7426138,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.7469673,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.6276231,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.7696332,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.6649888,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.59805816,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.66566646,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.609913,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.6106771,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.61114186,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.6131464,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.6891912,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.5415133,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.74350774,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.77200747,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.6453965,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7991623,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7723932,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.57820386,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.6920831,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.5829781,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.70425224,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.75856525,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.7379532,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.68928933,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.57776415,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.69737476,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.57011455,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.6821738,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.47240716,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.66357684,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.59560525,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.73029333,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.68297434,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.6519053,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.6774385,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.76514125,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.7032851,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.7378419,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.54348296,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.4671358,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.58144605,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.64436704,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.66135097,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.574482,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.58921266,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.5703384,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.72887516,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.7460245,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.7253794,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.7625524,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.723953,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.7495483,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.635242,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.7316644,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.7461982,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.81437975,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.80926263,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.7021836,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.72397566,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.77886367,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.720366,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.68767154,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.69202584,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.63786626,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.6802577,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.65997624,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.7483563,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.586666,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.6802979,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.6289917,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.57098675,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.7262842,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.6266859,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.650528,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.69129395,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.67902595,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.6085943,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.671862,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.6655371,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.6859642,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.6550765,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.6855299,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.7165118,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.70169115,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.6798035,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.64674926,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.7347429,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.68473446,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.774789,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.7647077,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.7393911,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.67619646,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.5948281,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.57448256,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.68668836,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.6707425,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7765426,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7508187,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.63330823,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.77018654,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6286802,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.7631055,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.63906157,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.575443,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.74102354,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.6614733,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.7966742,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.66985077,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.58715224,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.6557651,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.7233373,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.697143,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.78672886,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.7832766,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.77572143,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.71062744,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.68363583,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.739937,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.6639629,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.66959405,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.7561836,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.6779029,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.3895828,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.68420625,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.5028332,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.8396075,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.66789484,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.8192638,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.74930274,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.75288475,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.742162,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.83204114,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.44597816,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.861714,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.5148501,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.38582397,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.683475,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
