,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2685,0.84753966,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.8371811,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.83670276,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.8505752,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.8737316,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.8894214,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.8735057,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.85944796,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8788839,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.86905265,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.8740709,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.8760054,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8383056,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.8821453,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.8562363,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.86396724,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.8738947,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.90655714,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.87941444,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.8746117,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.89380586,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.8872277,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.8808427,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.88625467,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.8763263,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8757301,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.8980881,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.8538122,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.892042,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.8660275,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.8349508,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.8665229,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.8560853,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.8605815,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.8751238,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.90626025,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.87061507,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8748317,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.8683737,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.86995625,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.90225536,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.9106387,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.85939467,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.8984617,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.84374225,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8694056,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.8746471,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.88031864,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.8864312,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.8747713,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.870293,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.85819656,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.90053624,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.89373726,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.8663661,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.8581002,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.84330964,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.8511827,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.87925935,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.8604266,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.89028275,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.8946295,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.8889327,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.87219656,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.858907,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.89090323,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.87916684,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.88760316,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.8426802,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.8773112,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.87713087,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.86208755,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.86653376,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.8810218,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.87170124,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.8596567,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.863552,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.86994004,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.8309239,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.8936329,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.88385797,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.8801073,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.8909114,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.86330324,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.872272,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.88170207,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.83632994,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.8689196,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.8844689,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.87826,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8744882,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.87396646,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8592531,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.84346306,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.88507926,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.85801005,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.8820949,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.8651745,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.8993921,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.88462275,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8852253,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.8970573,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.90418065,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8832706,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.8852533,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.85760593,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.8300594,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.8801626,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.8549928,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.8574112,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.8654611,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.8584952,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.8671316,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.8621914,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.8896904,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.90357864,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8973834,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.88934255,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.8860266,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8721216,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.8706378,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.88863325,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.89660954,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.8812628,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.88143444,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.88743836,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.87311816,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.88164634,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.8638791,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.87579393,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.8683353,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.8894031,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.87191,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.88653743,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.86899316,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.8680247,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.86835647,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.8409157,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.89137673,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8869881,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.87288314,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.8677298,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.8714392,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.85380965,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.879835,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.87081575,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.8916855,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.87852895,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.8824098,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.8856108,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.89167666,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.87842953,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.8534361,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.900301,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.8297173,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.9177549,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.8925128,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.88037086,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.8776937,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.8612205,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.86175907,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.8816749,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.8764806,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.88471377,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8804306,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.8672241,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8942057,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.8815617,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.90054154,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8698941,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.8745485,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.8910051,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.8746859,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.89744925,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.8816282,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.8636344,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.8848766,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.879754,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.85998034,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.8950211,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.8805561,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.87990046,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.8786386,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.88010895,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.878958,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.87280905,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.8583908,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.9245006,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.93622756,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.9117524,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.92617834,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.9427929,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.9399338,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.9314394,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.9333174,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.9282716,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.93991923,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.92121047,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.9451388,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.90967727,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.94304854,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.93470895,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.9128622,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.92507553,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.93135846,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.9434496,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.9303212,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.90837735,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.89396644,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.9341209,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.96458125,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.9389819,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.92942226,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.90382534,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.9224586,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.90017116,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.92931676,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.9294946,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.9384015,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.95321834,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.94334733,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.9269046,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.9298029,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.9083458,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.9182241,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.93113756,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.9535496,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.9193667,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.9269142,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.9532451,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.9463774,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.92845917,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.94631445,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.9439399,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.92237693,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.9098478,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.9200113,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.92021704,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.91558933,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.9283929,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.92417705,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.9175751,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.92671126,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.902135,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.941025,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.9509088,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.9435618,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.92526126,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.9387878,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.92140216,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.9563892,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.9038957,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.9380839,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.89607364,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.91325283,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.91967106,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.93025446,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.9107541,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.9540232,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.93954617,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.93461645,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.91986877,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.9296721,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.9119517,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.92620337,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.9072887,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.9369312,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.90180314,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.9147844,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.9593986,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.91649634,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.8788767,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.8855289,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.88095015,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.8845874,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.88907,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.9197325,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.93266034,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.90736574,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.92360604,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.9457568,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.8986237,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.9281194,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.9133556,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.8682529,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.93103695,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.92619765,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.96481395,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.92665577,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.95115125,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.94432527,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.9397948,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.944124,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.9522034,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.93417835,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.93311524,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.93355024,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.92927265,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.926121,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.94252264,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.94677275,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.90057546,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.93681157,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.9148708,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.92640585,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.9281614,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.92371833,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.9354136,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.9502529,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.9601601,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.9592575,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
