,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2875,0.8914859,0.8821446,0.87899125,0.50476784,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.90665865,0.918534,0.91660047,0.5341306,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8925212,0.8697245,0.9042225,0.5633938,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.87663925,0.8908234,0.9037144,0.53516114,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.90063256,0.9073991,0.903962,0.46456832,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8853755,0.8893223,0.87376225,0.49874482,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.8978002,0.8836768,0.9031433,0.5382965,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.90342605,0.90482306,0.9122339,0.48690218,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.90156734,0.8829277,0.8824691,0.5272634,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8773964,0.86312914,0.88879526,0.5636649,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.88871026,0.8984576,0.9029188,0.53608775,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.86983585,0.8761571,0.8635506,0.51896226,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.8692105,0.8651165,0.85975033,0.52532256,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.8910058,0.8763163,0.8926377,0.49573997,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.914116,0.9087961,0.9146433,0.5136901,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.89406574,0.90595794,0.90391076,0.54642785,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.89124453,0.88786197,0.8932805,0.51790833,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.88402706,0.8857082,0.8851502,0.539052,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.89934015,0.90669745,0.87394786,0.5418384,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.90590435,0.9094766,0.896954,0.50671077,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.89960563,0.89150536,0.9061209,0.52071023,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.8981081,0.8883227,0.899675,0.5456028,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.9159813,0.91529,0.9091369,0.5850897,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.89130425,0.91779804,0.8948597,0.53410393,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.90839016,0.9058165,0.90483385,0.51432884,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.91212165,0.90105623,0.9015968,0.5152812,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.900356,0.8945961,0.902092,0.51633555,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.90447927,0.90137684,0.89171875,0.56985974,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.90176094,0.9022695,0.8918029,0.5310041,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.9005554,0.89291084,0.90046114,0.52204025,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.8939158,0.88729525,0.89999914,0.55761045,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.903749,0.90494275,0.90729403,0.5242621,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.90642667,0.8875422,0.8982457,0.5366673,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.9018177,0.8962398,0.8965894,0.53261244,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8980009,0.90901244,0.90073323,0.5182526,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.91471505,0.92356145,0.91555226,0.5034274,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.90930486,0.9052032,0.9115592,0.50558275,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.9236883,0.9210998,0.9131901,0.53931826,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8948463,0.9093507,0.87638605,0.55302393,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.91488695,0.92289156,0.90282845,0.55367666,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.86869454,0.91958535,0.8782664,0.5216043,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.8802383,0.86945474,0.8801452,0.5273252,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.8838562,0.87203217,0.8915579,0.52223647,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.9073801,0.92537856,0.89306206,0.5169046,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.8985745,0.9148538,0.89866257,0.5070775,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.9141457,0.9160544,0.8922937,0.51699305,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8907455,0.8786558,0.86831445,0.5393437,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.88568074,0.9013036,0.8852612,0.51507604,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.8896771,0.9007647,0.8941096,0.5535672,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.91451496,0.90143716,0.909902,0.553414,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.9103652,0.9151845,0.91701806,0.49282867,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.8885712,0.89332515,0.8876023,0.5739434,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.89719546,0.8952242,0.89571846,0.5222523,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.9096813,0.9161279,0.90881586,0.5207064,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8900919,0.9036586,0.90637714,0.49524802,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.9074176,0.93081236,0.9221096,0.5318216,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.88490343,0.88901013,0.88873553,0.5152788,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.89762527,0.89727724,0.8877866,0.52498823,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.8793287,0.87603164,0.8887867,0.537455,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8845643,0.89709336,0.8771292,0.49822867,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.90449536,0.9122957,0.9011635,0.49448323,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.89313114,0.9175769,0.90154004,0.5130367,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.89210737,0.90238434,0.888497,0.5328349,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8988663,0.9262296,0.9266443,0.51166403,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.89994323,0.9183552,0.8843669,0.50660276,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8965878,0.91095984,0.8883458,0.4798763,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.8661189,0.8719636,0.8649662,0.5649282,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.91285086,0.8929471,0.88256013,0.5450227,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.8829903,0.8614062,0.855896,0.5227659,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.89904237,0.9079867,0.8967017,0.5343367,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.8879588,0.87378263,0.8734089,0.5100375,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.89602655,0.9129441,0.90921974,0.5482179,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.8944965,0.87329143,0.8795495,0.53125864,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8890995,0.9090551,0.8908858,0.47717243,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.888539,0.9267216,0.9007839,0.50114894,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.8895236,0.907902,0.8939754,0.5074435,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.87115216,0.869486,0.87826717,0.51151556,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.8892441,0.8675942,0.8388977,0.4822106,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.88641787,0.8522885,0.8640485,0.5251985,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.8923955,0.8870125,0.8664446,0.51979077,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.8879219,0.87458813,0.8435446,0.50398064,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.8989403,0.8862741,0.88599026,0.5543375,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.9045889,0.9077961,0.9157594,0.5462856,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8945969,0.88166785,0.878148,0.5354595,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.90303504,0.8916468,0.9079368,0.53327364,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.871678,0.9269355,0.8979741,0.5360325,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.887769,0.8839467,0.9008566,0.55151236,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.90673923,0.9145107,0.89852715,0.53899616,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.90960705,0.90418047,0.90305907,0.5254345,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.89349353,0.88771725,0.87708133,0.49691352,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.88562834,0.888974,0.8737992,0.5256134,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.89641607,0.9209017,0.9124279,0.57641256,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.88824904,0.94053495,0.9229923,0.50478107,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.87801903,0.8866145,0.87068695,0.5326294,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.91133845,0.91972107,0.9128812,0.5064476,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.881179,0.91711974,0.90455693,0.5435282,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.88662195,0.8921909,0.9021292,0.49790114,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.8950974,0.8852837,0.887296,0.53062296,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.88658905,0.9166377,0.90587974,0.5020144,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.8869046,0.9133438,0.91728425,0.4937256,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.9026622,0.9142294,0.9057207,0.5187022,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.8630876,0.90437204,0.8828769,0.5123682,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.90243095,0.91606945,0.9002392,0.5216533,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.87226456,0.9160994,0.8993134,0.52218604,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8884827,0.90948886,0.890525,0.49799278,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.8735752,0.8928474,0.87929916,0.5113934,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.8743819,0.855565,0.85749996,0.48782587,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.85874134,0.85611165,0.86650866,0.5323932,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8590939,0.861275,0.8567194,0.48661885,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.84820765,0.8770974,0.85976326,0.50412905,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8837112,0.9121934,0.88195574,0.53018427,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.9011974,0.8950248,0.87783337,0.523813,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.90457094,0.9184315,0.91089404,0.5536645,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.9058897,0.92432773,0.904749,0.5237572,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.89086056,0.9138062,0.9128721,0.5285834,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.8978693,0.9266032,0.90833294,0.51116157,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8979384,0.92415583,0.90199596,0.51324207,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.8819331,0.9196329,0.8813486,0.5037726,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.911929,0.91178405,0.90862155,0.54370666,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.9142792,0.90841675,0.9069501,0.4973228,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.908113,0.9085355,0.91138893,0.50807816,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.90303165,0.91434455,0.8836357,0.48598444,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.89929765,0.91643643,0.8963897,0.5368242,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8900608,0.91364324,0.86948514,0.50308156,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.9115509,0.90543807,0.9004465,0.50701755,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.8864752,0.8864845,0.8928602,0.5022869,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.8736696,0.9000012,0.87753314,0.54477644,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.8795735,0.91475886,0.8974717,0.4839204,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.90695673,0.9113707,0.90647984,0.47652754,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.9046632,0.8855715,0.88612604,0.4988445,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.8716972,0.8752005,0.8696797,0.5272683,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.8814249,0.8847207,0.8822062,0.5463979,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.8870969,0.9049692,0.90277684,0.5490716,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.8947665,0.92015636,0.91210186,0.53487253,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.8898289,0.921127,0.89572084,0.5562438,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.8849004,0.89540553,0.88175523,0.5257642,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.90802777,0.9087498,0.889627,0.5177001,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8985387,0.9016222,0.89954466,0.49340218,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8952787,0.8835776,0.8847712,0.5186261,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.904639,0.9063163,0.9113701,0.4823821,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.8752333,0.9120811,0.8851762,0.5107588,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.88766295,0.88092726,0.8968084,0.53234446,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.8571774,0.87632847,0.8645104,0.5333652,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.9113738,0.9194528,0.9015639,0.5242586,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.89409006,0.8939633,0.89681697,0.52531415,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.9032014,0.90354216,0.8974588,0.53696156,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.8877162,0.88619417,0.8922392,0.49731416,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.89958304,0.8782484,0.88650566,0.5163963,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.8985193,0.89616627,0.8988391,0.4876213,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.89549315,0.8973644,0.89866555,0.5248637,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.90631133,0.9203182,0.89657855,0.5005293,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.90122986,0.89670086,0.8782896,0.4903075,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.89455056,0.90779686,0.8986299,0.5349244,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.87584233,0.9221488,0.90041506,0.49960706,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.870893,0.86497825,0.8452805,0.5151186,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.911179,0.93009144,0.9177472,0.5201225,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.88966596,0.9116528,0.8971485,0.5110115,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.88938355,0.906269,0.8886544,0.5385301,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.8992214,0.91650426,0.9048538,0.53615975,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.86991286,0.9039233,0.9040344,0.5330168,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.8896347,0.8891532,0.89164853,0.53395957,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.8757433,0.87420446,0.91410464,0.53237593,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.8929214,0.8684616,0.9057525,0.55887234,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.89234936,0.92292655,0.89956224,0.5173607,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.9191134,0.9296377,0.9185989,0.49164882,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.91581184,0.9293628,0.9125332,0.50602925,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.90547824,0.9004276,0.90049547,0.5326097,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8899411,0.90608394,0.8865342,0.5052964,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.8970971,0.91827196,0.88329715,0.5373435,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.9106901,0.93190753,0.9152984,0.4958706,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.9008392,0.901876,0.8599216,0.53630173,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.91816556,0.90446067,0.9046332,0.5031679,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8866391,0.9164586,0.8960202,0.5215646,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.9127965,0.9369794,0.9150384,0.5510907,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.9194501,0.92188114,0.92192656,0.5183661,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8893038,0.9273823,0.897677,0.536929,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.91022897,0.92334086,0.9062978,0.52554286,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8898617,0.89658254,0.9039636,0.5314462,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.89072895,0.91686845,0.9112167,0.5291507,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.89081,0.92670786,0.90319204,0.51060927,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.898999,0.90315795,0.8885504,0.52450526,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.8922395,0.8887706,0.88921094,0.4915529,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.9087297,0.9136205,0.8935129,0.510053,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.8989255,0.90946436,0.9039177,0.5286346,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.91309017,0.90411216,0.88815945,0.52071166,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.89893436,0.90711695,0.89910465,0.5269152,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.8879345,0.90327454,0.89473104,0.52056843,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.90617657,0.9328197,0.8912946,0.48522776,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.8954048,0.91856664,0.8757481,0.5695027,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.90379536,0.92616504,0.90412617,0.54372317,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.91713977,0.93390656,0.89572036,0.475415,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.9082397,0.9211368,0.8957145,0.5114031,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8927004,0.90271306,0.8949579,0.5088001,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.8767127,0.92016727,0.8897333,0.46205565,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8874797,0.90906996,0.8944475,0.5155902,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.8910667,0.90683675,0.9082068,0.50467134,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.89638627,0.91413784,0.87644196,0.509527,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.89523256,0.9143393,0.90617645,0.5339401,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.8767196,0.9091707,0.8975787,0.5373172,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.8913931,0.91156983,0.9026547,0.51873654,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.8999192,0.8910152,0.8998358,0.531155,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.88150954,0.9018516,0.88965183,0.5257987,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.8815512,0.8826832,0.89031065,0.5434233,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.88773966,0.8937218,0.9105752,0.5587094,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.88292056,0.89843386,0.8917427,0.4811294,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.8846084,0.9088867,0.89891386,0.49238735,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.89652014,0.9057107,0.90737593,0.5203978,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.8969773,0.9144446,0.88595706,0.4823274,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.91017747,0.9005324,0.9028969,0.5337131,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.912694,0.9014671,0.9049335,0.5344176,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.87638724,0.88930994,0.8966687,0.50569487,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.90703523,0.909353,0.8941061,0.55728054,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.90443116,0.89316845,0.89549947,0.52886796,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.90417916,0.9250692,0.9006542,0.5005919,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.879063,0.8984352,0.89351434,0.4973724,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.91140896,0.90972805,0.88770163,0.53836983,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.8798318,0.88356036,0.8740436,0.5189332,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.88600636,0.8860246,0.9025596,0.54000574,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.90854573,0.9146653,0.90298444,0.47842127,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
