,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2687,0.8080656,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.85273707,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.8554934,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.8789266,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.89179283,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.8708236,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8917527,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.88889873,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.88766694,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.886793,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.8684455,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.86081505,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.85254556,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.87325245,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8368168,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.86281466,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.84381056,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.8567776,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.8749709,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.8777847,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.88701874,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.88175184,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.857327,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.89111996,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.87773895,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.88182604,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.8656838,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.88335896,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.85478234,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.8431926,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.83512187,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.834478,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.8415173,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.86356413,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8691701,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.83185357,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8644629,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.86995345,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.86330104,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.88451076,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.8836,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.882529,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.8804224,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.8848239,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.89441913,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.8958571,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.8782292,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.86691535,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.8714385,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.90729064,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.891546,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.8868737,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8880718,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.8424978,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.84458196,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.8414694,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.876264,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.85241294,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.87331927,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.8945341,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.892257,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.8933894,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.8813057,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.806608,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.89158165,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.81574833,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.85539675,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.8757046,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.85828304,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.8944088,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.87729615,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.8893424,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.90683687,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.85908,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.870906,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.88963985,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.85931885,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.8618082,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.8799128,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.8698686,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.86186564,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.84990406,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.8585482,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.864786,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.8530667,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.87582433,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.884141,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.8703177,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.8631158,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8410677,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.8668114,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.857101,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.8599578,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.86426735,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.84898007,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.87304854,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.8565515,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.87293863,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.88814235,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8786134,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.875523,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8806987,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.9009297,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.8883275,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.8511098,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.88242203,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.8894253,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.8715607,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.8587239,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.88232696,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.8739741,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.884238,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.84976816,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.88739425,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.86603063,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8769746,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8772867,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.86108875,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.88717973,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.87284076,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.88028395,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.87108755,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.87245715,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.88368785,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.90288603,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.8754115,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.87876153,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.8805139,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.8671322,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.8600773,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.899182,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.8871791,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.8968756,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.8676313,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.9151758,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.8750218,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.88841313,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.89878833,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.9029298,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.87280643,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.8962611,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.88558525,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.90251815,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.85059,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.8715573,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.86494815,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.86718863,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.8679774,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.8646796,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.8749894,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.8665308,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.8956971,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.8570032,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.86527264,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.89681417,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.90899515,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.87352115,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.86839277,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.89624083,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.894243,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.8573913,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.8960678,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8829462,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8895247,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.9062042,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8945162,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.89567596,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.88120466,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8833368,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.8902213,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.87822294,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.8855408,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.89102226,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.8595654,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.9000293,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.8870235,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.86533004,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.861209,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.87462306,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.84268236,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.819057,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.89211905,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.88402146,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.90184754,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.8563006,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.82770276,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.8841256,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.9147572,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.9031122,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.926043,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.92900693,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.8951236,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.855474,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.88271725,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8854097,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.85189676,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.83019173,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.86625755,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.8575064,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.89337945,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.9246254,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.9084782,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.9191667,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.89516497,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.9252599,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.91143835,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.91078174,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.8885368,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.9295091,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.94762534,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.909401,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.90133977,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.8614583,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.91483986,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.86551917,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.8483636,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.91628206,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.90111417,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.9370154,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.9146764,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.873919,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.9018508,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.9030486,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.8908232,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.91406596,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.9234286,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8899876,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.92565715,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.9270713,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.8977233,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.8862609,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.89450413,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.892186,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.86507416,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.84215176,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.9053381,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.88318884,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.89722306,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.8790443,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8948585,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.889772,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.88924146,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.9030081,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.927018,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.9177434,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.9206383,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.89914614,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.90881425,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.90613496,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.9053086,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.88264954,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.8960214,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.88342744,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.8782302,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.90792835,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.89812183,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.8627345,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.9209602,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.89685947,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8676416,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.90645796,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.92589974,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.8945405,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.9281349,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.90526825,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8983607,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.8596978,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.8721787,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.93804526,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.89359266,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.87824976,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.85909164,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.86091423,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.87427723,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.8798502,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.89694643,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.91856444,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.89806837,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8886397,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.9193022,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.8876002,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8885535,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.85735244,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.8213389,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.9008219,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.90818036,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.9370849,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.9100481,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.92440933,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.9104066,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.9070022,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.9098809,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.88862956,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.88123894,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.9151323,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.9002445,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.89645135,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.8560413,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.9185281,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.9266529,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.8882489,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.9296409,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.9027357,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.9144846,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.895771,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.87371194,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.9012524,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.903061,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.9278911,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.9285954,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.9258362,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.84656954,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
