,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2479,0.8575322,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.838941,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.8216866,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8308767,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.8413836,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.8656548,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.83451426,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.8402482,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.86500704,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.82317656,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8611679,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.8634774,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.8533727,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.8700101,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8433621,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.844743,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.86039996,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.8092636,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8281771,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.86557823,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8547957,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8463,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.8421616,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.83972347,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.8094882,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.8579068,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.83107275,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.85946333,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8467108,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.8648415,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.86045015,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8671621,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8605441,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8568592,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.85800743,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.8637502,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.84221196,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.7973922,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.84298414,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8326554,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.8183049,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.8360735,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.82084835,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.83629566,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.8318269,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.854306,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.88109624,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.8575232,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.86310285,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8686854,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8567176,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8250504,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.8524939,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8594787,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.85274386,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.8533031,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.83982974,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.8483432,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.8512559,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.82681537,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.8626556,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.84950966,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.86022604,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8415991,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.834348,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8265334,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.8392033,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.8274548,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.8128739,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.83945465,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.86633706,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8528373,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.82615906,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.8378731,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.8060906,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8553679,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.8405999,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.86312103,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8611839,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.8492894,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.8690292,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.8613975,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.86614555,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.8202224,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8937685,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.81606483,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.88183695,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8420976,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.86496043,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.86276424,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8259375,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.8397952,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.84421766,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8407835,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.85082173,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.83446276,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.8321049,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8554934,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.85379416,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.86001563,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.8544089,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8385708,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.88866115,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.8389975,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.8572214,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.8447558,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.8085669,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.85076,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.8534781,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.8470285,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.8631796,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8553263,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.86047244,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8343688,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.85266125,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8301746,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8503654,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.8304992,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.8804573,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8673381,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.8403686,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.8386624,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.86991215,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.8644277,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8351206,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8877325,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8336475,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8669138,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.83237624,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.8722094,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.8556853,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.86704546,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.85309327,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.8405256,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.83414257,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.85554945,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.8695479,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.8749075,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.8131267,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.79816645,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.8399421,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.90493083,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.8672249,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.87052625,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.82513773,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.8193829,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.81679016,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.83575916,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.85775125,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.86767757,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.8624886,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.87125564,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.846662,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8272575,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.7986471,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.80811715,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.81605774,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.88024753,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.82265484,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.86483073,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.88415843,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.90215325,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.8740171,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.85517246,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8778445,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.81978726,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.84000593,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.8350376,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.8358339,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.8547737,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.85958004,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8426893,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.81979907,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.8513365,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.790877,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.8827799,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.9015703,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.8559576,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.8389219,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.853164,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8594249,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.92296124,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8211509,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8787385,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.80825424,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8672234,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.87572503,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8837881,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.8416614,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.91569835,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.84305334,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8660376,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.8401775,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8319182,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.8072673,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.8339314,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.8173878,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8822627,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.8112749,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.86350644,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.9345171,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.85390306,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.79778486,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.7957264,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.8296091,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7846516,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.7980846,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.8461541,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8440263,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8055221,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.82674885,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.9030896,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.8025385,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.86158013,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.8337169,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.75913906,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8447592,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8870504,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.9426782,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.8633715,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.8900983,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.899265,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.85921925,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.8663229,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.91506577,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.89082706,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.87456536,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.85122645,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.8410991,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.8727099,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8763811,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.9088316,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.821361,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.87000847,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.85192305,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.8947988,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8594156,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.8547236,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.8656188,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.8995855,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.907745,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.9024148,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.91828984,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.8546069,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.8614676,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.8303901,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8981665,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.86901295,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.8221828,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.87564933,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.86872953,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.8099567,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.83475137,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.8841661,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.9053948,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.8239113,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.86832625,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.85838914,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.8697045,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.86700076,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.89374113,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.86755,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.80847454,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.9176563,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8570507,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.837302,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.9155898,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8842868,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.88431984,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.882779,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.8991333,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.84473217,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.8153449,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.7893491,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.8230721,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.8229476,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.8571671,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.8209226,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.85522366,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.8523979,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.81635386,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.91567194,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.9101678,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.88184863,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.92024314,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.93239844,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.86099815,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.8527806,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.85392606,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.8840287,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.88114333,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.90248764,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.80115306,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8312728,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.80265856,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.89877236,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.8200106,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.83609605,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.8931372,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.89418846,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.87670124,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.89448833,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8538545,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.8846876,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8840792,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
