,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2256,0.5057296,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.4836719,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.5116211,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.5172695,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.5247444,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.5254363,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.56188995,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.47817713,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.52405953,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.48589313,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.52190346,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.49017075,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.5268244,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.62000656,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.6071386,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.57044697,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.6443133,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.6538471,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.6113711,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.6422977,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.66082126,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.6716,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.6380991,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.65214336,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.6547138,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.6278317,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.6364212,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.60974276,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.61478853,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.6187308,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.622162,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.61162937,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.5848208,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.61705923,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.64309096,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.6194936,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.6418201,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.6241486,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.6359296,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.6571337,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.59359926,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.669114,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.62488395,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.64309084,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.61434865,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.6196208,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.6831361,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.606675,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.6392065,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.62490225,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.61701083,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.59696686,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.5907344,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.58932436,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.6089214,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.59024096,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.58236516,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.63103807,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.62771785,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.5934409,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.61707985,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.62505096,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.6176517,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.64468396,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.58337927,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.6340467,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.6305994,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.61319304,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.5923391,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.6012566,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.6115802,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.61320007,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.60363126,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.6265401,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.5871933,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.6177204,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.5983791,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.5996636,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.69597876,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.60607475,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.6463071,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.6525446,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.6581234,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.6367152,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.596395,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.575793,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.60408354,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.5864827,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.63258386,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.618184,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.6074575,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.6235884,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.64279205,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.60291535,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.59814036,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.668176,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.5723984,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.54448545,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.5803974,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.6125337,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.64844143,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.6281351,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.5948247,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.6196805,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.6476587,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.6462764,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.63356173,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.6371844,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.6207055,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.6088738,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.6253207,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.59492457,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.61653507,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.5972503,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.5977928,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.64135534,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.63850087,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.6551926,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.6511723,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.6162461,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.6533385,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.62541765,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.6114315,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.6163058,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.64433056,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.5922711,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.5718951,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.5654047,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.5900645,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.5751896,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.61785376,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.61772555,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.5966362,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.6544774,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.5878423,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.6247238,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.6529245,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.64444655,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.67561597,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.6335819,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.61124647,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.64911616,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.6605886,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.6388444,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.60630244,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.63287306,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.643691,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.6290545,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.6383716,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.6440853,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.6011263,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.5791588,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.5681808,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.59693927,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.588112,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.62293535,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.6331007,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.66619766,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.66040456,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.6282359,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.5580418,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.64401877,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.5412097,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.6061798,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.64261806,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.59975237,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.6829683,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.60133827,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.6073147,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.6784146,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.58717656,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.61144245,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.62487143,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.61671394,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.60168004,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.6153606,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.61963165,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.58951175,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.55887353,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.57750344,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.5751021,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.580744,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.6264641,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.6515679,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.62934756,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.61200815,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.5956588,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.6170328,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6172282,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.590189,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.6162559,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.54381543,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.61328125,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.6119884,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.6267343,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.6418499,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.636796,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.6148102,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.61606085,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.6514471,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.63694066,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.62789416,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.6410504,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.64012766,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.61562395,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.60100573,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.6190767,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.5836724,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.64433575,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.59440833,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.6385975,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.61160946,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.63261163,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.6355603,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.60308087,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.67520356,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.6076982,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.6640432,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.606266,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.6004394,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.61494446,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.62871903,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.634662,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.6448593,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.6000985,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.6535823,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.5833848,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.64555085,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.61702555,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.63129056,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.5878924,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.6794432,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.6105658,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.6378825,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.62408507,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.6741003,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.61674154,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.6372857,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.6408365,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.63321745,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.57166696,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.622267,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.64874244,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.60179806,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.62600195,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.60323876,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.59779227,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.59925747,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.6209147,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.6438298,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.6026902,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.6459992,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.67665994,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.61985326,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.66187066,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.6744994,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.67084825,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.62289995,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.6714654,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.64781475,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.6216717,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.6640381,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.6679535,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6245551,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.61877257,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.62239265,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.62865627,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.6734649,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.6526652,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.62407964,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.6004351,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.6299937,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.65888697,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.5937149,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.623398,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.6209799,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.6093854,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.55513084,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.6472689,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.6325112,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.66465545,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.6210724,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.5973839,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.5282995,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.52349985,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.46050894,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.53879726,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.49334252,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.48635477,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.41465867,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.48657396,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.48111302,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.40062916,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.38907555,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.45214903,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.39274502,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.50254774,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.4651482,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.45380777,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.53488874,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.50707674,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.47247574,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.5029193,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.522887,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.45983908,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
