,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2841,0.79135627,0.91514033,0.87465715,0.47972876,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.79129994,0.9001415,0.85344344,0.48893085,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.79760206,0.91348743,0.8539814,0.5166564,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8010009,0.92328453,0.8738572,0.47680336,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.8145237,0.92265344,0.856475,0.4905403,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.79869264,0.9048225,0.8446716,0.48919904,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.7915834,0.91740245,0.8480843,0.50345516,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.79544777,0.9145253,0.8221648,0.5454191,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.8195363,0.92512643,0.836267,0.50813377,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.7309991,0.9099914,0.80655444,0.5184983,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.81416655,0.9031135,0.87154675,0.5241716,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.77084917,0.8914114,0.86459947,0.48697385,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.82682234,0.93182796,0.8514192,0.5225292,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.7960206,0.9213202,0.8680656,0.47525436,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8206359,0.91915256,0.8505817,0.48650104,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.7738966,0.8950069,0.83801556,0.5083442,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.788998,0.91398096,0.8380184,0.5060482,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.79398394,0.9121367,0.8736434,0.5111208,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.8326583,0.9054357,0.8600858,0.52983797,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.7652672,0.9143437,0.8393067,0.46649945,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.7489976,0.90850735,0.84527874,0.51157224,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.78591657,0.907722,0.85697854,0.4738018,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.79048467,0.9211461,0.8337327,0.4875177,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.7915182,0.9127791,0.86219597,0.4743139,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.78791356,0.92689514,0.8699175,0.49676302,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.79791,0.90591854,0.8564788,0.51106894,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.75432944,0.9009987,0.80733484,0.48157784,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.7821792,0.89159644,0.83846986,0.5396034,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.8052845,0.8902476,0.81583506,0.4694736,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.8093032,0.91306853,0.83702147,0.47506762,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.8081509,0.9290918,0.86416197,0.50415206,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.8228359,0.91775876,0.8603041,0.5192244,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.76092225,0.9219107,0.88248754,0.44385505,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.7888374,0.92807543,0.83318484,0.49544242,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.7837338,0.9049593,0.8022405,0.46671674,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.75198203,0.8932494,0.8339517,0.5047606,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8204192,0.9114886,0.8427088,0.5004481,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.76833284,0.89083827,0.8052381,0.47561234,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.8010819,0.9285742,0.86800647,0.48892993,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.7951468,0.904158,0.8538053,0.49463263,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8077285,0.91571534,0.8699511,0.537856,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.78007925,0.8772005,0.8129972,0.49865228,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.76941705,0.9128494,0.8089435,0.45504135,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.7543019,0.9327319,0.83703005,0.47778863,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.799444,0.9145256,0.85340774,0.5094257,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.7806088,0.8956258,0.8410672,0.5204179,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.7906935,0.8852428,0.77561426,0.4644565,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.80428773,0.8730934,0.82045513,0.52878404,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.8213037,0.898978,0.83895504,0.5295579,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.7874204,0.890242,0.79247695,0.48513582,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.7971738,0.89647484,0.8492057,0.5237075,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.81806856,0.92130387,0.8938718,0.52038896,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.80942947,0.90104234,0.8572185,0.5258441,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8178792,0.91071916,0.8887645,0.499097,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.75233215,0.9320801,0.8397821,0.521845,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.78062207,0.9003828,0.86904114,0.5390065,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.81907105,0.9207661,0.86235535,0.4995692,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.7936317,0.9069198,0.8445233,0.50163984,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.81182283,0.90558386,0.8417376,0.49073145,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.70787,0.8949536,0.7668332,0.47895426,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.8052249,0.92067325,0.86545753,0.5651442,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.7355145,0.9430412,0.84138644,0.48954144,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.7445697,0.8969712,0.7955402,0.50385356,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.82994723,0.92808336,0.88015354,0.4502384,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.7650827,0.9142717,0.85524786,0.5237879,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.7727943,0.9042741,0.85116965,0.4620533,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.74736094,0.89462435,0.8253406,0.47331423,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.7527947,0.90934014,0.8366616,0.47317696,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.72467023,0.9093158,0.83926505,0.455827,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.7931426,0.9216712,0.82184106,0.5136485,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.7127727,0.9060068,0.8033927,0.48217362,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.7880856,0.9202006,0.8456165,0.46364194,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.71929735,0.9104773,0.81431454,0.49756128,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.7575288,0.9105103,0.8330672,0.4772904,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.72006726,0.8999127,0.8182414,0.46853298,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.77745867,0.8896837,0.81683946,0.46324217,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.73041177,0.8850844,0.82999325,0.46183327,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.7255032,0.8788259,0.80880773,0.44981563,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.72266847,0.8940681,0.8082752,0.47841805,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.76173246,0.9167596,0.81177294,0.51124465,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.79152584,0.88430923,0.79719377,0.52524865,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.79686373,0.9220367,0.8631966,0.54655564,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.77163726,0.928803,0.8386895,0.49848536,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.73777807,0.91172075,0.86725783,0.48297605,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.7586494,0.92720413,0.86339533,0.46408102,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.78567827,0.9331567,0.839152,0.5141549,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.7314962,0.91842794,0.76638746,0.5109801,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.8136265,0.9174343,0.86682355,0.5126425,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.8250668,0.9220215,0.8475586,0.48875675,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8077502,0.9189573,0.8655919,0.481465,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.7823037,0.92062354,0.82030916,0.45395127,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.7793306,0.9190211,0.8365829,0.52010304,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.7761334,0.9246656,0.7911632,0.50969905,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.78669846,0.9114871,0.84109485,0.4761939,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.8115031,0.9132601,0.8628997,0.5074996,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.796928,0.91454494,0.841537,0.53378683,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.74995935,0.91278505,0.8366264,0.48203665,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.7681582,0.9099158,0.83563966,0.4291466,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.8114245,0.9087901,0.861593,0.47441235,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7288909,0.8936933,0.8148685,0.47690582,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.7334658,0.8980733,0.838491,0.47077236,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.7832056,0.90290976,0.84470034,0.5616024,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.7876205,0.9297619,0.87321496,0.5202868,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.78128684,0.9241309,0.86494905,0.5194318,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.7832943,0.9140588,0.8299911,0.49840072,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.816495,0.9218758,0.85520875,0.45213085,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.7803066,0.91549575,0.8735817,0.45159927,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.7620251,0.8993883,0.8350319,0.449701,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.8207291,0.9165828,0.88673776,0.46377692,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.7381463,0.9081024,0.80676055,0.4875043,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.75239193,0.89885056,0.8567483,0.47933865,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.7234007,0.8791647,0.80910563,0.49806628,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.7998461,0.93013096,0.8714864,0.49059013,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.73254126,0.8965943,0.824896,0.4642987,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.829244,0.9214599,0.85862887,0.5464705,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.7739359,0.8988177,0.8429061,0.46699387,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.8325921,0.9041668,0.8510279,0.48749936,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.8092588,0.9147743,0.85945046,0.48034695,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.78067505,0.9107334,0.8697725,0.48060066,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.8333373,0.9241677,0.85143614,0.5104196,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.8111977,0.9102898,0.8334601,0.49542418,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.8253602,0.9227819,0.8882435,0.53484833,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.79282963,0.92798746,0.8667268,0.47179785,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.8003046,0.8898484,0.82380146,0.51017326,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.8062983,0.9350984,0.88793504,0.49790218,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.7729835,0.9208315,0.86208457,0.4777662,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.7849567,0.91341853,0.84532905,0.5322983,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.78275645,0.91629076,0.8604329,0.5235225,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.7547035,0.9095689,0.864265,0.5269104,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.7860551,0.8982843,0.8669542,0.5261756,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.81586653,0.88442576,0.8907366,0.5288415,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.7844931,0.8833697,0.8738479,0.5386147,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.78361946,0.9286993,0.85059804,0.4890293,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.80390686,0.9254806,0.84497577,0.46884328,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.7903508,0.92212844,0.8465793,0.49243957,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.81295145,0.9058179,0.8497753,0.5107534,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8013537,0.90975034,0.8324509,0.51545095,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.8190956,0.92111814,0.82932264,0.54959106,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.7938409,0.92654616,0.84317434,0.45579624,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.84458935,0.9122028,0.81447244,0.5307033,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.8343276,0.9120797,0.8581115,0.4867081,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.7860853,0.91673565,0.8443148,0.5057525,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.7519089,0.9294363,0.82919765,0.4819633,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.8048518,0.920165,0.85784596,0.45888948,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.76410764,0.92820895,0.82960325,0.5304178,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.7826096,0.91317886,0.83775496,0.4847268,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.7392658,0.9116253,0.86812097,0.46909362,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.76976913,0.923263,0.87015057,0.4906605,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.7863686,0.9277754,0.85384214,0.4809483,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.8175009,0.8989452,0.8222387,0.5120673,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.808722,0.8974894,0.8254625,0.4888607,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.81544024,0.9168045,0.83753985,0.5051753,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.7919383,0.9179807,0.86761606,0.52063394,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.8274488,0.91826695,0.8552953,0.49657542,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.81066525,0.9185749,0.8489694,0.5387379,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8081744,0.91253626,0.86418164,0.52091944,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.8227554,0.9354493,0.8209939,0.4881603,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.7759099,0.9179946,0.801474,0.54424274,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.77135396,0.92969537,0.8379379,0.50719136,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.80436045,0.9362292,0.82226413,0.42825717,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.778339,0.92789006,0.83896387,0.44077736,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.76050377,0.89552516,0.8282153,0.45974958,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.73548156,0.9178163,0.81203794,0.43499202,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.75855756,0.9029954,0.81510067,0.5258162,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.79006374,0.9127699,0.8533655,0.5160165,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.78969705,0.90289795,0.8104272,0.4675603,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.76972497,0.9280357,0.8793199,0.47332385,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.7746875,0.9177437,0.86691535,0.48682863,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.7956861,0.92415094,0.87682915,0.51673174,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.8125308,0.91179395,0.8773222,0.50491256,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.73628134,0.914648,0.82913315,0.5194813,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.78849626,0.89159226,0.8386064,0.5259626,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.79101205,0.9117963,0.8730036,0.552963,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.7514469,0.9023956,0.8282095,0.45392048,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.7796087,0.913183,0.84307075,0.48036194,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.79426503,0.9259471,0.879133,0.47980568,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.7961662,0.9246545,0.8308803,0.44999626,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.7934929,0.916495,0.8647354,0.4635818,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8195121,0.9117014,0.8802482,0.53152305,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.7985232,0.91067547,0.8726332,0.516853,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.8100616,0.9179916,0.83115345,0.53594303,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.8263242,0.9152638,0.8721624,0.52425504,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.8160988,0.9307827,0.85732996,0.48229304,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.7765872,0.90321517,0.84336865,0.47282737,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.8185982,0.9222126,0.8408421,0.48903888,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.77098423,0.9051453,0.8418366,0.4944693,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.8079951,0.9081942,0.8870825,0.49723303,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.7825728,0.9179859,0.8206246,0.4638391,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.8082096,0.91951644,0.8338295,0.5172664,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.80437803,0.9170626,0.83669126,0.516899,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.7628432,0.89320296,0.84647083,0.4717294,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.7993937,0.909657,0.81442463,0.48390955,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.78723097,0.91755164,0.8402524,0.48214865,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.79283786,0.92277944,0.8544731,0.5099386,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.7854505,0.89870703,0.86276335,0.51167953,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.7607707,0.90666515,0.84266335,0.4395597,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.8037584,0.92140627,0.8650012,0.5291741,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.77038443,0.92604554,0.83068454,0.4763862,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.8261125,0.923974,0.8764662,0.43447116,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.7983255,0.9173586,0.88857615,0.4674237,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.8130014,0.9117391,0.8886388,0.41952437,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.80684686,0.9233103,0.87306404,0.48215312,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.7913662,0.91124386,0.8089255,0.49474022,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.8272661,0.92903495,0.8371399,0.46053654,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.8005619,0.9008292,0.7830547,0.5233729,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.7733413,0.91137075,0.8101907,0.5014931,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.7781116,0.9213086,0.84620965,0.48229364,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.75668925,0.9184136,0.83977056,0.4428963,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.8058936,0.92510283,0.8528775,0.47167322,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.8367547,0.9367955,0.8658525,0.4949934,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.7409604,0.9149813,0.8333043,0.4648245,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.79968053,0.9368469,0.86568856,0.49147427,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.8562085,0.9279265,0.879589,0.48195475,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.81219214,0.92245007,0.87886477,0.5119381,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.7967967,0.92724323,0.85085464,0.5154327,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.74528706,0.9220413,0.814778,0.4319272,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.8217739,0.90221596,0.83311963,0.47844493,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.7632121,0.9144219,0.87617564,0.4812705,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.7883865,0.91127694,0.8633538,0.54319793,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.7505295,0.92573285,0.84829783,0.46571693,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.78042686,0.9090452,0.8616874,0.4979112,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.7928616,0.9214758,0.8649353,0.47990137,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
