,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2596,0.89430517,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.8629793,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.8825729,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.8691566,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.8811121,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.8866085,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.891838,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.8563751,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.86334956,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.8726601,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.8737278,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.8644415,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.86111385,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.87913847,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.8748289,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.9079294,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.889573,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.8738984,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.89136624,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.8768382,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.88341355,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.85016775,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.87173915,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.86554503,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.86994493,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.86979866,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.87894416,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.87315655,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.88033986,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.8728936,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.87728584,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.8646575,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.84754384,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.83739674,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.8353885,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.8500047,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.8735441,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.8899353,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.8716248,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8589057,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.88050354,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.8683123,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.8756815,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.87805796,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8387191,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.884738,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.8569063,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.86290234,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.8783828,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.90818846,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.88337785,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.87629795,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.8944557,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.88677627,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.88111675,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.8880131,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.87675923,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.87801766,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.89756405,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.854651,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.89184606,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.8675362,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.83318496,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.86577284,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.85503507,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.86145705,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.8760524,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.9053639,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.8714727,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.87598073,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.86952865,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.87218636,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.90274775,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.9113314,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.8581451,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.8996418,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.8448211,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8710151,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.8768341,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.8804625,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.88814867,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.87645215,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.86985797,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.8620305,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.89968,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.89272594,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.8655565,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.855024,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.84710485,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.85125947,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.87867117,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.85972583,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.8895484,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.89337575,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.8886213,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.8723787,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.8622643,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.8886464,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.8786944,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.8885075,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.8467486,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.8787477,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.8765184,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.8614439,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.8643242,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.87919265,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.8735299,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.86138225,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.8617547,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.8715812,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.8305303,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.89418143,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.88406444,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.87975305,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.89314544,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.8638362,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.8740749,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.8830563,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.841747,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.86845434,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.88495135,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.8795952,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8767894,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.8754766,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8594,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.84273225,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.8864621,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.8566066,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.88257945,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.86755097,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.9004407,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.88522947,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8872144,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.8959092,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.90365434,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8830526,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.886268,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.8590704,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.8318951,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.88117254,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.85462356,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.85727894,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.86363614,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.85860103,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.8687324,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.8617892,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.8905606,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.90555453,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8979569,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.88804376,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.8894305,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.87445855,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.87073946,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.88976455,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.89527315,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.8810798,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.88296413,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.88730514,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.87347496,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.88215566,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.8643074,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.8769833,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.8687233,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.88769096,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.87163097,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.88328874,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.8697317,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.868435,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.8705182,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.84202194,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.89048517,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8882781,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.87220585,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.8673248,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.872653,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.850906,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.8814945,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.8717657,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.8940528,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.881197,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.88203806,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.8872591,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.8908452,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.8794774,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.8514639,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.9025168,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.82839406,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.91700804,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.8889048,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.8802048,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.87780726,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.86229324,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.8614805,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.88053334,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.876373,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8847363,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8795146,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.86839956,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.89378774,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.88389707,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.9007653,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8697621,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.8763467,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.8933014,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.87413424,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.89765286,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.88203406,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.86311215,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.88422894,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8800328,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.8610611,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.89339054,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.8800155,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.8806977,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.87760687,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.8812669,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.877018,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.87475127,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.86092246,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.9214187,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.9347063,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.9136042,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.9233425,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.9416163,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.9332009,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.92909074,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.9315042,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.9246962,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.9382616,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.9188876,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.9442274,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.9112702,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.9396602,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.933851,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.91245115,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.92071605,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.9280405,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.9436972,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.9278059,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.9069109,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.8930145,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.93272805,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.9631183,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.9359609,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.9299675,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.9026487,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.91915107,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.9019269,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.92771447,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.9312121,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.93840057,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.9517138,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.9410529,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.92739546,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.92785525,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.9102647,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.91724956,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.9295386,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.9532436,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.9175383,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.92456913,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.9516076,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.949031,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.92896783,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.9445779,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.94237626,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.91887337,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.9100266,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.91663617,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.9186165,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.9151604,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.9266615,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.9227648,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.9150233,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.9285363,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.8966393,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.9435427,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.9502604,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.94132316,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.92341864,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.9379636,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.92162913,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.9553305,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.90386796,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.93787265,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.895551,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.91173035,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.92299944,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.93089545,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.9094575,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.95214,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.9381732,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.9340813,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.9163275,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.92845035,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.9087069,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.9238436,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.90488267,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.93813854,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.8999758,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.91530496,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.95763105,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.9157486,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.8782408,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.884438,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.87957436,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.8849157,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.8872082,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.9183656,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.93317175,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
