,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2571,0.77433544,0.9501826,0.8130243,0.78365415,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.7709912,0.94401973,0.7643933,0.7546632,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.7917564,0.94288933,0.77976096,0.751522,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.7883068,0.94926757,0.81068957,0.8071705,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.7987985,0.94493353,0.83259124,0.7843101,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.79361236,0.9561347,0.8201873,0.78474814,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.7708796,0.94846,0.8266218,0.78972733,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.7281958,0.9461692,0.817214,0.7936766,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.7795608,0.960954,0.79530066,0.7949593,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.78758657,0.9409632,0.7959143,0.7644686,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.78692526,0.9413678,0.8018714,0.7538498,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.76923084,0.94439024,0.7724907,0.75080246,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.83400655,0.95186913,0.80113906,0.78892505,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.79031074,0.9567828,0.8406288,0.79398704,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.74935734,0.94633,0.84279025,0.79678655,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.78273636,0.94802827,0.7986469,0.79079765,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.74677205,0.94467187,0.7915454,0.8013431,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.8079008,0.9513388,0.7958503,0.7796253,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.7608683,0.9370939,0.7922834,0.7602698,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.80319047,0.95763624,0.8070184,0.79120505,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.76836646,0.94779193,0.78975177,0.80267644,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.78432703,0.9531938,0.7987302,0.76856,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.76354265,0.9329026,0.76609737,0.7609966,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.76941335,0.94089526,0.7688804,0.76685965,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.8125772,0.9490285,0.77025175,0.76520514,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.76520264,0.9483055,0.8272891,0.7830757,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.794659,0.9581137,0.8088051,0.7970933,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.7985425,0.9368926,0.7959645,0.7828357,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.7613472,0.93927634,0.7769585,0.8098801,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.80347836,0.9544438,0.82399833,0.79499173,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.79199326,0.95008206,0.8548641,0.78846157,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.7832976,0.95133835,0.7934354,0.8054718,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.7831088,0.9594071,0.821908,0.78354347,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.73985136,0.9463856,0.791206,0.7942864,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.740075,0.9425713,0.774036,0.7938921,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.7632966,0.92648506,0.76937866,0.7295026,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7772664,0.9480441,0.80285144,0.76184416,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.72954035,0.912569,0.7303452,0.68611324,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.8031577,0.9547422,0.8017671,0.7648072,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.7877656,0.9444381,0.7577126,0.7585391,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.7799078,0.9516218,0.8108082,0.79914194,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.7647803,0.9477507,0.77964926,0.7729556,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.79922354,0.94460225,0.7557485,0.7902719,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.78374875,0.94551766,0.7689637,0.80096513,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.7641308,0.9393834,0.7373563,0.75149375,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.78739285,0.95304525,0.799824,0.7728729,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.76743245,0.9311073,0.74356157,0.7626782,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.7448274,0.90719616,0.7460376,0.74483913,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.7692499,0.92904,0.76465034,0.7806202,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.78183216,0.9201828,0.70851934,0.72418666,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.76532364,0.9362713,0.76374036,0.76361257,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.80970246,0.94924307,0.82644176,0.794901,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.755213,0.9389545,0.7480364,0.7838707,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.77485996,0.9505525,0.8063352,0.7800548,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.79557383,0.95826447,0.8104516,0.7968942,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.7864612,0.947156,0.7931882,0.77041197,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.76260805,0.9403831,0.8063733,0.76874757,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.78266525,0.9464543,0.7816225,0.7722375,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.76047194,0.932302,0.74619806,0.7639025,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.7696297,0.9459145,0.78483033,0.78274906,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.7549115,0.95385265,0.752031,0.7814871,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7539996,0.9130379,0.7152729,0.72764194,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.80403817,0.95141995,0.7717202,0.7698632,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.8051897,0.9524299,0.82538414,0.79399216,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.7697489,0.94003135,0.8211994,0.77318084,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7506331,0.946468,0.8252815,0.7991792,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.80602026,0.9459541,0.80022043,0.7900995,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.8108715,0.9427488,0.792545,0.77565396,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.77431333,0.9555099,0.83403534,0.77591574,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.77755773,0.9455011,0.7828024,0.7745205,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.7824012,0.9528322,0.80220926,0.78275084,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7822354,0.9587983,0.7880173,0.7928798,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.80300367,0.9566686,0.79586697,0.78740025,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.77219355,0.9478946,0.8055889,0.7945228,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.8016763,0.9487628,0.8107867,0.79828054,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.74462414,0.9173463,0.77714795,0.7227198,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.75627106,0.923436,0.710286,0.7279208,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.7546508,0.90554476,0.76814103,0.7059001,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7499908,0.9146346,0.73483956,0.72601765,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.7722141,0.918575,0.75642717,0.7092223,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.7816436,0.9507713,0.76855254,0.8035624,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.7964609,0.9524731,0.804644,0.79550815,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.7954483,0.91644406,0.735398,0.7120006,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.77329993,0.9406871,0.77481115,0.79182434,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7775884,0.95308316,0.79797757,0.77908695,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.7758497,0.9482732,0.81753755,0.7987983,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.7835721,0.9592252,0.85842884,0.81296754,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.82387996,0.9577012,0.8369504,0.81212366,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.7547984,0.93723756,0.76183385,0.8059567,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.78743404,0.95858955,0.8214337,0.79168844,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.75760406,0.9499725,0.7895967,0.7569572,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.79087234,0.963109,0.7873733,0.7895242,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.7855058,0.9578656,0.8248695,0.7732395,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.79071754,0.9472548,0.77820754,0.7647979,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.79911804,0.9527816,0.7651634,0.7832742,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.7776953,0.9446014,0.7740249,0.78511405,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.7813238,0.962069,0.8045232,0.7725011,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.7851691,0.9521049,0.7830555,0.7748682,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.8048489,0.94978297,0.8182306,0.78470933,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8253237,0.954646,0.8252424,0.77657604,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.74347806,0.92454755,0.74568605,0.71494234,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.7670351,0.93224907,0.7511146,0.6992409,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7513012,0.93313944,0.78536165,0.7894194,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.7848587,0.9505534,0.7764828,0.7811387,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.8172411,0.9459612,0.7999025,0.7829541,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.7308112,0.936466,0.791431,0.7656476,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.75578094,0.9496139,0.8152602,0.77312505,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.78522015,0.9467975,0.8416898,0.79088044,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.7503505,0.953268,0.8018255,0.78421843,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.77903724,0.9520366,0.8089622,0.79637957,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.81991726,0.93392587,0.7705828,0.7526132,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7868727,0.9413821,0.8062245,0.7757719,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.78214496,0.93113065,0.750967,0.75186425,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.796528,0.94441736,0.79610986,0.7444449,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.7631411,0.9445527,0.79005075,0.78386885,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.77151906,0.94086504,0.80618465,0.76903236,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.7705079,0.94447434,0.7846495,0.7781763,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.78260505,0.9462284,0.7758246,0.7674781,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.81070435,0.9535639,0.8072393,0.7548113,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.7894273,0.95377314,0.80706334,0.8006853,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.8142111,0.9453949,0.7593449,0.762205,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.7754753,0.93768275,0.7448137,0.76445514,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.8132026,0.94898367,0.7923479,0.7923185,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.82240444,0.94245887,0.79010487,0.7956107,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.77358687,0.928988,0.7278819,0.7504184,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.78969,0.9563196,0.8275479,0.7811494,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.7730763,0.9364902,0.81358874,0.76187384,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.7829986,0.9511895,0.80518067,0.79869694,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7462683,0.9385357,0.84818584,0.79841936,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.78480405,0.9331478,0.7838291,0.7784886,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.7791733,0.9470755,0.7903248,0.78758967,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.79233205,0.9462451,0.80709225,0.79733044,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.7372926,0.93969977,0.7972835,0.79452914,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7816397,0.9371942,0.811589,0.7778137,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.78428596,0.9538422,0.82074606,0.79617137,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.76363426,0.95409095,0.80958784,0.79717994,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.77755404,0.95116353,0.80613524,0.7985572,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.7834699,0.94741875,0.7837639,0.80432177,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8030773,0.9445374,0.79059786,0.800472,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.84156525,0.9334259,0.79647005,0.7587025,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.82900715,0.9572817,0.8293697,0.78810763,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.83328825,0.93717635,0.78984785,0.7503847,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.83326113,0.951345,0.81569433,0.7768581,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.80550814,0.94519407,0.8191727,0.75705004,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.81165016,0.96192,0.85235363,0.8087635,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.81166255,0.96274054,0.8098386,0.7828804,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7493782,0.94780177,0.82464397,0.8028381,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.79097414,0.95467937,0.80846083,0.80211484,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.78610015,0.9479053,0.8496542,0.79123414,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.79954714,0.96010566,0.8287664,0.79648083,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.7768685,0.95238066,0.8144137,0.81371915,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.7749355,0.94082713,0.7676536,0.7755579,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.73179746,0.94810545,0.73915535,0.7590678,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.74476033,0.94731057,0.7898256,0.80535865,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.8054492,0.9408187,0.80431384,0.77082133,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.79385996,0.94443,0.7861524,0.76578367,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.7770754,0.95667356,0.7846071,0.77306205,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.7802714,0.9489176,0.79514194,0.78794134,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.7888446,0.955217,0.77681327,0.8088888,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.7415341,0.9535129,0.8157505,0.79431033,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.8025633,0.95897245,0.8342582,0.788522,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.81232816,0.9585273,0.82467294,0.7876373,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.79448485,0.9586324,0.81567585,0.77872926,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.79678005,0.95776665,0.7868608,0.78686446,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.77962995,0.9516568,0.7923312,0.7997433,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.78544044,0.9514985,0.7830592,0.76553977,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.8059387,0.9463832,0.79431766,0.77385753,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.7528207,0.94371927,0.78273726,0.8023311,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.80671716,0.955076,0.8423711,0.7973263,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.77488875,0.94212484,0.8275515,0.795192,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.78852403,0.9517793,0.78988755,0.78242385,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.76629615,0.95280516,0.80338013,0.7767868,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.77176046,0.942232,0.78214836,0.77235043,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.7422514,0.93288004,0.8074436,0.77902734,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7816992,0.9456382,0.81282175,0.7667323,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.79767746,0.9412401,0.7799667,0.7608118,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.77387166,0.9430942,0.75892186,0.7477025,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7962819,0.95619303,0.8046855,0.7929518,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.8248753,0.9587174,0.77405137,0.7838644,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.76084256,0.9507767,0.78232837,0.79826677,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.7739277,0.95311034,0.8093549,0.803017,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.8122549,0.9481405,0.7666055,0.77001935,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.7799844,0.94090676,0.7974816,0.775143,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.7473464,0.93638617,0.78296256,0.7745913,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.76217735,0.9560744,0.8055133,0.8199518,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8320153,0.96171343,0.80578053,0.8094814,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.7690417,0.94128644,0.7809209,0.79437613,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.756565,0.94361705,0.7769568,0.77243567,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.77031755,0.94482785,0.7655575,0.77433336,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.77778757,0.95226675,0.8119951,0.7758622,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.8126687,0.95175683,0.7707397,0.77802634,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.7664962,0.9475069,0.77168113,0.76655346,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.77728546,0.94973826,0.8216759,0.7930478,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.8076408,0.95353174,0.7850614,0.7841279,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.7697086,0.9487293,0.80169946,0.79267144,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.79913294,0.95124865,0.8046683,0.8042507,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.786776,0.94029206,0.76776916,0.7678573,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.7940926,0.9510141,0.7662009,0.8084968,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.7462015,0.9489693,0.77835363,0.77834827,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.82478863,0.95426613,0.8193537,0.8106851,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.76575255,0.9437207,0.7742043,0.7897676,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.8070013,0.9571687,0.83048546,0.79955286,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.81364155,0.9491372,0.8440976,0.78494287,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.7751193,0.95110166,0.8151263,0.7980561,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.7833681,0.9468543,0.7944505,0.80702895,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.75850713,0.9458623,0.7835413,0.75881994,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.77034026,0.9463493,0.74772847,0.79822296,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.76141024,0.9465716,0.7502846,0.78462756,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.7439326,0.9507125,0.8056815,0.77414644,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.7605938,0.95502496,0.8244711,0.80768406,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.77124476,0.9645958,0.83153284,0.78883845,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.74409103,0.9580119,0.7852627,0.7722497,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7947494,0.959689,0.8099836,0.8123887,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.78024614,0.9555316,0.8393193,0.806793,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.7961423,0.9602941,0.8233336,0.8101195,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8152311,0.9496955,0.8116828,0.7851883,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.8098221,0.9571424,0.80113107,0.78209245,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.82355225,0.9524475,0.7916695,0.7985462,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.72300327,0.9459147,0.8096332,0.7821772,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.81130683,0.95457166,0.83973587,0.8013542,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.7675836,0.94103307,0.7671201,0.8024914,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.77237475,0.9447216,0.7639978,0.7694589,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
