,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
2538,0.79941833,0.94131386,0.6955079,0.6889769,9,15.0,test,False,R_3HXpYAQurUwDq6t_1
2539,0.7940309,0.95070016,0.7401158,0.6964741,9,15.0,test,False,R_3HXpYAQurUwDq6t_2
2540,0.76274073,0.94548756,0.71347845,0.63874936,9,15.0,test,False,R_3HXpYAQurUwDq6t_3
2541,0.74306047,0.9461473,0.6869509,0.67885935,9,15.0,test,False,R_3HXpYAQurUwDq6t_4
2542,0.76061237,0.9593213,0.74353933,0.6811991,9,15.0,test,False,R_3HXpYAQurUwDq6t_5
2543,0.7504592,0.9620474,0.7379524,0.6906548,9,15.0,test,False,R_305J9l0iUGQktaw_1
2544,0.82515967,0.95575273,0.7178194,0.6851921,9,15.0,test,False,R_305J9l0iUGQktaw_2
2545,0.77540857,0.95928085,0.73823386,0.75970536,9,15.0,test,False,R_305J9l0iUGQktaw_3
2546,0.7862,0.9569732,0.7094509,0.70775497,9,15.0,test,False,R_305J9l0iUGQktaw_4
2532,0.77192634,0.95032454,0.7105762,0.731797,9,15.0,test,False,R_305J9l0iUGQktaw_5
2547,0.7292166,0.9417037,0.6564044,0.72361594,9,15.0,test,False,R_216xNi8cMjVlos3_1
2549,0.7801762,0.96299964,0.7536513,0.72894263,9,15.0,test,False,R_216xNi8cMjVlos3_2
2550,0.74968505,0.9606709,0.69232893,0.7121529,9,15.0,test,False,R_216xNi8cMjVlos3_3
2551,0.7322032,0.9531908,0.67302597,0.70052934,9,15.0,test,False,R_216xNi8cMjVlos3_4
2552,0.76050735,0.9472458,0.6862428,0.68057156,9,15.0,test,False,R_216xNi8cMjVlos3_5
2553,0.7723098,0.9519805,0.7051381,0.72746,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1
2554,0.7922616,0.955192,0.7047248,0.7031702,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2
2555,0.7761368,0.95822763,0.6798642,0.6754223,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3
2556,0.7435703,0.9469116,0.7038033,0.71901333,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4
2557,0.7952223,0.95051444,0.7210157,0.70267004,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5
2558,0.7455044,0.9467237,0.6979742,0.638571,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1
2559,0.74577,0.9513893,0.69366896,0.70768,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2
2560,0.75471216,0.95783776,0.665326,0.70385313,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3
2561,0.79274166,0.9516627,0.71026313,0.6839155,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4
2497,0.7401713,0.9520499,0.6797777,0.7148601,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5
2548,0.7566073,0.9497712,0.70579726,0.6913751,9,15.0,test,False,R_30dXwC6IvtSOMdm_1
2531,0.79521394,0.95542175,0.69990516,0.66398615,9,15.0,test,False,R_30dXwC6IvtSOMdm_2
2562,0.77487415,0.9557781,0.6810465,0.6814757,9,15.0,test,False,R_30dXwC6IvtSOMdm_3
2529,0.79689723,0.96580327,0.7498113,0.7359469,9,15.0,test,False,R_30dXwC6IvtSOMdm_4
2530,0.8014734,0.95460784,0.7648982,0.6954811,9,15.0,test,False,R_30dXwC6IvtSOMdm_5
2500,0.7651406,0.9564025,0.7504443,0.74306184,9,15.0,test,False,R_31iTnweLZaQ51wt_1
2501,0.7700151,0.9563251,0.6822101,0.7381169,9,15.0,test,False,R_31iTnweLZaQ51wt_2
2502,0.80076313,0.9568145,0.70690286,0.7391288,9,15.0,test,False,R_31iTnweLZaQ51wt_3
2503,0.7960289,0.9484135,0.64633715,0.6834099,9,15.0,test,False,R_31iTnweLZaQ51wt_4
2504,0.78415436,0.9493882,0.67357075,0.6849977,9,15.0,test,False,R_31iTnweLZaQ51wt_5
2505,0.80901355,0.95384425,0.7377149,0.72491306,9,15.0,test,False,R_2ToQx3WZ31acf9i_1
2506,0.7886822,0.95668256,0.7339862,0.67215127,9,15.0,test,False,R_2ToQx3WZ31acf9i_2
2507,0.7890662,0.9655148,0.7205283,0.71977645,9,15.0,test,False,R_2ToQx3WZ31acf9i_3
2508,0.75651777,0.95900214,0.68551385,0.7066642,9,15.0,test,False,R_2ToQx3WZ31acf9i_4
2509,0.7761938,0.95970476,0.7117386,0.6890719,9,15.0,test,False,R_2ToQx3WZ31acf9i_5
2510,0.7786696,0.9635184,0.7711408,0.7303445,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1
2511,0.77786005,0.96450186,0.7569871,0.68157375,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2
2512,0.75136566,0.9515939,0.7176094,0.68916833,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3
2513,0.7406723,0.95421886,0.72685444,0.7197811,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4
2499,0.8016722,0.9545562,0.62820363,0.6788315,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5
2515,0.7902042,0.95244455,0.7075733,0.71285796,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1
2514,0.75745785,0.9623288,0.76390994,0.7305543,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2
2528,0.7887001,0.94774354,0.68461454,0.692245,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3
2527,0.7952469,0.9451406,0.7102877,0.7144791,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4
2526,0.8079746,0.9575895,0.6532992,0.7573495,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5
2524,0.7651597,0.9497529,0.7111548,0.7024242,9,15.0,test,False,R_OCMoVRqIo5nryN3_1
2523,0.75278133,0.93655264,0.6761285,0.6765792,9,15.0,test,False,R_OCMoVRqIo5nryN3_2
2525,0.7724427,0.96154964,0.7609067,0.7128056,9,15.0,test,False,R_OCMoVRqIo5nryN3_3
2521,0.76471025,0.9408878,0.7587229,0.6665982,9,15.0,test,False,R_OCMoVRqIo5nryN3_4
2520,0.7831333,0.9444282,0.7140175,0.6759355,9,15.0,test,False,R_OCMoVRqIo5nryN3_5
2519,0.7836775,0.95730805,0.7272173,0.7210876,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1
2518,0.76292735,0.952658,0.68160385,0.70103085,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2
2517,0.8189086,0.96469223,0.7431578,0.7313448,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3
2516,0.79083437,0.951647,0.70318633,0.67639,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4
2522,0.74699616,0.9318938,0.68222564,0.6786012,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5
2879,0.81381536,0.91324514,0.8645617,0.70203614,10,15.0,test,False,R_3QLVVnAgRBRH41U_1
2883,0.821329,0.9245397,0.8809581,0.65629405,10,15.0,test,False,R_3QLVVnAgRBRH41U_2
2882,0.75561947,0.8828696,0.8629178,0.72664684,10,15.0,test,False,R_3QLVVnAgRBRH41U_3
2881,0.81287664,0.9100175,0.89384127,0.7341775,10,15.0,test,False,R_3QLVVnAgRBRH41U_4
2880,0.7755011,0.92023194,0.8941801,0.7250919,10,15.0,test,False,R_3QLVVnAgRBRH41U_5
2878,0.85723555,0.93180317,0.8939929,0.7138002,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1
2871,0.8299771,0.9324676,0.89542365,0.7423186,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2
2876,0.8392161,0.9267877,0.8893425,0.70745015,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3
2875,0.82037455,0.9130182,0.8914113,0.6835529,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4
2874,0.86306965,0.92493165,0.8960953,0.7272177,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5
2873,0.8210875,0.909351,0.87499714,0.7086725,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1
2872,0.81667244,0.940848,0.8884864,0.702608,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2
2900,0.8093871,0.93008304,0.8652079,0.7324211,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3
2877,0.847263,0.92544705,0.88641536,0.68778193,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4
2884,0.80140173,0.92758405,0.89502823,0.7141293,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5
2891,0.76400673,0.9202888,0.8952856,0.72709167,10,15.0,test,False,R_vlskxchAPeiideV_1
2886,0.82513297,0.91227484,0.87916076,0.67401135,10,15.0,test,False,R_vlskxchAPeiideV_2
2887,0.8298927,0.911669,0.891943,0.6912447,10,15.0,test,False,R_vlskxchAPeiideV_3
2888,0.83153415,0.9046091,0.89060843,0.7089876,10,15.0,test,False,R_vlskxchAPeiideV_4
2889,0.8174822,0.91019034,0.8861632,0.6956406,10,15.0,test,False,R_vlskxchAPeiideV_5
2890,0.7945554,0.89423764,0.8627136,0.68230927,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1
2892,0.7661513,0.8902061,0.8804129,0.6845443,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2
2893,0.82464933,0.927655,0.89095664,0.70483667,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3
2894,0.813123,0.9158635,0.92074895,0.7098036,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4
2895,0.7784149,0.903995,0.9051368,0.71257627,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5
2896,0.785268,0.90241206,0.8965703,0.6831475,10,15.0,test,False,R_2CKuUANCcIJpwIr_1
2897,0.8165874,0.89538294,0.888387,0.6807596,10,15.0,test,False,R_2CKuUANCcIJpwIr_2
2898,0.7794684,0.9055734,0.8925737,0.7022189,10,15.0,test,False,R_2CKuUANCcIJpwIr_3
2899,0.79787445,0.9113766,0.8757739,0.7340684,10,15.0,test,False,R_2CKuUANCcIJpwIr_4
2870,0.8237039,0.9322196,0.8886694,0.7303024,10,15.0,test,False,R_2CKuUANCcIJpwIr_5
2885,0.7829164,0.91729283,0.89131725,0.676298,10,15.0,test,False,R_1Q6NTHB7saBeODv_1
2869,0.80734766,0.9029647,0.8978772,0.7214712,10,15.0,test,False,R_1Q6NTHB7saBeODv_2
2853,0.8592335,0.9127705,0.9045131,0.7327481,10,15.0,test,False,R_1Q6NTHB7saBeODv_3
2867,0.8197113,0.91295147,0.91097224,0.6878842,10,15.0,test,False,R_1Q6NTHB7saBeODv_4
2901,0.7529962,0.9225577,0.8699713,0.71351236,10,15.0,test,False,R_1Q6NTHB7saBeODv_5
2837,0.7880617,0.91908705,0.9007173,0.71238184,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1
2838,0.77625275,0.9111631,0.874981,0.7320603,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2
2839,0.8140171,0.8896327,0.8901968,0.681919,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3
2840,0.78718543,0.90138865,0.8938289,0.7127667,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4
2841,0.82256967,0.90962213,0.90281063,0.71498656,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5
2842,0.81254005,0.9050758,0.8832302,0.69849205,10,15.0,test,False,R_33wHt1MQ3OYscEE_1
2843,0.79402065,0.9222621,0.89612865,0.721105,10,15.0,test,False,R_33wHt1MQ3OYscEE_2
2844,0.83396614,0.9125561,0.9109309,0.735273,10,15.0,test,False,R_33wHt1MQ3OYscEE_3
2845,0.7872949,0.9091355,0.9066367,0.7148926,10,15.0,test,False,R_33wHt1MQ3OYscEE_4
2846,0.788535,0.92612284,0.89069706,0.68935996,10,15.0,test,False,R_33wHt1MQ3OYscEE_5
2847,0.8202926,0.89734334,0.8811542,0.6950166,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1
2848,0.80465066,0.9194634,0.8893856,0.7078378,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2
2849,0.7925387,0.91085505,0.87148565,0.70430726,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3
2868,0.739712,0.8747711,0.84856534,0.7249882,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4
2850,0.78050536,0.90981996,0.8809881,0.7239696,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5
2852,0.81879395,0.910952,0.87293315,0.69685537,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1
2854,0.7844162,0.9059975,0.8918173,0.7208483,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2
2855,0.81722426,0.92585397,0.8993625,0.7188573,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3
2856,0.80966526,0.9028989,0.8797885,0.6961132,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4
2857,0.82313097,0.9155177,0.8929475,0.7071185,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5
2858,0.7993623,0.8879767,0.86632764,0.69790614,10,15.0,test,False,R_bKpTAskrd1gqP7j_1
2859,0.79388285,0.9107317,0.8942226,0.7326332,10,15.0,test,False,R_bKpTAskrd1gqP7j_2
2860,0.77755535,0.9207132,0.89158124,0.6961008,10,15.0,test,False,R_bKpTAskrd1gqP7j_3
2861,0.8194063,0.90683913,0.8719906,0.68268025,10,15.0,test,False,R_bKpTAskrd1gqP7j_4
2862,0.81350374,0.90486574,0.89389515,0.7025637,10,15.0,test,False,R_bKpTAskrd1gqP7j_5
2863,0.8285566,0.9244898,0.89521,0.7243453,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1
2864,0.7802075,0.8930725,0.8666111,0.7086242,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2
2865,0.8046417,0.91242385,0.8705797,0.7092695,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3
2866,0.7734463,0.9070166,0.8980955,0.68757296,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4
2851,0.75333697,0.9043449,0.8699507,0.7203659,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5
2969,0.81361353,0.91749537,0.8666452,0.7015388,10,15.0,test,False,R_3kwgktbWVVtZe9j_1
2968,0.7600021,0.8926592,0.8635551,0.7229472,10,15.0,test,False,R_3kwgktbWVVtZe9j_2
2903,0.7920803,0.90673375,0.87191975,0.65401137,10,15.0,test,False,R_3kwgktbWVVtZe9j_3
2939,0.78270483,0.9026456,0.878706,0.7274008,10,15.0,test,False,R_3kwgktbWVVtZe9j_4
2940,0.7975448,0.9162319,0.8808742,0.71882784,10,15.0,test,False,R_3kwgktbWVVtZe9j_5
2941,0.8130697,0.89248484,0.8964972,0.7024946,10,15.0,test,False,R_2fea3z0hayINIjT_1
2942,0.80387914,0.90701735,0.9069356,0.6818167,10,15.0,test,False,R_2fea3z0hayINIjT_2
2943,0.8091712,0.901939,0.87434006,0.6843121,10,15.0,test,False,R_2fea3z0hayINIjT_3
2944,0.804708,0.9035047,0.85939324,0.67291826,10,15.0,test,False,R_2fea3z0hayINIjT_4
2945,0.77488154,0.89834845,0.869803,0.69772494,10,15.0,test,False,R_2fea3z0hayINIjT_5
2946,0.7846471,0.92573154,0.90317667,0.6904431,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1
2947,0.7835109,0.8955946,0.84639245,0.6723878,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2
2948,0.82897544,0.9056731,0.8840625,0.69378865,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3
2949,0.7901502,0.89934266,0.8944824,0.6873967,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4
2950,0.76933575,0.93124455,0.89651537,0.72472775,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5
2951,0.77557266,0.91687024,0.86185503,0.70644224,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1
2952,0.7960576,0.90553474,0.88409626,0.67609656,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2
2938,0.7937315,0.9127517,0.8963516,0.725281,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3
2953,0.7726499,0.91796255,0.86370856,0.72582984,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4
2955,0.75649095,0.9028938,0.83968544,0.71642965,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5
2956,0.8118503,0.90321445,0.8485919,0.6851799,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1
2957,0.7183534,0.8951163,0.8588791,0.70093906,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2
2958,0.75137424,0.8890717,0.8566264,0.70857847,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3
2959,0.79660547,0.8933306,0.852929,0.66689384,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4
2960,0.8177987,0.9041214,0.8868201,0.6898253,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5
2961,0.80596817,0.9049228,0.8886552,0.71609455,10,15.0,test,False,R_1ozjteCWKLw5htX_1
2962,0.79073673,0.8793597,0.8706814,0.7463168,10,15.0,test,False,R_1ozjteCWKLw5htX_2
2963,0.8006678,0.9137089,0.8768252,0.67827946,10,15.0,test,False,R_1ozjteCWKLw5htX_3
2964,0.7843095,0.92338586,0.88749456,0.72072923,10,15.0,test,False,R_1ozjteCWKLw5htX_4
2965,0.7798107,0.9171692,0.8884008,0.7365916,10,15.0,test,False,R_1ozjteCWKLw5htX_5
2966,0.7935548,0.89934003,0.90098274,0.6980882,10,15.0,test,False,R_1jE6IzyMSPvot6w_1
2967,0.8507194,0.90589166,0.8892759,0.72299707,10,15.0,test,False,R_1jE6IzyMSPvot6w_2
2836,0.7974896,0.9100115,0.85734737,0.7474891,10,15.0,test,False,R_1jE6IzyMSPvot6w_3
2954,0.81090856,0.8984244,0.8559675,0.6969968,10,15.0,test,False,R_1jE6IzyMSPvot6w_4
2937,0.7812953,0.9195218,0.8915475,0.7207124,10,15.0,test,False,R_1jE6IzyMSPvot6w_5
2936,0.8033604,0.91836375,0.89329195,0.68916357,10,15.0,test,False,R_1r2keos7YClgESR_1
2935,0.7917638,0.9006703,0.8592076,0.6872469,10,15.0,test,False,R_1r2keos7YClgESR_2
2904,0.8155247,0.90529394,0.9035159,0.690961,10,15.0,test,False,R_1r2keos7YClgESR_3
2905,0.7961802,0.9035576,0.8964514,0.6836337,10,15.0,test,False,R_1r2keos7YClgESR_4
2906,0.8109563,0.9134752,0.89294904,0.70710546,10,15.0,test,False,R_1r2keos7YClgESR_5
2907,0.84174526,0.92158604,0.89554286,0.691136,10,15.0,test,False,R_3MAUOC23ApVYOob_1
2908,0.8159355,0.9184756,0.9091948,0.6848279,10,15.0,test,False,R_3MAUOC23ApVYOob_2
2909,0.8589002,0.89772534,0.88132876,0.7020333,10,15.0,test,False,R_3MAUOC23ApVYOob_3
2910,0.8090888,0.93469524,0.88199806,0.72511345,10,15.0,test,False,R_3MAUOC23ApVYOob_4
2911,0.796692,0.91451204,0.87700534,0.73221064,10,15.0,test,False,R_3MAUOC23ApVYOob_5
2912,0.8491869,0.91427875,0.9065555,0.72411764,10,15.0,test,False,R_cNoM4c8tKQb43dv_1
2913,0.7840276,0.8928975,0.878836,0.68692434,10,15.0,test,False,R_cNoM4c8tKQb43dv_2
2914,0.8132698,0.90450835,0.8863737,0.70385116,10,15.0,test,False,R_cNoM4c8tKQb43dv_3
2915,0.80656314,0.91132015,0.8890619,0.6914534,10,15.0,test,False,R_cNoM4c8tKQb43dv_4
2916,0.78646684,0.8851987,0.86584044,0.67987305,10,15.0,test,False,R_cNoM4c8tKQb43dv_5
2917,0.79519343,0.89585763,0.8779398,0.6630914,10,15.0,test,False,R_1qhaNnrxf1HoETI_1
2918,0.82493955,0.8983316,0.8745465,0.68729264,10,15.0,test,False,R_1qhaNnrxf1HoETI_2
2919,0.7569593,0.8975085,0.87007153,0.6663929,10,15.0,test,False,R_1qhaNnrxf1HoETI_3
2920,0.80795944,0.92675906,0.8741609,0.7111143,10,15.0,test,False,R_1qhaNnrxf1HoETI_4
2934,0.80204356,0.900776,0.8834194,0.6815186,10,15.0,test,False,R_1qhaNnrxf1HoETI_5
2933,0.7631785,0.914075,0.8902062,0.72989714,10,15.0,test,False,R_2waSMnc5xaE5ezo_1
2932,0.79453796,0.8945677,0.89486814,0.67244816,10,15.0,test,False,R_2waSMnc5xaE5ezo_2
2931,0.78107834,0.9261837,0.919763,0.7162134,10,15.0,test,False,R_2waSMnc5xaE5ezo_3
2930,0.8395431,0.91796887,0.9074738,0.6852348,10,15.0,test,False,R_2waSMnc5xaE5ezo_4
2929,0.8059573,0.9312972,0.9053638,0.6918677,10,15.0,test,False,R_2waSMnc5xaE5ezo_5
2902,0.82062256,0.9043189,0.86283237,0.67040044,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1
2928,0.80987835,0.91706944,0.8879574,0.7274761,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2
2926,0.772923,0.92083645,0.86861956,0.72007984,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3
2925,0.8241576,0.92914784,0.89459056,0.7095725,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4
2924,0.8259114,0.9075843,0.8886932,0.7147888,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5
2923,0.8196841,0.9048284,0.8705189,0.70270056,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1
2922,0.8049296,0.9128238,0.8641193,0.6524186,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2
2921,0.8414027,0.9296949,0.88495636,0.734133,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3
2927,0.7641553,0.89289033,0.86813337,0.7270765,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4
2835,0.775846,0.91106665,0.85922843,0.74373233,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5
2767,0.7877042,0.89809644,0.88016784,0.6974824,10,15.0,test,False,R_3CItfApoBd4Z4AA_1
2833,0.81183004,0.91966945,0.9082147,0.66116107,10,15.0,test,False,R_3CItfApoBd4Z4AA_2
2734,0.82304984,0.9087513,0.8907715,0.6922008,10,15.0,test,False,R_3CItfApoBd4Z4AA_3
2735,0.77274954,0.90156543,0.8700129,0.6867213,10,15.0,test,False,R_3CItfApoBd4Z4AA_4
2736,0.82159966,0.9044882,0.87560606,0.64766216,10,15.0,test,False,R_3CItfApoBd4Z4AA_5
2737,0.74314433,0.90142757,0.8635975,0.7225887,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1
2738,0.7695396,0.90290236,0.87021196,0.7199631,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2
2739,0.81750107,0.8805028,0.89273274,0.67799973,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3
2740,0.81229806,0.9047051,0.8668971,0.7204218,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4
2741,0.83752936,0.8935925,0.8941963,0.68240595,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5
2742,0.83041525,0.9275503,0.9213905,0.65924853,10,15.0,test,False,R_cFNbZubxstepj4B_1
2743,0.8413502,0.9210601,0.9160327,0.71271026,10,15.0,test,False,R_cFNbZubxstepj4B_2
2744,0.80332816,0.9135963,0.8929633,0.7232355,10,15.0,test,False,R_cFNbZubxstepj4B_3
2745,0.7958311,0.9128757,0.8777503,0.7009121,10,15.0,test,False,R_cFNbZubxstepj4B_4
2746,0.83313525,0.91810125,0.90711725,0.69567704,10,15.0,test,False,R_cFNbZubxstepj4B_5
2747,0.7941593,0.8897439,0.8786514,0.7032097,10,15.0,test,False,R_22X2pRoSBPFeOE9_1
2834,0.83457875,0.9256906,0.9133471,0.7036617,10,15.0,test,False,R_22X2pRoSBPFeOE9_2
2748,0.82555485,0.93256366,0.8797557,0.6946211,10,15.0,test,False,R_22X2pRoSBPFeOE9_3
2750,0.78024596,0.88947904,0.88751984,0.7173921,10,15.0,test,False,R_22X2pRoSBPFeOE9_4
2751,0.83229125,0.89469683,0.87653047,0.68935466,10,15.0,test,False,R_22X2pRoSBPFeOE9_5
2752,0.7789248,0.9127145,0.843392,0.7195548,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1
2753,0.80305,0.9204283,0.8749185,0.70173186,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2
2754,0.8269104,0.92430574,0.8945273,0.69622695,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3
2755,0.8164539,0.88319993,0.8721217,0.6747405,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4
2756,0.7998769,0.90410995,0.8702959,0.69030917,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5
2757,0.79050726,0.9090166,0.89965385,0.6925312,10,15.0,test,False,R_29bJ1I48nZeZttg_1
2758,0.81454307,0.89198583,0.89536345,0.6976999,10,15.0,test,False,R_29bJ1I48nZeZttg_2
2759,0.7822433,0.88362914,0.87354124,0.6912723,10,15.0,test,False,R_29bJ1I48nZeZttg_3
2760,0.8037629,0.9181065,0.9122048,0.7318465,10,15.0,test,False,R_29bJ1I48nZeZttg_4
2761,0.804109,0.9143877,0.8994963,0.7216742,10,15.0,test,False,R_29bJ1I48nZeZttg_5
2762,0.7772621,0.9098213,0.8981594,0.7389866,10,15.0,test,False,R_1EhYvCQfsezXkcN_1
2763,0.78952175,0.91625595,0.91211915,0.73891115,10,15.0,test,False,R_1EhYvCQfsezXkcN_2
2749,0.75857973,0.913975,0.88892496,0.72162676,10,15.0,test,False,R_1EhYvCQfsezXkcN_3
2764,0.80802166,0.9126858,0.8868985,0.71351767,10,15.0,test,False,R_1EhYvCQfsezXkcN_4
2732,0.69806445,0.9075979,0.87185305,0.7087147,10,15.0,test,False,R_1EhYvCQfsezXkcN_5
2730,0.78105396,0.9044291,0.8950469,0.7246111,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1
2700,0.8302692,0.9255137,0.90607476,0.68315965,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2
2701,0.8278539,0.9256149,0.8935478,0.6885716,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3
2702,0.7932801,0.91944265,0.8713889,0.71432674,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4
2703,0.75711477,0.89020365,0.8789513,0.7048379,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5
2704,0.7790051,0.9099648,0.86910284,0.7283949,10,15.0,test,False,R_1n86ehRkRxA02Gv_1
2705,0.7329027,0.88647556,0.852505,0.7392532,10,15.0,test,False,R_1n86ehRkRxA02Gv_2
2706,0.8200783,0.9255888,0.90441716,0.6892978,10,15.0,test,False,R_1n86ehRkRxA02Gv_3
2707,0.71807075,0.88796395,0.87628376,0.72780895,10,15.0,test,False,R_1n86ehRkRxA02Gv_4
2708,0.81383944,0.9149393,0.8829396,0.70108926,10,15.0,test,False,R_1n86ehRkRxA02Gv_5
2709,0.7896407,0.8994038,0.8868127,0.7213587,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1
2710,0.8303501,0.93061674,0.9075345,0.70506126,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2
2711,0.8455744,0.91213083,0.9011848,0.7154698,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3
2712,0.78325975,0.91888994,0.88186145,0.7058183,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4
2713,0.8472835,0.8896784,0.90831834,0.6822952,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5
2731,0.8294556,0.92365617,0.9157534,0.7116275,10,15.0,test,False,R_RXql05ntBeVfatr_1
2714,0.8424511,0.9303855,0.9010789,0.72805893,10,15.0,test,False,R_RXql05ntBeVfatr_2
2716,0.7951083,0.90952975,0.875119,0.73419005,10,15.0,test,False,R_RXql05ntBeVfatr_3
2717,0.74855125,0.89253366,0.8524301,0.7365378,10,15.0,test,False,R_RXql05ntBeVfatr_4
