,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2694,0.8405198,0.9397542,0.75769114,0.80139333,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.8165712,0.91626674,0.7136091,0.723557,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.8351594,0.9165288,0.712612,0.7693896,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.8181,0.92394865,0.73148245,0.7510663,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8138839,0.90611655,0.68020463,0.75099194,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.83431154,0.9218623,0.71386486,0.75013804,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.81513476,0.9244027,0.7225989,0.73738396,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8006214,0.90387094,0.7085519,0.71850365,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.8488208,0.92402613,0.68770236,0.74941146,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8261522,0.94072676,0.7473736,0.78565526,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.8200069,0.9320225,0.74529564,0.8140568,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.82031083,0.9282291,0.74408984,0.77946395,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.83316123,0.922964,0.7210937,0.7210274,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.8294487,0.9209336,0.6857194,0.72072464,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.8612939,0.93569124,0.7587138,0.78036624,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.84004134,0.91311,0.69598895,0.7142923,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.8489144,0.9289878,0.7212962,0.7700536,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.83598775,0.93714464,0.7147174,0.751775,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.8549701,0.9331378,0.7174978,0.7466867,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.813434,0.9367015,0.7233503,0.7665012,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.831694,0.93917155,0.7218201,0.76103175,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.8374435,0.9032887,0.6941207,0.7288884,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.7783356,0.8850857,0.6579493,0.6885245,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.8024041,0.8864074,0.6605959,0.71570885,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.81162524,0.89150953,0.67315197,0.70588565,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.8012647,0.90581673,0.7179818,0.72878927,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.8455156,0.9278681,0.7060074,0.76516837,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.830505,0.9290612,0.69217634,0.71733814,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.82219374,0.89253116,0.6717509,0.7239785,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.8352511,0.9178357,0.68969905,0.7457863,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.83159375,0.92743266,0.71861815,0.7936381,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.82940745,0.9293677,0.74755657,0.7591221,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.8378784,0.93669635,0.7676409,0.77038944,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8524599,0.94255775,0.77213407,0.76993376,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.82154906,0.92218226,0.71629703,0.7561258,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.8631842,0.93658257,0.72672,0.7928332,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.810828,0.9215852,0.72662157,0.76527846,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.85691094,0.9313085,0.67129695,0.77362895,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.82764864,0.93890643,0.7485672,0.77948105,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.83600295,0.92132777,0.7009307,0.7430606,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.798322,0.92210615,0.7086505,0.7225696,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.8307222,0.92104924,0.69040835,0.76555604,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.84335095,0.9346283,0.71267116,0.80123675,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.81366587,0.92399275,0.7324997,0.7407361,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.8264117,0.9252483,0.7406447,0.7688153,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.8352134,0.9397542,0.7306038,0.74048424,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.8315222,0.8951297,0.6699374,0.6913951,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.78933454,0.8996743,0.66392136,0.69074106,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.83599645,0.9187689,0.67854315,0.7763591,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.8342604,0.93295836,0.7089945,0.77896523,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.8195981,0.92765224,0.7210982,0.7852646,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.821692,0.9151696,0.6950065,0.75496674,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.81592023,0.9304541,0.7341032,0.76358443,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.8504355,0.9384084,0.7730311,0.7824297,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.8387901,0.9233534,0.71805,0.7133833,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.8322478,0.9292191,0.7357614,0.78055763,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8093465,0.91486275,0.70882225,0.73496175,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.824957,0.91809475,0.740488,0.72506267,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.7878576,0.905427,0.71412426,0.7284733,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.83977425,0.9217149,0.73225343,0.7316674,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.8248913,0.92220676,0.72037494,0.7798884,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.82996815,0.9203837,0.7069553,0.76559204,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.83780015,0.92215157,0.740668,0.7275114,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.8082139,0.9185754,0.6780523,0.7356024,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8413671,0.9261067,0.7145586,0.77009,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.813553,0.9285644,0.72707057,0.73872125,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.8045927,0.93340796,0.7337068,0.76125354,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.8048332,0.9177259,0.7127744,0.75028396,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.7930764,0.9356502,0.75009656,0.7733985,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.7971823,0.92520374,0.7416924,0.7604596,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.79287887,0.9140022,0.7082767,0.7418145,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8475213,0.9389187,0.7674917,0.8002366,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.82984257,0.92945343,0.7410997,0.7645016,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.82932884,0.93334216,0.730737,0.7843608,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.8381486,0.93055856,0.77394515,0.7972647,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8186772,0.91698164,0.7251387,0.7556485,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.8092294,0.92845833,0.7298543,0.76411474,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8390392,0.93992597,0.7452048,0.7751614,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.8369461,0.92789245,0.72685647,0.7827662,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8026899,0.91661775,0.7564878,0.7620982,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.8633635,0.9417696,0.76830244,0.78505415,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.83370394,0.93974984,0.7295914,0.7689347,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8514421,0.9334428,0.72473747,0.7591867,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.8324111,0.9196769,0.68868375,0.7625488,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8411382,0.9242791,0.7347132,0.77009034,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.80581737,0.92100245,0.71798885,0.7715868,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.83144903,0.93638235,0.7585161,0.76880866,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.78604347,0.92490315,0.71367645,0.7732418,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.7979045,0.9297121,0.7581991,0.78411245,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8144189,0.93241477,0.74256563,0.7749431,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.84707075,0.9449365,0.70863473,0.77514684,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.8121778,0.9320148,0.66268694,0.77239335,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.86337197,0.93842196,0.7466759,0.81052285,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8110236,0.9371798,0.666018,0.7814952,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.82474875,0.9310482,0.76432556,0.7695565,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.8399389,0.93344474,0.7296015,0.752237,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.85436493,0.94766384,0.73090506,0.79322815,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.8368417,0.9209124,0.69784456,0.7471351,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.81679416,0.919827,0.65565276,0.7070495,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.7980557,0.9315425,0.6683811,0.7638012,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.82189995,0.927078,0.73104125,0.7915597,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.79828423,0.9184722,0.7107345,0.7680758,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.8338009,0.93395877,0.7232709,0.76104677,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.8165057,0.9288081,0.7343672,0.7984646,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.8494581,0.9346142,0.71623707,0.78595483,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.80712163,0.9358333,0.72264,0.79187244,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.84211105,0.93232465,0.7101883,0.75827104,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8458053,0.9382881,0.72919333,0.7618242,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.8452873,0.93529296,0.7211354,0.75538313,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.82365966,0.9228551,0.69137156,0.75793576,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8514737,0.9438443,0.7618944,0.7852057,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.83638155,0.93109435,0.71447605,0.73134625,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.7930273,0.9162527,0.70615387,0.77099526,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.84773946,0.9287131,0.69303143,0.7459974,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8351741,0.9344787,0.7455057,0.79880095,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8373185,0.9298163,0.7572436,0.79457134,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.84124154,0.92763466,0.7294139,0.75332963,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.81162167,0.9276308,0.70699483,0.76369166,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.8362756,0.91952634,0.7022606,0.7476734,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.847945,0.9093047,0.7003192,0.770572,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.83715725,0.91914964,0.7244538,0.7672825,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.826441,0.9206629,0.72497284,0.71719205,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.81785095,0.92295575,0.7193698,0.73768616,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.8270328,0.93545496,0.7600026,0.74637127,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8186294,0.9400689,0.7432219,0.76954436,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.86317444,0.93048704,0.7214968,0.7509419,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8200021,0.92763877,0.73210794,0.7955651,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.84204745,0.9298022,0.7173512,0.76459134,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.8015573,0.9192294,0.7021978,0.7826892,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.81898,0.9245131,0.6980814,0.78279215,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.8314358,0.9415032,0.7550349,0.791867,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8190743,0.94049525,0.73006785,0.7832403,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8020698,0.93083715,0.7195126,0.75677276,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.80199015,0.90923107,0.6635433,0.72889066,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.8224412,0.9217347,0.70829356,0.76015157,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.83812314,0.92864025,0.71343625,0.7437391,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.82755756,0.9303446,0.7000251,0.73535204,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.81646395,0.9214727,0.7169025,0.7708269,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8441988,0.9276467,0.74399006,0.7673743,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8077736,0.9284221,0.7238269,0.73994356,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.81824017,0.9364047,0.7399392,0.78065604,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.81725967,0.9322042,0.7076454,0.74835,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.840132,0.91582644,0.7028353,0.7319509,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.83257186,0.9360931,0.73983955,0.7633645,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.81404835,0.9215466,0.7287277,0.74466586,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.85138905,0.9364796,0.74031067,0.7705257,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.8360523,0.93058765,0.7038343,0.7329004,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.84553385,0.9425155,0.76646525,0.78683007,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.83597064,0.9304577,0.75524235,0.78360116,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.829521,0.9328784,0.7662495,0.785573,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.8419231,0.92986953,0.7163219,0.7732909,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.83918816,0.92369425,0.69752127,0.7596991,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.83551586,0.91851485,0.6489116,0.71043307,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.8273895,0.9187286,0.689024,0.73357826,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.853063,0.92951375,0.7383858,0.79180866,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.84250706,0.93925107,0.75147104,0.7582538,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8319215,0.9398271,0.70832753,0.78848886,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.8102435,0.9316231,0.695139,0.75609785,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8354473,0.9395402,0.73663783,0.76884854,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.84298193,0.9444033,0.7742307,0.801732,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8291942,0.9417268,0.7666854,0.7695605,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.8303858,0.932775,0.7467946,0.7616543,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8231882,0.9284359,0.7621901,0.76563936,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.8620527,0.9370938,0.6996233,0.73484755,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.8245255,0.92132473,0.7179125,0.7452546,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.83429915,0.9450108,0.78126323,0.7996545,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.838362,0.921378,0.69583535,0.73068404,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.8189362,0.9084287,0.69573337,0.7609215,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.837832,0.92601085,0.6647924,0.79506546,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.82132983,0.92714316,0.73728466,0.7475949,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.7987196,0.9005046,0.6855926,0.72643864,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.8223735,0.9385167,0.7694875,0.7590903,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.80702996,0.91045094,0.7414107,0.73394954,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.82468295,0.91750115,0.7171284,0.74965596,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.83277386,0.93109465,0.74431884,0.7717533,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.82401085,0.92565596,0.69897395,0.7606132,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8592377,0.9417053,0.7552754,0.77199304,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.83871424,0.9312153,0.725971,0.75030565,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.79104745,0.89400357,0.67529476,0.7155459,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.81482166,0.92480934,0.8280151,0.69227403,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.82966757,0.93667924,0.85504,0.682479,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.77818966,0.90113235,0.83647275,0.7435384,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.8023193,0.9175962,0.83871824,0.74487454,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.79513264,0.93053645,0.84967566,0.731293,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.82180333,0.9354657,0.84726644,0.69632196,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8162128,0.93077147,0.85322237,0.7518165,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8296355,0.9363009,0.8592276,0.69208026,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7952323,0.9197693,0.83832407,0.67780924,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8657827,0.9460795,0.87930954,0.74404716,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8021988,0.91495824,0.82527983,0.744185,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.81114644,0.9446076,0.8544819,0.7403743,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.8500461,0.95282984,0.8694034,0.73112303,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8337866,0.9358444,0.8483417,0.6629381,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.80120146,0.93807495,0.844703,0.73177767,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.7858785,0.9289031,0.86505973,0.7350917,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8033264,0.91821796,0.830982,0.6889234,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8179487,0.9089916,0.84818506,0.71489227,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.8234662,0.92346084,0.8572364,0.73520535,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.8231809,0.9114003,0.8450349,0.724344,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7792345,0.90899074,0.80911267,0.6777867,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.7661289,0.8995247,0.8393582,0.6896425,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.8313427,0.9360299,0.8507061,0.7067373,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.7850716,0.92424643,0.8731022,0.73327756,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.7919895,0.9316938,0.8807869,0.72913665,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.7972177,0.9048683,0.8500836,0.7321262,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.82368493,0.9117218,0.8613026,0.695097,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.7902112,0.91950625,0.8515662,0.7049749,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.8073924,0.92055357,0.84324896,0.74601805,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.81083465,0.9329293,0.83762693,0.7482636,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.8025754,0.92029095,0.8348947,0.7216159,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8074018,0.91723573,0.8642051,0.7200516,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.8227718,0.92554057,0.8461584,0.7255628,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.81093925,0.9272157,0.8701626,0.71562946,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.7501644,0.92916846,0.82289755,0.7258485,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.7841219,0.9174633,0.84603864,0.72305703,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.78012544,0.9107288,0.81286716,0.7377239,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.8023054,0.8989004,0.840584,0.6987628,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7553447,0.902423,0.83082056,0.7206706,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.80613494,0.92908394,0.85703945,0.7308619,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
