,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2573,0.86082387,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.8730598,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.8505464,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.86043817,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.87982035,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.86137927,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.8831035,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.83360523,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.8628235,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.8492938,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.88575166,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.8817756,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.89928436,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.862232,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.87727034,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.8766893,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.8688469,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.86824757,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.8981528,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.8624505,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.8756254,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.867841,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.8673668,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.8628139,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.8752414,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.87146723,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.8836398,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.904575,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.86492383,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.83792263,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.88554764,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.8718846,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.88875175,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.8016195,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.87655735,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.79754615,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.86715025,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.86133075,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.86880255,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.8251485,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.8924552,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.8787575,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.8617637,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.8561418,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.83954793,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.8088032,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.8481009,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.8530003,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.8397134,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.87178946,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.85632396,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.83086705,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.87994236,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.8508604,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.8552503,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.8724107,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.85884696,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.8848499,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.8391607,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8577583,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.86703604,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.90171874,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.8702017,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.89272624,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.88418835,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.8745481,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.88950825,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.8821845,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.88428736,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8653076,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.8711561,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.8813379,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.89678866,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.87205553,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.8404098,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.8035483,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.8470415,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.861153,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.8724724,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.87711257,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.8422812,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.8621099,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.86397916,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.8713323,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.8641182,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8950979,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.86996424,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.8865082,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.80641985,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8825489,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.86720645,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.8569484,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.8785614,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.89221764,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.8746668,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.86447316,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.8781416,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.9094575,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.8030881,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.8169687,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.8516529,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.8643304,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.86596096,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.8669207,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.85368955,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.8949361,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.8919294,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.8578668,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8621924,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.88149846,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.84729755,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.8629608,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.8517879,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.8553218,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.87350893,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.83566505,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8406371,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.8534914,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.8766853,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.8546566,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.86263275,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.8754724,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.82666415,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8816748,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.8770428,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.8655887,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.87559545,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8676152,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.8446201,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8787984,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.83040774,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8454104,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.8888457,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.88928574,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.88882184,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.85793173,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.86548465,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.8472749,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.87183917,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.8303075,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.8377282,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.856426,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.88275737,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.88959354,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8921859,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8838039,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.85476613,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.87007016,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.8831786,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.85733044,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.8405424,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.88113844,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.85390234,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.8257392,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.8499936,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.8377687,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.8622202,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.8889513,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.89114493,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8772277,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.87057793,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.86617315,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.87221247,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8829226,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.84231013,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.87528265,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.87932247,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8674568,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.8677034,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.8752446,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.87864166,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.839006,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.8536036,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.8658204,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.8720729,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.8744574,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.85934937,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.8652806,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8617754,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.8595261,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.86205775,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.8240106,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.86844903,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.88369936,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8670286,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.8498533,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.8604672,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.81682503,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.88364756,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.85403496,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.87275887,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.859879,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.88340867,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.8844743,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.8704719,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8637318,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.84321076,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.88361067,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.85831547,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.9125428,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8627167,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.86680734,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.8709881,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8597021,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.8758117,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.8750428,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8900669,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.9031163,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8932038,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.85882986,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.896742,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.87751913,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8799995,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.8487612,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8694043,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.90453446,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.87791675,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.8797113,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.8740679,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.8466674,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.8818244,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.8780991,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.8384458,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.8898694,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8676331,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8745962,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.87492585,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.87877893,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.89919543,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8616643,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.86130595,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.8241185,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.80325013,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.79374063,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.76752263,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8064049,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.82028633,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.7862808,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.836288,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8357227,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.82619697,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.74293184,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.7694502,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.8669902,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8498237,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.80659616,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.7984126,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.78579205,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.76682305,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.8278675,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.80709314,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.79111326,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.78136486,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.79915726,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.85684544,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.8011896,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.7684034,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.80354667,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.7699958,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.7879939,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.79554415,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.784259,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8396479,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.82058954,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8283219,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.78112954,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8045459,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.7433145,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.7222583,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.803637,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.84721947,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.823092,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.82265973,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.830041,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.85974944,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.80175793,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.8426653,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.838696,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.83320165,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.82365745,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.7725154,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.781849,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.83740395,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.82833385,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8142103,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8294627,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.8276961,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.80267894,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.81509596,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.85325676,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.82308304,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.8184304,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.8136774,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8071296,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.8768113,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.7821411,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8456473,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.7947403,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.83276796,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.81571054,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8059206,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.7629646,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8709822,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.8005252,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
