,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2604,0.74878585,0.98045003,0.91860354,0.6933675,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.76865304,0.9657459,0.886165,0.65843916,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2602,0.7462012,0.9742584,0.9073303,0.6903777,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2601,0.73628235,0.9741977,0.89093596,0.6521139,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2613,0.7675686,0.9732903,0.90455127,0.6594417,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2607,0.7432404,0.9786038,0.90552765,0.65745217,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2614,0.76170653,0.97209585,0.90245545,0.65798616,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2622,0.7334143,0.9691849,0.8994098,0.68215126,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2616,0.7468724,0.970714,0.8994658,0.65408814,9,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2617,0.7621176,0.9738833,0.9041322,0.6382896,9,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2618,0.77246183,0.9772328,0.9190181,0.6939812,9,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2619,0.74027,0.9680509,0.8962273,0.6544681,9,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2620,0.69812477,0.96947,0.89670193,0.6536607,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2621,0.72430694,0.97725636,0.92035794,0.71389294,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2623,0.7419787,0.9798215,0.92111033,0.68033516,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2624,0.7496755,0.97726357,0.9288868,0.69782406,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.73598224,0.9706177,0.9171618,0.64940166,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2626,0.7514848,0.9687574,0.8916496,0.68373185,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2627,0.7643336,0.97558236,0.91114634,0.67198217,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2628,0.7766559,0.97925436,0.91738546,0.68711734,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2629,0.7480048,0.97365236,0.90319866,0.6754695,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2630,0.72842765,0.9763484,0.9009596,0.6764254,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2615,0.7452197,0.97717655,0.9215174,0.74073994,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2600,0.7510961,0.9740517,0.9117388,0.7060422,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2567,0.73962843,0.971792,0.8993875,0.70258635,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2598,0.7464063,0.969154,0.89870405,0.66634846,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.7802402,0.97661626,0.9037031,0.6710678,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2568,0.7332374,0.96772146,0.88109267,0.6945245,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.74112225,0.96740913,0.8859314,0.6370858,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2570,0.7518425,0.9667901,0.90437627,0.65962875,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2571,0.7588568,0.97837406,0.9188596,0.683246,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.7241925,0.96974427,0.8891791,0.6225227,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.6966601,0.97214496,0.8981035,0.6867963,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.736938,0.9777818,0.91125894,0.6892082,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.75546825,0.9764457,0.92713946,0.68394196,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.7610196,0.9764612,0.9108005,0.6444125,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.77498746,0.98098195,0.9185629,0.6746269,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.72278154,0.9754833,0.9147835,0.68844426,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.72008955,0.9810678,0.91772616,0.70981634,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.7068628,0.9662223,0.8853435,0.6690541,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.73017305,0.9697069,0.9152724,0.7040249,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.7371273,0.96989983,0.9029029,0.6632298,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.7462261,0.9770657,0.91366553,0.64242494,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.7487639,0.97931486,0.9107777,0.6874877,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.75133896,0.98044604,0.93168026,0.70193136,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.72450244,0.9715466,0.90929973,0.6642851,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.76167077,0.9742141,0.90570295,0.6667487,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.75175226,0.97373646,0.90193415,0.6426641,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.7661051,0.97458136,0.9086872,0.6711206,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.74479884,0.97474,0.9002665,0.6556599,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.7460032,0.97671956,0.9054797,0.6724905,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.7511665,0.9735534,0.9167129,0.6874352,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.7282266,0.9705453,0.9094175,0.6706624,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.716681,0.9729156,0.9010394,0.69197315,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.7094144,0.9734856,0.9100165,0.6974567,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.75219065,0.9762256,0.91432536,0.6852503,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.7180972,0.9805899,0.92467487,0.7114384,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.74701345,0.97103316,0.8988408,0.68795246,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.7604358,0.9736948,0.8780227,0.6757034,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.7091168,0.9842949,0.92860454,0.7039974,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.7754874,0.97559965,0.9224471,0.6884834,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.7236923,0.974787,0.9157916,0.6620395,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.69220567,0.97705936,0.92029476,0.680948,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.7213613,0.97412264,0.91292685,0.69668645,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.75948954,0.97702277,0.90413105,0.6502248,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.7584287,0.96730196,0.8964386,0.67683935,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.748968,0.9727353,0.91304356,0.6879821,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.7200178,0.96368945,0.8897612,0.6218262,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.7399554,0.97338676,0.91191244,0.68863285,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.7353554,0.96903366,0.89860713,0.65618145,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.7143757,0.9755928,0.91075045,0.707711,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.7557298,0.96964526,0.88281596,0.62388194,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.7460863,0.97850364,0.89990973,0.6862552,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.70556223,0.97394204,0.8882704,0.69285977,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.7429817,0.9690876,0.87100327,0.61512756,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.7518635,0.9766763,0.9244622,0.66971505,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.71764445,0.96491563,0.8891214,0.6610254,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.67909634,0.9612423,0.8850293,0.67705995,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.71866775,0.97281635,0.9086545,0.697668,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.7031294,0.9681171,0.899663,0.653915,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.70805943,0.97029006,0.9007664,0.6811552,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.7660465,0.9774165,0.91245675,0.67930627,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.73407185,0.9651511,0.88692415,0.66113275,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.73218703,0.9763974,0.9189832,0.6999678,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.71354324,0.9799409,0.9216009,0.72458243,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.7512865,0.97019875,0.90189195,0.65425676,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.7756839,0.9706799,0.8984753,0.68598664,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.7457416,0.9759007,0.9134847,0.6471114,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.74028766,0.9655072,0.88140225,0.66916466,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.7287793,0.97315365,0.89055455,0.6633977,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.749043,0.97333467,0.90550613,0.68488944,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7056161,0.9708779,0.89741975,0.6573451,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.7709397,0.9738071,0.8935222,0.67989993,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.67541575,0.98135334,0.9219302,0.6973294,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.70664775,0.97523195,0.9058348,0.7142937,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.71419585,0.9729018,0.9165825,0.68506616,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.7428967,0.97231543,0.9007375,0.654126,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.7504836,0.9737485,0.89015114,0.67736256,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.7529572,0.97590256,0.92052984,0.6771985,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.748295,0.97104406,0.8938257,0.5931484,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.7416825,0.9766268,0.91008973,0.6748932,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7324678,0.97697854,0.8940178,0.6753262,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.7620677,0.97601473,0.9009294,0.64507306,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.68226755,0.9760462,0.89454097,0.67104757,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.69934714,0.9748727,0.89594567,0.6594371,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.7214522,0.9717374,0.90445197,0.675114,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.7076709,0.9641103,0.8830185,0.63619006,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.71565986,0.9628492,0.8811087,0.66127324,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.72080576,0.96378136,0.87992465,0.64648896,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.72227025,0.97047037,0.90737355,0.65517807,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.7364143,0.97804594,0.904532,0.6747501,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.76120704,0.9784585,0.90055525,0.6240267,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.75771177,0.9715121,0.89465183,0.67466366,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.7745868,0.9735863,0.90235794,0.6598171,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7270242,0.9731345,0.9037362,0.6836919,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.7429875,0.9768695,0.92397106,0.6832435,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.7549505,0.9803674,0.9346337,0.6818537,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.7688184,0.9813912,0.93569756,0.6619593,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.7125332,0.9693725,0.8888157,0.6876861,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.7536222,0.9806413,0.9155955,0.6943061,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.72572255,0.9694536,0.8995204,0.67691433,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.7687053,0.9781543,0.9104606,0.7027347,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.7218318,0.9794085,0.9231851,0.67426896,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.7605519,0.97604346,0.9037567,0.64879286,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.69938016,0.9760821,0.8999271,0.63204664,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.730379,0.9741948,0.8898182,0.6848984,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.77384794,0.97807884,0.91229904,0.6996919,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.71132433,0.97133327,0.9094498,0.6773144,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.73127246,0.97744715,0.92192626,0.7008084,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.7197041,0.9817791,0.9158275,0.6595521,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.75365865,0.97021437,0.8945397,0.648744,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.73544556,0.9737217,0.9054652,0.64969414,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7322007,0.9645655,0.87713593,0.6705152,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.7169775,0.9747609,0.9062713,0.70285463,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.75514454,0.9724656,0.9238143,0.6675213,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.7569218,0.9719621,0.89661145,0.67945075,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.772891,0.97660047,0.92358667,0.6838443,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.7388644,0.97859704,0.9294201,0.6813655,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.7573619,0.9759022,0.9081744,0.6487733,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.762162,0.9722897,0.91333145,0.68196857,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.7110165,0.97970426,0.91965556,0.6484375,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7340127,0.9752562,0.9151108,0.6483016,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.6852964,0.97221047,0.9032381,0.6329945,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.74608773,0.9766139,0.9173686,0.65426326,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.74554235,0.97412556,0.9112183,0.7081386,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.71537626,0.9717137,0.9012015,0.6635895,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.75636387,0.97406125,0.91439426,0.6444982,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.7305311,0.97013307,0.8829442,0.66883326,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.74990535,0.97165525,0.9063871,0.69107604,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.73407626,0.97639394,0.909852,0.66006374,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.68228906,0.97807384,0.91187716,0.67316604,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.7160834,0.97117114,0.9011904,0.6651184,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.6808208,0.97854275,0.93207276,0.713564,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.6733177,0.97131616,0.91399384,0.66504765,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.6771976,0.9696502,0.90072614,0.6816313,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.7560296,0.9805497,0.9345921,0.7002634,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.75474906,0.9760555,0.9190429,0.68620837,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.7446874,0.9765152,0.9158058,0.69536585,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7268696,0.9744611,0.9259361,0.70627517,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7148001,0.9695277,0.90703064,0.6765471,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.7034207,0.9755568,0.91625947,0.67984617,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.7303885,0.976127,0.9116851,0.66808075,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.76690733,0.96869135,0.90367633,0.6645247,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7182982,0.97132015,0.91819835,0.69586575,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.74849343,0.97600436,0.91239583,0.71448,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.7780633,0.98146987,0.9199946,0.65829706,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.7400209,0.97936285,0.91303664,0.6712713,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.7443377,0.96956694,0.8947499,0.68243194,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.74784625,0.9724731,0.911102,0.6772921,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.73897624,0.97323835,0.9118637,0.6979557,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.7461657,0.9803233,0.9214122,0.6729069,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.70749974,0.975672,0.9075843,0.7114109,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.66692424,0.97601974,0.9185753,0.6984138,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.7088655,0.9768075,0.91378677,0.6898103,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.7297207,0.9802606,0.9059626,0.6759498,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.7144608,0.97938406,0.892789,0.70159245,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.73596156,0.97287035,0.8962019,0.7319148,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.70361847,0.9796551,0.8946645,0.68414843,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.75403637,0.97961056,0.93664896,0.6870487,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.7495158,0.9766668,0.9106585,0.6759638,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.775483,0.9786887,0.9111494,0.6888203,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.7365221,0.9686624,0.8825984,0.68116087,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.74607146,0.9697366,0.8717625,0.6631436,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.7119601,0.97697747,0.89412177,0.71555996,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.7562201,0.9733107,0.91309035,0.6988324,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.7410189,0.97164595,0.91171503,0.6796272,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.72559077,0.9772148,0.9073164,0.6777562,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.696625,0.97006,0.9070138,0.70986474,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.76320446,0.9779446,0.91114885,0.6872109,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.71565866,0.9733311,0.8959535,0.7104889,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.75736624,0.97761863,0.9082128,0.64683557,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.74028766,0.981815,0.9239406,0.6771267,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.7544462,0.98001266,0.91732246,0.6674072,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.7137177,0.9765035,0.90057874,0.68085015,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.7458792,0.9784631,0.9176591,0.6840003,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7474243,0.9723246,0.8880585,0.62319136,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.7352219,0.9741975,0.91216177,0.6892898,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.80086416,0.97512585,0.8995955,0.63880515,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.75270414,0.98060954,0.92509335,0.7001099,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.7332164,0.97396106,0.9207132,0.7002064,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.7219155,0.97595704,0.9083602,0.67308193,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.74197185,0.97834945,0.91719234,0.6766752,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.737199,0.97584474,0.90216553,0.66049325,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.75044763,0.9660704,0.88245404,0.677954,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7456503,0.9708742,0.9019825,0.6820698,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.72777617,0.97659546,0.916986,0.6298658,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.7251884,0.9763516,0.90923166,0.6557464,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7230091,0.97705007,0.91818106,0.6521216,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.71633923,0.97893775,0.91960955,0.6612303,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.8142476,0.97579783,0.91639185,0.65315855,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.7718169,0.9752955,0.9254067,0.7168627,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.75891143,0.97400033,0.9130987,0.6880499,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.76098764,0.9755256,0.90714574,0.7009029,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.70156217,0.96765685,0.8882793,0.69148844,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.7382356,0.9777858,0.92277765,0.7006964,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.72344965,0.978358,0.91364133,0.69139993,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.6630574,0.97237575,0.89620185,0.6746304,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.7157051,0.97019994,0.88435644,0.67077297,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.7556802,0.97240543,0.8989395,0.69300234,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.76168805,0.96932435,0.895862,0.68072075,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.7521967,0.98374677,0.9193528,0.66862684,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.7290272,0.9759133,0.9162163,0.6847804,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
