,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2468,0.9173213,9,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.9129375,9,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.90719926,9,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.9078106,9,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.9193578,9,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.9308534,9,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.9209959,9,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.90017635,9,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.894343,9,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.8831768,9,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.888607,9,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.92363286,9,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.905463,9,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.9184631,9,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.90731144,9,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.91814065,9,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.92211396,9,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.91627014,9,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.9060223,9,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.9131016,9,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.92006207,9,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.89960724,9,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.92821413,9,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.9181563,9,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.92850924,9,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.91870904,9,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.90491664,9,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.9197764,9,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.9155469,9,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.89291584,9,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.90404916,9,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.92821574,9,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.9263053,9,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.9317129,9,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.93059635,9,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.9290687,9,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.91499466,9,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.9386021,9,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.90919006,9,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.91694516,9,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.9312848,9,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.93398607,9,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.94042337,9,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.93521917,9,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.93152934,9,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.9073409,9,3.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.9323037,9,3.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.93231076,9,3.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.92542326,9,3.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.9244321,9,3.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.9339429,9,3.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.91511285,9,3.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.90347487,9,3.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.93075293,9,3.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.90995544,9,3.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.9324888,9,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.9238982,9,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.9319117,9,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.9309443,9,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.9251399,9,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.92891264,9,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.9220884,9,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.9297464,9,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.9070564,9,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.92956454,9,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.9231132,9,3.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.91651607,9,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.9300933,9,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.92221665,9,3.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.9213636,9,3.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.91021985,9,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.9108608,9,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.9062457,9,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.9179431,9,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.9266804,9,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.928748,9,3.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.9209786,9,3.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.9136847,9,3.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.9179168,9,3.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.9141538,9,3.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.9134736,9,3.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.9167317,9,3.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.93622136,9,3.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.905627,9,3.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.916857,9,3.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.91014516,9,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.9058372,9,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.9345221,9,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.92645466,9,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.9337114,9,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.9292762,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.9258897,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.922999,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.9137484,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.9322129,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.911884,9,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.94020563,9,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.9094993,9,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.9296049,9,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.9208206,9,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.9164208,9,3.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.928561,9,3.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.9211429,9,3.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.92796946,9,3.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.9330034,9,3.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.9248462,9,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.91352344,9,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.9266407,9,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.9345455,9,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.93740296,9,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.91654766,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.92708415,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.9216397,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.91952264,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.9511241,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.90936494,9,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.92729557,9,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.89932406,9,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.9159179,9,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.9341061,9,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.91701645,9,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.8901317,9,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.9127824,9,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8860213,9,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.89596415,9,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.9251632,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.9147924,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.93264174,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.9168291,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.88072896,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.7842653,10,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.7832249,10,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.7240754,10,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.74752367,10,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.783574,10,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.77520657,10,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.72269696,10,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8297696,10,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.76765764,10,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.7818025,10,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.74298763,10,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.77547556,10,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.7549679,10,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.80429655,10,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.74972284,10,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.72993153,10,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.80209494,10,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.7818765,10,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.78598964,10,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.8156757,10,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7630546,10,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.6700158,10,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.7312931,10,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8076431,10,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.7568815,10,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.79910433,10,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.75460136,10,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.70648944,10,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.7293618,10,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.7495688,10,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.7502272,10,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.77610517,10,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.7222853,10,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.7718239,10,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.7086606,10,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.72115445,10,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.6955739,10,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.68359494,10,3.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7083171,10,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.774976,10,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.76908076,10,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.7702145,10,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.7772324,10,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.7808192,10,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.75096524,10,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7418628,10,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.79165745,10,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.7750914,10,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.71717954,10,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.73214966,10,3.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.71750736,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.7700444,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.7419392,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.7656758,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.75584567,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.74385,10,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.72123325,10,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.77469796,10,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.78873706,10,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.78200936,10,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.74764824,10,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.7809218,10,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.75618064,10,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.77349585,10,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.68387014,10,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.80421877,10,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.69713795,10,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.7981475,10,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8069298,10,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.7735313,10,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.7393238,10,3.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8296323,10,3.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.69962806,10,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.7808847,10,3.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.78843176,10,3.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.73555064,10,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.75949633,10,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.7794727,10,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.73782414,10,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.7781596,10,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.73055863,10,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.7792586,10,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.84866315,10,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7602433,10,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.71181107,10,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.74165165,10,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.72010905,10,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.6912744,10,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.73831403,10,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.77888036,10,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.73884404,10,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.71309036,10,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.7164718,10,3.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.81621337,10,3.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.6844549,10,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.78985083,10,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.7374617,10,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.678375,10,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.7890985,10,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.81546164,10,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.85030967,10,3.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.80041444,10,3.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.78885317,10,3.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.7854089,10,3.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.77149534,10,3.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.7962444,10,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.81272316,10,3.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.8102511,10,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.76088834,10,3.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.7327775,10,3.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.771379,10,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.824417,10,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.78598475,10,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.83171135,10,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.7414039,10,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7858045,10,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.78268784,10,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.79101753,10,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.79536134,10,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.76200485,10,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.77569467,10,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.7704123,10,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.80220664,10,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.79082936,10,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8219665,10,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.7647641,10,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.75294864,10,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.7705706,10,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8113882,10,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.78427446,10,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.76881963,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.7986166,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.80702984,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.7292938,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.7006676,10,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.79642993,10,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.8468518,10,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.7568766,10,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.7918299,10,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.8048676,10,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.78170973,10,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.8086624,10,3.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.8054148,10,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.7720189,10,3.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.68459404,10,3.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.7974976,10,3.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.7464478,10,3.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.7303671,10,3.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.834471,10,3.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.8003636,10,3.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.7956238,10,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.7736074,10,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.839157,10,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.6824398,10,3.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.65295064,10,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.7013314,10,3.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.7162358,10,3.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.71996295,10,3.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.7577828,10,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.7114749,10,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.7191147,10,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.7754384,10,3.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.72547394,10,3.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.7911836,10,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.7744319,10,3.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.74262047,10,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.7956201,10,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.83722794,10,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.7661675,10,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.7188916,10,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.7532716,10,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.79121137,10,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.7923787,10,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.81255066,10,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.7227242,10,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
