,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2275,0.858336,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2259,0.8588837,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2260,0.8440089,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2229,0.8791484,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2230,0.88462836,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2231,0.8660831,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2232,0.8094225,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2233,0.82065666,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2234,0.8312049,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2235,0.8532361,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.8770189,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.84722674,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.82461834,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.84988064,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.884868,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2241,0.8694657,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2242,0.8454148,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2228,0.84757894,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2244,0.8655449,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2243,0.8720672,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2257,0.85411024,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2256,0.84559953,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.8684947,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.8728297,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.8537034,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.8528303,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.8539499,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.87371385,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.8588951,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.87189883,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.86452836,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.88837385,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.8591769,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.8671242,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.80387294,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.80643773,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.8372372,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.8154807,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.8290353,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.82183594,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.855056,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.81389904,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.85210985,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.84394205,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.7888224,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.8089473,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.83782524,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.76562476,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.72819424,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.8210369,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.8302997,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.86226666,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.844489,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.81469715,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.8237466,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.78692126,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.8370031,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.8264891,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.85027665,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.8309767,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.7603132,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.79284406,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.83640575,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.8282069,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.83256614,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.7498998,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.77309215,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.79489756,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.77212584,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.72382987,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.80443865,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.842064,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.78656924,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.8107322,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.84280634,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.86733204,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.84409034,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.826574,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.8608215,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.8017051,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.81510746,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.7539016,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.7806906,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.8067374,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.8719169,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.8520371,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.8007413,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.83939207,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.7804561,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.8353903,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.824192,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.87653244,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.7755989,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.7932501,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.78425443,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.807489,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.82232994,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.8371904,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.8395825,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.73429054,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.8929616,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.8412541,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.82222867,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.8666848,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.7670076,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.85451084,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.80026555,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7864618,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.78463584,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.8081063,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.80387175,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.8259032,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.7864243,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.778914,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.81761086,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.78282005,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.8319331,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.77972937,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.78109586,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.80369574,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.7675694,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.8020999,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.8226757,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.78189117,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.78799486,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.83718055,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.7563989,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.8501525,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.81923103,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.76688606,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.8099347,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.74095476,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7920658,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.8409356,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8762183,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.8690431,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.8722241,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.82465535,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.811725,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.83998454,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.83004165,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.78704476,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7912138,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.7929752,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.8377937,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.81433487,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.86101186,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.7896549,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.8141681,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.8187058,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.8482725,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.8186595,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.85853773,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.8273463,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.82070065,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.79343456,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.83635294,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.8596369,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.85567236,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.84726363,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.86327904,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.80862427,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.81850433,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.86646473,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.8142681,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.81100726,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.80803263,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.81481886,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.78948087,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.8408518,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.8811947,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.83068717,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.837582,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.8382256,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.8210498,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.8389929,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.78396106,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.78247786,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.8708885,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.7580691,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.7958968,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8604615,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.84955955,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.83637184,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.8513652,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.7756846,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.87688535,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.76349354,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.7472522,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.7768712,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.7991392,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.81886744,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.75638974,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.7865944,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.81991875,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.76801634,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8526462,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.86803603,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.8052126,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.8796553,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8311943,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.8001139,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.85261667,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.79940873,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8039039,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.8606409,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8644398,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8111615,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.78236806,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8035692,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.78781366,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.8457341,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.78977144,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.78867906,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8017103,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.8251606,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.8421759,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.84334576,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.83655846,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.83155084,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.83555055,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.7927495,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7506738,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.72127056,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.6427108,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.80710566,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.7876799,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.72347945,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.7788316,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.73227954,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.8369935,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8732838,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.85856587,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.8292821,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.77074194,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.85786545,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8192376,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8187809,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.7827079,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8536813,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8719589,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.842835,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.8261093,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.85857546,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.8419421,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.8403487,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.8615748,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.80950344,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.81828296,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.7677498,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.7977367,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.79383737,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.7781248,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7535783,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.7991469,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.79096127,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8365308,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8211248,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.82124376,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.80447626,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7783114,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8266984,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.8241356,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8257574,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8468958,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.83568984,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.80552495,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.80292815,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8129209,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.7954115,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.86725044,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.82577235,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.79496616,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8185431,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.8557836,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.77216613,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.7344589,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.70747644,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.71039176,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8156353,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8488188,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8024758,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.77190244,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8345212,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.84941053,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.85609066,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.804965,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.7974122,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.85821867,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.8068024,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.8330951,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.7891868,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.77085394,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.7983607,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.8231057,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.816808,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.8443674,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8456396,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8510409,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8117397,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.8407488,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.7783625,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8758839,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.8208375,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.5909892,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
