,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2669,0.6157366,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.66127825,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.68312234,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.54420215,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.59370935,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.53646153,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.61758196,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.58905405,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.5543476,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.62356186,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.6492561,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.6209362,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.66391736,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.61904967,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.53363967,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.56841314,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.58901715,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.594288,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.5162705,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.622916,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.5942357,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.5822693,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.5270773,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.56561214,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.5147519,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.61442757,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.65146446,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.525962,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.48276064,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.5084777,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.6261354,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.58625615,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.5961921,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.5267304,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.5329412,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.5144212,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.6212984,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.69045717,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.56799066,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.5402994,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.6003173,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.53333133,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.59743464,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.46821684,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.5440978,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.61934364,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.59748954,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.6427933,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.6223262,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.5648874,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.6057466,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.58020365,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.54300797,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.64237475,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.54393685,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.4419789,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.51851225,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.5621929,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.5786073,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.468089,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.5332868,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.6174352,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.58445024,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.6143588,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.60243696,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.60293984,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.69337994,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.6205418,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.55476165,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.63377976,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.54905987,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.46578255,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.6834901,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.5963148,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.5880954,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.6363571,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.606719,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.5118442,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.61324555,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.5904808,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.60417664,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.58844984,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.5687662,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.60050297,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.5906421,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.59095895,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.54486924,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.55480486,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.5238795,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.6468973,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.492185,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.59109074,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.53637075,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.49815968,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.4935844,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.5899959,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.4859261,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.5243648,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.5955837,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.6381223,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.5699825,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.63722336,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.66642964,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.6510248,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.5770498,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.6320348,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.5662515,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.6143763,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.5438636,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.5413261,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.6008523,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.58684313,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.55153674,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.5987421,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.53863513,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.55040306,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.5812743,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.5012369,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.54955053,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.496414,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.5825829,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.5342666,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.4878161,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.5340668,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.64570606,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.5162498,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.44986734,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.5559739,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.58627295,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.5064901,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.570787,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.6406696,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.57897174,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.66317517,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.55682147,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.57173985,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.54940534,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.65235263,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.51069206,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.5011058,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.54984957,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.5651915,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.5331739,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.533206,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.49427766,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.5591574,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.5731385,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.568509,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.5133815,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.4554814,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.62599194,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.5599221,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.6451433,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.5253052,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.40906277,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.6911601,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.5071162,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.5739401,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.57552004,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.4806664,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.5857198,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.65148234,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.6090394,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.6384094,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.63755846,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.6425081,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.5322458,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.6215222,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.5666244,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.554311,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.59119123,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.65989566,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.550193,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.46169367,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.44616538,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.5392639,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.6105569,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.45532784,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.63395405,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.53715503,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.5277388,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.52026725,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.5039213,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.601813,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.60526043,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.5976362,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.5220847,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.5606799,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.5558858,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.5386783,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.6607263,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.5212647,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.40952957,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.4301688,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.62517667,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.54637504,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.64699167,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.58727705,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.43942538,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.52254367,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.5449263,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.48348576,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.4992333,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.57672644,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6419387,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.5330727,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.47314876,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.450314,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.38545185,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.47987252,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.5297722,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.5582392,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.5812603,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.5357071,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.63096166,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.5585607,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.57688034,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.6927428,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.55577004,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.52125955,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.48688954,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.4685624,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.5907826,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.565065,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.5380789,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.5052159,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.44939053,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.4728489,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.52254474,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.72604555,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.5458118,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.46056646,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.52310914,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.617782,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.6203121,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.39426255,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.6026758,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.52049637,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.57858217,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.5597706,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.63477147,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.4279741,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.6727844,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.4147265,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.6128336,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.5515388,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.46218795,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.478674,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.50407493,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.5506085,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.5762719,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.4133346,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.52803624,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.7179762,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.5717114,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.49625492,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.51285094,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.5626327,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.42961287,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.51071763,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.5002619,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.4490246,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.4999735,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.48824596,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.63111687,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.40096244,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.59411895,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.4986899,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.36631426,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.5050659,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.7310256,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.67420757,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.55262995,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.47180223,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.7441629,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.55423987,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.49192995,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.651124,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.6465832,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.56760883,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.57659894,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.4912457,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.54462326,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.6075614,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.7626444,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.5156388,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.64115596,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.6177629,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.7157091,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.5409683,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.471237,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.47059357,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.5288702,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.6801696,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.6580506,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.59362924,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.45515648,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.463633,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.426462,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.65611875,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.5094688,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.5226985,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.4748955,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.61725587,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.45278877,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
