,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2575,0.58852565,9,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.567299,9,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.5748488,9,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.59723294,9,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.5699831,9,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.49805114,9,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.54989296,9,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.5419841,9,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.54543877,9,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.606714,9,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.61774075,9,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.5329268,9,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.56383526,9,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.5666863,9,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.5755182,9,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.5582682,9,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.5703652,9,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.55549675,9,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.5562762,9,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.5644322,9,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.58140606,9,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.5806141,9,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.5458759,9,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.57374984,9,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.546492,9,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.6258142,9,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.6051583,9,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.53471106,9,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.6059287,9,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.50828844,9,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.60664153,9,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.588112,9,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.5188904,9,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.54935193,9,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.5906857,9,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.5459211,9,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.58194244,9,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.53115356,9,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.5241669,9,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.60019696,9,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.57429403,9,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.5331194,9,3.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.53470564,9,3.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.5563234,9,3.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.5101168,9,3.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.5695757,9,3.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.5801019,9,3.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.5789718,9,3.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.5634128,9,3.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.5479472,9,3.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.5890981,9,3.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.5519284,9,3.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.5772085,9,3.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.5714252,9,3.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.5446503,9,3.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.56779027,9,3.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.48580557,9,3.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.573604,9,3.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.5804776,9,3.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.6096391,9,3.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.61443573,9,3.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.55706763,9,3.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.57354844,9,3.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.62759334,9,3.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.55375445,9,3.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.6064689,9,3.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.5480483,9,3.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.55801225,9,3.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.5707928,9,3.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.5546329,9,3.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.5895662,9,3.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.61272573,9,3.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.53570676,9,3.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.60789347,9,3.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.5920412,9,3.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.6179588,9,3.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.5758182,9,3.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.607261,9,3.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.623066,9,3.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.5482068,9,3.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.55880463,9,3.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.54682904,9,3.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.571453,9,3.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.59346044,9,3.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.6200634,9,3.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.5805551,9,3.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.49861616,9,3.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.55879813,9,3.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.58419806,9,3.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.61765736,9,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.5849848,9,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.56895804,9,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.5581353,9,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.4877422,9,3.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.61146253,9,3.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.65196604,9,3.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.58400357,9,3.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.6298301,9,3.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.56847054,9,3.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.5678928,9,3.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.6518614,9,3.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.5326519,9,3.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.564394,9,3.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.61271095,9,3.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.568524,9,3.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.5575418,9,3.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.628044,9,3.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.58235896,9,3.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.61124635,9,3.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.60967195,9,3.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.5206089,9,3.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.611454,9,3.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.53662384,9,3.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.51046836,9,3.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.533619,9,3.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.5076333,9,3.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.5543537,9,3.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.55570716,9,3.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.5259321,9,3.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.60874784,9,3.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.53847754,9,3.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.59029603,9,3.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.61081827,9,3.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.5513679,9,3.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.62625587,9,3.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.5843441,9,3.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.5337407,9,3.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.5810875,9,3.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.54866946,9,3.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.56399167,9,3.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.5939088,9,3.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.6030452,9,3.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.58229727,9,3.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.52958864,9,3.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.5472144,9,3.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.54635596,9,3.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.5751643,9,3.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.5033344,9,3.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.53734267,9,3.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.56753165,9,3.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.5977602,9,3.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.60421133,9,3.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.5967139,9,3.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.58773816,9,3.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.60252285,9,3.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.5778513,9,3.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.5842728,9,3.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.526806,9,3.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.5130372,9,3.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.5357102,9,3.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.55052733,9,3.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.5637873,9,3.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.56153756,9,3.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.5046774,9,3.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.53927165,9,3.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.5619197,9,3.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.60160697,9,3.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.6265319,9,3.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.61686707,9,3.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.5979657,9,3.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.5609954,9,3.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.5854426,9,3.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.55270064,9,3.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.56493926,9,3.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.6195885,9,3.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.60402113,9,3.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.52919316,9,3.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.5548098,9,3.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.61913836,9,3.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.6001117,9,3.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.5815439,9,3.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.575003,9,3.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.5459396,9,3.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.5496857,9,3.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.5812758,9,3.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.5623607,9,3.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.5382253,9,3.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.5650802,9,3.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.51565325,9,3.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.48763314,9,3.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.523392,9,3.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.59720033,9,3.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.587277,9,3.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.57774425,9,3.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.5486154,9,3.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.5398686,9,3.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.5823464,9,3.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.5553578,9,3.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.5526993,9,3.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.57038206,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.55461204,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.5650072,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.59818774,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.61568666,9,3.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.5483727,9,3.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.62537694,9,3.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.5655587,9,3.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.5930301,9,3.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.60212827,9,3.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.55874187,9,3.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.5607861,9,3.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.5643836,9,3.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.534301,9,3.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.48919713,9,3.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.51183355,9,3.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.5688813,9,3.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.55268025,9,3.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.5436746,9,3.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.534788,9,3.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.5211662,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.5643679,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.54475015,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.49551684,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.60516876,9,3.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.53913414,9,3.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.56387365,9,3.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.58325696,9,3.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.5213567,9,3.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.60545313,9,3.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.6064084,9,3.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.61769456,9,3.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.608805,9,3.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.5890324,9,3.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.61931807,9,3.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.54124445,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.57805526,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.5644829,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.5953022,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.579848,9,3.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.749467,10,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.75915277,10,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.76831937,10,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.7357586,10,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.7261051,10,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.7831742,10,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.78837395,10,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.77586126,10,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.73499316,10,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.82085633,10,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.74929565,10,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.75498116,10,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.78916925,10,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.77203315,10,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.74910194,10,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.7232705,10,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.75254726,10,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.74403125,10,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.7826546,10,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.74135184,10,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.7284222,10,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.7031877,10,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.7255222,10,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.7468126,10,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.7400397,10,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.7682039,10,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.7571709,10,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.7304987,10,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.7558532,10,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.7774476,10,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.7819698,10,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.77038133,10,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.7805506,10,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.7627897,10,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.738289,10,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.76966476,10,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.73930275,10,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.7222252,10,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.7279892,10,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.7788049,10,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.7522435,10,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.7455592,10,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.7794003,10,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.7795356,10,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.7532084,10,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.7959607,10,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.7778286,10,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.7616477,10,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.7621428,10,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.7127204,10,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.72079223,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.7587393,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.7338752,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.76510483,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.746186,10,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.73326033,10,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.7232147,10,3.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.7735841,10,3.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.7666271,10,3.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.7584413,10,3.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.7643742,10,3.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7783909,10,3.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.7410125,10,3.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.7609945,10,3.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.7257192,10,3.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.748783,10,3.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.7274612,10,3.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.72101676,10,3.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.7356615,10,3.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.7493143,10,3.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.74593925,10,3.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.76466435,10,3.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.7771326,10,3.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.7664318,10,3.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.7336167,10,3.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.78141063,10,3.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.72748286,10,3.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.7514299,10,3.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.7266072,10,3.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.74837184,10,3.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.72741985,10,3.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.76967955,10,3.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
