,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2262,0.7645892,0.98875016,0.55368316,0.67463064,8,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2277,0.8045888,0.9878405,0.58440113,0.7437753,8,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2279,0.810719,0.9889176,0.61027694,0.7810718,8,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2280,0.792944,0.991814,0.626623,0.74932855,8,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2281,0.82281804,0.9896445,0.63844836,0.65401375,8,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2282,0.77962667,0.9873979,0.5923416,0.60956913,8,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2283,0.78878546,0.9911192,0.59195757,0.664096,8,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2284,0.7989155,0.9889144,0.5796703,0.71996886,8,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2285,0.7707292,0.9903823,0.596456,0.68455493,8,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2286,0.78082097,0.9908071,0.5766948,0.7001213,8,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2287,0.8061869,0.9896135,0.5808338,0.7016362,8,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2288,0.79378724,0.98896444,0.6236509,0.71494985,8,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2289,0.8018621,0.98955595,0.6079383,0.74266213,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2290,0.7822966,0.9896425,0.5692843,0.7383417,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2291,0.7759368,0.98722255,0.5961616,0.64043814,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2292,0.773826,0.98626983,0.6136491,0.6456003,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2278,0.79007596,0.9903561,0.5935946,0.7350668,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2261,0.77785534,0.99212945,0.62843984,0.69130915,8,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2275,0.7846861,0.99162877,0.61095476,0.74857646,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2259,0.8327253,0.99230695,0.57307816,0.71541446,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2260,0.8235547,0.9903071,0.659508,0.7053659,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2229,0.77126634,0.9919398,0.54889596,0.7108877,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2230,0.7977233,0.99161637,0.6321756,0.69637597,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2231,0.76783323,0.991758,0.52733606,0.7270559,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2232,0.7589017,0.990229,0.5557161,0.70320606,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2233,0.7415254,0.9875403,0.5194484,0.70620835,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2234,0.7881452,0.9890676,0.5983355,0.71573836,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2235,0.80372804,0.98840094,0.6332338,0.7028694,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.8400085,0.9907026,0.64835083,0.68977034,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.82090354,0.9876512,0.60016704,0.73119354,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.79759645,0.9878105,0.5242398,0.77171624,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.802106,0.9879826,0.569659,0.72881454,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.83151734,0.9903,0.65237176,0.73987174,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2241,0.81119454,0.9908389,0.5705042,0.77147555,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2242,0.80816334,0.99156237,0.62437236,0.7480511,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2228,0.7793377,0.9887486,0.5800091,0.7229547,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2244,0.8602665,0.9935186,0.62432754,0.73507583,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2243,0.7883197,0.9908418,0.5534291,0.7499224,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2257,0.7630893,0.9885229,0.5654385,0.7142894,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2256,0.77670515,0.99259144,0.5669519,0.70263004,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2255,0.8250019,0.9907583,0.6123637,0.7156069,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2254,0.7887093,0.98967814,0.60350966,0.6457534,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2253,0.7791234,0.9879036,0.6122433,0.551903,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2252,0.76350397,0.9871069,0.58927834,0.56742877,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2258,0.79098314,0.9887935,0.6052083,0.64334506,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2250,0.7700988,0.9879361,0.6124424,0.5966654,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2249,0.7726893,0.9916909,0.5734626,0.7324727,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2248,0.80313075,0.9893799,0.64501935,0.67373085,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2247,0.8200017,0.9929396,0.64401126,0.71467507,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2246,0.81704986,0.9913051,0.63820124,0.6622497,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2245,0.80503726,0.9910987,0.5990291,0.7046262,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2251,0.8023876,0.98682785,0.60808027,0.6131822,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2612,0.8834367,0.98246133,0.6359103,0.6331326,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.91806346,0.9880054,0.67007065,0.60022306,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2610,0.8916775,0.98784024,0.66848093,0.5753909,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2609,0.88095045,0.98055893,0.6461072,0.503109,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.9110929,0.98997676,0.6641207,0.48733997,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2605,0.89817744,0.98763406,0.6451425,0.5484338,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.8984015,0.9890319,0.5894716,0.46814144,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2604,0.9009909,0.98947716,0.6633036,0.5822741,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.90106773,0.98300743,0.67734885,0.561393,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2602,0.90322495,0.98862696,0.70497847,0.5944742,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2601,0.8957864,0.985438,0.6288589,0.5424086,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2613,0.89852834,0.9877052,0.6452538,0.57464206,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2607,0.8974851,0.98947847,0.60587776,0.47868344,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2614,0.9013361,0.9882039,0.6408646,0.5619539,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2622,0.8722996,0.98623586,0.6448095,0.6287887,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2616,0.8860588,0.9868115,0.65747267,0.5428676,9,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2617,0.89167535,0.986297,0.6728778,0.5044077,9,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2618,0.89758873,0.9877801,0.6851007,0.58565503,9,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2619,0.890006,0.984938,0.7102428,0.53776926,9,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2620,0.8656746,0.98411846,0.66741717,0.52832335,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2621,0.8748738,0.9878601,0.66645485,0.6981733,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2623,0.89487123,0.99070334,0.6919111,0.6053064,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2624,0.9020932,0.9898273,0.73684114,0.56498206,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.887948,0.9887966,0.71013457,0.5963391,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2626,0.89575994,0.9848105,0.652211,0.59736586,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2627,0.89653695,0.9874127,0.641332,0.5338162,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2628,0.904652,0.9915475,0.6513472,0.61274767,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2629,0.8837199,0.9846413,0.6473533,0.59435076,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2630,0.884755,0.9879838,0.6040834,0.61864614,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2615,0.88097525,0.988876,0.67026156,0.7150471,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2600,0.9068568,0.9894978,0.7040422,0.6434922,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2567,0.9010598,0.98752594,0.6548759,0.61230016,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2598,0.8854782,0.9851301,0.6458468,0.57738423,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.8897042,0.98768425,0.62044466,0.58857685,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2568,0.89105856,0.98704606,0.61849296,0.66116464,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.8776983,0.9845177,0.63310975,0.58144015,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2570,0.8944238,0.98516154,0.7064516,0.5682466,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2571,0.8972267,0.9907065,0.6768267,0.591735,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.88351256,0.986891,0.64995486,0.4993402,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.88435674,0.9879786,0.63390714,0.552798,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.88607883,0.98859155,0.6646062,0.6042209,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.89015317,0.9834733,0.68157053,0.5814843,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.8907326,0.98449004,0.62853307,0.5689665,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.9008976,0.98788446,0.6229596,0.5464658,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.8855179,0.9867283,0.6960583,0.59763986,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.8626733,0.9897605,0.63570046,0.637733,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.8861988,0.98743117,0.6792633,0.5761194,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.87572056,0.9865978,0.6840981,0.63247275,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.8924918,0.9867684,0.67430997,0.56640583,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.89562553,0.9893484,0.66953015,0.5201268,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.8975892,0.9916527,0.68346155,0.5873397,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.9017753,0.98997974,0.7205569,0.5985705,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.8942164,0.9878087,0.6679367,0.5709177,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.8832344,0.98615986,0.6079338,0.5628201,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.8950887,0.98963594,0.66473514,0.5425991,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.90552056,0.9866375,0.6734247,0.52020574,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.8888952,0.9865236,0.61402774,0.5722953,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.88475776,0.98765475,0.6194188,0.5474838,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.88679206,0.9902139,0.72345984,0.63092685,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.87315524,0.9867087,0.6674757,0.5655748,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.8771554,0.9873522,0.6508721,0.5894836,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.8781747,0.9891367,0.63132906,0.5967338,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.89803004,0.9892924,0.6900641,0.5973969,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.89057636,0.9917326,0.6703655,0.6296545,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.88699806,0.9864564,0.6275077,0.6310731,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.8888619,0.98599076,0.58967835,0.58744967,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.88939184,0.99154246,0.6207571,0.5563618,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.91057074,0.9898133,0.72523165,0.58967656,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.86818725,0.98620415,0.6689088,0.62089944,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.89005715,0.98909116,0.7054704,0.5585446,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.87316835,0.99102247,0.67175555,0.6551125,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.87066835,0.9855269,0.5782659,0.5754374,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.89466345,0.9875279,0.68053746,0.5578444,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.90227795,0.9894596,0.679155,0.625118,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.8760815,0.9825862,0.64795065,0.4872598,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.88749963,0.987929,0.663218,0.59678036,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.8864354,0.9847434,0.63993555,0.5548541,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.8819804,0.9889529,0.6670376,0.63246095,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.89766574,0.98597074,0.5915657,0.5057739,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.8784665,0.98639,0.56332225,0.5526071,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.8725333,0.98851067,0.61446273,0.64429176,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.88750255,0.9855155,0.5823198,0.42542076,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.909183,0.98956245,0.6730717,0.57207364,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.87505615,0.98445123,0.6495404,0.58384335,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.859995,0.9809869,0.65177906,0.58548653,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.8704877,0.9877031,0.66333467,0.6238505,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.86496025,0.9840188,0.6410077,0.5199379,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.88291466,0.9890638,0.6725923,0.5661552,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.89500844,0.9889221,0.6620654,0.5692687,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.87749755,0.98310876,0.65002835,0.5780057,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8973924,0.9899484,0.7132854,0.61209524,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.89806104,0.9918841,0.68319714,0.6295052,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.89184546,0.98699915,0.66315424,0.57381386,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.8975945,0.9872433,0.69008267,0.5934782,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.8847275,0.9873416,0.65969247,0.5311694,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8767202,0.98405683,0.6147548,0.5927435,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.8926485,0.9869758,0.6414728,0.5315962,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.87879896,0.98706836,0.6552819,0.6186183,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8660079,0.98605263,0.6671986,0.536269,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.8903042,0.9848702,0.54935974,0.5656303,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.8707784,0.99133193,0.6646158,0.55051625,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.86385024,0.9863196,0.6626717,0.62807477,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.8731497,0.98635155,0.7051426,0.6058049,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.89326966,0.9860016,0.63967466,0.53881395,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.8952466,0.98798513,0.610522,0.54220676,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.89890945,0.9881712,0.689772,0.5628803,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.8893039,0.9859754,0.6050865,0.44930112,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.9046769,0.9890636,0.65693647,0.54758316,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8868598,0.98999166,0.59627855,0.55013555,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.89730984,0.9880544,0.62088215,0.53805876,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.8642193,0.9881841,0.6469133,0.56119543,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.87172794,0.98887986,0.6315644,0.54841506,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.89285016,0.98666847,0.6784013,0.49000013,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.861738,0.98326844,0.6341274,0.50410175,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.88066113,0.9846249,0.6547464,0.5280045,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.87980264,0.9844631,0.6616801,0.49611446,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.87499917,0.98616695,0.66890526,0.50855756,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.8819972,0.98869884,0.6137109,0.57504475,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8951332,0.99037695,0.65172464,0.49644837,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.890615,0.9822567,0.6127353,0.5237908,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.89095426,0.98490286,0.6310837,0.57422453,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.8894663,0.9883084,0.665716,0.6044034,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.8829474,0.9876629,0.6898116,0.6019645,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.90133667,0.99064624,0.7344726,0.56988496,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.9048295,0.99251926,0.70097136,0.5543674,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.85673887,0.98229307,0.621108,0.624434,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.9012636,0.98873055,0.6534674,0.61157066,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.8731872,0.98575556,0.6983738,0.62538147,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.9032761,0.9879278,0.5819516,0.6017697,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.8931511,0.9895117,0.7043792,0.5841468,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.8885368,0.988613,0.6471528,0.50163937,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.8615941,0.98801816,0.61605597,0.51683784,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.8833992,0.9879714,0.5981101,0.56704307,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.8985916,0.9894699,0.66775334,0.6626658,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.8720783,0.9864855,0.6616694,0.5900242,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.89746237,0.9904905,0.68885803,0.58175945,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.90561116,0.99044895,0.67057174,0.48898935,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.89035296,0.9864434,0.63173246,0.50776005,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.8809848,0.98687255,0.66947937,0.48187914,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.87645704,0.9805246,0.59812915,0.60166025,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.89040256,0.98923117,0.6341258,0.6166459,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.86535597,0.98777354,0.69589764,0.58267546,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.89604735,0.9879384,0.6453494,0.5919351,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.8894825,0.98970735,0.7037861,0.6117071,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.9054652,0.99072886,0.72512376,0.5501121,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.9055398,0.9895061,0.6641367,0.48941672,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.8972977,0.9890282,0.67162216,0.6272562,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.87805027,0.9860213,0.6561196,0.4911668,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.89254063,0.9878276,0.7035078,0.51735795,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.8471099,0.9832676,0.66580755,0.5090305,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.89927006,0.9872258,0.65907836,0.50785685,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.88259125,0.98720527,0.6320827,0.61557376,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.88031375,0.98592323,0.657064,0.55000573,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.8909525,0.98693335,0.68918073,0.5483861,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.8923155,0.987478,0.6255142,0.5923377,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.9086429,0.98937166,0.6832863,0.6176961,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.8909965,0.99089736,0.6857307,0.5655146,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.85996604,0.989457,0.6297654,0.5823122,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.8750972,0.9853413,0.65467155,0.577541,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.8652513,0.9909062,0.6878269,0.67739534,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.84142995,0.98425746,0.63711655,0.6152453,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.85638344,0.9838799,0.6445143,0.6008287,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.88750124,0.9903031,0.7230657,0.62072116,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.8880956,0.98951256,0.65884566,0.55722237,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.8786134,0.98989046,0.66146666,0.65005344,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.8843779,0.9879817,0.7347971,0.59097815,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.87059397,0.9849366,0.66599876,0.5918213,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.8667839,0.9868619,0.6495101,0.61295915,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.8744749,0.98615384,0.65409476,0.56222236,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
