,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2959,0.70240974,0.7999977,0.7850073,0.38540554,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.58894575,0.78841305,0.8330362,0.33781034,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7145437,0.6795357,0.7970767,0.36518475,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.60326755,0.7189827,0.82506263,0.4258605,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.6668993,0.7080535,0.8753967,0.39913908,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.47678658,0.66337115,0.84389323,0.30114198,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.67328346,0.69349384,0.8558581,0.40340784,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.584657,0.6520496,0.78975093,0.2780773,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.69610167,0.7607572,0.8911465,0.32302716,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.73298675,0.7895064,0.88885677,0.4599034,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.6814321,0.74848473,0.69452405,0.35188934,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.43604296,0.5624268,0.7593081,0.23263921,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.37385127,0.51081926,0.7955057,0.19948184,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.6704657,0.7898209,0.74171364,0.3488822,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.5970917,0.64412785,0.81717855,0.243114,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.4432778,0.47569674,0.7053184,0.2046436,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.6340543,0.7457635,0.85160553,0.371644,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.70944905,0.8061719,0.84234643,0.33930296,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.338439,0.55594885,0.7521874,0.23844814,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.6310832,0.710145,0.74578094,0.2679553,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5189257,0.7572778,0.7423964,0.25248563,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.5094486,0.6485797,0.81334597,0.32557714,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.5886189,0.6884653,0.8462827,0.30774462,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.5094104,0.6223347,0.81916595,0.26141718,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.4412137,0.5388043,0.73265976,0.29415786,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.3944083,0.6570481,0.6458901,0.2446817,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.65477467,0.7442216,0.80677027,0.42643636,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.57544017,0.7338176,0.74545294,0.3065508,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.60218424,0.7525991,0.7331884,0.31572896,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.46711886,0.65920246,0.6782001,0.29613698,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.65495324,0.76231414,0.804932,0.29720485,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.5641556,0.7478844,0.85659516,0.30045915,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.59586096,0.69031084,0.86432356,0.35553247,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.5726166,0.60342276,0.8497957,0.26002994,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.49349198,0.57703984,0.82718414,0.31887567,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.5562988,0.6467098,0.8505136,0.2889719,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.49385867,0.61145884,0.8050995,0.24845207,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.54855883,0.5986849,0.79504085,0.25455594,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.64874345,0.7216852,0.8794538,0.3224586,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.5614462,0.633619,0.78720176,0.29975414,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.46378753,0.62742233,0.7560744,0.24181479,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.6807279,0.6889423,0.79829925,0.31510627,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.69464207,0.7124822,0.8397501,0.2924858,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.59559673,0.75059307,0.8025106,0.23518044,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.5095036,0.74406135,0.75389814,0.29592863,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.5796766,0.6617794,0.874925,0.38477746,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.6460609,0.7027749,0.8261272,0.3856317,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.5252352,0.5459064,0.8180944,0.28043902,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.41890392,0.6432337,0.71966517,0.23618482,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.72346264,0.79787004,0.84906155,0.41400185,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.59792566,0.7553029,0.7762675,0.3337637,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.6262805,0.7647826,0.7491727,0.3484494,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.47638056,0.6303975,0.8270417,0.25026044,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.59213233,0.59803015,0.8413341,0.33725578,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.7171351,0.62398016,0.7924917,0.32416558,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.63756585,0.7220365,0.80887526,0.32028317,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.69797105,0.69434583,0.8826109,0.37392068,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.33071166,0.5810519,0.79515576,0.19401443,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.5318171,0.65252906,0.75599265,0.3321718,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.6231022,0.66655254,0.86280143,0.33071548,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.6171351,0.7220403,0.68455803,0.2632107,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.6059642,0.7489126,0.820528,0.3744367,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.5217649,0.6872366,0.77306616,0.33134606,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.6500732,0.63937175,0.80900836,0.32658827,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.5077338,0.7568356,0.7047727,0.3099491,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.5912343,0.5468689,0.8350991,0.37642074,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.6870089,0.7104417,0.8363121,0.30551505,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.6687423,0.73473,0.8670068,0.37555552,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.5227978,0.61803555,0.8313711,0.2987422,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.5855625,0.7147869,0.8470932,0.35652184,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.6742652,0.65116763,0.88266224,0.32469213,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.6791455,0.6932529,0.8161849,0.3635938,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.6789008,0.7026719,0.88656193,0.35565233,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.6822576,0.6234263,0.8651257,0.29663467,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.6292435,0.7185503,0.8233491,0.41109598,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.56254375,0.6281675,0.7347389,0.24986099,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.48801464,0.6668899,0.69525874,0.28339133,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.6255668,0.6088772,0.7984804,0.32925838,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.34594375,0.46087575,0.7336116,0.22451743,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.37962937,0.6311351,0.72120655,0.29257935,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.6125792,0.6625035,0.802097,0.33398092,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.45844233,0.7060862,0.82658076,0.3137954,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.49756888,0.6909833,0.85463834,0.3779401,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.41289067,0.5577442,0.81349456,0.23781744,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.62553924,0.7212933,0.87978435,0.23430577,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.522417,0.58415747,0.7698663,0.30782717,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.6729571,0.64795995,0.8694564,0.3770512,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.6449661,0.71521425,0.86694276,0.29875767,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.6619358,0.5782051,0.78952205,0.40095645,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.48131448,0.6274476,0.84828085,0.23506398,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.60032284,0.70740855,0.8962625,0.4292715,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.5828575,0.64849734,0.85297155,0.28060186,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.6022194,0.60733205,0.7957634,0.39085305,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.48501727,0.59589505,0.8305657,0.31975785,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.62676585,0.78929925,0.88660836,0.27778172,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.40801933,0.48835868,0.8077612,0.22747909,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.6976041,0.7125778,0.9029575,0.33361262,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.6253004,0.7203826,0.8545739,0.38335654,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.51636386,0.7109128,0.8578539,0.26855868,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.589526,0.6939156,0.857785,0.31069776,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.54944843,0.56888074,0.838006,0.42482254,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.62942016,0.66650164,0.8600953,0.43988597,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.5984323,0.6730232,0.84586537,0.324054,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.58000284,0.5754511,0.83563924,0.32165867,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.63828397,0.61399055,0.77300966,0.34252673,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.6571413,0.7674521,0.8610011,0.309773,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.5755094,0.69900644,0.8777354,0.36661714,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.6763611,0.66677713,0.88547325,0.3601641,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.4241796,0.533984,0.7164887,0.24025197,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.5431558,0.7079953,0.78421426,0.19434595,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.558437,0.7161653,0.80213666,0.2459234,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.5310385,0.72650504,0.8014156,0.3074602,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.48122543,0.7759245,0.82541865,0.31709346,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.28935948,0.52749264,0.72980607,0.23330258,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.55920136,0.6087768,0.7498963,0.37097526,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.4624335,0.58329237,0.80090815,0.28690797,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.5635816,0.7298225,0.8008563,0.31076428,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.50413144,0.63743114,0.78839904,0.33613145,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.35990462,0.55281067,0.6991985,0.2527754,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.5084587,0.58736974,0.828841,0.25100252,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.7059149,0.7840948,0.8510012,0.38771546,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.5658812,0.75259286,0.818347,0.33226287,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.4214985,0.7687577,0.7960582,0.3506128,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.60769784,0.7055882,0.8233901,0.29025283,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.51441497,0.66806585,0.69391984,0.28780696,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.62233675,0.6535412,0.7987391,0.29172647,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.66108394,0.7140089,0.9006412,0.3785359,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.67348486,0.6230601,0.8615153,0.323893,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.6709144,0.68741375,0.8651323,0.30149996,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.7404476,0.7319101,0.91386896,0.41078258,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.4595543,0.57521105,0.8413501,0.33321628,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.6850501,0.5993112,0.84988666,0.34527445,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.5057198,0.7006498,0.8647673,0.3632454,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.6395972,0.6924073,0.8845923,0.26220465,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2821,0.54203176,0.7239115,0.8168137,0.26117533,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2822,0.6758724,0.730328,0.75757384,0.34799865,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2823,0.7201576,0.7949041,0.84616995,0.36722383,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2824,0.660111,0.6467415,0.8507018,0.39747152,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2825,0.71336365,0.7786721,0.82750016,0.3640954,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2826,0.55506355,0.7079015,0.8163937,0.3142097,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2827,0.58763933,0.6295606,0.867089,0.2733715,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2828,0.5129411,0.6908491,0.79217046,0.3218171,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2829,0.63042295,0.73385036,0.87938476,0.29541436,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2830,0.6053659,0.7334463,0.8055941,0.2451006,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2831,0.6822002,0.7142699,0.81490165,0.31632665,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2832,0.44825518,0.7240429,0.77432,0.28480056,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2766,0.5628377,0.65728426,0.7684144,0.2492111,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2819,0.6458481,0.6231798,0.9017613,0.31743526,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2801,0.5292916,0.5862815,0.76662385,0.28245944,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2816,0.6930551,0.77597845,0.9025211,0.39139193,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2799,0.63534915,0.6477778,0.90915585,0.3209813,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2800,0.5091846,0.6264206,0.81256545,0.2796662,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2770,0.43578702,0.66143084,0.7733835,0.23067823,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2771,0.6699114,0.65776014,0.76304495,0.33432364,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2772,0.61901104,0.6115451,0.8114925,0.30231327,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2773,0.6692593,0.6886238,0.86077666,0.33384478,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2774,0.56463575,0.6412997,0.8307694,0.33572817,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2775,0.42820996,0.6377522,0.76259464,0.21989132,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.43186873,0.6404271,0.77669615,0.23383972,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.57577133,0.6722305,0.79445183,0.2538356,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.6568532,0.6566012,0.87634677,0.370318,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.51709515,0.6526283,0.802945,0.24860267,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.35922378,0.46848336,0.8017813,0.22356293,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2781,0.5329634,0.6566952,0.8465446,0.25121123,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2782,0.44656038,0.5278218,0.8038606,0.32227707,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2783,0.68420696,0.74323887,0.835986,0.3530445,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2769,0.49544063,0.6435578,0.7973794,0.2369701,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2785,0.5438844,0.72337973,0.8539692,0.28042427,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2784,0.52209467,0.6400126,0.8547835,0.27582923,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2797,0.71823466,0.65713936,0.8648743,0.38161063,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2796,0.6952183,0.7397299,0.78400505,0.34160632,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2795,0.61825055,0.66330016,0.8749286,0.3312918,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2794,0.62243056,0.6650654,0.80446535,0.3880844,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2793,0.6402477,0.7789218,0.7987342,0.2963392,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2792,0.648851,0.6966992,0.81417656,0.32860017,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2798,0.60888565,0.7188627,0.81535304,0.29755354,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2790,0.5459068,0.63405067,0.7169416,0.2853145,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2789,0.7134453,0.70748425,0.8910265,0.4236763,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2788,0.5635629,0.7074136,0.752218,0.32221842,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2787,0.50976443,0.6378376,0.80659086,0.29815316,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2786,0.495749,0.59751576,0.76347923,0.28337651,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2791,0.40830848,0.635418,0.7266067,0.23268172,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
3152,0.65247965,0.71287817,0.8959425,0.6040033,11,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
3151,0.68213135,0.77091044,0.837378,0.5489182,11,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
3150,0.7386857,0.7926118,0.89533496,0.49489093,11,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
3149,0.7284709,0.681153,0.69786465,0.45704895,11,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
3141,0.6754916,0.71406007,0.88194823,0.56360656,11,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
3148,0.6854556,0.7763891,0.8503968,0.47378874,11,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
3145,0.676913,0.7966567,0.85435426,0.5988641,11,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
3146,0.6647202,0.70085835,0.8363885,0.5012232,11,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
3144,0.66006005,0.61274016,0.861586,0.46324715,11,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
3143,0.68253374,0.68044734,0.76302695,0.49826455,11,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
3142,0.6778132,0.73879397,0.81177086,0.43171358,11,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
3153,0.702199,0.7254864,0.83849305,0.37597516,11,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
3147,0.6826658,0.7565303,0.8723877,0.57614565,11,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
3154,0.7268259,0.7461422,0.8408528,0.52433544,11,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
3162,0.6531662,0.88736534,0.93961227,0.71220344,11,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
3156,0.69336987,0.7741314,0.9052917,0.58765566,11,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
3157,0.6868936,0.7626085,0.9194532,0.48335645,11,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
3158,0.6908675,0.8033256,0.8945421,0.5796484,11,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
3159,0.73590076,0.75595,0.8287972,0.4361951,11,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
3160,0.70100784,0.8517372,0.87166137,0.58509666,11,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
3161,0.70834625,0.8504031,0.90456927,0.53926444,11,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
3163,0.71115375,0.8385624,0.9184878,0.51633775,11,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
3164,0.75680876,0.8475797,0.8437209,0.3895562,11,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
3165,0.7027221,0.7830499,0.90141416,0.48163712,11,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
3166,0.6877395,0.6474425,0.77054477,0.48253745,11,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
3167,0.6842468,0.7160183,0.8220744,0.4824335,11,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
3168,0.67762077,0.8751737,0.9169166,0.64911765,11,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
3169,0.70947015,0.7016264,0.9111329,0.5081292,11,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
3140,0.6708187,0.70914906,0.79464495,0.50626194,11,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
3155,0.66102415,0.7203603,0.7404407,0.5411345,11,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
3139,0.7003256,0.8119157,0.8857597,0.46949488,11,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
3106,0.6814698,0.7664182,0.9378375,0.7519799,11,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
3137,0.67512375,0.75831944,0.80995595,0.42890108,11,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
3107,0.68208796,0.6705942,0.89937234,0.61123276,11,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
3108,0.6905594,0.7166517,0.90933204,0.64811647,11,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
3109,0.68516713,0.84137154,0.95221794,0.67098707,11,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
3110,0.64716923,0.86819494,0.9127367,0.7146059,11,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
