,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2486,0.76036775,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.77598155,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.80032814,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.76241267,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.78657675,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.784158,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.786808,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.79206246,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.76175547,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.7803811,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.78596354,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.7675578,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.7880672,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.812381,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8145463,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.79545593,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.76926553,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.7755583,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.7296193,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.81732,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.7611553,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.7917242,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.78289044,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.82568645,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.8139171,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.79866695,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8038794,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7944893,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.8258618,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.7942989,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7889581,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.75685775,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.79622287,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.73467666,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.76081485,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.7868861,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.762187,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.79885614,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.8161124,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8244313,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8070682,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.79990387,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8103449,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8156016,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8026526,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.76049006,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.80432165,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8014691,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8106611,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.8026877,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.79717517,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.7840499,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.7810246,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.76241314,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.7785342,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.7819271,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.7823548,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8107399,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.76021135,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.7643669,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.79844594,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7619687,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.77894735,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.78338444,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8093542,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.80269974,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.774403,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.7630379,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7335372,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.810043,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.7852946,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.78986967,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8210958,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.8108884,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.7884468,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.7838319,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8149207,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.7497401,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.81567603,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.77995026,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.7818763,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8036103,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.7764561,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.80405134,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.7831054,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.7934372,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.79884744,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.7889681,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.83175147,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.80315566,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7894894,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8119238,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.79512084,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.82424676,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.7832163,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.77673054,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.81988966,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.7819953,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.80607975,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.7925509,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.76528573,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.78388524,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.78245765,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.7619692,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.77416825,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.7658442,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.7659471,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.7646245,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.79961467,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8094344,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.7940688,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.76429355,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.6667013,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.5916759,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.6038321,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.5563376,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.52309394,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.61681014,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.6442154,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.6949608,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6054673,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.6572373,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.63140833,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.6051824,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.61851585,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.64704615,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.5774328,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.5507213,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.62620616,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.6483985,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.6134043,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.61774844,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.60979843,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.54638207,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.5318732,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.60099494,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.59036356,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.59107023,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.5900045,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.535627,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.5773672,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.6419711,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.61600083,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.5749152,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.54988074,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.5642501,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.54790497,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.5773486,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.49556538,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.5035671,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.5585507,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.5728616,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.57484937,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.5866644,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.58454186,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.64181924,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.6319499,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.65062284,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.6305275,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.6499047,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.5798185,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.53634775,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.5802478,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.5513363,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.57014894,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.6065114,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.51125765,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.60153055,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.54304147,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.65213597,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.7146716,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.63207626,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.5902766,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.6291982,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.59790206,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.6431141,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.5369362,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.6392308,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.5988563,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.5686754,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.59353256,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.60149395,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.5383297,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.5991641,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.5195857,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.6051198,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.6428714,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.60654896,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.61557883,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.57693756,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.5776299,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.5567048,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.5478933,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.60307777,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.65543073,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.6015219,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.5555067,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.639997,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.6040831,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.5863706,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.61210024,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.5991547,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.55593467,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.5668191,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.48586094,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.59928066,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.5393998,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.6105127,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.5861771,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.49078405,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.65603757,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.6424249,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.6740501,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.66115713,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.59725773,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.68155026,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.5812408,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.6227454,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.6602756,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.6729154,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.644055,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.60234296,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.56784403,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.6391549,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.5859021,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.6664686,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.6403997,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.644045,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.6564497,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.65207183,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.641425,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.6059053,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.6189173,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.6309498,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.66167843,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.5794814,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.5957024,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.579051,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.65252626,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.5981852,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.62449324,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.63927263,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.5699389,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.62872255,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.6449692,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.5660562,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.5263922,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.57665277,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.6216644,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.5274265,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.6369556,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.61127913,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.66622895,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.60129845,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.66392004,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.6193234,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.53833026,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.58417165,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.5587689,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.5538996,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.6679213,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.6036382,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.6392008,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.5515581,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.6314949,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.51866895,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.56839186,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.50078803,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.51041484,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.5068517,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.59115815,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.5825352,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.5591686,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.53947484,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.5430572,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.6064821,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.6359314,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.58142877,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.6091649,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.6511999,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.5581813,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.56048614,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.57439744,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.60261834,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.64721584,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.64500976,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.5762557,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.5803865,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.57343644,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.63343006,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.5738219,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.5609777,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.5810333,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.65238506,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.6178698,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.6080276,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.61327046,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.6038647,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.5499519,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.5546452,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.5494659,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.5386274,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.5590025,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.5170694,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.56456363,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
