,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2575,0.81023866,0.95341766,0.75804186,0.65747225,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.80858684,0.952488,0.7063475,0.6285713,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.8109081,0.96125793,0.72736895,0.6516254,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.78837585,0.960333,0.7676051,0.6720405,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.74120337,0.9646423,0.7308347,0.70655525,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.77680457,0.9523329,0.73540235,0.6315259,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.765816,0.95124185,0.74856734,0.69011664,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.7862853,0.94924617,0.744139,0.64066887,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.7934554,0.9594975,0.7502951,0.61535996,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.793186,0.9679074,0.74871904,0.6667359,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.80879736,0.9641504,0.7925082,0.6769623,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.7819863,0.94936955,0.7395723,0.6441897,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.7891011,0.9551889,0.7025939,0.6452034,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.7939497,0.9584566,0.7340478,0.6353016,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.81133336,0.95109457,0.75448763,0.6356969,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.7843512,0.95482814,0.7017888,0.65552974,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.7870052,0.9569794,0.70722276,0.6384287,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.785022,0.95944035,0.77536255,0.67735535,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.7573237,0.9505758,0.7419484,0.6620227,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.7562458,0.9554385,0.7363756,0.6819804,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.7456607,0.9531285,0.7295949,0.683773,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.796841,0.9636781,0.7556498,0.6679594,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.77050817,0.9649641,0.74990124,0.690307,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.7943012,0.9524003,0.715926,0.6793762,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.7923695,0.95755714,0.67291164,0.65923154,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.7682191,0.9662217,0.7253042,0.6739746,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.8101065,0.9582859,0.76986784,0.6569822,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.7524834,0.95697176,0.73425686,0.63859844,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.77217096,0.9618757,0.7617126,0.6506853,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.7614692,0.96445346,0.75690395,0.7009018,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.77697647,0.9549457,0.6691843,0.66250825,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.8010557,0.945958,0.7305968,0.64838535,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.8086482,0.962919,0.75721306,0.6793168,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.77458465,0.93931323,0.71532005,0.5912118,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.786005,0.95680654,0.74297726,0.6744242,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.7860025,0.9443104,0.7113637,0.64242125,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.7844147,0.9603863,0.7452892,0.69082975,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.8069476,0.94912183,0.6889241,0.58645505,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.7707576,0.9523951,0.6473479,0.66883075,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.7645553,0.9603853,0.69881296,0.6986248,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.77932954,0.9466491,0.6577056,0.59051883,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.8117321,0.95919514,0.7481163,0.62569857,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.76717055,0.9415503,0.7263298,0.64231056,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.73647,0.9316034,0.70928127,0.66376835,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.75566524,0.9491316,0.7288075,0.68893003,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.7398974,0.9382731,0.7098154,0.6337856,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.7575103,0.95350546,0.7347143,0.64937097,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.8038321,0.9600588,0.74412143,0.6354295,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.76904595,0.9455353,0.72703016,0.6409115,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.7933706,0.9626241,0.78480077,0.6609093,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.79181767,0.9677577,0.75000894,0.6846114,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.7908321,0.95070845,0.7443013,0.6240855,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.81273884,0.9557637,0.74251306,0.6636081,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.77520704,0.9516782,0.7270057,0.63288385,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.7721684,0.94341016,0.69873,0.6693258,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.785205,0.9521508,0.720052,0.6488832,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.77643025,0.9564465,0.7333689,0.64567816,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.752034,0.9443034,0.7263973,0.6563586,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.79161775,0.94941515,0.64667106,0.66109025,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.74893695,0.96554494,0.7513015,0.672332,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.7577653,0.95636475,0.7396051,0.7090851,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7726271,0.9566101,0.7700638,0.68677104,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.7902908,0.952812,0.7235967,0.6361948,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.79163396,0.956891,0.68889666,0.65221775,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.8140192,0.96037257,0.76163,0.65448105,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.7981956,0.9500864,0.69276214,0.5751654,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.8069385,0.95737904,0.73299694,0.65173423,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.77983844,0.9596696,0.6971588,0.64049816,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.8066158,0.96251905,0.71553564,0.62723595,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.75467145,0.963107,0.71315753,0.65340817,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.7593142,0.96107566,0.71105576,0.6414482,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.79013133,0.9485049,0.7289027,0.6354681,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.7424961,0.93892163,0.69706357,0.61527634,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.7717002,0.9431285,0.70315146,0.6395813,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.77026427,0.9385176,0.70932436,0.62347686,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.7631042,0.94732606,0.73096776,0.638709,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.78245646,0.96039236,0.702469,0.6688889,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.7994524,0.9638346,0.7253778,0.6003262,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.79828364,0.9421507,0.69255114,0.64725995,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.799858,0.9496343,0.70441616,0.65119696,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7901914,0.9574909,0.73214173,0.68138874,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.77725714,0.9545262,0.7549956,0.6612549,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.8073245,0.96605027,0.7952516,0.65265906,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.8132906,0.9664316,0.76661825,0.64512765,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.7480886,0.9419402,0.665073,0.6899308,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.8133193,0.9635792,0.73295593,0.68052405,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.7641182,0.95237565,0.74492425,0.65708756,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.81306356,0.96064496,0.68057466,0.6608669,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.7828195,0.96390283,0.7702411,0.65818477,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.7943121,0.956673,0.7248905,0.60855615,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.73972404,0.9556613,0.7032213,0.61618257,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.7747535,0.9567423,0.68817616,0.67153704,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.81535554,0.965242,0.7480795,0.69142866,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.7613244,0.9516033,0.7406133,0.6412825,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.79202044,0.9622342,0.7704557,0.6719272,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8013401,0.9637408,0.7356811,0.6187934,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.79369813,0.94340825,0.6960605,0.61704516,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.7792998,0.95092916,0.7338537,0.6124163,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7810184,0.9411192,0.6716108,0.67527676,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.7832742,0.96017414,0.7138761,0.6778774,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.7746956,0.9544153,0.7605189,0.67033863,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.7947196,0.9546671,0.721706,0.65414137,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.7910751,0.96280515,0.7801584,0.65985215,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.8075343,0.9657735,0.7938876,0.6619966,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.80338156,0.95824254,0.73017997,0.5905526,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.79365206,0.9559273,0.7462915,0.67466414,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.76251936,0.9497417,0.7104963,0.6366575,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7893606,0.9559829,0.76730883,0.62489796,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.73593915,0.94113046,0.7199003,0.63290274,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.8019901,0.95739186,0.73647183,0.6322235,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.7783666,0.9527412,0.7140896,0.67927635,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.77796793,0.94821006,0.72117776,0.64260596,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.80248606,0.9538895,0.76437163,0.6261661,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.7794242,0.95339054,0.70419383,0.6310122,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.8107352,0.9593703,0.7549933,0.67447996,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.78291297,0.9626807,0.7536615,0.6328467,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.7334832,0.95728,0.71791387,0.6579398,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.7628642,0.9507525,0.73766,0.6479076,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.7241131,0.96091163,0.7672018,0.7230891,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.71864927,0.9476516,0.7139187,0.6748261,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.7272476,0.9453111,0.71404517,0.6570779,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.7977658,0.9636893,0.7905762,0.6892581,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.7870481,0.96090853,0.75174886,0.6678152,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.78062624,0.9601463,0.74950624,0.6974901,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.77929306,0.95607185,0.7970501,0.6783801,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.75772685,0.94675916,0.74557763,0.67006254,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.7434421,0.9517245,0.7329711,0.6578581,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.77727616,0.95771426,0.74262536,0.6553823,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.7810434,0.94874835,0.7035419,0.6653522,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7718301,0.9507375,0.7862723,0.64481854,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.8142903,0.96494716,0.76918614,0.67058504,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.8050337,0.96526396,0.7355726,0.6578328,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8077787,0.95958984,0.7041299,0.6344931,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.7874112,0.9494122,0.6936321,0.6723516,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.7800456,0.9503371,0.72421646,0.66002005,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.76710546,0.9557195,0.7232126,0.69478273,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.79730475,0.9615073,0.7549305,0.6435445,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.72932446,0.9557605,0.7164266,0.6987685,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.7371356,0.9578843,0.76436806,0.664958,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.7511623,0.9566943,0.72752714,0.66891044,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.8148003,0.9698045,0.7086417,0.6323286,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.7731025,0.96472967,0.64681923,0.679424,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.80416465,0.95803404,0.7096666,0.71203923,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.77495,0.96863735,0.6892551,0.68341666,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8108738,0.9658843,0.81653374,0.6513543,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8006685,0.9648588,0.74948084,0.6435268,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.8085861,0.96536237,0.72744584,0.6674575,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.769557,0.94241065,0.65105975,0.6579515,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.7632725,0.95234084,0.6181641,0.63935477,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.74580276,0.95688796,0.66585517,0.7100241,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.7835916,0.9553307,0.7389337,0.6796112,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.7741686,0.95088625,0.7648864,0.6550776,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.7778599,0.96024334,0.7311382,0.6566376,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.75066006,0.95263594,0.74735117,0.70048213,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.7821822,0.9584805,0.7016333,0.6864972,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.7751261,0.9653653,0.7314644,0.6825062,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.801847,0.9603056,0.7275281,0.6175562,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.7923023,0.96474314,0.7296234,0.664728,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8195832,0.96559954,0.7334899,0.6260085,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.7779008,0.9569711,0.6843029,0.65960735,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.79571176,0.9613524,0.7491281,0.6676081,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7776631,0.95761657,0.6876127,0.60530746,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.77276826,0.95638824,0.75184035,0.67916894,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.807889,0.9557335,0.6890057,0.631426,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.81250215,0.96704274,0.78491664,0.67889076,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.7872211,0.9624352,0.7858065,0.68379426,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.7850553,0.95964694,0.7395605,0.64605343,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.7833845,0.962714,0.75628936,0.6768966,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.7937325,0.9590174,0.72659063,0.65028787,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.8153857,0.9508064,0.71580255,0.6529188,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.80739605,0.9555745,0.7639837,0.66033006,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.77040815,0.9505433,0.72277176,0.5993606,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.7544271,0.950818,0.70869255,0.6425606,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7788179,0.9652202,0.77092576,0.6422494,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.75591326,0.9628479,0.7589134,0.645373,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.8392676,0.9608928,0.74794817,0.64383274,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.7835844,0.9600153,0.77153325,0.7135986,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.7954662,0.9601147,0.73409593,0.65834165,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.7810123,0.95503247,0.7347696,0.69541585,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.74077487,0.94885194,0.69000447,0.6887121,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.79282874,0.9643054,0.7823518,0.6758679,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.7600403,0.9623858,0.71257997,0.6625291,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.738842,0.95617133,0.7001684,0.6548869,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.7686062,0.95163125,0.6898091,0.6392623,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.7822243,0.95416975,0.73480874,0.68450344,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.80627775,0.9604862,0.7363844,0.66461504,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.7864953,0.963312,0.70213664,0.6357311,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.7619211,0.9523546,0.7316872,0.6856176,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.8080362,0.9574687,0.7366118,0.6664724,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.7522743,0.9515385,0.7191256,0.60325253,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.75799656,0.9571414,0.7176357,0.66785705,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.7590766,0.9583565,0.68891,0.652823,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.80078655,0.9522551,0.71692705,0.63181555,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.75708133,0.95404553,0.706085,0.66535145,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.7645904,0.95142794,0.7343699,0.6482387,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.8009606,0.95938444,0.7149546,0.6189637,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.7846104,0.9576608,0.6960397,0.6399981,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.80390906,0.9666828,0.7722534,0.6799965,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.8115964,0.9610412,0.78562623,0.65345746,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.7856637,0.96007353,0.7738184,0.70232224,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.7791238,0.95850873,0.70711124,0.67873883,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.80966234,0.95884144,0.71181285,0.698923,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.79726624,0.9465376,0.63769317,0.624249,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.7821444,0.9494599,0.67102885,0.63957214,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.8264605,0.9587361,0.758848,0.68925154,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.80263364,0.96189296,0.75531137,0.6342958,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8044678,0.9679957,0.73681176,0.678222,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7695661,0.9618474,0.7136138,0.6586289,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7829063,0.9626789,0.73781174,0.6330874,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.7962281,0.966378,0.7952972,0.69034505,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.7952415,0.96597654,0.78412604,0.62457633,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.76674473,0.95367086,0.7473493,0.6421471,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.7534965,0.95680535,0.7522085,0.6769921,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.80414355,0.95940584,0.62763464,0.6338444,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.8001381,0.95654374,0.74262273,0.66067255,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.7726497,0.9653604,0.7908323,0.69469595,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.80193573,0.95061535,0.70880044,0.6503885,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.806733,0.9479451,0.74029887,0.67429286,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.80846167,0.96250427,0.67379725,0.7143896,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.77246594,0.9516872,0.72700876,0.6607362,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7668294,0.939854,0.6922165,0.64318526,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.7852767,0.96436155,0.7883514,0.6552646,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
