,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2646,0.78594136,0.94884586,0.616084,0.58731663,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.80297714,0.9522599,0.6303007,0.6441121,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.8216207,0.95455056,0.63136566,0.5858865,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.808461,0.9624098,0.6772977,0.5825069,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.8420551,0.97215563,0.6642835,0.59546435,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.8342401,0.97394633,0.64575005,0.54657376,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.8227153,0.9527762,0.620175,0.58868885,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.8452004,0.96817094,0.643958,0.5881209,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.8377772,0.97105545,0.6961141,0.7033536,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.82923967,0.9698503,0.7105974,0.60061455,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.84153664,0.9779248,0.7441413,0.6650646,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8625456,0.9769076,0.7588133,0.60544515,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.83643925,0.9712899,0.7312101,0.5796538,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.85881305,0.9759958,0.6901587,0.6871223,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.82063663,0.9690102,0.7138816,0.71607625,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8580182,0.97620976,0.633958,0.6644498,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.83694327,0.9798924,0.72902274,0.66055006,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.83753204,0.96897006,0.6681806,0.5818947,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.7803005,0.96678776,0.66342926,0.5387659,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.8271202,0.96704787,0.64508927,0.59287935,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.8529581,0.97728467,0.70492256,0.70382035,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.8065295,0.9691291,0.6938231,0.6246551,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.82086664,0.97194993,0.7076468,0.6365704,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.8422825,0.9794971,0.6967635,0.51758903,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.83218664,0.9580268,0.6226585,0.6025953,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.8032157,0.958266,0.6291529,0.59613746,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.8351487,0.97147954,0.6412147,0.7007172,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.83986264,0.9766669,0.6634822,0.6777756,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.83077323,0.97430056,0.69209343,0.7092036,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.8295404,0.9638558,0.66257226,0.6229643,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.83879584,0.97346497,0.7274419,0.6797352,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.8583507,0.9772849,0.7499781,0.6207005,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.85826194,0.9699954,0.7129335,0.55882454,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.8388521,0.9714745,0.70499825,0.66050404,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8101016,0.96582067,0.6637522,0.5788226,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.8344217,0.9686582,0.72838306,0.60178375,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.7946775,0.95871675,0.67855245,0.5999231,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.8467057,0.9693478,0.7070725,0.6009647,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.8200849,0.9704577,0.67672515,0.6674919,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.83041084,0.97135115,0.661039,0.6811409,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.85449445,0.9664078,0.7216314,0.5860114,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.81344247,0.9686402,0.6565633,0.65844655,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.84470403,0.97307444,0.6948458,0.66485715,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.8294395,0.9745631,0.71717155,0.6027937,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.7761729,0.97452533,0.67744946,0.6010827,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.7910142,0.9602843,0.64863497,0.5876137,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.8033271,0.9761036,0.72377676,0.62036276,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.81048405,0.97262347,0.7334269,0.6315986,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.7986759,0.96110904,0.67442656,0.6199116,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8545071,0.9778697,0.7405646,0.6866796,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.8321065,0.97263575,0.7087425,0.6148951,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.83133185,0.97596616,0.6905166,0.650217,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.83536905,0.9734169,0.73824847,0.68030584,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.8182336,0.9659278,0.6854004,0.6089199,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.8034401,0.97253025,0.68024635,0.6430267,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8333832,0.9741129,0.7042537,0.6211453,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.85207295,0.97468674,0.700418,0.7250853,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8127625,0.9682612,0.74786574,0.69011265,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.8728876,0.97838724,0.74230176,0.64599717,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.8424192,0.979136,0.6817773,0.58726287,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8504908,0.97196937,0.6842078,0.5906664,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.8243363,0.97056305,0.6591613,0.66463673,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.841385,0.9705443,0.70326304,0.6341517,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.7935715,0.9662389,0.6904787,0.6551323,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.824924,0.97465336,0.7211007,0.607483,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.7758007,0.96904624,0.6896793,0.68388045,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.7880292,0.9709736,0.7346605,0.66939116,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.80439854,0.9720199,0.6975706,0.62188613,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.8528532,0.98073375,0.68216807,0.6439836,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.81678814,0.97411436,0.6462084,0.6379675,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.8523429,0.97730625,0.7060289,0.69081366,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.810581,0.97570163,0.6247558,0.6327005,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8443148,0.97450244,0.74871117,0.67811465,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.8506534,0.97759515,0.7249949,0.63162136,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.85656726,0.98262703,0.6972308,0.65426975,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.8292284,0.9670118,0.6682944,0.6284631,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.8217176,0.9675851,0.61065805,0.58095074,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.8035395,0.9732945,0.6456847,0.6306313,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8295096,0.9717053,0.7212868,0.7385566,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.79762995,0.9672227,0.6616445,0.68140197,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.8395642,0.9781897,0.70910406,0.6538724,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.830806,0.97317016,0.7116265,0.7313564,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.85418695,0.9762742,0.68378544,0.66408443,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.8200282,0.9792447,0.71640486,0.70073247,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.8503388,0.9747387,0.6707311,0.5917307,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8474869,0.975333,0.6811049,0.6130638,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.85465336,0.97369325,0.673005,0.5948089,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.83621144,0.97038627,0.6807616,0.6131882,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8481436,0.9807945,0.729321,0.6582222,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.83291864,0.97524214,0.6876526,0.5705178,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8076616,0.963447,0.6688957,0.64620733,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.85832006,0.97185934,0.6737445,0.5676118,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8364128,0.9749134,0.7137444,0.69316185,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8476517,0.97386664,0.7404454,0.69588506,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.84198165,0.9741152,0.70183414,0.6351067,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.8172158,0.9716543,0.66993994,0.6497731,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.8354323,0.9661528,0.6569083,0.62443316,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.85352933,0.96878934,0.6758673,0.71427476,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.8414053,0.9719336,0.703165,0.7099669,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.83251756,0.9698283,0.68610704,0.53644085,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.8202988,0.9743053,0.6959188,0.6337235,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.8444084,0.97437125,0.7580292,0.6310701,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8137398,0.976138,0.7077091,0.62512344,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.87469137,0.97451246,0.6954453,0.6497706,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.82436687,0.9689714,0.68919724,0.67206466,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.85418093,0.9739835,0.6951519,0.64355016,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7973927,0.9682585,0.65646505,0.6619597,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.8250027,0.97277,0.6688275,0.71921146,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.8404949,0.97748625,0.7263454,0.70149195,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8205595,0.9751632,0.69965315,0.61597,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8226749,0.9725277,0.7073195,0.5845114,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.7986382,0.96170956,0.6258232,0.62804675,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.8227954,0.9651538,0.673449,0.608995,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.8438345,0.9729724,0.68966115,0.66903365,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.830681,0.97431606,0.66062784,0.5590434,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.8242752,0.9712123,0.69122124,0.666888,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.84789896,0.97432137,0.7265468,0.646958,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.80353534,0.97144496,0.69492865,0.61776876,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.81719005,0.9793651,0.7344403,0.65892893,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.81213605,0.9720603,0.6547606,0.576907,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.8373898,0.9647459,0.6680491,0.6095435,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8386256,0.97376615,0.70786035,0.6240099,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.8259327,0.9696337,0.7091631,0.64688516,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8483305,0.97903275,0.7045986,0.61000216,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.8521019,0.97353995,0.6897812,0.60483056,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.85529685,0.9782299,0.7587087,0.62579525,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.85952014,0.97725797,0.7612139,0.69227856,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.8457186,0.97529465,0.7477412,0.6518167,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.8493016,0.97535914,0.6860892,0.61993265,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.84450626,0.9682871,0.674708,0.62071216,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.8373058,0.9671782,0.6242769,0.5679128,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.83578366,0.96487814,0.67755413,0.5998143,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.85547733,0.97392714,0.7159567,0.6940899,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8650929,0.9790503,0.7478285,0.6119915,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.84715986,0.97883964,0.68337303,0.68929684,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.819696,0.97792387,0.6789002,0.6773727,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.83455765,0.9775659,0.71803546,0.647875,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.84704554,0.9806501,0.7428324,0.68113214,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8335211,0.9805455,0.7398472,0.64944065,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.8392888,0.9795302,0.740793,0.69165003,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8256134,0.972053,0.7499248,0.6728989,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.8746891,0.9795842,0.66764945,0.5525815,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.83770686,0.9704302,0.6819713,0.58064413,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.8483104,0.9786447,0.7627391,0.66377616,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.84956,0.9658356,0.66068697,0.54352957,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.82052386,0.9565982,0.65627134,0.63170195,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.85179365,0.9743165,0.62401175,0.6513672,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.8225447,0.9694073,0.705973,0.57467675,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.8073075,0.95346844,0.6446791,0.56876004,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.83328116,0.9766803,0.7563592,0.56215405,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8130023,0.964706,0.7031681,0.59513354,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8113127,0.9638736,0.6626327,0.59667176,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8333367,0.971336,0.70264107,0.64541894,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.8368013,0.9728581,0.67648923,0.60462224,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8672793,0.97944176,0.7477723,0.6018436,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.84372896,0.9753449,0.6890248,0.5662737,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.78957427,0.9540906,0.62114847,0.59160876,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.8319429,0.95968425,0.8152902,0.4921043,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.86171126,0.9652529,0.84792924,0.44959795,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.8099722,0.9443722,0.8134813,0.57557684,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.8355144,0.956767,0.8225626,0.5571654,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.80666167,0.9638786,0.8203932,0.49873605,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.8283037,0.9589133,0.82523805,0.45448813,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8293363,0.9641366,0.84843993,0.5445587,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8239522,0.96139634,0.8387488,0.44956514,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8190321,0.9541899,0.8108541,0.42153415,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.87180614,0.9738396,0.88059384,0.47034606,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8150897,0.95224893,0.82121325,0.5833243,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.8343667,0.97220373,0.8609704,0.5303631,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.86083275,0.97407484,0.8647572,0.45637134,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8363869,0.9596514,0.8138528,0.4101984,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.81864166,0.97085106,0.83357817,0.51332223,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.816119,0.9671069,0.8571779,0.51368815,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8221762,0.9555843,0.8215215,0.48843348,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.83219695,0.949466,0.8373652,0.5315301,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.838657,0.9584998,0.84005237,0.51135826,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.84562624,0.9479199,0.826306,0.5283381,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.8018321,0.9485904,0.7827651,0.47287154,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.78211415,0.94039047,0.82704365,0.48420778,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.8667884,0.9681767,0.841215,0.4599051,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.83909804,0.96855277,0.8716823,0.49301037,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.8330108,0.96660894,0.8898879,0.48146042,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.81979036,0.93982816,0.82549703,0.5909606,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.84327996,0.95262706,0.8485205,0.49735448,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.8120862,0.95826155,0.8366133,0.46262953,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.8216183,0.955207,0.81923175,0.5174682,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.83828044,0.96732605,0.82970905,0.5271,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.81875545,0.95612335,0.8123162,0.4967662,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8263112,0.94652385,0.8350173,0.47287977,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.8523576,0.96225846,0.8451283,0.4807156,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8367294,0.9619817,0.8633783,0.46413016,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.79689133,0.96112436,0.81035566,0.49187464,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8063965,0.95207393,0.8200414,0.5248235,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.8151929,0.94751173,0.7808402,0.5648055,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.826776,0.935441,0.8237134,0.49128768,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.78449917,0.9418336,0.80686176,0.53262836,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.828393,0.96142954,0.84202,0.48624414,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8240422,0.94951576,0.82125723,0.4570308,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.83546036,0.9603013,0.84384555,0.48725718,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8433963,0.9601197,0.83765864,0.49574643,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.8482393,0.97079396,0.88293266,0.5520607,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.84134156,0.96785575,0.85398316,0.4937824,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.821766,0.9596167,0.8352992,0.4556207,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.8348855,0.969758,0.83073866,0.4793701,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.82693124,0.9577229,0.7995951,0.44276989,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.8106934,0.9499823,0.83168423,0.50349134,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.8073364,0.9552648,0.8170742,0.57575893,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.82999766,0.9496467,0.80670834,0.46476185,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.8355317,0.95660424,0.8304473,0.5045701,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.8386595,0.95269513,0.8261529,0.50400645,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8324285,0.9575479,0.80495805,0.4701345,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.8467134,0.9522617,0.844557,0.44437551,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.8063878,0.9467161,0.7985796,0.44834435,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.8259181,0.9597548,0.8457592,0.5174231,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.82064486,0.9650456,0.8188952,0.5001777,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8600384,0.9679498,0.831336,0.4638445,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.83327085,0.95965934,0.8312923,0.5331988,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.8094899,0.9532558,0.79522496,0.48912305,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
