,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2170,0.8658505,0.9540796,0.6863136,0.6933138,8,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2171,0.8732358,0.95276934,0.67485464,0.7095316,8,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2172,0.84400403,0.9520581,0.6997881,0.70944816,8,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2173,0.86723304,0.945272,0.662997,0.6646875,8,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2191,0.8296288,0.9400702,0.69429743,0.7075572,8,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2174,0.8610668,0.93393373,0.68947905,0.6691267,8,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2176,0.8464159,0.9522129,0.6607373,0.6960355,8,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2177,0.8291323,0.93072057,0.6627694,0.64873075,8,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2178,0.8246342,0.9161277,0.59638524,0.6386299,8,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2179,0.84266657,0.93019366,0.6387676,0.6494831,8,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2180,0.83889914,0.94175166,0.6538527,0.6882733,8,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2181,0.8298347,0.9179232,0.6600276,0.6997644,8,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2182,0.8430161,0.93198717,0.6106228,0.6899748,8,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2183,0.80669844,0.9332812,0.67578644,0.7182151,8,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2184,0.8645686,0.94575274,0.6132674,0.6887182,8,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2185,0.8586345,0.9377502,0.6414834,0.62967294,8,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2186,0.85834074,0.94419765,0.6772694,0.6636082,8,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2187,0.85663545,0.9440981,0.6777307,0.70148444,8,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2188,0.8462414,0.939474,0.67058957,0.6930027,8,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2189,0.8591224,0.9335722,0.66281444,0.66704625,8,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2175,0.8587444,0.94564736,0.69017434,0.6758598,8,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2225,0.8548236,0.9456831,0.6950412,0.7009651,8,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2294,0.8525753,0.93335414,0.68294305,0.6959008,8,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2227,0.8357944,0.94932604,0.66424656,0.68849146,8,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2263,0.84588015,0.94058466,0.71905684,0.71377075,8,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2264,0.8380124,0.94324046,0.7047813,0.7024359,8,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2265,0.85209054,0.94097626,0.6456022,0.66185486,8,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2266,0.8427061,0.92833793,0.6702684,0.72809565,8,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2267,0.84419763,0.93335587,0.6956091,0.6843094,8,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2268,0.8292445,0.91103804,0.6900461,0.6445292,8,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2269,0.8235992,0.9199142,0.67682886,0.6716128,8,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2270,0.83024985,0.9263476,0.6699927,0.6498192,8,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2271,0.8321531,0.93644744,0.68404406,0.6675686,8,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2272,0.8453084,0.938401,0.6528392,0.7141807,8,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2273,0.8369854,0.9370458,0.6458012,0.67388636,8,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2274,0.83791566,0.9435274,0.68598294,0.7005888,8,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2226,0.84850115,0.9323478,0.64886105,0.64053535,8,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2276,0.84136057,0.9390094,0.6509282,0.6946546,8,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2262,0.8151418,0.9280627,0.6961112,0.6855165,8,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2277,0.8242247,0.931541,0.6703579,0.69540095,8,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2279,0.8535693,0.94291365,0.6717497,0.70762014,8,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2280,0.8472265,0.9471536,0.6678847,0.71188676,8,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2281,0.82119703,0.93047774,0.6778909,0.7092689,8,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2282,0.82683724,0.924263,0.6678712,0.7018236,8,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2283,0.8197181,0.9305932,0.6918105,0.7180743,8,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2284,0.8132624,0.9265685,0.6930745,0.71302944,8,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2285,0.8488733,0.9377618,0.66660136,0.6696243,8,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2286,0.82876015,0.9325756,0.6558795,0.67339885,8,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2287,0.8588271,0.94185495,0.6897332,0.7030256,8,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2288,0.8408042,0.94079214,0.66580427,0.65996003,8,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2289,0.85491455,0.9351298,0.60984355,0.65811867,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2290,0.846475,0.93429565,0.6662847,0.7154638,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2291,0.8137795,0.9201427,0.6589804,0.69415057,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2292,0.8414298,0.9300087,0.68109405,0.6891333,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2278,0.83069134,0.92692256,0.63594806,0.6926552,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2261,0.8781934,0.9494127,0.68612736,0.6544091,8,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2275,0.8343973,0.9356951,0.65512013,0.69638574,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2259,0.8500638,0.94818026,0.7089201,0.7055801,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2260,0.8494861,0.9362178,0.65722317,0.6755041,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2229,0.8863196,0.9535222,0.6738168,0.6666291,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2230,0.8504455,0.9403705,0.6883432,0.68778086,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2231,0.84086454,0.938681,0.6427518,0.6711402,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2232,0.82094765,0.93479633,0.6716924,0.639189,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2233,0.8190691,0.9280157,0.6292113,0.6624151,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2234,0.83456147,0.93260354,0.6570651,0.68505824,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2235,0.83283734,0.9320973,0.6661444,0.65361494,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.864275,0.9522919,0.7067158,0.70116967,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.860647,0.9362204,0.67246854,0.6974664,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.8440994,0.93015116,0.6263111,0.64197266,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.85772514,0.9421461,0.6764811,0.6922034,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.84817016,0.9441646,0.7043116,0.69033325,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2241,0.85843897,0.95204854,0.67137736,0.7142934,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2242,0.82883215,0.9335354,0.6659575,0.6877688,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2228,0.8585657,0.94102913,0.63456476,0.6815907,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2244,0.87096524,0.9504826,0.6935813,0.73891914,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2243,0.8372462,0.9350374,0.65237176,0.7014593,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2257,0.8091605,0.9295889,0.67192686,0.6638945,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2256,0.8476556,0.941526,0.70204365,0.6826635,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.84400576,0.9309291,0.6828221,0.70160496,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.8306415,0.9315665,0.69610745,0.70717,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.7968428,0.9120023,0.67184055,0.6594485,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.7952324,0.9005704,0.68176484,0.66137373,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.83389235,0.91431946,0.66658604,0.6931892,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.82126665,0.93011165,0.7126902,0.67238486,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.8422738,0.94056636,0.68451715,0.7166377,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.8267747,0.9345057,0.6688707,0.68549025,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.84632206,0.94143224,0.6643386,0.7199738,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.84115565,0.93784523,0.6941904,0.66230166,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.83545583,0.9303982,0.65980923,0.69961756,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.80510896,0.9214657,0.7120525,0.69478714,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.8322675,0.9514154,0.8405119,0.46928966,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.7856473,0.9387462,0.8109747,0.45025298,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.7962183,0.95183796,0.8248008,0.44368508,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.7732774,0.93242216,0.7861979,0.47355548,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.7957599,0.95072305,0.82843685,0.50990915,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.78900826,0.9418118,0.8209555,0.50671494,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.81351537,0.957428,0.8399793,0.5295159,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.80902326,0.9535217,0.8445187,0.55501246,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.84037036,0.93317586,0.8256476,0.50170803,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.81776035,0.93481576,0.7983733,0.49746275,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.8413936,0.94226986,0.82334816,0.47149512,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.79534847,0.94644743,0.81444764,0.40898833,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.7954868,0.95221835,0.80247223,0.5078946,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.77234375,0.94911027,0.8333523,0.38643247,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.7363975,0.9357064,0.8226322,0.47722197,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.77180403,0.9429164,0.8274431,0.4937835,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.7690112,0.93733925,0.8042345,0.4284418,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.7713245,0.94657767,0.8289546,0.5208427,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.7828492,0.9279525,0.7739609,0.50888395,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.7371836,0.9324048,0.7763504,0.49210623,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.7738602,0.9544333,0.8074577,0.45386118,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.79513466,0.95854425,0.83365107,0.48881912,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.7641407,0.9552207,0.8235067,0.5121317,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.7639252,0.9453214,0.79502404,0.4290141,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.8252518,0.9336515,0.82134986,0.4768638,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.829543,0.956656,0.85109514,0.4435503,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.80072796,0.95459545,0.8426848,0.48037454,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.80244243,0.94620025,0.8210944,0.44868535,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.8399292,0.95702547,0.8068916,0.44280684,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.8210115,0.9550029,0.83038676,0.5388469,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.80130565,0.9478246,0.807341,0.5515938,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.807354,0.9485548,0.8261315,0.48659486,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.81355125,0.9480225,0.81727016,0.50972307,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.80668175,0.94921565,0.82676953,0.45693046,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.8169247,0.945304,0.8177346,0.51163244,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.8140758,0.9359812,0.8277173,0.493786,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.7816256,0.92573607,0.8034073,0.52576935,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.76915836,0.9539247,0.84922695,0.4869456,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.78888786,0.9456867,0.80495477,0.5386427,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.7748703,0.94442225,0.82001173,0.5205853,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.8055652,0.95278937,0.8294796,0.50832856,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.8346236,0.9579114,0.8156359,0.474684,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.839342,0.9538033,0.8157487,0.46304214,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.8211231,0.956789,0.83193195,0.5081351,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.8189447,0.9494066,0.8331987,0.4680539,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.8074084,0.96455246,0.85726213,0.43667442,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.7820592,0.9324808,0.7900287,0.44964045,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.7976143,0.9391624,0.8011657,0.47640988,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.77332,0.92814004,0.80261075,0.5278522,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.79800916,0.9502082,0.828661,0.46362448,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.8224851,0.95776427,0.8098225,0.4565981,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.8114927,0.9584057,0.8055132,0.5035205,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.7868845,0.94754195,0.82198596,0.52606535,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.8173666,0.95867425,0.84427845,0.5152748,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.8064925,0.9474524,0.83526635,0.5138427,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.79882985,0.9461874,0.78951955,0.4622984,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.8145267,0.95822203,0.8306483,0.47740287,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.82085997,0.96374476,0.8559649,0.47705954,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.7260561,0.9448894,0.8195615,0.45256448,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.7944929,0.94794345,0.81114626,0.49621576,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.7654973,0.9399054,0.81381094,0.43097168,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.802329,0.9558439,0.83523464,0.5535748,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.80419385,0.9502556,0.82329994,0.50890446,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.7995087,0.96232975,0.8520288,0.526724,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.80125743,0.95174336,0.82327044,0.48183,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.8252604,0.9473716,0.8194846,0.46505126,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.8231431,0.9782748,0.83840865,0.48745036,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.8325827,0.9561874,0.8175037,0.50584954,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.81330335,0.9462574,0.82014,0.46434292,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.80946755,0.966242,0.8349783,0.49320206,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.7982781,0.9432459,0.8152291,0.508303,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.80110246,0.94927275,0.81860304,0.40567625,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.76442635,0.92557514,0.79840463,0.5464114,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.79984856,0.9514766,0.82496357,0.43109012,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.7467674,0.92099565,0.7689254,0.54114413,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.77080417,0.9425291,0.81580466,0.46894976,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.7581635,0.93921465,0.8057276,0.41291314,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.8341763,0.9563389,0.80528235,0.47389966,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.8203044,0.9433812,0.8053978,0.45272797,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.8565658,0.9631597,0.81846666,0.4258472,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.8027115,0.95237684,0.8086412,0.44566828,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.7899613,0.94806355,0.81058085,0.48042625,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.81107366,0.9600227,0.8119692,0.46747306,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.79755306,0.92168015,0.76562625,0.48676038,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.766382,0.9111767,0.7564225,0.5146998,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.7546981,0.92972404,0.8028392,0.51577157,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.769283,0.9317914,0.7877663,0.47971228,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.7590747,0.94020355,0.8052397,0.5068549,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.79125154,0.9525281,0.83249694,0.52388656,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.7935966,0.9303902,0.8115797,0.47811714,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8004104,0.9429487,0.7970148,0.49077603,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.80332315,0.96048605,0.813627,0.47281694,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.80431247,0.9465454,0.79648703,0.4842106,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.7900542,0.9351716,0.82332903,0.5231035,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.8329452,0.9547807,0.8428752,0.5132712,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8005109,0.9325688,0.7993337,0.51390886,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.80591404,0.95325184,0.81183016,0.47498873,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.8184378,0.9413221,0.7965175,0.48127007,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.74964046,0.9280456,0.7605282,0.5006136,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.8391097,0.9637252,0.83890224,0.45821422,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8226262,0.9670759,0.8322452,0.500538,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.8283752,0.96188986,0.8158957,0.4673537,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.7926102,0.94341505,0.81921816,0.55805945,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.8031898,0.94594526,0.81197476,0.5027382,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.80927527,0.94524217,0.80161,0.48060527,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.81038797,0.9566122,0.8067932,0.4974206,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.8004123,0.95123154,0.8230521,0.5198982,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.83115196,0.9596822,0.8367917,0.50160813,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8039624,0.95581776,0.8143869,0.44595766,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.79296935,0.95446426,0.8231223,0.42918912,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.79155016,0.9498069,0.80843234,0.46723816,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.8094485,0.949335,0.7954787,0.42876008,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.7546571,0.9386791,0.79017997,0.48400962,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.74281275,0.922516,0.7802284,0.4948967,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.740065,0.9149255,0.76574486,0.51600105,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7314806,0.91933465,0.7627561,0.5052734,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.7329109,0.9326842,0.7653027,0.500273,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.793344,0.956789,0.80906904,0.4719426,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.7806283,0.9522325,0.8062544,0.49675918,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.7911059,0.94158185,0.7997487,0.5403533,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.80886495,0.95013094,0.83461344,0.4453367,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.79504514,0.9577668,0.82119334,0.48654684,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.8178332,0.9629003,0.834952,0.5187496,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.81332743,0.958699,0.81633335,0.47869912,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.80982625,0.96331215,0.81911016,0.50238115,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.80261576,0.93167865,0.7993891,0.40850624,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.82730937,0.96019006,0.84002215,0.47761643,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.7807772,0.9393664,0.8079045,0.42858785,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.82017034,0.95208555,0.82086706,0.41751593,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
