,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2644,0.7272759,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.69156253,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.66897094,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.7000679,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7011066,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.71953124,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.72708523,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.7413137,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.68102527,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.7165433,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7396629,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.7169721,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.73754877,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.7604568,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.7181822,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.7828833,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.6299119,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.69865644,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.7717812,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.7223859,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.7034087,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.7473179,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.7326108,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.66104996,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.7575344,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.7416177,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.6451603,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.7190997,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7092143,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.73072934,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.75303656,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.65132785,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.7201361,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.7955355,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.70563835,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.732425,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.7018851,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7432668,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.7500935,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.6993651,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.67307246,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.7468566,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.67634845,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.69207925,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.70106125,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.7498895,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.70272434,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.67935324,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.7713273,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.75009555,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.6748667,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.774276,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.75091195,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.7613302,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7670735,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7566116,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.6951956,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.69418144,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.70206875,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.76061785,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.7407862,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.76432604,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.7431,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.6908957,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6877991,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.659531,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.71847427,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.6701202,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.698584,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.6971525,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.75742483,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.6893138,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.72177076,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.7405448,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.75033593,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.7297858,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.7153447,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.62119365,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.602965,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.6617783,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.7210376,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.70018804,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.71151185,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.7080304,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.6538235,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.69093883,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.7484876,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.6989925,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.68461967,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.6845392,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.7299193,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7051041,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.72491884,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.6964719,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.779455,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.75923467,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.7070841,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.70541275,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.7543411,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.71370935,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7106681,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.68995786,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.67110336,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7425563,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.72543025,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.71359605,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.7316297,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.72904974,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.6817788,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.67728645,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.71335423,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.6917013,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.7446646,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.6630689,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.73431325,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.71699536,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.6883878,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.69757724,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.6981019,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.7049921,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.71358454,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.7477647,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.72299516,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.7444534,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.69265604,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.726594,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.71546984,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.7517142,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.7881992,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.7659452,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.7285716,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.66055405,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.6415274,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.6853272,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.6998874,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.740078,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.71505463,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.67950535,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.712121,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.71577275,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.71818894,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.721833,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.6640475,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.7077571,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.7086607,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.76400435,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.7339364,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.65208304,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.7476133,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.7261079,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7024869,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.7429384,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.751843,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.747329,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.74528885,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.7343637,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.7458428,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.713794,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.70209813,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.7662883,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.7750956,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.72178143,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.78509635,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.7652823,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.807713,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.79768646,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.78292036,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7685413,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8244586,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.7397361,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.77064204,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.7530037,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.80956435,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.74587154,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.7039991,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.79529226,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.7971696,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.8115488,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.7732928,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.77159834,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.72374624,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.75761545,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8343473,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.7897297,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.7331332,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.7347343,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.7399577,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.76481414,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.76625305,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.76550066,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.7585863,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.80569637,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8133404,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.7052032,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.76007295,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.74604565,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.76706636,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.80518186,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.8055864,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.78238213,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.7762227,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8339252,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.77441716,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.710415,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.797125,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.7894832,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.7582202,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.7568113,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.73687005,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.7957532,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.74208087,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.76126313,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.7631631,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.75207937,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.7487401,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.75529975,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.7705084,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.77635944,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.7971527,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.7891626,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7817716,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.78255117,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.7861978,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.73833954,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.7511021,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.71721596,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.7362655,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.72352666,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.74248314,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.72914445,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.8251941,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.7864433,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.76866543,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.7558619,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.7629906,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.7184954,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.78831327,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.7628338,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.7611029,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.7432412,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.7419852,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.8301929,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7550731,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.70323384,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.7702916,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.6916623,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.7349402,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.75014865,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.77771497,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7869863,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7132783,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.74640554,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.792713,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.7194314,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.7805487,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.7720214,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.69755626,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.7716205,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.7894149,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.8224844,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.7706895,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.79801226,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.8202356,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.7908426,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.7741576,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.8039993,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.8205735,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.78893065,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.7799481,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.807774,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.77883494,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.8148738,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.796991,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.74616873,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.79423463,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.75553757,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.76541674,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.76437557,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.7584509,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.76702714,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.75892866,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.78064215,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.813287,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.80861205,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.79624486,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.781083,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.7259129,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.80478877,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.8029626,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.78230345,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.7962663,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.82045186,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.6883675,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.7192826,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.7296883,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.79125506,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.72959584,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7540649,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.7631489,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.74110335,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.7933869,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.7929698,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.7552853,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.7689888,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.82010007,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.7846993,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.7501776,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.7565367,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.81442165,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.7682049,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
