,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2903,0.504433,0.7976501,0.92413294,0.90606046,0.6147554,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.4642367,0.8119462,0.9224694,0.9153411,0.6955296,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.53468394,0.80938876,0.9268444,0.91299176,0.70384765,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.45398557,0.8204871,0.89766145,0.92281616,0.6750394,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.49507713,0.7986685,0.9242985,0.92589855,0.650601,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.4769292,0.7985159,0.9068137,0.90952456,0.6538593,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.47468734,0.8213663,0.923653,0.90599644,0.64770544,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.5535439,0.79028475,0.90550554,0.90320694,0.6710727,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.4457659,0.79922575,0.920521,0.9256418,0.6982696,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.5422859,0.79769474,0.9046835,0.88492525,0.6615579,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.48001647,0.82675624,0.9148184,0.9161007,0.6708163,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.4928834,0.7809442,0.910353,0.92022914,0.6617369,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.45876947,0.75748444,0.9356195,0.91640484,0.69894004,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.43631977,0.7795357,0.91840875,0.89116365,0.66972375,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.49290234,0.80420035,0.92322415,0.92258906,0.63753355,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.44995946,0.798407,0.93141794,0.92614365,0.7040878,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.40057397,0.7649181,0.9219644,0.8853669,0.68976367,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.49604923,0.7579466,0.90091884,0.8748448,0.6847091,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.46736693,0.8284354,0.90986043,0.89439094,0.6527741,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.45191485,0.7223954,0.89667624,0.88950384,0.66789734,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.42015696,0.77113605,0.9026609,0.9025708,0.675472,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.48563367,0.8301316,0.9079054,0.89844984,0.63862634,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.49838337,0.8176951,0.9112816,0.91709304,0.6554109,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.46356523,0.8117467,0.90637994,0.914024,0.6959276,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.4370918,0.79415,0.8782923,0.901075,0.7184497,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.46547228,0.7982813,0.91213334,0.8989716,0.66017246,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.4921727,0.7774917,0.93425226,0.9117617,0.6936937,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.4501631,0.78882146,0.91171414,0.9087186,0.7076244,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.52871555,0.7893253,0.90314126,0.9163218,0.6687176,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.51557094,0.8648697,0.9101268,0.92041653,0.6771251,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.44301194,0.81441987,0.9067568,0.89210474,0.7047883,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.48801637,0.820112,0.913528,0.89507735,0.6579555,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.47161776,0.78618693,0.9268987,0.9124382,0.7059105,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.42835724,0.80793935,0.9428082,0.92305446,0.6786519,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.5111018,0.8199799,0.9165524,0.9053517,0.6646152,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.537937,0.8220731,0.9093913,0.92783636,0.6846136,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.48821083,0.7935263,0.9145443,0.91571474,0.6706723,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.4942451,0.8077272,0.9154842,0.92240727,0.67774576,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.57477605,0.83640456,0.92511094,0.9164228,0.6671031,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.54874915,0.79589945,0.9241414,0.923729,0.6956359,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.4833445,0.8572029,0.91425943,0.9070197,0.6865009,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5405282,0.8131021,0.9367311,0.9062793,0.69633377,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.4589905,0.78797436,0.91657615,0.9087553,0.7041242,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.4720329,0.8510494,0.92207634,0.9270501,0.695358,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.42364722,0.77033186,0.9043138,0.893018,0.6666235,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.48617148,0.78925526,0.91645604,0.90850025,0.6869449,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.5203889,0.81216884,0.93008244,0.91733646,0.6803799,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.47216028,0.8057879,0.89909244,0.9055726,0.65886164,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.5231677,0.80776215,0.90291095,0.9070735,0.6391649,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.4885445,0.8302357,0.9087146,0.9075215,0.67079353,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.50606537,0.77110296,0.9217791,0.90967447,0.66030955,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.43013588,0.834245,0.9397998,0.9098812,0.68390095,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.4679264,0.8279823,0.9204849,0.92259705,0.65171945,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.45225477,0.7666781,0.92158794,0.9096384,0.7039104,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.5103485,0.8099897,0.91195786,0.9242661,0.65123963,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.4850955,0.7800978,0.93670666,0.9409431,0.70596075,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.50709254,0.8288392,0.93390125,0.93634415,0.66748613,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.4818992,0.80254316,0.9389274,0.9294594,0.6651132,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.44450247,0.81727207,0.91383517,0.89374053,0.6391096,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.4879616,0.82223874,0.920322,0.9095589,0.6939359,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.4363839,0.769048,0.9323664,0.9015863,0.69561577,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.46305037,0.8204967,0.93935025,0.91848433,0.69193906,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.4913841,0.82682157,0.9216065,0.9143308,0.6884566,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.4451179,0.8285378,0.9169698,0.90492463,0.67636096,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.49510837,0.79943055,0.92343783,0.90229577,0.6207723,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.51088727,0.8114536,0.9310677,0.90951097,0.7061223,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.446313,0.7702254,0.88920677,0.8954152,0.702173,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.43685725,0.76878715,0.91458464,0.88635164,0.7176285,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.45155188,0.80792767,0.91517246,0.91149676,0.6612017,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.55130863,0.7851059,0.9349079,0.930439,0.65724206,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.51551926,0.82550466,0.90925705,0.91684175,0.65630746,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.49825573,0.8116294,0.91884506,0.9089403,0.6612258,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.5563586,0.83222485,0.9217153,0.9131214,0.6282434,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.42758137,0.76887476,0.9086168,0.8929666,0.70476496,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.38706344,0.7820786,0.91275847,0.902263,0.6873727,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.4522313,0.8327025,0.9048726,0.9254914,0.670011,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.49818707,0.8210627,0.90807235,0.90179527,0.7107656,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.55801475,0.84856004,0.89179057,0.92317307,0.6626669,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.51964766,0.81995696,0.93384457,0.9396153,0.6583162,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.54952633,0.83713496,0.9266809,0.9345528,0.68712926,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.49633682,0.81136954,0.9091691,0.9130848,0.6930212,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.4776795,0.8219112,0.9373783,0.92317665,0.6888473,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.50603044,0.8274404,0.9273167,0.9286295,0.68260837,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.49865937,0.8033522,0.9078662,0.9141996,0.68882936,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.5085998,0.83640826,0.9299818,0.93056977,0.68263596,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.5456967,0.81948674,0.94129574,0.91138643,0.69275105,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.4311036,0.784381,0.8963053,0.91388965,0.691525,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.47004288,0.84422445,0.9050939,0.91319984,0.66795766,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.4405654,0.7749394,0.9119731,0.87245095,0.6966605,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.50059783,0.775691,0.90953815,0.89050996,0.6757962,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.4583367,0.81879246,0.92221117,0.9131454,0.66720414,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.49795568,0.82266796,0.89740086,0.90249825,0.6501162,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.49197245,0.81222343,0.90908986,0.89872146,0.663337,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.4763449,0.8067782,0.9131819,0.92622346,0.644645,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.43077254,0.8249339,0.91147953,0.9254308,0.67150766,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.44099355,0.7868301,0.8843825,0.9008,0.6654514,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.49126425,0.8079746,0.93076336,0.93476415,0.7049021,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.48293084,0.7999121,0.9164977,0.9177742,0.7001966,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.47094288,0.7719062,0.9181607,0.91928506,0.7023635,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.49816215,0.7751209,0.91930085,0.92171955,0.7305268,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.5124698,0.7486603,0.9245601,0.91552645,0.71695614,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.4531672,0.8080038,0.9146836,0.9095993,0.6737244,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.44980577,0.71374893,0.90463805,0.9060283,0.6974722,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.47307742,0.76869047,0.9038757,0.91410476,0.6977458,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.51574886,0.8026246,0.92900264,0.91878694,0.6660789,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.5074767,0.8377447,0.9379523,0.92564625,0.6620683,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.44666916,0.7830944,0.93613017,0.89792466,0.6871141,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.4503318,0.778449,0.89217925,0.90846884,0.6727721,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.38867992,0.79679704,0.9154438,0.9012602,0.69292295,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.4532966,0.7531737,0.88986874,0.88631684,0.69419026,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.47728577,0.82677597,0.9344212,0.9256507,0.65487003,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.43332034,0.72588986,0.88927376,0.90881884,0.68790936,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.43305072,0.81420934,0.91576505,0.90065986,0.68499553,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.4663086,0.78482926,0.9093182,0.90951407,0.6995331,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.5511105,0.80993426,0.935688,0.92031413,0.70562553,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.50178,0.8555806,0.9282744,0.9250157,0.6581689,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.4868669,0.7666346,0.9236929,0.89814764,0.6891968,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.5034703,0.84644306,0.9070536,0.9263233,0.6638692,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.5391948,0.826511,0.9316871,0.9375129,0.7026059,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.54562116,0.8387966,0.93329895,0.92256886,0.70627785,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.4442331,0.79431593,0.9227697,0.9049529,0.7088128,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.4812552,0.7519469,0.88505995,0.88626146,0.6986115,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.40470022,0.76029587,0.86756575,0.87866473,0.68415904,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.5040016,0.782517,0.9118334,0.8937653,0.6528399,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.47491622,0.8120781,0.9068252,0.90737844,0.6709924,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.468778,0.7882612,0.8928683,0.8907685,0.67615545,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.4254442,0.8013536,0.90782034,0.8740222,0.6513033,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.427383,0.7709616,0.9050302,0.90336037,0.6795775,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.4092703,0.80257356,0.91617775,0.9008825,0.6807781,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.44798705,0.7885709,0.9062976,0.8845433,0.67101234,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.47320363,0.82694113,0.9305828,0.9254775,0.65811193,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.5079895,0.84579587,0.94559383,0.9389502,0.6287869,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.51867276,0.8113489,0.9367743,0.9243748,0.64863527,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.5345726,0.82231545,0.9341559,0.91027564,0.6844554,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.46202123,0.7787777,0.9161757,0.917657,0.6895375,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.4719575,0.7846893,0.91760564,0.8938609,0.724226,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.45669764,0.75648284,0.90917504,0.899197,0.68145806,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.46729663,0.85372543,0.9267068,0.9323561,0.6781234,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.5189198,0.79403365,0.9310429,0.9288206,0.73068273,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.4659419,0.7681078,0.9207826,0.9278629,0.6941744,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.46632916,0.8209981,0.9187654,0.9206428,0.6489433,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.4941728,0.8425994,0.9256464,0.93402004,0.6976404,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.4726215,0.83801293,0.9325677,0.9263126,0.6849668,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.5379423,0.78438866,0.92749363,0.9043461,0.72278404,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.5033884,0.7825123,0.91681457,0.89307374,0.690186,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.52353793,0.84381205,0.9180197,0.9255787,0.6623822,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.46503937,0.8171778,0.90364814,0.9109967,0.6508675,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.47385037,0.8311707,0.90598404,0.91573656,0.68603516,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.4585955,0.83734083,0.90865594,0.8995652,0.6565825,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.49566317,0.84327614,0.9134921,0.93984604,0.654227,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.5298286,0.78848326,0.9029004,0.90764695,0.68657553,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.4092098,0.69290257,0.887045,0.8856003,0.6793785,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.49512538,0.81946176,0.8977154,0.91272676,0.69323784,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.44912732,0.7649124,0.9034918,0.9079122,0.6903357,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.45097923,0.83242947,0.9212259,0.9202138,0.6752311,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.46925405,0.82341266,0.9177871,0.90975094,0.67456365,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.56486773,0.8238374,0.91169226,0.89518404,0.6631558,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.4395213,0.8247391,0.91566414,0.90796053,0.67970026,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.5061482,0.8061327,0.90005445,0.9071618,0.69872427,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.48233047,0.868394,0.940218,0.91854453,0.68168664,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.5004159,0.80610263,0.92451996,0.9105073,0.66387546,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.46259546,0.8315307,0.9250921,0.9346243,0.6685372,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2828,0.47926477,0.7942074,0.9197761,0.9169007,0.6933406,10,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2829,0.5166218,0.82212186,0.931746,0.90758574,0.6521083,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2830,0.46354824,0.8260273,0.92505896,0.91038907,0.66569316,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2831,0.4992134,0.83130455,0.92003363,0.901602,0.68302894,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2832,0.4670413,0.77130973,0.9188519,0.8903166,0.68727195,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2766,0.519402,0.8188649,0.9161912,0.8927784,0.6907233,10,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2819,0.41903228,0.77987194,0.8943609,0.91681033,0.6863945,10,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2801,0.52957964,0.84417224,0.93147254,0.91435516,0.6802743,10,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2816,0.50317895,0.83237326,0.9208223,0.9236984,0.68123996,10,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2799,0.5207054,0.8294039,0.9272647,0.94291246,0.70932585,10,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2800,0.5306108,0.8203086,0.9131181,0.9312367,0.65967095,10,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2770,0.51830333,0.79196715,0.9242605,0.9201697,0.6722748,10,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2771,0.43642604,0.8195988,0.9239143,0.89356816,0.6648978,10,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2772,0.5922674,0.81090164,0.92418754,0.903515,0.6461877,10,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2773,0.49638027,0.7797758,0.91194975,0.87963724,0.6503695,10,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2774,0.49051565,0.787534,0.91238725,0.8958868,0.6280778,10,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2775,0.5432521,0.81984353,0.92092574,0.92140174,0.681664,10,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2776,0.49117786,0.811267,0.92795324,0.9258596,0.65303427,10,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2777,0.4700191,0.8218356,0.93150234,0.9085741,0.6675607,10,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2778,0.47198808,0.8239406,0.91156584,0.9013585,0.6901834,10,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2779,0.45506078,0.82373595,0.9261737,0.9144289,0.68947124,10,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2780,0.5133531,0.77286315,0.92959696,0.92358214,0.675531,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2781,0.4875201,0.80866134,0.9248764,0.93302995,0.65795225,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2782,0.47322273,0.7517202,0.9061744,0.89018244,0.7119329,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2783,0.4330699,0.8133074,0.9239163,0.9102205,0.6895125,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2769,0.542598,0.86348236,0.94156885,0.9357569,0.68305355,10,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2785,0.5093332,0.8028425,0.92918533,0.912287,0.69519866,10,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2784,0.49629474,0.81061876,0.93039554,0.94049096,0.67617035,10,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2797,0.45758948,0.77288914,0.8975575,0.90822613,0.68497443,10,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2796,0.51567245,0.8543323,0.92427754,0.92836064,0.7280159,10,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2795,0.46396452,0.79978293,0.9193597,0.9258355,0.68821436,10,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2794,0.50006324,0.8075317,0.90679395,0.92445457,0.7053531,10,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2793,0.5133395,0.81651217,0.9192761,0.91303277,0.65986276,10,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2792,0.51897705,0.79210067,0.8914245,0.9057543,0.65530974,10,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2798,0.5018887,0.7968558,0.9155739,0.893821,0.68945074,10,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2790,0.4825064,0.82293034,0.92874813,0.9234564,0.70881134,10,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2789,0.45731995,0.8139211,0.9100841,0.92237806,0.6811889,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2788,0.48484504,0.81527984,0.92150676,0.8953978,0.6948308,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2787,0.5609765,0.8062149,0.9252422,0.9260751,0.67441887,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2786,0.50187826,0.8167959,0.9213437,0.9185481,0.66084063,10,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
