,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2643,0.4778514,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.59705347,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.58422744,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.49079737,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.5850823,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.56729245,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.542148,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.48378682,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.67345774,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.59580576,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.58764637,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.4881125,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.47640976,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.5736092,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.61830115,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.5139856,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.4722495,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.4180783,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.45178196,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.5424588,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.5313127,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.5405206,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.4888972,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.5127249,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.5291585,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.6538636,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.66184914,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.5553181,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.59268826,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.5214443,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.47987962,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.51822484,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.41582233,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.5224671,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.618781,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.5789024,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.54970384,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.5996136,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.63483596,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.60478556,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.5712974,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.49489617,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.5373746,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.528432,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.4970512,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.5625726,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.5238776,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.5007169,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.4286174,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.4747581,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.5169194,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.4903845,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.50502753,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.58095634,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.51624954,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.65872496,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.59280586,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.50275385,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.62248003,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.42312104,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.52440614,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.6003226,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.5459219,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.49443966,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.49138498,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.50484025,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.5110349,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.5800148,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.5211906,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.5563877,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.47903883,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.5794285,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.60079885,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.50896245,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.55321264,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.67893904,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.51748776,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.50794685,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.5129413,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.3639363,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.48322752,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.41410932,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.44809902,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.44314998,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.50396395,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.4078254,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.5211141,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.61716235,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.5586628,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.58449537,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.596594,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.61861455,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.5041127,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.5669763,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.58542013,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.70255387,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.5866078,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.5433973,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.5862974,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.6049947,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.5815241,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.5472158,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.53102964,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.50180423,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.47195917,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.51928914,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.50985825,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.5467907,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.47236374,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.56527877,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.42688984,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.524177,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.5459011,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.54561555,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.55437267,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.43655676,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.5606297,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.54481125,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.5272169,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.61206186,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.4687004,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.590197,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.6024523,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.5850674,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.50961506,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.42943257,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.6009308,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.50720626,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.6023292,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.53653306,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.4760598,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.48791042,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.51450086,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.48234248,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.5758816,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.4661192,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.5664275,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.57256836,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.36895546,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.6001212,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.43744743,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.58562857,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.4669836,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.43994197,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.58124924,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.52553076,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.6291776,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.5993676,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.45434654,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.5222193,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.63606715,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.57400554,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.6815263,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.6231089,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.60309416,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.4911903,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.4900982,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.6025106,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.4487992,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.56560487,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.6270497,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.4654305,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.35395095,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.40752435,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.40013194,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.66786796,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.5000247,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.65283376,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.61538464,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.5348941,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.5419649,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.53116,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.4659459,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.71885604,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.49324748,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.36887845,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.5564714,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.60026586,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.501717,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.5572473,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.56840634,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.3876868,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.4490798,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.58284515,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.4729551,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.46393567,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.48180106,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.43120688,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.43858284,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.49696285,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.35551894,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.47546667,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.5157379,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6236665,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.41996518,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.39033294,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.35888794,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.40797028,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.54770327,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.52567506,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.567956,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.52908593,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.61257994,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.5730806,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.49823952,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.5750034,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.5594734,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.36938918,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.42014813,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.4292462,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.49271643,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.38833696,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.47745156,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.435324,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.5066558,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.472848,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.5225165,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.4126586,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.52147996,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.62125516,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.5059534,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.5234678,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.49729446,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.60638,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.3881068,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.56239235,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.4085409,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.45477796,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.39700463,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.41056305,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.37888405,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.5217665,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.5289125,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.5491414,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.5470127,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.44882268,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.53111506,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.47785008,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.5228985,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.48188135,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.4114161,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.45714685,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.6102811,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.38739866,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.3758536,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.58074164,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.40530294,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.43933415,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.5058249,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.5199865,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.47673482,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.45604834,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.41567683,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.5081904,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.3811643,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.51988757,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.44026405,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.27669144,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.57287276,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.527074,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.52391267,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.55200493,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.47389686,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.5707822,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.6133951,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.5596093,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.5985408,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.62928295,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.47544914,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.47719282,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.49990082,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.44787878,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.577643,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.66291225,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.49670857,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.55541223,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.5881212,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.6159011,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.47541338,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.5294226,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.47599941,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.46431762,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.6112131,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.6307817,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.51471436,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.46265376,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.43435243,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.37360227,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.5108944,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.46872884,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.50411594,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.46260467,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.65228117,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.30194086,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.4445979,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.4386469,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.61306226,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.5208394,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.5377747,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.5996439,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.39966753,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.3886966,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.5201198,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.36744857,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.51045054,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.62430215,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.56981635,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.42888615,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.58295304,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.616035,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
