,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2639,0.587451,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.49985638,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.5967633,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.592648,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.51362276,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.6066061,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.60243434,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.50087243,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.60200906,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.58300936,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.5532596,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.48032075,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.6726769,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.59388053,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.58865774,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.47933167,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.49392334,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.57281923,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.63326514,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.49213523,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.47880334,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.408393,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.46533132,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.5341598,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.5233345,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.5413629,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.4983496,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.5044136,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.51858574,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.6725095,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.64396524,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.56838936,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.6037718,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.5336092,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.492624,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.5168078,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.44375154,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.52401066,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.6146426,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.57036805,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.55063266,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.6074196,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.6409273,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.6019597,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.5866381,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.49498498,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.55051506,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.55003095,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.5024998,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.566121,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.5365286,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.49229026,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.43337095,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.5071111,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.52556944,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.477665,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.5155934,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.58042204,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.5088161,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.66848606,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.5895587,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.4818468,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.6161058,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.44618905,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.54568285,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.60305727,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.55833864,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.48900333,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.508037,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.49871284,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.49341613,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.5727432,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.5178793,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.5780355,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.47051123,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.564102,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.6130581,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.4978277,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.5599482,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.6888894,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.5247961,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.4988687,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.5060879,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.36164474,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.47999546,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.41179,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.46698257,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.44478935,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.504428,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.40843403,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.49891764,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.62218195,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.55269957,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.6001595,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.6096368,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.61425126,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.49719763,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.57531327,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.58642626,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.6935812,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.592847,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.5345396,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.58624697,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.6064893,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.57756996,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.56174636,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.54507923,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.5137658,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.47661173,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.5142255,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.50790066,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.5543127,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.47592217,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.5556253,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.42994606,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.5266609,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.5432161,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.5437004,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.5409476,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.44134274,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.57119274,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.5399635,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.5243921,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.595937,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.47358352,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.55645967,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.60130024,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.579422,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.5143041,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.44614652,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.5958648,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.5074999,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.5915811,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.5469894,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.48221135,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.46976122,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.5023371,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.4591498,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.5646734,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.4710673,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.58079946,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.5662156,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.38480675,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.6142906,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.43622452,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.583748,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.4668503,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.43702725,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.55655956,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.5171714,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.6265023,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.5693381,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.45626622,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.5469251,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.62355435,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.57456106,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.6903162,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.6373124,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.61307245,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.5137556,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.504102,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.5902914,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.44230956,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.57163084,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.6256974,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.44761848,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.33816558,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.39772412,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.385141,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.6539916,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.4727528,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.63710177,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6075908,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.5092999,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.51654685,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.5297011,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.4338852,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.71042323,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.46288478,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.34780627,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.5361793,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.58454025,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.49077287,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.5482552,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.5665225,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.3905058,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.4159702,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.58934665,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.46087956,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.46077183,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.46728602,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.412283,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.40980157,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.466847,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.3417843,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.45655566,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.51573545,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.60803974,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.39333615,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.36968434,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.34059682,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.36953896,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.540448,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.5273397,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.5583379,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.51026356,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.60238194,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.55018294,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.48496145,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.57369137,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.5450166,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.3620787,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.41891193,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.401359,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.47684145,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.38008475,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.46701205,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.42145932,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.49144948,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.4536493,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.5161275,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.39381963,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.5180359,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.59490514,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.49203303,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.50467575,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.48137105,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.59196496,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.37638754,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.5547198,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.40042198,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.42307895,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.3856175,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.389243,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.38031918,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.50683784,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.5109448,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.5303802,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.52542216,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.4271058,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.51959544,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.4563446,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.5082284,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.45454615,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.38969338,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.4293133,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.6245754,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.3712447,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.36368552,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.56459606,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.38595533,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.4204979,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.50057983,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.50917685,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.4594881,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.44451374,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.3925562,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.4673977,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.36567485,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.5115356,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.42877758,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.2592173,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.5552983,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.519729,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.5082971,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.5283885,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.4584208,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.5880842,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.5835952,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.55090636,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.5889338,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.61413157,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.44410944,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.4497125,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.4745032,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.43335116,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.5519323,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.65585077,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.49340358,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.54577595,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.5987203,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.6097704,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.46503842,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.50939107,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.45352018,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.45666978,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.6071943,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.6266576,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.5090995,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.43729174,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.3980083,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.34280688,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.4904961,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.446288,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.4850079,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.4488032,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.63550425,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.29056787,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.41729203,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.42763525,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.5774375,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.51520115,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.53146166,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.58912253,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.38026375,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.37048468,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.51560456,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.363037,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.49823374,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.61510384,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
