,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
2229,0.99649274,0.83343035,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2230,0.9952457,0.898704,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2231,0.9950483,0.84724265,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2232,0.99281096,0.77173877,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2233,0.99074566,0.715057,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2234,0.994516,0.81866837,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2235,0.9934292,0.85087085,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.9957477,0.8781922,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.99350464,0.8109374,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.99425924,0.72544193,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.995339,0.8250401,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.99205303,0.8571653,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2241,0.99524224,0.883377,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2242,0.9954456,0.8437342,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2228,0.9948076,0.8492427,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2244,0.9963589,0.9160741,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2243,0.99383235,0.83166236,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2257,0.9932811,0.83752584,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2256,0.99532175,0.8696362,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2255,0.9949884,0.90149856,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2254,0.99471396,0.89485323,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2253,0.99309194,0.90524495,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2252,0.99208856,0.91643536,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2258,0.9937414,0.88084805,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2250,0.99200255,0.91368663,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2249,0.99557245,0.90201575,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2248,0.99359876,0.90628016,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2247,0.99598324,0.88027424,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2246,0.99447626,0.88859206,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2245,0.9944776,0.8684964,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2251,0.99358296,0.929749,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2612,0.9754299,0.80998856,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.98626673,0.9231937,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2610,0.9828418,0.83531237,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2609,0.9811263,0.91557693,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.9926678,0.94379514,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2605,0.9851807,0.89192533,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.98746234,0.91000867,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2604,0.98879766,0.87067735,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.98113656,0.9148307,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2602,0.99039996,0.9117734,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2601,0.9861067,0.8692603,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2613,0.9856084,0.9136957,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2607,0.9909721,0.91494876,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2614,0.9826253,0.87908864,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2622,0.96821094,0.75177693,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2616,0.9821229,0.8853106,9,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2617,0.98380375,0.9132725,9,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2618,0.98732674,0.89578503,9,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2619,0.98545045,0.93004787,9,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2620,0.97459704,0.8313567,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2621,0.98027885,0.83925736,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2623,0.9856243,0.85591966,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2624,0.99185205,0.933692,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.98524356,0.9256407,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2626,0.98238647,0.9355575,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2627,0.98298347,0.8823767,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2628,0.9866617,0.86941874,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2629,0.9787731,0.842628,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2630,0.9819224,0.83578146,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2615,0.9855404,0.8677624,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2600,0.9890445,0.9120898,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2567,0.97780794,0.80768514,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2598,0.9776969,0.87046325,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.9786749,0.86765385,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2568,0.967406,0.7622168,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.96428823,0.84960127,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2570,0.98290503,0.9121242,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2571,0.99090266,0.9266763,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.9855155,0.9089329,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.98575634,0.8908603,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.9874002,0.9217249,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.984694,0.90519387,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.9799478,0.8625372,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.987363,0.9004015,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.97721267,0.8896848,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.9865124,0.8416594,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.97643757,0.8554357,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.9769505,0.8496679,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.9799993,0.91371953,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.98627514,0.89436233,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.9889634,0.9166942,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.9831515,0.86705077,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.9774728,0.85674375,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.9852166,0.88119435,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.9845369,0.8862195,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.9895083,0.9325342,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.98616195,0.88958585,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.9869779,0.88046837,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.98151493,0.86511457,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.97882324,0.8339634,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.9799347,0.884259,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.9819209,0.8629924,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.98180175,0.8993773,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.9822302,0.82264364,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.98062176,0.8753032,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.9816802,0.89635813,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.9928281,0.86578554,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.9878599,0.91707194,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.9740753,0.82482916,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.98501277,0.8977107,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.98406607,0.8867961,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.98271555,0.86664367,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.9812976,0.874024,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.9806287,0.8692737,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.9722159,0.85139614,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.98224133,0.87771124,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.97713506,0.8656597,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.98262036,0.8540714,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.9664796,0.83943784,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.98106515,0.84390116,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.9762806,0.8419133,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.98454976,0.87407553,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.9834839,0.88878775,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.96672463,0.8042091,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.9618727,0.777564,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.9662139,0.80713165,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.9767857,0.83407724,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.9791214,0.8832176,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.98599124,0.86977464,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.9747624,0.8445184,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.9809346,0.88287556,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.9847456,0.8760482,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.97701216,0.836974,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.98423225,0.93464756,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.9805231,0.8707414,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.9774165,0.83510673,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.9876698,0.8908254,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.96391946,0.7751578,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.97884023,0.84081995,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.98118204,0.8072232,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.99130416,0.86482507,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.9847447,0.88177353,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.97868484,0.89258945,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.9854076,0.88829,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.9867368,0.9179606,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.9863164,0.9353462,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.99022305,0.9447534,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.9856056,0.9021158,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.9812497,0.83274865,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.9827801,0.8843938,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.97691566,0.8810571,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.9850142,0.85571474,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.9873704,0.93604356,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.97045624,0.8177311,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.9836236,0.9212723,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.98053026,0.8887895,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.9857794,0.8990015,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.9789804,0.8533431,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.9862304,0.92763543,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.982393,0.8301653,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.97911334,0.8926494,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.9749711,0.8266909,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.98347294,0.87345433,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.9897232,0.9176632,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.9912065,0.9249732,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.9717341,0.8426945,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.9903363,0.8909933,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.963696,0.7879575,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.9809872,0.8124133,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.988489,0.9106711,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.98576105,0.8899709,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.98155606,0.86060894,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.9850302,0.86198497,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.9849268,0.896501,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.974969,0.75892,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.9884886,0.90585136,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.99176,0.9234426,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.9871776,0.9045248,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.98736465,0.92063785,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.98073083,0.85378474,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.97877693,0.84330505,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.9852657,0.8918649,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.97956717,0.8444645,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.9837713,0.9068619,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.99018604,0.9501779,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.9893335,0.9347464,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.97772694,0.8843796,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.98403215,0.8425813,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.98923755,0.9373532,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.9842066,0.8817972,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.98970735,0.9194438,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.979849,0.8259213,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.98912895,0.91539276,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.98365986,0.8796334,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.9700394,0.8007174,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.97223413,0.83587056,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.9794624,0.8383665,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.9815571,0.8320546,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.9653799,0.8083348,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.9823505,0.83404577,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.97478575,0.8287057,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.9578569,0.77217746,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.9870279,0.89907384,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.98780227,0.92682165,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.9796071,0.8473151,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.9886124,0.9484567,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.9774296,0.881425,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.9773687,0.836928,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.9780823,0.8613536,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.9684042,0.8490023,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.98154175,0.9065507,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.9880963,0.91355443,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.9828189,0.87229145,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.9848131,0.8598756,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.9740355,0.8195232,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.9695421,0.79394466,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.97146845,0.67830694,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.9888264,0.87114567,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.9635602,0.6735369,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.98312455,0.8465167,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.9756852,0.7669914,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.99352455,0.93831724,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.99023414,0.9165684,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.9876622,0.8859607,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.9861895,0.8843204,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.9938679,0.96671665,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.9897489,0.9212604,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.9877796,0.9046091,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.9741692,0.7812192,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.96176386,0.7603769,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.9701611,0.8093913,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.9772329,0.8367962,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.9705738,0.83710945,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.9796746,0.8333309,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.9677831,0.8337446,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.9765341,0.76318634,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.98405516,0.890571,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.989532,0.9261495,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.98919666,0.9086094,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.9854201,0.90332186,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.98518723,0.89871186,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.98888016,0.91901326,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.9801075,0.86817956,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.98449194,0.8912952,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.98175216,0.89579904,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.991569,0.9414035,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.9853555,0.9162086,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.9878448,0.9072081,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.98908025,0.93047047,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.98991275,0.9177778,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.9858714,0.92772055,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.98048747,0.8869668,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.9848707,0.9217048,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.9786686,0.8136713,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.99013895,0.90123403,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.97642505,0.81659365,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.9799987,0.8960814,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.9822643,0.8632791,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.98821306,0.9146131,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.9804949,0.8516431,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.9697788,0.800946,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.98437333,0.8731576,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.9774465,0.8547711,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.976313,0.8732673,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.9819063,0.90040207,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.97122294,0.84591436,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.9695362,0.87556183,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.98879063,0.8841634,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.9754489,0.797765,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.9872877,0.86213547,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.98292196,0.87208825,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.98343694,0.8630863,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.98434985,0.87216413,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.9818678,0.8721378,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.98147047,0.85387486,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.9617152,0.82641774,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.98544556,0.89732444,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.98040867,0.8632711,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.9876634,0.9138484,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.98855066,0.9267653,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.9866213,0.89937973,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.9809905,0.8636591,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.9789991,0.8388114,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
