,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2632,0.7709187,0.94057024,0.7975286,0.8377273,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.81516075,0.9584826,0.84515107,0.82385534,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.80260813,0.953755,0.86875623,0.813118,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.788779,0.9517933,0.81143975,0.8253129,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.7957259,0.9619403,0.8385852,0.80978787,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.74743724,0.94637877,0.80949783,0.81706095,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.7534002,0.9445814,0.7954124,0.8196671,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.76608694,0.92920804,0.7849543,0.750279,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.77734554,0.94771206,0.8174703,0.7795464,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.7339748,0.9164128,0.7468907,0.70630527,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.8082843,0.9562734,0.81878,0.7878416,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.79247516,0.94504726,0.77516055,0.77409744,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.7914104,0.9536357,0.8288618,0.8188355,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.77303255,0.94971836,0.7964071,0.7999525,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.8125609,0.94850945,0.78280175,0.81792015,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.79148257,0.9478296,0.79091775,0.8226095,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.7769513,0.94289935,0.7582953,0.7836708,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.79431325,0.95336324,0.81364334,0.7950358,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.77523386,0.93554085,0.76422715,0.78547025,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.7517992,0.9119762,0.76474273,0.7665039,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.7762152,0.9318335,0.7853371,0.8011997,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.79072386,0.92644656,0.73234844,0.7501509,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.7707329,0.9389737,0.7855873,0.7864823,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.81640655,0.9509338,0.8416204,0.81211114,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.7600126,0.9420647,0.77132416,0.79934543,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.77915597,0.9512305,0.821638,0.8017361,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.80287087,0.95938694,0.8301386,0.81892926,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.7901497,0.9485824,0.80648494,0.7959486,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.76529765,0.9422343,0.82316905,0.7868192,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.7952834,0.9499464,0.8006699,0.80686814,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.76437026,0.9348793,0.7666017,0.7924833,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.78003114,0.94936776,0.80491954,0.8091269,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.7614417,0.9550501,0.76991916,0.80721503,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7641045,0.9186293,0.7399175,0.7544911,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.8142787,0.9548609,0.79727185,0.79517007,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.8187091,0.9559388,0.8458725,0.821072,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.7795822,0.9439591,0.8384957,0.80056345,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7617117,0.9480395,0.84180844,0.821887,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.81590676,0.9486929,0.81835884,0.81663096,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.82534623,0.9468509,0.8128365,0.7997813,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.7876689,0.956905,0.8501584,0.8027563,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.7906178,0.9484359,0.80302775,0.8044157,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.7894342,0.95534515,0.8192956,0.80956966,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.78959346,0.9594989,0.80564696,0.8177291,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.8096938,0.95810384,0.8116845,0.81443036,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.7780213,0.94856036,0.82155,0.8212203,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.81172585,0.9501064,0.8265237,0.8207514,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.757149,0.92380655,0.79763913,0.74220836,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.76303566,0.92770445,0.7338908,0.75342923,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.7632705,0.91266227,0.7866677,0.72605675,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7616699,0.9199004,0.75605077,0.7461972,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.7817984,0.92545515,0.7785591,0.73012114,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.7913925,0.9527676,0.7924226,0.82611895,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.80720973,0.95576674,0.8243466,0.8179744,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.80318093,0.9239466,0.75870466,0.74137235,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.7798023,0.9428683,0.79316366,0.8156359,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7894987,0.95494306,0.8180096,0.80205446,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.78272057,0.9502036,0.83448493,0.8185146,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.79627323,0.9615709,0.8730643,0.8331493,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.83395875,0.95923495,0.8528935,0.8304939,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.7627808,0.9393673,0.7846514,0.82285804,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.7994242,0.9609621,0.8414219,0.8162999,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.7616153,0.9509294,0.8025367,0.7754674,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.7940415,0.9644525,0.8058572,0.8143807,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.79401493,0.9590422,0.84150696,0.7937314,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.80061907,0.95003843,0.7983197,0.79404664,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.8125801,0.9560549,0.78965527,0.81540287,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.7886564,0.94664085,0.7932916,0.8111417,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.78958523,0.96236634,0.8197625,0.7992914,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.79717994,0.95381165,0.80279565,0.8047328,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.8147557,0.95228136,0.83525085,0.8074477,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8362916,0.95816576,0.84430504,0.8017929,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.74904764,0.9301316,0.7684971,0.7395152,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.7775669,0.93734133,0.77383876,0.7268958,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7555422,0.9360361,0.80624497,0.8137003,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.787941,0.9527617,0.8000399,0.8048437,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.8238775,0.94778335,0.817479,0.8023554,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.74181175,0.9392384,0.8092929,0.79752254,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.7588185,0.9494642,0.8276917,0.78911936,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.79685116,0.9493574,0.8572856,0.8068366,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.7635995,0.9546521,0.81623,0.8080078,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.7855365,0.9529522,0.8243098,0.8142899,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.8327606,0.9431912,0.7969855,0.7775865,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7975875,0.9455355,0.825502,0.79870963,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.7983698,0.93845916,0.7756849,0.77748704,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.80789113,0.94805646,0.81546813,0.7673472,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.76809597,0.94576126,0.8063613,0.80605215,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.78149736,0.9446628,0.82513666,0.7892167,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.7751296,0.9446101,0.80057174,0.80378544,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.78570056,0.9463954,0.789414,0.7872948,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.81264186,0.95442665,0.820544,0.7801612,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.794941,0.9541139,0.8225287,0.8203759,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.82269657,0.9488832,0.7826922,0.79243386,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.78381556,0.9395257,0.76618963,0.7897658,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.8190063,0.9503211,0.81311804,0.8119445,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.8312605,0.9455577,0.8111529,0.8163875,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.7823756,0.9312719,0.7484545,0.77004755,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.80129904,0.9593563,0.8462769,0.8029679,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.786199,0.9408053,0.83062404,0.7868619,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.7934589,0.95263475,0.8255868,0.8199427,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7590059,0.9427632,0.8638972,0.8158603,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7919382,0.9360976,0.80564916,0.7974148,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.7874767,0.94939834,0.80845416,0.804775,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.802477,0.94946915,0.8265662,0.82000047,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.7444744,0.9424058,0.81669027,0.80583555,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.78664505,0.9399208,0.8284879,0.79765534,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.7951852,0.95510674,0.8373134,0.82211465,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.7704929,0.9562293,0.8280766,0.82017505,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.7930263,0.9539974,0.8257411,0.82408667,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.7914374,0.94893646,0.80006206,0.83048785,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8052114,0.94564366,0.8049091,0.8189763,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.84962934,0.9373807,0.81580067,0.78651565,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.83738375,0.95843804,0.84348184,0.81515574,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.8434671,0.9401829,0.80800146,0.7812154,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.841045,0.9528935,0.83380055,0.79807836,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.8182048,0.94894606,0.83810115,0.7855548,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.8204416,0.96300465,0.8664736,0.8347094,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.8208502,0.96456623,0.83006376,0.8142693,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7616862,0.9492482,0.8419361,0.82787526,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.80060935,0.95593065,0.8266094,0.830774,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7949952,0.9500581,0.8611815,0.8131999,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8052958,0.961625,0.8429321,0.82061684,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.78077674,0.95504147,0.8309698,0.840151,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.78201556,0.9433732,0.78483236,0.80972064,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.7426046,0.949397,0.7561209,0.7923422,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.7508946,0.9491695,0.8113679,0.83401626,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.80973434,0.9417742,0.8217543,0.79377013,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.79875255,0.9462949,0.8025714,0.78174824,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.78346515,0.95714176,0.80139816,0.801522,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.7810823,0.9495945,0.8128253,0.8069165,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.7925258,0.95574564,0.7963432,0.8329313,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.7476559,0.95350254,0.829734,0.8270347,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.81535435,0.96080256,0.8515594,0.8174011,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.81964135,0.96007645,0.8444315,0.8114913,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.806902,0.9608358,0.8339107,0.8038282,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.80544436,0.95868236,0.8036763,0.8114048,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.7873299,0.95374405,0.8142029,0.82097864,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7973762,0.95234036,0.7991723,0.7946969,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.81184447,0.9488244,0.81324613,0.7893498,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.7647183,0.9462738,0.8011389,0.8205991,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.8159876,0.9580551,0.85699046,0.81784296,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.78486454,0.9448604,0.84314287,0.8118027,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.7950691,0.95284057,0.8097397,0.8068073,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.7741835,0.9551199,0.8233407,0.8018209,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.7815119,0.94596744,0.8032935,0.7959393,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.75019443,0.9364666,0.82419777,0.8025543,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7869713,0.94796157,0.8300234,0.7906667,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.80727917,0.9448471,0.8007631,0.7847861,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.78390115,0.94713694,0.7798821,0.7791891,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.8016661,0.9575166,0.82106835,0.81695503,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.82921493,0.9588376,0.7895293,0.8049594,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.7692272,0.9518279,0.8025203,0.8160794,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.77684855,0.9530959,0.8242059,0.8174577,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.8149423,0.94970477,0.7872803,0.7895204,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.7885604,0.9440343,0.81517804,0.80542934,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.7545282,0.93930733,0.8011048,0.7922716,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.76680845,0.9562918,0.8197823,0.83780545,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8385995,0.9637354,0.82592213,0.83401465,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.7816917,0.94421744,0.8010264,0.8185382,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.76491797,0.9476567,0.7991505,0.79799694,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.78016484,0.9471199,0.7875667,0.7939694,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.7852167,0.9541006,0.8295732,0.79568446,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.8196876,0.9557371,0.79517233,0.80981594,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.7763135,0.94934946,0.79341155,0.79272664,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.7901038,0.9537238,0.83920586,0.8240472,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.81838554,0.9561522,0.8033503,0.8067981,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.7787903,0.9521861,0.81978846,0.8200698,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.8134048,0.9535298,0.824895,0.832507,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.79667044,0.9428037,0.7864893,0.7987722,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.80539966,0.9530622,0.7872126,0.8329196,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.75174963,0.94935185,0.7964599,0.79569125,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.8326624,0.95573413,0.83527493,0.834826,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.7761066,0.9455828,0.7944124,0.8124789,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.8180296,0.9588468,0.84890753,0.8197085,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.82241166,0.94939005,0.85463715,0.80566084,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.78403926,0.95354676,0.8341763,0.81517816,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.7965875,0.9485478,0.81238914,0.8315476,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.76534045,0.94677,0.80042636,0.7903681,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.7777438,0.94692796,0.7654867,0.8261432,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.77059746,0.94799745,0.7648669,0.81503314,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.757005,0.95194983,0.8220086,0.7981705,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.77479774,0.9561632,0.8386195,0.8287507,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.782377,0.96571255,0.84583974,0.8109727,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7538199,0.958627,0.80450916,0.80043197,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.80388653,0.96112233,0.82963985,0.8365027,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.78716743,0.9561094,0.85093004,0.8243538,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.80183506,0.9608228,0.83716214,0.8247833,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.8207085,0.95071185,0.8250916,0.8039694,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.81623566,0.9584437,0.8204919,0.80941296,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.8383391,0.9548228,0.81309223,0.8251951,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.7359917,0.9476736,0.82701623,0.8057644,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.82399154,0.95634484,0.8560958,0.8154186,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.7750941,0.9438462,0.7871829,0.8245964,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.7787277,0.94656426,0.78250855,0.7905655,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.7710353,0.9596964,0.82586026,0.8085101,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8256038,0.9489248,0.8259615,0.79447705,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.78068006,0.9339596,0.78081465,0.7557789,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.8188708,0.9469434,0.84960675,0.80791265,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.77507734,0.92998636,0.81433094,0.78759956,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.80819964,0.9410144,0.8227248,0.7839651,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.77806854,0.9527811,0.8213382,0.8244531,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.7805767,0.9428095,0.8086747,0.82010114,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.79727685,0.9577968,0.8389901,0.8184415,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.74308866,0.9463287,0.8311678,0.8135054,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.75216305,0.930445,0.76711285,0.7661694,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.82822084,0.90608805,0.7576092,0.5011682,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8087266,0.93038344,0.7589219,0.50224924,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.78330886,0.9255123,0.71974564,0.5321269,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.8365902,0.92769766,0.7656969,0.49912548,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.82769084,0.9486182,0.7449791,0.5371504,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.81863016,0.92598003,0.778027,0.51945865,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.86220694,0.9361825,0.7270652,0.53452647,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.8238238,0.9343512,0.76873934,0.55810463,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.83468604,0.9238354,0.78253686,0.54667366,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8608351,0.93859184,0.7297622,0.5054545,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.849071,0.91422045,0.70402527,0.4843649,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.87688696,0.9246416,0.7934811,0.46660328,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.77955717,0.93434227,0.72754896,0.59636724,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.846747,0.93448895,0.7927699,0.5426328,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.8272452,0.9346546,0.75570804,0.4899798,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.7883992,0.9374227,0.7584002,0.5068177,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.8198546,0.9209326,0.764576,0.5091823,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
