,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2668,0.8759229,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.8790738,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.88441384,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.8914783,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.87664557,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.8810469,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.8764249,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.89950067,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.886857,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.8816625,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.88240486,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.8870952,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.8072212,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.81305677,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.7969878,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.80319154,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.8354932,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.88888234,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.8815874,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.84590036,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.8893149,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.8986012,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.8814969,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.86910236,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.895949,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.8804511,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.91155183,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.8391706,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8989701,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.9030994,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.8920875,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.8944575,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.91581404,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.90878165,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.85236186,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.88807666,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.888214,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.7901868,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.8365221,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.88034606,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.8918101,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.8812113,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.84454656,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.875772,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.87883747,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.85886985,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.89295846,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8544558,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.85043883,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.8543414,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.834222,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.8673482,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.8645259,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.85398304,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.8780097,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.8808656,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.9031824,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.89121556,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.8682933,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.9020965,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.89697754,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.8394725,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8966985,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.86913514,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.9063802,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.8690932,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.87727606,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.87961155,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8730886,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.86032975,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8743162,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.882522,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.92655426,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.89683414,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.88255227,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.88707733,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.8742596,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.90348816,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.8794998,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.879297,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8782464,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.902505,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.90087974,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.88087213,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.90998983,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.854731,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.8795801,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.9042438,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.85056734,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.85347736,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.9025331,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.88342065,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.86155343,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.9048964,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.8910682,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.8839085,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.8745503,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.9086845,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.859509,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.8540381,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8740709,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8658581,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8996726,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8755543,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.88799345,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8891096,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8715671,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.8740641,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.86430734,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.8790443,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.8443233,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.8725724,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.8572199,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.8754171,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.88963866,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.9015656,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.8621174,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8962485,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.8915892,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.8860525,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.85182303,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.86727476,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.8899963,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8969985,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.8359366,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.8816081,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.8603115,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8904769,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.8790962,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.87938213,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.87800074,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.88758665,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.899271,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.8847707,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.9081436,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.8657708,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.9160137,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.876095,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.8975154,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.89576423,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.8858098,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.90405774,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8663919,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.8816038,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.87487775,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8579469,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8781721,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8768724,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.90112245,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.8874509,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.88637465,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8852912,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.89679694,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.85866773,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.898734,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.87845993,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.8904131,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.87337315,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.8518157,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.9227115,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.88954645,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.85685086,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.87058604,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.8522389,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.87016237,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8978361,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.8876138,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.8962943,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.8886113,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.8594537,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.80192286,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.8479506,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.85614645,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.84272176,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.87429315,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.8488643,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.87985075,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8573134,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8354043,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8989798,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.82247543,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.8257421,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.87676805,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.84993243,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.84352064,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.85206527,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8552324,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8554752,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.87186736,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.8260293,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.83924,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.8483443,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.8776961,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8618836,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.848901,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.8150203,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.8344427,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.86435544,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.87252975,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.8454277,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.87374246,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.8716884,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.87802064,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8758516,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.8605312,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.87298894,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.87908787,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.86751944,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.86506844,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.8748888,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.8421678,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.8639984,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8707167,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.8578605,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.83584464,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.8622629,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.85960937,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.87917405,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.85948014,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.8324952,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.8695579,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.8679018,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.8554991,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8661827,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.84277,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.85624737,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.85519344,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.8667153,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8627542,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.84682506,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.86252666,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.86938417,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.87454814,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.8541709,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8620421,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.82880867,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.84281737,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8561213,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.86575735,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.85475224,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.86042,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.89211154,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.8778695,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8684896,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.8158902,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.8629276,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.77759665,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.87924266,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.8556769,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8640421,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.85241,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8598956,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.8809152,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.86564106,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.81851697,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.8331244,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.81353545,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.8462445,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.82335424,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.85308456,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8784573,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8289,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8541805,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8723043,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.8532535,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.84543276,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.8888432,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.86176074,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8513129,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.8814341,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.8879956,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.8411772,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.87296104,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.8758135,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.878636,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.842344,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.8678969,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.87493384,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.87845004,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.8786455,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.8850851,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.8766613,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8902482,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.81997633,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.8192135,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.8275201,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.78526175,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.81183326,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.8669424,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.8537551,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.8759423,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.8517476,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.8387139,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.88013566,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.8903556,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.89213073,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.8873485,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.8792688,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.8802503,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.87484705,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.88091314,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.89137167,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.8689798,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.8493285,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.8533954,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
