,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2693,0.8232572,0.99093354,0.6392031,0.5620178,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.802279,0.9882737,0.5551878,0.59419763,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.8167401,0.9884552,0.55499375,0.5184537,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.78412133,0.98697317,0.6084142,0.5057397,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.8225746,0.9877161,0.5384852,0.4557317,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.798017,0.9865346,0.5410075,0.5870104,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.85664463,0.9864297,0.44080618,0.43884522,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.78631735,0.9879863,0.5113464,0.62408376,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.8252413,0.9863795,0.48290867,0.4851243,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.82599324,0.98346925,0.32548594,0.44433582,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.7926762,0.9882791,0.46875757,0.47461697,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.73765105,0.98544455,0.547783,0.5646044,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7816995,0.9870446,0.60932314,0.50987697,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.86018926,0.9868284,0.4522812,0.41674906,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.8623698,0.986359,0.40325755,0.4910044,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.83662635,0.9862734,0.4996168,0.465401,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.84180385,0.98502445,0.40842223,0.32933939,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.8413306,0.98714256,0.48549688,0.46061832,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8308364,0.986655,0.39575946,0.43890548,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.8256681,0.9868131,0.42801797,0.40396413,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.77501166,0.9850212,0.47942528,0.470344,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.8007237,0.9827459,0.3844433,0.44985336,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.8108927,0.9858853,0.5155232,0.4235866,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.79084104,0.9857368,0.5162231,0.4828176,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.78138727,0.9858337,0.6044657,0.5298233,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.83757114,0.9841095,0.5067415,0.4407151,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.80176723,0.9853077,0.493008,0.4396691,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.80685234,0.9881895,0.43382573,0.49706215,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8535868,0.9888867,0.42841926,0.3846087,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.84327805,0.98216194,0.39718485,0.53272426,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.8319771,0.98511183,0.49692985,0.46832442,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.7846389,0.986136,0.55585796,0.5514289,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.76398563,0.98880196,0.5239686,0.5122191,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.8129295,0.9896695,0.6081705,0.51558065,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.8263171,0.9901821,0.48279685,0.43059203,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.75031334,0.9807037,0.4016673,0.5587709,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.8236699,0.98679537,0.49264583,0.5367879,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.7718662,0.9860021,0.6320466,0.6328874,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8008566,0.98749787,0.37705213,0.56250304,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.80387163,0.9866679,0.48217297,0.48343292,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.811645,0.9868597,0.42128524,0.4024148,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.7865292,0.9886953,0.48942816,0.42334026,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.8311112,0.9866049,0.4130391,0.46969867,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.8176152,0.98858446,0.55338556,0.57722765,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.7712576,0.98544997,0.61518216,0.5477886,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.8306389,0.98841333,0.53144014,0.5047575,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.86640555,0.98792744,0.4063987,0.36730856,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.7810157,0.9874115,0.57402205,0.48166567,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.8041222,0.9872473,0.5377829,0.4352232,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7632234,0.9813268,0.5165404,0.57007694,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.767161,0.98740405,0.5303891,0.5801405,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.72981095,0.98753476,0.5515059,0.4697386,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.8279387,0.9882935,0.54198307,0.5674379,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.78195894,0.9895751,0.5775231,0.5215402,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.84307843,0.9895489,0.5139147,0.40919703,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.8361515,0.9854326,0.45473707,0.34610283,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.80440336,0.99017113,0.51389754,0.52543473,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.82945657,0.9845954,0.39166054,0.41954702,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.83174586,0.9840279,0.537025,0.46283352,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.8152288,0.9831844,0.4404498,0.4195915,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.82550395,0.984709,0.43679592,0.4595004,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.77571607,0.98746574,0.5198541,0.5398361,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.7852067,0.9836873,0.55460155,0.5348823,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.8024183,0.9867957,0.56323206,0.445157,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.80184615,0.9889641,0.5540362,0.6058711,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.82210964,0.9887491,0.6083815,0.5585513,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.811637,0.98957956,0.5121182,0.4668976,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.752679,0.98947036,0.46968627,0.54095197,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.79576194,0.9871309,0.52103627,0.50194925,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.7412783,0.9903981,0.6027724,0.6046576,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.7109803,0.9856632,0.48647082,0.54868543,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.7604139,0.9845796,0.51328945,0.60124606,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.76509446,0.98906106,0.6147762,0.5496722,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.80474067,0.98823327,0.48713213,0.45127562,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.77547485,0.9894308,0.4896021,0.5880511,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7850512,0.985844,0.6015849,0.4751772,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7775786,0.98333037,0.5335337,0.51434416,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.7152113,0.98647004,0.4968655,0.5551142,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.80540484,0.9845019,0.47571146,0.45037317,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.756616,0.9824868,0.5335236,0.570655,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.77207863,0.98104537,0.6279155,0.5314268,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.83539915,0.9886411,0.55009365,0.4885946,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.8234287,0.9879803,0.37119597,0.43525743,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8296774,0.98826814,0.3903458,0.5027635,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.7945303,0.98744434,0.534137,0.563429,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.7948781,0.9824569,0.42814207,0.5013921,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.7898854,0.9835757,0.4816901,0.56789005,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.82720673,0.98518884,0.442466,0.4243501,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.7613745,0.9839903,0.5197023,0.6195599,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.77952814,0.9884871,0.57912165,0.52436775,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.774735,0.983551,0.3960074,0.53971934,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.8307396,0.98840475,0.5020397,0.4689619,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.8146938,0.9871565,0.41160744,0.47860497,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7929479,0.9820084,0.48558658,0.5864418,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.82606834,0.9864552,0.4042291,0.42911828,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8281293,0.9897714,0.6358227,0.44198263,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.8278293,0.988484,0.4912584,0.48741877,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.78841627,0.99028933,0.45567182,0.4928236,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.7891046,0.9885464,0.54102814,0.5907167,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.77187514,0.98814166,0.47282523,0.59832674,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.78637254,0.9891981,0.47485936,0.5791288,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.7586042,0.9870946,0.5884148,0.62401426,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.732159,0.9853184,0.54663604,0.53286886,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.8133882,0.9913775,0.51658726,0.53932947,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.7800148,0.9879438,0.5617662,0.5667119,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.7606326,0.98733896,0.42863756,0.58469903,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.75202674,0.98746336,0.6208012,0.47436175,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.8319521,0.98604834,0.4832946,0.32178468,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.7746635,0.98757887,0.45427293,0.5008306,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8419838,0.98907816,0.45508313,0.35883003,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8406004,0.98140883,0.3982895,0.43454748,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.81195045,0.98643804,0.45624265,0.47518492,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.8160281,0.9828153,0.39660627,0.41882467,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.79845643,0.9880498,0.5259625,0.55460817,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.7972828,0.9841296,0.37259826,0.42340603,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.8271291,0.9892124,0.57359076,0.52461535,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.79257953,0.9872142,0.6286759,0.5142335,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.78497154,0.98892766,0.54011035,0.5038669,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.8086127,0.99147516,0.54645175,0.5523292,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.82582337,0.9878529,0.43475538,0.47864842,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.8291205,0.9835235,0.629174,0.5654955,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7976523,0.9880012,0.6674775,0.58520806,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.81559044,0.987635,0.47589618,0.38164112,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.76742864,0.98857933,0.5487606,0.5184727,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.80095434,0.9900449,0.5637242,0.49311048,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.75942373,0.98887944,0.5374418,0.48914745,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.8043356,0.9908315,0.61067724,0.5157526,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.79152584,0.98998356,0.59087425,0.595082,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.82667816,0.98995835,0.4721554,0.49645758,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.78633,0.9900309,0.59530014,0.52850163,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.72654915,0.9854529,0.5730343,0.63194394,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.772352,0.9904535,0.62501746,0.56102633,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.772709,0.98880357,0.39889425,0.50465524,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.7871553,0.986411,0.43398917,0.43796593,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.7761625,0.9887227,0.57775605,0.5213092,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.8153008,0.9883217,0.44637102,0.4974136,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.8181094,0.9900061,0.63967633,0.59216785,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.81563765,0.98958945,0.41392517,0.4741599,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.7565683,0.9863478,0.54888785,0.5935947,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.8258323,0.98857665,0.49121618,0.49718314,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.77118504,0.978884,0.42557538,0.43853992,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.76984584,0.9835572,0.44526616,0.54268694,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.81958306,0.98720706,0.40918344,0.4624627,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.8467175,0.98651856,0.47735706,0.48382893,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.77282715,0.98618966,0.43233314,0.4723726,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.7551111,0.9866336,0.5519653,0.54781675,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.81283593,0.98458624,0.41159815,0.4075371,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.8335346,0.9860474,0.4820264,0.508991,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.8479963,0.9910163,0.47964865,0.43982616,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.82554245,0.9885399,0.5797093,0.48093164,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.79738915,0.9885103,0.530836,0.5505976,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.777361,0.9878771,0.43834388,0.54812217,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.7909541,0.9898349,0.5135293,0.6083837,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.80447876,0.98599017,0.43535867,0.50064844,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.82146096,0.9853091,0.37190276,0.44740677,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.8195868,0.9867292,0.613865,0.5138629,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8196505,0.9877745,0.48887736,0.3600214,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7988679,0.9883806,0.48439145,0.47529453,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7608981,0.9906256,0.5446235,0.5508543,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7997136,0.9882134,0.4556464,0.46541077,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.7847806,0.9901123,0.58726,0.54745793,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.74876475,0.99063534,0.5636984,0.4182983,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.7805275,0.98820746,0.5763562,0.5939652,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.74760246,0.98678803,0.5832192,0.5609696,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.82416,0.9844483,0.27368808,0.37127325,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.8068013,0.98761594,0.5566728,0.5254214,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.79358983,0.98934096,0.5400758,0.46885604,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.85240525,0.98629487,0.41387028,0.4661749,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.8030711,0.9846003,0.4985354,0.55992424,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.8242588,0.98508835,0.38920236,0.4542453,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8109599,0.98775804,0.44777247,0.4562819,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.81569946,0.98007625,0.3910411,0.46160424,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.8414118,0.9892086,0.4725291,0.40917286,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.8010009,0.9822006,0.62237734,0.42374223,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.81457514,0.98195267,0.49979073,0.44196603,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.78129226,0.9907505,0.6357508,0.5472679,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.8018398,0.98439527,0.39236963,0.457957,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.84543383,0.9922102,0.49317697,0.47890878,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.80986696,0.9853984,0.47021285,0.42838544,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7892928,0.98779833,0.53851336,0.49595144,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.7136747,0.8140695,0.8210262,0.2716836,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.66535854,0.85017765,0.8507694,0.2822777,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.4661576,0.81970567,0.82045543,0.42417887,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.5961058,0.82186997,0.87529427,0.33408386,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.56274444,0.77123463,0.85154533,0.33025017,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.7637155,0.7841437,0.8446293,0.20897684,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.7059344,0.72386485,0.81420696,0.31901288,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.7159736,0.7316498,0.8002326,0.22620878,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6870424,0.6774664,0.83333576,0.20476595,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.7722428,0.7183898,0.79980755,0.24469809,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.6636518,0.80347,0.82287663,0.34343043,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.696682,0.835011,0.81080496,0.29461408,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.5932628,0.7382997,0.8025521,0.32367662,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.7429567,0.7463616,0.78328836,0.20549008,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.62409455,0.7572704,0.83393615,0.30684903,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.5076189,0.7738852,0.85723484,0.3768224,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.72132766,0.7251277,0.82209826,0.24731682,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.73505926,0.78740036,0.8431604,0.3011743,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.6683928,0.79851687,0.8670288,0.30293345,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.7226888,0.8625622,0.8799746,0.26628673,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.6567411,0.755096,0.81392646,0.3221872,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.5389696,0.6883402,0.79470736,0.38395053,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.6463242,0.7057425,0.81509703,0.31990498,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.71948427,0.7062895,0.9048679,0.22584789,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.5869452,0.69721544,0.89029,0.2977714,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.63638526,0.8206103,0.8685583,0.29594553,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.6548945,0.72228664,0.83292294,0.2775892,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.52907443,0.70203483,0.83492684,0.3172694,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.66782725,0.7284807,0.72925097,0.3876643,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.6560722,0.8249632,0.8535311,0.2842604,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.5186546,0.8167007,0.86838484,0.3216722,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.6918403,0.63616884,0.84488857,0.24478818,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.75912446,0.60223234,0.84021014,0.25111982,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6789076,0.7061606,0.90684944,0.19106424,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.5696199,0.72830117,0.7435328,0.34097773,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.5889975,0.7337635,0.8626553,0.3014856,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.55332434,0.7611876,0.7989733,0.39099622,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.6537298,0.70815855,0.8697001,0.30108473,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.6188897,0.7506293,0.8852851,0.28785944,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.68265843,0.6361549,0.8768149,0.22163066,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.6864157,0.71408844,0.82750595,0.26152498,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.6617348,0.7739519,0.871317,0.2952297,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
