,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2876,0.73738545,0.89271796,0.8237083,0.44864002,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7745248,0.89121145,0.84473014,0.45543557,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.7846277,0.91124,0.8563268,0.5030511,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.82138276,0.881724,0.8730172,0.52472943,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.7757584,0.9042592,0.87168396,0.47985572,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.8122726,0.89670753,0.8747793,0.4448502,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.7214335,0.8971534,0.80363834,0.42477918,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.8387403,0.9122032,0.9091143,0.5013761,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.84874463,0.91959316,0.9174597,0.46955168,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.8086148,0.89533806,0.84577245,0.4659403,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.79080075,0.88464284,0.8763678,0.49118242,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.7998482,0.9152192,0.8896353,0.4975611,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.7783638,0.89610314,0.83562315,0.46419117,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.7611759,0.8858811,0.8470807,0.48372078,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.82026154,0.8972124,0.8963777,0.4798,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.8400038,0.9236568,0.9106468,0.44897416,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.7839962,0.9174253,0.8980343,0.46739304,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.8295874,0.90838635,0.8975247,0.4915433,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.812268,0.9034799,0.8780206,0.49361897,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.81028306,0.9089821,0.8356218,0.49289173,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.847072,0.9318532,0.89442563,0.50942564,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.8162447,0.8957796,0.8904909,0.46697694,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.83526826,0.90904385,0.88617814,0.5211626,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.86401325,0.9273117,0.89845675,0.56977427,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.7843716,0.92101806,0.8770993,0.4829557,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.81304556,0.9155133,0.90156883,0.45680252,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8263886,0.9065194,0.888901,0.44167125,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.81549346,0.9028336,0.8963152,0.46882653,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8407134,0.9040035,0.88326055,0.5136706,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.8377961,0.9155467,0.88622975,0.49664098,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.8082473,0.9041364,0.88641995,0.460994,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.79971385,0.8994086,0.89343023,0.4857439,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.815107,0.9142596,0.89510095,0.46689406,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.80783147,0.89662474,0.8742806,0.47199506,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.8161051,0.91356206,0.8792981,0.49280897,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.8180593,0.92066884,0.8939973,0.4560585,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.84019476,0.9249933,0.88389087,0.46283713,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.8120431,0.9019589,0.87497556,0.45974094,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.81348443,0.91463065,0.8685248,0.48467508,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.8177818,0.9133011,0.8527699,0.53329897,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.83319366,0.9235086,0.8699783,0.4993376,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.75149626,0.9133836,0.83781254,0.4980533,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.83421814,0.9014306,0.8953937,0.50411725,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.78589976,0.8903632,0.8832945,0.46683773,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.84527576,0.93400455,0.8788258,0.5007845,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.8164942,0.92550695,0.89224803,0.4524048,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8361554,0.92112595,0.8773334,0.47716862,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.8000459,0.8973089,0.8664973,0.49633402,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.80361384,0.91468954,0.8755815,0.4709766,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.8121911,0.90938026,0.88889945,0.4931396,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.85137725,0.90663433,0.8881407,0.51419723,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.78692293,0.91284776,0.86744654,0.43161967,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.7638798,0.90496385,0.8622555,0.49146503,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.8006811,0.908517,0.8806435,0.44886038,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.81233716,0.91783285,0.8647245,0.46925336,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.8096177,0.9150435,0.8912432,0.45601416,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.81218076,0.9308284,0.8946351,0.47288555,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.82599086,0.90896523,0.8877313,0.49777082,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.76611364,0.8973748,0.8370106,0.44568956,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.7997198,0.89081967,0.8681831,0.51485455,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.82612664,0.8955865,0.85805947,0.47103894,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.82092094,0.9135866,0.8765141,0.43770772,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.8320112,0.93011665,0.8925755,0.48101193,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.84088594,0.9170062,0.8935813,0.49926063,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.7825103,0.92054135,0.8971687,0.42835873,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.8105211,0.92739356,0.8607171,0.4819023,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.7924231,0.90444744,0.84480083,0.43731588,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.77313864,0.8920413,0.8536061,0.49888593,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8509823,0.9105444,0.8758819,0.49145874,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.7925227,0.888494,0.8296442,0.4692862,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.81953853,0.9262473,0.89017034,0.47952694,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.8163434,0.9028444,0.8807254,0.48212326,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8229424,0.91584325,0.8926742,0.50822616,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.80289924,0.88020825,0.8460313,0.4804703,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.78402793,0.9137821,0.85572493,0.43030074,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.7804689,0.9325848,0.86857414,0.45422974,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.81852114,0.9128512,0.878994,0.48862863,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.8003656,0.8974602,0.8704927,0.49937376,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.8013122,0.8816587,0.81532353,0.44797236,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.8192304,0.8752464,0.85174733,0.5075406,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.83502007,0.89942896,0.86728144,0.50947165,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.80152476,0.8882152,0.8245293,0.47010225,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.81232053,0.8938327,0.86884105,0.51253927,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8413636,0.92169166,0.9193105,0.49776924,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8319038,0.9008015,0.8806499,0.51253694,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.8394283,0.9114952,0.91090596,0.47966647,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.77900064,0.9290828,0.86862403,0.50054705,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.7976958,0.8989067,0.89245385,0.50587475,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.83690643,0.92377806,0.88350904,0.48087326,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.8066622,0.9069255,0.8793489,0.4665138,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.82956034,0.90362316,0.87806326,0.4745543,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.7242916,0.89218605,0.8032503,0.45784822,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.8162082,0.9241285,0.89642906,0.5249938,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.7653665,0.9425475,0.8785878,0.46166638,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.7523702,0.89353347,0.8327375,0.47567296,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.85055596,0.9273238,0.90177345,0.43178567,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.78532034,0.91728556,0.87775356,0.5054425,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.78697395,0.9036753,0.8740318,0.4417126,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.764477,0.89558,0.8593323,0.45130563,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.7714833,0.9127751,0.8636989,0.45814097,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.73930967,0.9099324,0.8673172,0.43934405,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.80967814,0.9216325,0.8569844,0.49678278,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.7305101,0.9050022,0.8364521,0.46046954,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.8021004,0.9165946,0.8677845,0.44131967,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.7448356,0.9083446,0.8494106,0.48887816,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.776143,0.9077901,0.86257076,0.4557494,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.74364567,0.904547,0.8455597,0.44625914,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.79537374,0.88639784,0.843866,0.451805,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7493005,0.88180315,0.85049164,0.44570586,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.75298953,0.8797692,0.8367411,0.43561932,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.74677074,0.8964377,0.84260845,0.46045023,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.777848,0.917549,0.85080135,0.48398402,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.81150764,0.88617945,0.8308704,0.5050499,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.8245119,0.92146075,0.8920155,0.52568454,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.7957207,0.9306549,0.8691124,0.4737151,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.7781386,0.9150386,0.8844993,0.46873373,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.7865622,0.9267113,0.8858883,0.4409933,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.80454594,0.93118393,0.87338364,0.48086375,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.7512375,0.9171081,0.80362356,0.5066296,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.8281914,0.9136051,0.89133346,0.48780993,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.8466806,0.91925657,0.8843738,0.4680613,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.82447827,0.91791606,0.8918285,0.45897466,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.80758405,0.9216285,0.85918677,0.43548262,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.7938688,0.9157034,0.86730266,0.49217165,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.781116,0.9235456,0.83280563,0.48846942,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.79679114,0.9076339,0.86590034,0.4548431,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.83458227,0.90880066,0.8933385,0.47895873,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.8088579,0.91257405,0.8760759,0.49897808,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.7775615,0.91579545,0.8704343,0.4610813,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.7909661,0.9100585,0.8703126,0.40777916,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.8292049,0.91154516,0.8882407,0.454303,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7547356,0.89184296,0.83731794,0.4598911,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.760231,0.8975209,0.86098224,0.46638423,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.8017797,0.9025183,0.87155163,0.5237774,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.8141943,0.92631996,0.89314914,0.5031516,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.8053235,0.9253143,0.88454294,0.5054561,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.80108005,0.91216487,0.8612639,0.47886163,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.83302957,0.923324,0.8764016,0.4388229,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.80739963,0.91835785,0.89122987,0.4432637,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.7834768,0.9017297,0.8539574,0.4378177,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.83653367,0.9195427,0.90825224,0.44067192,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.758572,0.9098396,0.8565882,0.45321673,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.776001,0.8961513,0.87779456,0.46893758,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.74462044,0.8759879,0.8375577,0.47664285,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.8200233,0.9286611,0.8942752,0.46390194,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.7616551,0.89165837,0.84945583,0.44110706,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.84485555,0.92162144,0.8892906,0.5194508,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.7968737,0.8971064,0.87301815,0.44875425,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.8438606,0.8990139,0.8798757,0.46554568,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.82863986,0.9115664,0.8874436,0.4506356,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.8065901,0.9106078,0.8918058,0.46402353,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.84157,0.9238865,0.8866995,0.48033756,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.82284606,0.91135156,0.8693312,0.46608576,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.8452275,0.9241964,0.91427875,0.5126854,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.814479,0.93143976,0.8988794,0.44187808,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.81850386,0.8899485,0.8641828,0.49202916,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.83023506,0.9363461,0.910306,0.47449613,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.7998605,0.9261052,0.88753754,0.46565306,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.80081254,0.91325265,0.8741894,0.5084703,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.81043583,0.92062306,0.882939,0.50380707,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.78174007,0.9109956,0.88702625,0.50376195,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.80688316,0.89991784,0.89083195,0.5087593,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.837298,0.8894007,0.9170279,0.5076761,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.8136337,0.88329715,0.8949032,0.52594036,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.8019785,0.93158937,0.8704194,0.479084,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.8136537,0.9248595,0.879115,0.44402206,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.81419396,0.9248339,0.8841405,0.4629553,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.8315762,0.9084116,0.88001716,0.49407527,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.8214488,0.9076899,0.86999846,0.48963267,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.8405143,0.9180093,0.8718649,0.52913594,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.81015784,0.9220866,0.8733883,0.42888612,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.8619188,0.9098528,0.8553345,0.5072288,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.8523716,0.91041523,0.8900265,0.45817715,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.80126095,0.9166829,0.8781872,0.4759699,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.77041304,0.9282005,0.855194,0.45222247,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.8166552,0.9162406,0.88286865,0.44507164,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.7875029,0.9269181,0.85775954,0.5033347,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.79720813,0.9101337,0.86398435,0.46550938,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.7719247,0.91274095,0.8857517,0.4492943,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.7886276,0.91783273,0.8930393,0.4694715,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.80001485,0.92868054,0.88051796,0.46087298,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.82961965,0.89707255,0.8576728,0.48400885,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.82724094,0.89834535,0.8656565,0.46789438,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.829587,0.9157174,0.8778891,0.4872583,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.81440794,0.9198077,0.8888072,0.504999,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.84783036,0.9226599,0.88619924,0.47925565,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.8249388,0.9165251,0.8778436,0.514803,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8274634,0.9144602,0.8878863,0.49953023,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.8385972,0.9347992,0.86552256,0.45923036,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.8009319,0.9166322,0.8317306,0.5371597,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.78766453,0.9291326,0.8628752,0.4886569,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.8264368,0.9372758,0.855304,0.4008581,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.8022403,0.93018585,0.86429816,0.42233312,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.7767192,0.8925362,0.8554281,0.44667095,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.75663614,0.9203034,0.84310263,0.39906153,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.76989627,0.9015485,0.8475038,0.49467763,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.8131849,0.91732883,0.88654363,0.49705476,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.8016342,0.91112405,0.8472254,0.44821626,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.7989916,0.92889166,0.8978132,0.45675942,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.8057398,0.9206153,0.8903892,0.48265064,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.8161451,0.92298555,0.9038829,0.49163786,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.83547723,0.9097699,0.89727426,0.48523524,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.75585496,0.9143983,0.8562038,0.495323,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.8135325,0.89174,0.8605329,0.51557744,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2809,0.8116392,0.9078579,0.8955997,0.5346523,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2810,0.7699295,0.9032848,0.8591225,0.43421072,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2811,0.7946226,0.90963876,0.8719021,0.45522565,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2812,0.81666875,0.9247402,0.9033929,0.46624577,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2813,0.808644,0.92317903,0.8648912,0.42657715,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2814,0.8179836,0.9161235,0.8823661,0.4549755,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2815,0.8391595,0.9141623,0.9045563,0.5085746,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2817,0.82300204,0.91057926,0.901688,0.4904242,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2802,0.8267936,0.9187488,0.8679745,0.49888778,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2818,0.8399802,0.9131106,0.89391536,0.5106033,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2820,0.83186316,0.92998827,0.8869145,0.46513623,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2821,0.79194,0.9042059,0.87278736,0.4600081,10,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2822,0.83211744,0.9195587,0.86580473,0.46991366,10,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2823,0.7927624,0.90654767,0.8736625,0.46713004,10,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2824,0.8252003,0.90897864,0.9060279,0.4776695,10,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2825,0.79343474,0.9111257,0.85676205,0.4318298,10,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2826,0.8268087,0.91743594,0.8705319,0.49677682,10,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2827,0.81916165,0.9171711,0.8711139,0.49113983,10,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
