,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2239,0.54130477,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.4797913,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2241,0.5597694,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2242,0.46447816,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2228,0.61174995,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2244,0.5871533,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2243,0.50408196,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2257,0.52785516,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2256,0.6101018,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2255,0.67440414,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2254,0.59667844,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2253,0.6242669,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2252,0.6726042,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2258,0.58213353,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2250,0.6851073,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2249,0.5866606,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2248,0.53376824,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2247,0.5966032,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2246,0.6336806,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2245,0.5747172,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2251,0.6671668,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2612,0.49628982,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.5916723,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2610,0.5236413,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2609,0.636655,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.68741477,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2605,0.6481923,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.706437,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2604,0.6702688,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.5813288,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2602,0.6243628,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2601,0.56487316,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2613,0.58938235,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2607,0.72617894,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2614,0.5219923,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2622,0.38521618,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2616,0.61615825,9,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2617,0.6140996,9,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2618,0.56705236,9,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2619,0.60909593,9,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2620,0.6387777,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2621,0.49745712,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2623,0.56021506,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2624,0.63987106,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.6158384,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2626,0.5640198,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2627,0.5076271,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2628,0.44070426,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2629,0.4863685,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2630,0.5360077,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2615,0.5433786,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2600,0.5285107,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2567,0.5172288,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2598,0.55557215,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.42866546,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2568,0.45202097,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.5347966,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2570,0.5949997,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2571,0.5848347,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2572,0.6154686,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2573,0.5844055,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.6525511,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2575,0.61291695,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.6040989,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.6615722,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.6255497,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.5306413,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.54935765,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.5338774,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.597696,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.5826009,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.66383916,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.54375833,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.5696907,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.611079,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.5838018,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.6653451,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.5815618,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.5945847,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.53851616,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.5173661,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.57838917,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.5608239,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.5448585,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.47462463,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.4921302,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.486445,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.61105573,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.5875705,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.50691473,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.58351994,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.5388034,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.5430435,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.5673869,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.5234861,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.58070755,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.50652266,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.53241956,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.55688,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.5241203,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.5293784,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.56352,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.5899093,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.50123453,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.5445537,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.5019976,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.54235685,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.5652889,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.619237,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.5712222,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.54980206,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.6412205,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.55206305,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.41956604,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.5586715,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.5439582,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.5474173,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.6108886,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.47734904,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.60160315,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.5224826,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.6536355,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.58477163,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.57935935,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.64605933,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.6570703,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.5529978,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.6092514,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.5472634,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.59907496,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.6114774,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.5332776,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.6043491,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.61074185,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.5128339,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.6061664,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.5998273,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.5672749,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.49990284,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.68429846,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.62438697,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.6144692,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.52376235,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.51301634,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.6028943,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.6468036,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.51161873,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.49731305,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.42366153,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.47062612,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.5610856,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.56571686,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.5664109,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.52328634,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.4997145,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.545807,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.6936733,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.69048214,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.58555627,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.62557554,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.5511769,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.51242226,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.5670196,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.43186328,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.5747667,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.65648574,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.5867398,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.56882215,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.6276161,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.6546054,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.6112959,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.60386187,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.53251624,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.5550891,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.5630647,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.5198269,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.5874454,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.54060274,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.5366638,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.47559687,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.51371044,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.55200106,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.50126594,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.54960334,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.6066473,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.53935647,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.6950736,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.6457143,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.5307641,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.639524,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.44612807,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.572117,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.62595797,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.55967295,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.52207524,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.5095524,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.5351438,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.53251255,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.6024239,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.5685467,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.59380233,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.5106312,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.60229254,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.6119913,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.5186499,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.5792138,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7022151,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.5438891,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.5486834,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.5439428,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.38965717,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.48900768,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.45431748,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.49431616,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.45783728,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.54186773,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.42082605,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.513893,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.6396307,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.5826541,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.62487584,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.61764467,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.64093494,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.5278429,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.61957896,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.6253407,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.72756565,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.627731,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.5640739,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.6105187,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.6216003,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.5761628,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.57217264,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.5680126,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.5213522,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.50807965,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.5323383,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.51964676,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.56618667,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.49234608,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.59627855,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.44144455,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.54736316,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.5787404,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.5764337,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.5630433,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.48448855,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.5843104,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.5869744,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.532973,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.6286315,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.4980045,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.603354,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.6066224,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.5972543,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.55133617,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.46159363,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.6306933,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.51009685,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.6367306,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.5603093,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.50666445,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.5116036,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.53675413,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.48244008,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.58488715,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.5051079,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.6018355,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.6189809,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.38326418,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.64924276,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.46631676,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.60370904,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.48809293,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.46927875,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.6102221,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.5373168,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.6508624,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.6182492,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.473155,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.5533934,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.64071316,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.5868068,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.71561635,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.6403295,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.63683856,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.5488134,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.528527,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.63146883,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.45964843,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.5960585,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.60594934,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.45773828,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.3521131,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.4121092,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.40122014,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.6645057,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.5210983,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.62261826,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.5828089,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.54176706,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.54836977,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.55715704,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.44455874,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.7153121,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.48619482,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.3757259,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.5456101,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.59356654,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.4846275,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
