,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2674,0.8623991,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.8187143,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.82003057,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.82816976,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.844043,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.84432745,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.8630241,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.84746367,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.86779165,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.8593595,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.8530662,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.85270774,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.8358878,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.83916724,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.82087266,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.83747876,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.8498436,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.85289836,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.8468529,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.8300283,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.8618721,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.83944273,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.8379301,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.8552326,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.8194825,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.8602724,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.839739,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.85697085,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.85872084,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8965461,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.86098,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.8579035,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.8747337,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.8647251,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.8683827,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.8720306,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.8529949,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.8506546,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.86545634,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.83948237,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.872982,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.84666187,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.80630326,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.8232832,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.8431176,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.85475844,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.86124504,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.8782925,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.8560711,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.8495881,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.84078515,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.8377442,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.8704392,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.8880701,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.8512417,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.8815158,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.8155677,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.84722567,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.85033286,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.8441599,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.86583465,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.8590877,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.8296148,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.83706236,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.873459,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.8786064,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.8280093,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.81442374,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.8196939,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.8263382,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.8329914,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.8299053,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.8484625,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.8721743,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.85018474,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.8589263,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.8596723,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.87301934,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.8640822,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.862611,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.82134175,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.85837436,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.849528,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.82979465,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.83756375,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.8484956,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.8668845,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.8396231,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.84740955,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.86720496,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.82808137,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.8619399,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.8695309,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.8612585,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.8716742,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.851756,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.84655476,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.8646859,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.80513084,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.8319622,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.8695638,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.85701823,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.85305893,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.84615713,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.8443968,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.8147969,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.8603009,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.8369673,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.86444277,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.8507017,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.86497414,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.8635746,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.86744404,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.8653445,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.8597233,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.8626912,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.8609977,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.84645617,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.8023198,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.8509743,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.8351039,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.81890494,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.8443419,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.82698786,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.8402582,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.83641964,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.85923386,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.8789351,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.86055446,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.8688319,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.86671066,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.85855424,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.8316921,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.85541797,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.8648572,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8570091,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.85721946,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.8472347,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.8561698,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.852534,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.82951874,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.86446345,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.8529675,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.8681984,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.8454275,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.8384328,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.8344456,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.84508145,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.83245397,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.8157415,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.8471535,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.86910546,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.85971725,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.83090293,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.8427386,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.8127061,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.8576077,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.843419,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.8666487,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.8590849,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.85134375,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.8756127,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.86732537,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.86775285,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.8265466,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.88999397,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.8256743,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.8877451,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.8468921,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.86595774,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.86736816,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.8286719,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.8450229,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.85628366,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.8449302,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.8569432,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.8406159,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.83392507,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.85891473,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.8542131,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.8587767,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.8562125,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.8419807,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.8853434,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.8443888,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.86459434,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.8553155,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.81666166,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.8539195,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.85961694,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.85117364,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.87096554,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.86259204,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.8637815,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.8441129,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.858721,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.83631605,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.85207,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.8362278,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.87701696,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.86353546,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.82922804,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.8405777,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.86849177,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.86232007,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8281304,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8748386,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.8341354,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.86658067,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.8258051,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.87003696,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.84265554,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.8705851,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.8550063,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.83955,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.8355519,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.8559975,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.8678173,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.87252617,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.81663096,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.7997533,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.83839715,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.90830696,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.86733985,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.8675431,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.8226397,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.82095826,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.8091486,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.8321338,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.8512073,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.86198556,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.86749935,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.8642205,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.8410754,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.82393503,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.7921858,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.80229306,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.81936336,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.8858782,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.82702,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.86334157,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.8812504,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.89211506,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.8679998,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.85515815,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.87615097,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.81648475,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.8355701,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.83664125,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.8348503,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.8454927,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.85592437,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8388779,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.82868,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.8485379,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.794677,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.877369,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8967755,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.85688627,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.8325795,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.8566241,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8522504,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.91707975,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.8233119,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.8698137,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.8058301,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.8637557,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8625649,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.8810794,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.83689404,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.91251814,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.84777313,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.86077297,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.84437805,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.84055936,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.813658,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.8412678,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.8252184,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.8769805,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.8098397,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.8503288,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.9276749,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.84818983,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.79824823,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.79506695,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.82767016,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.7885231,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.80056185,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.84396654,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.84234977,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.8104125,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.82962745,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.89869463,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.8019627,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.85533655,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.8199151,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.7605037,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8444261,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.87223107,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.93386304,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.8570101,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.87977684,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.89710003,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.8629934,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.8655168,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
