,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2881,0.7762877,0.8246722,0.83332264,0.7500092,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.7778074,0.849961,0.8512207,0.7360268,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.80204904,0.85912013,0.8507546,0.7054334,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.80290556,0.8454673,0.85509896,0.75028145,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.8180328,0.8659547,0.8675653,0.6975586,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7781761,0.83620083,0.8463899,0.6916447,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.8549885,0.8730163,0.8808763,0.75408095,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.7856293,0.82889193,0.8231274,0.73467994,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.7881459,0.8775343,0.84824264,0.7413231,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.82744807,0.88672906,0.86404425,0.73773617,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.81627625,0.8616935,0.8535996,0.6845776,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.7800236,0.85835445,0.844825,0.7412175,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.7712406,0.8436428,0.86360323,0.74469113,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.78169775,0.8339493,0.8307017,0.6960149,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.79514074,0.82046723,0.843072,0.7176465,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.80244035,0.82983434,0.85500956,0.72940445,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.79702145,0.8207883,0.84167874,0.72097635,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.7585699,0.813395,0.80874956,0.69060695,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.7451041,0.79486674,0.83359194,0.68822694,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.80901706,0.85011995,0.8488444,0.7244507,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.76638615,0.83360994,0.870166,0.7487353,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.7612195,0.83326674,0.8702988,0.74341905,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.7703649,0.80991614,0.8493107,0.72094715,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.8061973,0.81330395,0.8613466,0.70410395,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.7733015,0.8218314,0.8511182,0.7135447,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.79159915,0.8353946,0.8445811,0.74451005,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.7956339,0.8568014,0.8383108,0.7504074,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.7911446,0.8354,0.839931,0.7105855,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.79577124,0.8196033,0.8654288,0.7350676,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.81087196,0.8371556,0.848198,0.7452508,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.78729993,0.8344017,0.8675327,0.7312232,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.7210905,0.84605145,0.8192016,0.7302097,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.76204246,0.8312304,0.8474606,0.71702313,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.7617172,0.814271,0.81254303,0.7262548,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.77736497,0.7972728,0.836289,0.6967664,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.7310317,0.80059755,0.8268763,0.7127657,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.787385,0.8414738,0.8564054,0.74054575,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.785607,0.8251436,0.8448988,0.7072124,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.8001679,0.8601711,0.8680754,0.72741276,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.80072594,0.82768476,0.860391,0.7489643,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.80357015,0.83235765,0.8833908,0.7416048,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.80360776,0.8661235,0.8700664,0.71085376,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7952194,0.8250406,0.85036975,0.70848197,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.81074715,0.8542358,0.8590597,0.7397697,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.7961369,0.83055925,0.8229012,0.7189353,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.75745595,0.80280256,0.8373686,0.72998667,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.75266355,0.82284296,0.8260665,0.7400267,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.7821948,0.8315635,0.82452226,0.70837986,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.80011284,0.82072306,0.85797334,0.7431236,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.7942258,0.83424115,0.84680426,0.72738683,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.80128056,0.82206666,0.83965844,0.6916983,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.7910048,0.8306955,0.8498124,0.7048795,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.77801746,0.8066217,0.8301394,0.6959096,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.759661,0.8351223,0.84389687,0.73870695,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.7879757,0.84916675,0.8557056,0.7071823,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.8330558,0.8444531,0.8474578,0.7030794,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.78012085,0.82418156,0.83794826,0.73109424,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.7885776,0.83744854,0.8397876,0.70545584,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.7698267,0.8198625,0.8311315,0.712391,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.8132765,0.8368877,0.8442621,0.7168073,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.79187405,0.8396355,0.86964464,0.73712564,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.73346454,0.81847686,0.8252711,0.7250901,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.80937,0.8497562,0.83990574,0.70063937,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.7543508,0.8021727,0.82653904,0.70533323,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.81032217,0.85907817,0.8630843,0.6984011,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.8022613,0.8457231,0.86067605,0.7328862,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.7974248,0.8377356,0.8497914,0.7586216,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.79879993,0.8158251,0.86376536,0.7246764,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8107674,0.8255931,0.8789147,0.73293686,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.7793468,0.82380724,0.8285085,0.6978413,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8051039,0.85054874,0.8431902,0.68935585,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.74389064,0.7961048,0.8026281,0.70563626,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.7715323,0.8491243,0.8485162,0.71785545,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.7242738,0.777575,0.76253057,0.6656576,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.79193443,0.81410354,0.8311942,0.72904277,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2949,0.7570356,0.8205193,0.8419144,0.70687497,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2950,0.7888833,0.860353,0.85882413,0.7358439,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2951,0.76498026,0.84118766,0.8189392,0.7030186,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2952,0.80189955,0.82949066,0.86060226,0.6673449,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2938,0.8199717,0.8513398,0.872029,0.7418846,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.7901567,0.84852576,0.821134,0.72262806,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2955,0.7616638,0.8295892,0.807852,0.7045044,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2956,0.7891599,0.83824575,0.8248098,0.6580645,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2957,0.7445265,0.8198082,0.83553714,0.6817324,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2958,0.73087656,0.804635,0.8079758,0.6965388,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2959,0.7855647,0.8170085,0.8151946,0.667732,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2960,0.7943229,0.82981586,0.84909445,0.6942274,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.7622658,0.81652653,0.83089685,0.7313793,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.7729617,0.798854,0.8280395,0.75164187,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.76344776,0.8256786,0.81649137,0.7019994,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2964,0.8036264,0.85478723,0.8624728,0.76294357,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2965,0.7598319,0.82085186,0.83512866,0.72295535,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.7738224,0.8059238,0.85660315,0.7176602,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2967,0.83787125,0.83607304,0.8698705,0.7077663,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2836,0.7773868,0.8254149,0.8113025,0.74122787,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.784082,0.809518,0.81136537,0.67539424,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2937,0.80654573,0.85904205,0.8713863,0.74002063,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2936,0.85170853,0.8629688,0.88369125,0.72403544,10,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2935,0.7762927,0.820643,0.81689495,0.6747983,10,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2904,0.79031014,0.81134576,0.857236,0.70824796,10,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2905,0.80988586,0.82513744,0.8645284,0.7053947,10,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2906,0.7777343,0.8470497,0.8649543,0.71461874,10,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2907,0.8047458,0.8352157,0.8512581,0.6910663,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2908,0.81870484,0.85404766,0.8840411,0.7374725,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2909,0.85281587,0.8281586,0.8619975,0.7108264,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.8230254,0.8726811,0.8598733,0.7342489,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2911,0.79593545,0.8425892,0.8517554,0.7394386,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2912,0.8349252,0.8486669,0.8790314,0.74162805,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2913,0.7833297,0.82383233,0.8639593,0.7073076,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2914,0.8165465,0.8373518,0.8572875,0.7463596,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2915,0.79350543,0.8332481,0.85259,0.7095015,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2916,0.74751246,0.78537273,0.8161516,0.6774588,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.7700361,0.7940988,0.8254811,0.66982675,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2918,0.8038604,0.81781507,0.831345,0.6865376,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2919,0.75577724,0.8250588,0.83723295,0.6895886,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2920,0.81843597,0.8627563,0.8492402,0.7083447,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2934,0.7924931,0.8384725,0.8523211,0.6916438,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2933,0.76421475,0.84131706,0.8454264,0.73640263,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2932,0.79415226,0.8242345,0.86316884,0.7042365,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2931,0.7612137,0.84854484,0.8746328,0.75450146,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2930,0.8062406,0.84769595,0.8704545,0.7254323,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2929,0.81599617,0.8680433,0.8754413,0.7337097,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2902,0.8087188,0.8379868,0.8415248,0.69189656,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2928,0.7955654,0.84381497,0.8365667,0.74783427,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2926,0.7911756,0.85641515,0.83131504,0.74769056,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.82322764,0.8699318,0.8563769,0.74339676,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2924,0.80800515,0.8179073,0.8473874,0.72473615,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2923,0.81070083,0.82958484,0.8395536,0.6972306,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2922,0.8058845,0.85049576,0.8467119,0.67123425,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2921,0.8065655,0.86248267,0.84068155,0.7349553,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2927,0.77171445,0.8093355,0.82857126,0.7403034,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2835,0.7659294,0.8286398,0.8162901,0.73627305,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2767,0.81037986,0.83950704,0.86932874,0.7160896,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2833,0.79814106,0.85905516,0.88270724,0.70930505,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2734,0.77520967,0.81773555,0.8316555,0.70615065,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2735,0.76114273,0.82049155,0.8115684,0.6993128,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2736,0.7648248,0.8088738,0.793933,0.6605943,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2737,0.78919196,0.8570887,0.84633976,0.73042905,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2738,0.77532566,0.82904184,0.83153635,0.742888,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2739,0.7962732,0.78242195,0.82976806,0.70126975,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2740,0.79828566,0.81527114,0.8254176,0.72321343,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2741,0.792941,0.79265666,0.8391106,0.7078383,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2742,0.8029732,0.8564812,0.886868,0.7127727,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2743,0.8019457,0.83344704,0.8732031,0.7431549,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2744,0.79833496,0.83250344,0.85791767,0.73136306,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2745,0.80359817,0.84876084,0.85128975,0.69550836,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2746,0.79522026,0.84929734,0.86478746,0.72058195,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2747,0.78062236,0.8164084,0.8520688,0.70407605,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2834,0.797186,0.8403086,0.85835755,0.719896,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2748,0.792501,0.8638916,0.8362495,0.7294808,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2750,0.79199076,0.8010392,0.84812343,0.7272105,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2751,0.7947342,0.8204664,0.83673567,0.70204234,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2752,0.7499254,0.82655203,0.77983415,0.7203104,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2753,0.76722336,0.8301523,0.81435704,0.7138338,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2754,0.78208375,0.84626544,0.84105504,0.7241446,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2755,0.82436466,0.81216305,0.8599199,0.6789315,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2756,0.7798062,0.8278399,0.8281009,0.69731164,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2757,0.77753097,0.82066417,0.8556513,0.7058071,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2758,0.81906736,0.80865073,0.87415,0.7174313,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2759,0.77838993,0.80153203,0.84238845,0.70409805,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2760,0.7854284,0.8339064,0.8617989,0.7477768,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2761,0.7862941,0.8344768,0.86163616,0.73575556,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2762,0.76042914,0.8237698,0.8565474,0.74730086,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2763,0.8143368,0.8491821,0.88001573,0.7579208,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2749,0.7837809,0.8510653,0.86085784,0.7532475,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2764,0.78383,0.83619875,0.8444952,0.71648777,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2732,0.7285636,0.8430282,0.8460775,0.7218838,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2730,0.7512717,0.8240719,0.85262454,0.7443422,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2700,0.8376075,0.86337674,0.88307714,0.7252395,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2701,0.8219975,0.87595594,0.8733497,0.7084446,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2702,0.813252,0.85750926,0.84812593,0.7282692,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2703,0.7530216,0.799482,0.8323184,0.7094171,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.80214477,0.8470788,0.853117,0.73360133,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2705,0.7393204,0.78684855,0.79324734,0.7184118,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2706,0.82617533,0.8615655,0.8808179,0.7242593,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2707,0.72617567,0.7785667,0.824212,0.7094798,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2708,0.811645,0.83901197,0.852148,0.7081785,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2709,0.81098723,0.8119058,0.861168,0.7396222,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2710,0.810311,0.85095084,0.87426126,0.7608709,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2711,0.84609795,0.84694993,0.88341975,0.7374246,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.8314189,0.8595624,0.86635363,0.74606335,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2713,0.8336951,0.8206135,0.88272446,0.71484387,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.76552683,0.8385958,0.85729706,0.7410228,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2714,0.8195139,0.86626315,0.8585346,0.759377,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2716,0.79647136,0.8399519,0.8399494,0.7456998,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2717,0.7639698,0.80257773,0.834042,0.72025836,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2718,0.7314296,0.7700249,0.8098229,0.7095248,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2719,0.7592784,0.84217834,0.8199165,0.6916327,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2720,0.80567163,0.81985503,0.84256446,0.7243664,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2721,0.76311684,0.7876346,0.79027295,0.7105779,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2722,0.794999,0.84161943,0.81151515,0.7089145,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2723,0.772636,0.83562684,0.8449343,0.7192965,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2724,0.7884741,0.8228115,0.8305645,0.7234968,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2725,0.80384636,0.8105558,0.83381903,0.7153106,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2726,0.83321965,0.85227096,0.86542624,0.7028214,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2727,0.8151697,0.86525774,0.8695742,0.6882535,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2728,0.79242206,0.8383138,0.84599054,0.7032534,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8120483,0.86881125,0.8493398,0.7357851,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2715,0.79966515,0.8502766,0.8705038,0.73648477,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.8025292,0.8557366,0.8481289,0.74439245,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2733,0.77244484,0.82858783,0.84828734,0.72395515,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2768,0.8205269,0.850791,0.86921227,0.7173166,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2803,0.769824,0.8463221,0.85240686,0.7712394,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2804,0.78153515,0.8384307,0.8679942,0.7436255,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2805,0.80417496,0.8344852,0.8682196,0.7149845,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2806,0.79284775,0.8480228,0.8653295,0.74322355,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2807,0.81610847,0.8517676,0.8670204,0.73596376,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2808,0.79345673,0.8630014,0.8440591,0.7600306,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2809,0.77578557,0.8483024,0.82434046,0.73302114,10,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2810,0.82425785,0.8193027,0.86223376,0.71452004,10,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2811,0.79777706,0.81356937,0.8380164,0.69246495,10,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2812,0.8002133,0.82677305,0.85473907,0.7352466,10,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2813,0.8160583,0.8223394,0.8313347,0.7077633,10,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2814,0.80277145,0.81584907,0.86069906,0.71538246,10,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2815,0.75408,0.8219215,0.8317944,0.738081,10,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2817,0.72705203,0.803759,0.8257834,0.7322326,10,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2802,0.76867765,0.79995793,0.8276508,0.7051797,10,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2818,0.76818913,0.83114743,0.8436527,0.758726,10,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2820,0.82273567,0.8500434,0.8597965,0.7179688,10,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
