,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2526,0.841207,0.96733797,0.76142156,0.7215898,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8274781,0.96408874,0.7826921,0.73584336,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.821734,0.9554504,0.7789419,0.7035488,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.85818803,0.9561566,0.76374173,0.705078,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.8203423,0.96208775,0.7750772,0.6895962,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.8471209,0.96626085,0.77516747,0.75557023,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.8390007,0.9640583,0.7586162,0.6753837,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.85346,0.95841193,0.7655066,0.66923225,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.8630841,0.9657165,0.78170717,0.72918034,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.83358574,0.9562651,0.76843894,0.7167728,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7955227,0.9524186,0.7431368,0.71104276,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.83270013,0.87359047,0.680691,0.4910093,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.822384,0.8866391,0.6596672,0.47989112,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.82000434,0.8787569,0.6271198,0.5439361,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.83279234,0.8692931,0.65394986,0.48116624,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.8077183,0.89189816,0.6924268,0.46052852,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.8385933,0.88563025,0.6716211,0.49956304,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.8170414,0.86598235,0.6180973,0.46728408,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.85554254,0.90978825,0.7043919,0.5502356,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.82315606,0.8818841,0.7144363,0.48466796,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.8511756,0.8931239,0.6462068,0.5098692,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.7945013,0.8268322,0.5669354,0.47864753,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.8287467,0.8505653,0.63528,0.45449182,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.8448279,0.8867611,0.64160967,0.43965122,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.8358656,0.8949204,0.7055098,0.48890746,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.85293037,0.87985325,0.68272495,0.46591598,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.8042003,0.87618303,0.6656079,0.4890139,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.83198917,0.89508355,0.68024266,0.50914234,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.82492983,0.86347663,0.69158626,0.48235798,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.83819914,0.8999831,0.7065816,0.49056226,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.82160807,0.8701702,0.6957002,0.48472232,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.78864944,0.8904811,0.6954428,0.5123097,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.80896246,0.8516239,0.6679969,0.47852653,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.8313017,0.876441,0.68504626,0.4692828,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.8542726,0.8909761,0.74368495,0.43910882,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.82933676,0.8863951,0.69640464,0.44225693,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.8268259,0.8443011,0.62571096,0.47982997,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.7980162,0.8575938,0.6492069,0.49207243,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.8448825,0.87740284,0.6039257,0.45044836,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.8167613,0.85765404,0.6425977,0.50619924,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.8108238,0.8750876,0.60569406,0.48423398,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.83129513,0.90453064,0.6549921,0.5261003,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.8333273,0.88970697,0.64291453,0.49214023,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.8638165,0.888595,0.6942278,0.47103757,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.86509824,0.87039614,0.7029137,0.457508,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.8027764,0.87113374,0.6298785,0.50129044,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.8156158,0.890466,0.6536745,0.5548117,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.8046577,0.8831335,0.6426288,0.5275382,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.84527415,0.8764427,0.6504314,0.5112477,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.805549,0.85883594,0.6782018,0.47687203,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.8460926,0.8949787,0.706023,0.49808103,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.79565394,0.88148284,0.6669369,0.46832764,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.803916,0.8810314,0.7031625,0.5135803,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.83274555,0.8965157,0.71833,0.48317438,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.8296262,0.8942311,0.7385141,0.4912843,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.82184935,0.88894546,0.6745328,0.48957834,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.8361737,0.89511776,0.68015605,0.4613847,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.8171751,0.89655674,0.6720885,0.4575932,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.83208025,0.8971056,0.64489305,0.49875736,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.83976656,0.86610436,0.61744326,0.5118393,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.7898541,0.85537124,0.64093566,0.4501572,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.8239719,0.8738858,0.68219805,0.49259213,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.83032346,0.8953222,0.66645896,0.5300779,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.8337264,0.8792534,0.6609582,0.49182045,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.8254664,0.910154,0.6998402,0.5806192,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.8156935,0.8695357,0.64666307,0.44407353,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.82381094,0.88694155,0.67327577,0.5125023,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.792222,0.86608034,0.70605654,0.5001178,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.84409976,0.8829557,0.66318125,0.55248237,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.8453614,0.90032077,0.65133816,0.51035434,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.8526109,0.8769328,0.6948611,0.45637652,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.83926153,0.8991246,0.72402203,0.5128904,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.8168426,0.8899331,0.6484676,0.5057255,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.8481338,0.88418216,0.68764186,0.5205189,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.8571465,0.8985833,0.7404331,0.5211874,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.8266173,0.8747921,0.6451687,0.47285563,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.85396934,0.8943084,0.6971003,0.47017592,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.8025473,0.8569718,0.62850493,0.53751653,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.8410467,0.8579311,0.6632317,0.4629581,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.81122833,0.88659155,0.6765967,0.49071488,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.8233454,0.8817554,0.6195791,0.48604625,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.8098043,0.88378614,0.63663566,0.49423692,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.8484366,0.8979001,0.6800703,0.4596961,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.83564305,0.8983922,0.6494101,0.47439158,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.8518423,0.8965439,0.6490186,0.47687122,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.789049,0.87614954,0.6870508,0.5211302,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.8315629,0.8942276,0.68006843,0.48058265,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.75593233,0.8675463,0.6838954,0.50162643,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.84176695,0.90496814,0.7031133,0.48736432,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.8230442,0.8752455,0.6848527,0.4773733,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.8499521,0.89517903,0.67384124,0.51391554,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.8004369,0.8428426,0.5758388,0.5039664,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.83207,0.8695208,0.65219045,0.5155082,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.8671031,0.9050156,0.72129273,0.4671877,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.8161683,0.9069727,0.63549256,0.544364,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.8006264,0.8718176,0.6746365,0.5191035,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.80084,0.8791728,0.69700426,0.48488897,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.7848954,0.866302,0.68078566,0.5098654,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.8061986,0.88087106,0.67223704,0.5241494,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.80754757,0.87537646,0.7107052,0.49240774,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.8035934,0.8857205,0.7047842,0.5316803,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.8305371,0.8869824,0.7075486,0.48594576,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.78348625,0.8582292,0.61550266,0.4401586,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.80864024,0.87268174,0.61914563,0.5406957,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.86053663,0.89927375,0.69688225,0.4882881,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.8193159,0.86210096,0.6390717,0.49811566,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.8063158,0.86465156,0.72132635,0.5112833,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.8258794,0.88703305,0.6891328,0.5470575,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.79681623,0.86943316,0.5526877,0.5384548,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.8119134,0.87496513,0.6762182,0.5221442,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.83250195,0.9018899,0.7210809,0.4876042,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.85148656,0.9196986,0.7060349,0.52316856,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.8063012,0.8853015,0.69062054,0.5207092,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.86059004,0.8845656,0.7212328,0.47374517,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.8546045,0.89430547,0.7302784,0.5297439,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.8482262,0.87454915,0.6787065,0.47908074,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.83501995,0.8761537,0.6768115,0.5099493,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.8528951,0.8894857,0.6533818,0.49614948,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.8401381,0.9012618,0.71641845,0.5451023,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.85590625,0.89792895,0.6955142,0.52205336,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.82103133,0.8715147,0.6239172,0.4923159,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.8322128,0.8898487,0.6438607,0.49060822,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.829362,0.8754917,0.66882086,0.5096885,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.8540322,0.8887933,0.6701565,0.4254908,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.8511964,0.880132,0.7500504,0.47938734,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.7827279,0.86851835,0.6617818,0.48274595,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.81413424,0.8681308,0.73354876,0.5039549,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.7847208,0.86313385,0.72325444,0.46580088,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.81729263,0.8860097,0.7616136,0.45348305,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.8431742,0.88924176,0.68626,0.51989263,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.8524368,0.8794739,0.6622708,0.49837872,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.83415794,0.88817537,0.6315048,0.50978214,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.85524917,0.89875054,0.69007504,0.45983103,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.86226964,0.87561214,0.6977118,0.4512707,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.89037645,0.89578754,0.7042365,0.4679271,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.8532407,0.90766716,0.6827652,0.5064877,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.8331573,0.86724925,0.6075885,0.47042918,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.8310751,0.88223314,0.63747,0.52708507,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.83099526,0.88980097,0.6009845,0.51057947,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.84689134,0.9034672,0.6973815,0.47613373,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.8452332,0.9050742,0.6609243,0.52837265,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.8325816,0.90632176,0.6763172,0.5331738,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.8469862,0.90025,0.69594336,0.50548255,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.8749695,0.9111094,0.7203766,0.497254,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.79213464,0.8306223,0.6054963,0.4573272,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.8211797,0.8628813,0.6398525,0.5479894,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.8257278,0.8937009,0.67867565,0.5533955,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.86793524,0.880417,0.7068809,0.49253905,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.82203364,0.87556225,0.678282,0.49897626,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.7957138,0.8770709,0.6518202,0.51347613,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.824761,0.88617706,0.69258994,0.52412695,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.8263228,0.8881471,0.64931226,0.49912575,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.8340744,0.90769875,0.7158145,0.5341564,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.8528965,0.91170627,0.71620035,0.5485624,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.8043762,0.86761296,0.6075329,0.44845968,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.8384086,0.8601491,0.66781163,0.47803476,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.8587009,0.8844515,0.7145945,0.4528157,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.83470374,0.850826,0.6382352,0.40984133,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.81999266,0.8812053,0.6808809,0.512419,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.8519919,0.8999014,0.74608725,0.52328557,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2746,0.8427764,0.88766634,0.7191013,0.4490041,10,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2747,0.82241726,0.88436294,0.75418425,0.4680138,10,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2834,0.8485547,0.9012059,0.70508206,0.4763215,10,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2748,0.8392086,0.88743556,0.7002325,0.45380324,10,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2750,0.83846915,0.89989847,0.66070116,0.51244533,10,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2751,0.8412966,0.8771097,0.64317846,0.5133416,10,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2752,0.8012733,0.86611885,0.55030537,0.52313405,10,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2753,0.8237804,0.8741231,0.6425508,0.4680332,10,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2754,0.80186015,0.8837781,0.67903316,0.515883,10,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2755,0.81820506,0.916314,0.71785516,0.5535542,10,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2756,0.8351594,0.8856409,0.6749723,0.47152597,10,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2757,0.8562311,0.90949506,0.7135828,0.529764,10,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2758,0.80595833,0.9049372,0.73325914,0.5276246,10,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2759,0.80078983,0.85574627,0.65835166,0.4938652,10,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2760,0.8628893,0.9047227,0.7092621,0.5147052,10,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2761,0.8305555,0.8847039,0.73743,0.4858979,10,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2762,0.8353892,0.8957634,0.6694761,0.506673,10,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2763,0.84923065,0.88748777,0.737973,0.47775042,10,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2749,0.818907,0.8922893,0.7082818,0.4811659,10,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2764,0.8339217,0.88702,0.73291266,0.5084882,10,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2732,0.7909254,0.8323338,0.6714148,0.53970206,10,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2730,0.83963513,0.8588699,0.7226795,0.4738949,10,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2700,0.83487797,0.8814112,0.6703778,0.50290084,10,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2701,0.871667,0.9072532,0.7288441,0.51508343,10,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2702,0.85725963,0.8958788,0.6679779,0.52518,10,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2703,0.8213568,0.87830085,0.62738144,0.5445814,10,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2704,0.7939886,0.8865397,0.67582345,0.51349044,10,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2705,0.83600485,0.86391443,0.6549599,0.5282161,10,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2706,0.85390204,0.89783883,0.68720275,0.4863543,10,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2707,0.81758714,0.8813714,0.66193414,0.5502146,10,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2708,0.84493244,0.90357596,0.7176006,0.5116928,10,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2709,0.8317567,0.88182133,0.70502865,0.45368356,10,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2710,0.862605,0.8945466,0.6900425,0.46129027,10,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2711,0.82760143,0.9139227,0.6518527,0.54138756,10,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2712,0.85474324,0.90123105,0.68371236,0.458573,10,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2713,0.85203826,0.9031846,0.66537094,0.52497673,10,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2731,0.855744,0.87938094,0.6994894,0.45458055,10,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2714,0.8354208,0.8924277,0.6540308,0.4524743,10,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2716,0.8451466,0.88758314,0.6506869,0.5163969,10,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2717,0.80231106,0.8342601,0.5567438,0.5185628,10,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2718,0.78789914,0.81397784,0.50673854,0.5081239,10,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2719,0.84013903,0.8600018,0.57320184,0.49112633,10,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2720,0.81412077,0.87787473,0.66870975,0.49405906,10,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2721,0.8039336,0.87058157,0.6658578,0.5675652,10,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2722,0.8097125,0.88486916,0.6032795,0.5209684,10,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2723,0.8057023,0.8846158,0.6565884,0.51547533,10,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2724,0.8232142,0.8889446,0.58376485,0.49190402,10,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2725,0.81900585,0.8964662,0.6254859,0.5005005,10,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2726,0.877118,0.9020645,0.72189504,0.48681146,10,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2727,0.8534694,0.90261054,0.73022807,0.46510923,10,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2728,0.8505418,0.8847217,0.6667143,0.44839585,10,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2729,0.8410027,0.86038536,0.6294516,0.4900288,10,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2715,0.867918,0.88985735,0.68731934,0.45412102,10,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2765,0.85447305,0.8729044,0.6935196,0.49647856,10,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2733,0.8359861,0.8713217,0.66305554,0.5443082,10,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2768,0.86129606,0.8631333,0.6681415,0.42843854,10,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2803,0.86032015,0.88512844,0.70031834,0.4504502,10,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2804,0.837711,0.89044106,0.71017456,0.487115,10,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2805,0.83617824,0.8941982,0.68483907,0.49576044,10,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2806,0.8339746,0.89529014,0.6796448,0.47087657,10,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2807,0.8371442,0.90746844,0.7346808,0.47174144,10,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2808,0.828179,0.8693502,0.6678288,0.50134027,10,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
