,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2642,0.7215086,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.68347126,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.6893648,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.75937736,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.70100117,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.73329675,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7559216,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.72602975,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.6801814,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.8234831,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.7323037,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.7429185,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.64520997,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.700018,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.7557885,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.76302624,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.64438283,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.7013072,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.644247,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.61759377,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.76519704,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.7043483,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.7111585,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.66622627,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.68254566,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.6252109,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.7470908,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8067354,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.7311405,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.77364624,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.63727367,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.63775396,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.70768714,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.6493933,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.71912026,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.81791216,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.7436117,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.6912485,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.7360033,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.82214737,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.7923924,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.74332285,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.61355066,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.7681502,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.71119523,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.6474677,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.67769504,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.7064963,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.65295374,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.6529286,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.6293543,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.6694944,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.6235707,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.6900351,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.7864542,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.67972934,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.7963929,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7574086,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.6189267,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.7287299,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.65630054,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7378359,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.7603876,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.7178016,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.66078585,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.61103487,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.66838276,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.56586593,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.6797933,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.587777,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.6597569,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.6134831,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.65127057,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.70945126,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.646855,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.6897311,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.79651016,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.73935795,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.63681537,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.54087293,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.49508235,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.4920035,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.63025373,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.6627266,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.56656647,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.6254703,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.5769438,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.70137787,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.74700963,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.66415775,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.7453824,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.6878304,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.7455681,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.6369206,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.75876296,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.69812953,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.7725383,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.7603873,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.69957674,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.74084026,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.7745137,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.72164226,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.7205336,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.7717077,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.68404055,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7358978,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.6034265,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.7136482,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.7111542,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.6645464,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.6650863,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.6015004,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.72350407,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.6707749,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.7211118,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.69579196,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.6868425,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.69228184,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.69596064,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.664206,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.75161153,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.6741909,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.7063627,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.69776917,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.7335092,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.64464664,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.6880996,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.68018407,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.6680327,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.74588966,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.7307531,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.7113532,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.64038247,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.5432295,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.5488177,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.6323886,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.6826756,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.794958,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.6958129,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.5518558,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7486901,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.62631863,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.7685645,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.6349892,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.64589465,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.6959171,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.6646604,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.7687937,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.72117347,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.6580265,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.6339376,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.72796655,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7183244,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.8188491,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.7775192,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.78040606,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.69001406,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.727797,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.69027877,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.731419,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7181925,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.6137278,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.46665257,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.35072255,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.44080135,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.3844667,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.6141988,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.5314547,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.60799134,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.6112348,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.5525014,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.46408933,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.603875,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.38225734,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.7052635,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.35681397,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.35873675,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.5208646,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.5680394,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.47788134,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.54522765,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.573383,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.40816233,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.48707837,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.6216818,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.5433647,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.42243117,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.43005264,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.40138,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.39213783,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.50102293,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.38201442,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.5156307,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.56804407,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.5875212,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.35961822,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.36788744,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.30502874,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.44995394,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.58171153,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.53036183,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.61900616,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.5178343,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.64087933,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.5558127,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.43578282,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.5719739,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.47854537,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.36089265,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.45990762,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.40158725,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.49824452,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.37212354,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.5741677,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.4667958,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.52671856,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.43956932,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.44641197,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.38205257,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.4658057,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.6569873,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.47465774,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.49017692,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.49470353,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.634404,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.3619753,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.53892756,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.42415416,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.41131178,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.33064324,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.36962327,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.3290366,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.52737486,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.48070326,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.3645422,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.53018063,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.39078176,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.4690022,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.4936592,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.5137888,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.44188702,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.37105688,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.43657756,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.5442918,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.38761857,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.45655078,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.59017026,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.4401013,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.45359588,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.54193544,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.51458055,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.41685554,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.4256935,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.40240097,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.44476762,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.38696438,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.4845459,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.36520594,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.277308,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.56187254,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.41435307,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.54028106,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.5484483,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.4520697,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.61374986,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.58515173,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.5581686,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.5820366,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.5895361,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.4780234,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.48244384,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.4712621,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.46541768,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.55857617,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.6253852,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.48456728,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.58707666,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.5816316,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.5608827,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.4611683,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.4517553,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.3893016,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.46749514,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.53916323,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.6232053,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.5573001,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.47976464,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.38856465,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.3487711,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.5151455,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.48110324,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2923,0.48241037,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2922,0.50069046,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2921,0.63698417,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2927,0.2738931,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2835,0.38381767,10,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2767,0.39274037,10,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2833,0.64660656,10,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2734,0.51753366,10,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2735,0.5756219,10,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2736,0.5683855,10,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2737,0.35271052,10,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2738,0.39263266,10,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2739,0.47258788,10,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2740,0.3725118,10,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2741,0.44831622,10,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2742,0.68707514,10,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2743,0.5685427,10,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2744,0.47053465,10,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2745,0.573662,10,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
