,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
2289,0.852882,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2290,0.86957365,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2291,0.8445631,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2292,0.85514545,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2278,0.85580766,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2261,0.8760499,8,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2275,0.86674625,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2259,0.8766475,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2260,0.8572686,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2229,0.86228925,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2230,0.8660717,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2231,0.8526405,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2232,0.82741445,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2233,0.8289577,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2234,0.83782744,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2235,0.8429915,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.86996734,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.8654217,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.8624418,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.85483456,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.8784676,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2241,0.87189627,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2242,0.8722256,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2228,0.8497286,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2244,0.88256156,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2243,0.8566878,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2257,0.8434379,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2256,0.87628543,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.8565283,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.8590849,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.83909523,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.8096163,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.8384024,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.8398778,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.8816724,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.8441722,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.86033905,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.866331,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.83431053,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.82454216,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.713285,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.72272587,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.7692579,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.7424055,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.7504335,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.77085865,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.7798227,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.7973949,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.6968893,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.7291445,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.7779735,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.7561322,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.76003015,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.7336699,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.7109028,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.7318716,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.76169276,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.74541944,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.7210505,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.7629703,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.7565156,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.7727964,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.7920457,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.7887349,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.7388314,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.73504066,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.728346,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.75593865,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.7983296,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.7595042,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.75075614,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.74049187,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.7731618,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.72508585,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.72915107,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.72846794,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.68805,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.7841355,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.7486975,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.78479004,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.78072655,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.8085732,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.7719752,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.78720593,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.79122996,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.8036902,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.6992871,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.75986576,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.77196115,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.79138213,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.78075194,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.80179876,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.81599396,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.73262,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.76165736,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.721655,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.78080666,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.7719656,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.7698215,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.7282453,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.754792,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.76602805,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.77441776,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.77101517,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.75372946,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.76701593,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.82639754,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.72981346,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.75785375,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.8201272,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.75529826,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.78865224,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.7144682,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7240116,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.633109,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.76960593,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.7039786,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.7962594,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.69650733,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.743469,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.78787565,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.7267182,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.75544864,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.7221967,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.7455495,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.7435957,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.7048422,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.7382701,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.75587475,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.72154784,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.73848754,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.82080555,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.73608494,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.73568267,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.7708858,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.74282634,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.78216696,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.68556076,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7450532,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.78019273,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.8083964,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.78555465,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.8111642,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.7969688,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.76263225,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.80258334,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.76820284,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.78950846,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7808244,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.7784487,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.78216887,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.78928113,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.7432732,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.7002288,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.7326226,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7309202,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.7845267,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.7881534,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.7624704,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.73700523,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.7689495,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.7920863,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.78532374,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.78520054,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.81264925,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.78725696,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.8295292,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.6883592,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.7640492,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.8225602,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.7705729,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.7698075,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.8159324,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.7686792,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.7078128,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.7847775,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.7914684,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.68478,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.7194286,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.7849517,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.7924658,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.78264093,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.691709,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.750313,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.82569575,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.7440116,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.77856266,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.7788801,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.7741928,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.79573274,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.7506853,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.7419281,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.7991352,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.7238532,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.71869123,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.73316455,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.78009117,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.78958297,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.7147372,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.82300985,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.8240267,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.7331927,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.80870557,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.8023722,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.8075785,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.82040787,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.79122984,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.75976324,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.77657557,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.7616645,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.7860913,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.80561435,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.81767637,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.8110144,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.7452931,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.76945937,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.7218589,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.79053915,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.72800624,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.7682546,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.7758741,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.8064666,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.7793395,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7985699,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.7942761,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.76631224,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.77508026,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.7764673,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.7198278,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.6905722,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.7345912,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.78167415,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.7161428,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.7654642,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.77511084,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.731492,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.7642356,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.79770416,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.7673401,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.7328514,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.74761623,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.8039232,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7833081,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.74223053,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.7448556,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.80469316,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.8091136,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.76928127,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.740646,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.7969323,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.7563001,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.7481986,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.76524556,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.7576335,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.7822957,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.77408737,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.7323011,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.7717113,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.7771677,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.7332174,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.7413224,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.74310124,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.76045823,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.8130417,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.6917211,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.76117253,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.7249757,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.76704353,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.76699585,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.76923126,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.77209365,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.7808391,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.8211671,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.7636851,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.8241794,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.74371266,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.8106192,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.7819187,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.78675866,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.79219615,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.81989443,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.79101133,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.6861676,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.7086354,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.74891794,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.7415602,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.78203964,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.7549056,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.73753905,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.77778745,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.7856324,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.7644659,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.7766323,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.71889025,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.7965491,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.72449476,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.81003904,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.76740146,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.6750572,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.7985156,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.7855741,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.7500732,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.7692839,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.795975,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
