,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2601,0.6008953,0.8096746,0.92174506,0.75849926,0.7517388,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.58441746,0.85194874,0.92330503,0.7672331,0.7355085,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.5274875,0.83561003,0.92118025,0.7700753,0.7497485,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.5811584,0.846628,0.92010546,0.7527087,0.729043,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.59818494,0.8121919,0.9067197,0.7431749,0.7502738,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.572665,0.8166253,0.901837,0.74992514,0.74323773,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.58633816,0.81931114,0.90635526,0.7444488,0.72910225,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.59436566,0.84673625,0.9252496,0.7942101,0.75074327,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.57942194,0.8214988,0.9037497,0.76618624,0.72402835,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.54999876,0.8044388,0.90037155,0.7627322,0.7282951,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.62517655,0.8250048,0.9319384,0.79040176,0.7716861,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.615947,0.84678257,0.9336972,0.8007913,0.75203943,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.58111143,0.83025765,0.91943574,0.8021639,0.7628232,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.6370347,0.83322793,0.9225561,0.79272866,0.73005205,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.6162105,0.8341452,0.9123721,0.7393098,0.76040167,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.6116745,0.84485996,0.92011255,0.7743889,0.76200515,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.6221911,0.8502807,0.932603,0.77148414,0.7591207,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.6105507,0.8376335,0.9269204,0.766774,0.77070737,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.59953153,0.85192347,0.93445724,0.77675784,0.7630597,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.59833825,0.83281314,0.927778,0.80085504,0.79139066,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.5643712,0.8336948,0.9217092,0.7974027,0.7792377,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.59835744,0.8331815,0.9119663,0.7528664,0.76443297,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.58945644,0.8453003,0.913947,0.7666132,0.7363699,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.6224463,0.8432095,0.9348267,0.755734,0.7491526,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.6524632,0.8338793,0.91420627,0.7398311,0.75163025,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.6013457,0.81784666,0.91529995,0.7379307,0.72619826,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.5707096,0.82803524,0.9009427,0.7629315,0.73333293,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.6339549,0.8425352,0.93428457,0.7782756,0.7616236,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.58837277,0.8314786,0.9120339,0.758152,0.70387924,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.6003498,0.8265604,0.9170503,0.7688186,0.7447695,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.60077107,0.8305565,0.92831814,0.7610466,0.765655,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.6317092,0.8566688,0.9284939,0.8088773,0.7728778,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.62726253,0.85483265,0.9281071,0.7780509,0.73395985,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.5561253,0.8543413,0.93450725,0.7726949,0.7703644,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.6281873,0.8320001,0.9345407,0.80166423,0.7711552,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.5990565,0.8135169,0.9350156,0.78894573,0.7983726,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.61893636,0.8182136,0.90866935,0.748014,0.7198458,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.60435987,0.82955456,0.91757697,0.78519607,0.7716937,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.5987854,0.818351,0.9135001,0.76542735,0.74246573,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.6328651,0.8430954,0.9303553,0.7780876,0.7115791,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.57487357,0.820922,0.9347583,0.782333,0.7680646,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.59966415,0.85003024,0.9409797,0.8141883,0.78219557,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.62114155,0.8311375,0.918941,0.7839341,0.7422371,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.59206176,0.8490522,0.9235702,0.7629448,0.74561846,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.5474366,0.82504535,0.9183661,0.7435806,0.7392379,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.5595621,0.8436968,0.915627,0.77093935,0.7489052,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.57772565,0.8293113,0.92375696,0.7489879,0.7526909,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.6001366,0.8513193,0.93277574,0.7687161,0.7547265,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.59317344,0.836201,0.925187,0.8019556,0.7573522,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.56003404,0.8159205,0.91828567,0.7853415,0.74275917,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.5278439,0.8099458,0.91857994,0.7651783,0.7538841,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.57639563,0.8211491,0.9185928,0.76771957,0.77026534,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.59677,0.8393061,0.93331635,0.7790905,0.7657993,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.60827494,0.83395135,0.93447816,0.7910242,0.7809818,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.5688021,0.84343255,0.92411244,0.75759757,0.7615357,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.6246028,0.84265244,0.92358285,0.73689914,0.75025594,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.5867661,0.84253323,0.9445926,0.804788,0.7776136,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.6130686,0.8484448,0.9234577,0.8025701,0.75881493,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.6080022,0.8125627,0.92773664,0.7840746,0.74291784,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.635676,0.821681,0.9303365,0.7996403,0.7555185,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.58849156,0.8153888,0.9235507,0.7714226,0.7716158,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.6050552,0.8537233,0.9352218,0.76839507,0.76673806,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.54195654,0.8185834,0.89605665,0.7434306,0.7503513,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.62978125,0.84198314,0.92465544,0.78323835,0.77018976,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.5440578,0.7882467,0.87443256,0.7102129,0.6995619,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.59912777,0.82832277,0.9171755,0.77161264,0.7687261,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.5986724,0.82893664,0.9099642,0.7435931,0.7342028,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.6414134,0.8335265,0.9337492,0.7867435,0.7701557,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.57684135,0.842912,0.91040736,0.7254482,0.69388473,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.58153635,0.8476752,0.9343444,0.75969726,0.7510702,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.58110416,0.8245146,0.932634,0.7471469,0.7572433,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.5170323,0.82541335,0.90179455,0.701154,0.7099932,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.6458572,0.8559186,0.9238718,0.80470186,0.7187953,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.56661475,0.81806266,0.90440536,0.76238173,0.73702705,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.5626142,0.80893445,0.90261555,0.7632954,0.73968405,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.6247158,0.8197234,0.9196749,0.77506465,0.7770033,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.52870625,0.8022011,0.8996396,0.7508706,0.74275273,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.57251734,0.803349,0.91599655,0.7723936,0.7429434,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.58936083,0.8380796,0.92883706,0.7668526,0.74031335,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.5630336,0.81954473,0.9046913,0.7439103,0.71994436,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.5827459,0.83160985,0.925776,0.8000967,0.748312,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.659235,0.8414571,0.937239,0.8072628,0.764026,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.5697988,0.83636993,0.91564023,0.7649535,0.73080146,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.5862037,0.84784555,0.92053896,0.7646462,0.7581967,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.6015799,0.83155787,0.92498565,0.7861036,0.7563395,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.57107913,0.8271867,0.9081647,0.7395319,0.75183225,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.56612074,0.84151775,0.9232104,0.76471764,0.75119233,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.5913054,0.8153296,0.9192888,0.77224135,0.7483994,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.54325914,0.81265587,0.9063153,0.7744008,0.75377464,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.5853024,0.8574667,0.9222771,0.74811155,0.7510945,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.5882407,0.8235189,0.9392362,0.8047452,0.7721014,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.60016,0.8266801,0.9317515,0.79276717,0.7974211,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.61776155,0.8304293,0.93225676,0.8024073,0.76081836,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.5621888,0.8366171,0.9233362,0.7821442,0.72783315,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.53595746,0.8305017,0.91953146,0.75189096,0.74559623,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.6282859,0.85440695,0.9311691,0.8029934,0.76422805,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.5630591,0.84038824,0.9126735,0.7497545,0.7124153,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.57506394,0.8482004,0.923482,0.7676215,0.7532717,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.59501314,0.836956,0.92767936,0.7575333,0.73350704,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.6039094,0.8519793,0.92970514,0.7684121,0.7358754,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.6039034,0.81028587,0.9328604,0.77535725,0.7466491,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.64862335,0.82974327,0.933583,0.77754664,0.7423046,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.5605965,0.8309345,0.91448057,0.7556365,0.74642706,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.5273193,0.79539835,0.88966477,0.723011,0.7141096,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.561398,0.8038292,0.8928625,0.7241638,0.7364843,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.5086132,0.8184192,0.8953524,0.733227,0.7207701,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.5393979,0.8126582,0.9114253,0.7681926,0.7311841,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.5907332,0.8501427,0.9305216,0.769335,0.75879437,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.5891116,0.8384259,0.9300454,0.7552581,0.7192915,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.50505835,0.8336347,0.9055694,0.74542415,0.75709456,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.5990354,0.8543432,0.9216896,0.7630315,0.75155497,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.6161437,0.83354735,0.92615634,0.7695502,0.7613458,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.61178726,0.8373275,0.93581975,0.81037486,0.758531,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.624314,0.8458754,0.9339901,0.81945825,0.7561891,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.6423051,0.8564928,0.9397447,0.8195013,0.7408261,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.6592946,0.8411163,0.9239234,0.7905577,0.7576257,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.6306181,0.8654224,0.936222,0.7916195,0.7666286,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.6178986,0.820217,0.9187043,0.7799729,0.7443603,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.5961229,0.856487,0.92820024,0.7452165,0.76993495,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.64559853,0.830232,0.9372844,0.802241,0.754045,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.60408366,0.83862424,0.9206494,0.75505495,0.7279475,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.57613873,0.8042124,0.92254424,0.7700134,0.72047454,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.5963478,0.8311244,0.9242928,0.74915314,0.7744816,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.61633646,0.8459244,0.9311447,0.772127,0.7894434,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.62260526,0.8226204,0.9227298,0.7840191,0.7401853,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.59107614,0.8327204,0.9228518,0.79293644,0.7706854,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.56875485,0.8373472,0.93605614,0.7849666,0.73322856,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.532575,0.83153003,0.89956146,0.7374057,0.7154083,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.53005934,0.8007605,0.9090825,0.74656516,0.72642636,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.586614,0.841434,0.91707647,0.7462423,0.75629926,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.6245804,0.8375819,0.9305173,0.7720915,0.76162684,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.6067366,0.83006346,0.9241231,0.78721404,0.76679605,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.55351555,0.83608913,0.91629523,0.7557499,0.7554747,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.60413665,0.8302945,0.9295508,0.7971703,0.770268,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.62621224,0.8463646,0.93650526,0.8186677,0.7638602,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.58320165,0.8435927,0.91851574,0.76504016,0.71364295,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.59495807,0.84104514,0.92501533,0.77765137,0.7659967,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.5499017,0.82812786,0.92666346,0.7822014,0.7494986,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.6004767,0.82428324,0.9152695,0.79248464,0.71666753,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.55304307,0.8018196,0.9120833,0.7764417,0.7295996,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.6240697,0.83584917,0.9186337,0.7888905,0.72331536,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.6011594,0.8356248,0.9240825,0.77227414,0.7721784,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.6291866,0.8274994,0.9181092,0.76848143,0.72957337,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.59659696,0.8409519,0.91998464,0.7911831,0.7218255,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.5724052,0.8246218,0.91842157,0.73601556,0.72749263,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.6098571,0.8391416,0.9204622,0.7612268,0.7592849,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.6218208,0.8150179,0.9273126,0.77493024,0.7296001,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.5734506,0.81493074,0.93483937,0.79148275,0.74994457,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.5568483,0.8158734,0.91828847,0.76373255,0.75917065,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.5902844,0.8104034,0.93761194,0.81053305,0.76791936,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.6139312,0.80910033,0.9253245,0.7962751,0.75596786,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.58564436,0.7955015,0.9082092,0.7565421,0.735938,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.6115103,0.8563087,0.9399892,0.81938195,0.7790442,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.58592284,0.8420499,0.9284237,0.7939754,0.7554159,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.6054412,0.8365346,0.9310492,0.7861928,0.76926255,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.5881052,0.83640033,0.9283401,0.81812394,0.7712126,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.5489738,0.8204957,0.91837513,0.78095555,0.75478345,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.5783276,0.8191966,0.926386,0.78256655,0.7467917,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.5877968,0.8406522,0.936411,0.7915957,0.7595806,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.61401963,0.8523683,0.92481875,0.77662194,0.7422799,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.5851012,0.8115949,0.9125994,0.79130274,0.7391503,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.6361574,0.86251616,0.9332526,0.8080938,0.7587805,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.6023785,0.8590754,0.9441509,0.80404705,0.7699322,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.59218997,0.8548765,0.9362453,0.782009,0.7340127,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.5942031,0.8371851,0.9140308,0.74310076,0.7476809,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6325234,0.8525856,0.9238267,0.7929772,0.7574444,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.5891035,0.8345122,0.9224865,0.7706028,0.77216303,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.6797083,0.8403019,0.9377637,0.8082458,0.75032663,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.63058114,0.8101924,0.9310565,0.77360487,0.7807516,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.60270315,0.80016637,0.9243556,0.7922533,0.7621643,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.6069285,0.8240303,0.9311964,0.78664005,0.7573539,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.62681013,0.8535323,0.94140214,0.75783277,0.7483344,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.61121655,0.8198401,0.9323227,0.7354193,0.7758243,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.6034219,0.8585229,0.92892087,0.78588,0.78239787,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.616699,0.8161476,0.93402445,0.723816,0.7699567,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.5966152,0.8356761,0.9272702,0.81708825,0.75584257,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.63371754,0.8432562,0.92732114,0.7832624,0.7464305,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.59224135,0.8556691,0.9408756,0.7686732,0.7783448,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.57327694,0.8418169,0.9162245,0.7467953,0.7529874,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.5866889,0.81717575,0.9150355,0.7123786,0.71343005,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.6135539,0.82254255,0.9309056,0.74096775,0.77810025,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.63122934,0.833889,0.92375207,0.77924776,0.75710464,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.5684234,0.8196464,0.9172927,0.75839484,0.7566389,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.5997473,0.827583,0.9276097,0.7704741,0.7507812,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.6546248,0.8251842,0.9245027,0.78642833,0.7777244,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.63919735,0.86074185,0.929533,0.7738879,0.77121294,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.6285203,0.8244548,0.934608,0.7775713,0.77513003,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.58341384,0.8531772,0.9321426,0.7718613,0.7484821,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.6064452,0.8496124,0.9368994,0.7905748,0.7523596,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.588976,0.85740304,0.9351872,0.7826048,0.74354935,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.63731813,0.8253434,0.9225372,0.75943583,0.75838655,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.590133,0.85231507,0.9377613,0.80306387,0.76176316,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.6120722,0.8283056,0.927958,0.76115257,0.722647,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.57568085,0.8064463,0.91664165,0.77073133,0.7679735,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.6229718,0.8567051,0.9259765,0.7595525,0.7479187,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.58769405,0.840996,0.9330511,0.7916924,0.7795653,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.6084277,0.8356733,0.9285158,0.80624473,0.76786387,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.6193739,0.84500754,0.9312966,0.78614104,0.7455274,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.5896535,0.82554567,0.927357,0.77613115,0.75934994,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.5569148,0.8367675,0.9239067,0.7672741,0.7460343,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
