,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2654,0.645464,0.9475787,0.7936623,0.8228496,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.6710594,0.9426777,0.792526,0.8128382,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.69437206,0.9422139,0.78261995,0.80768347,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.65913546,0.95846975,0.77961516,0.842482,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.65321493,0.9413484,0.7638108,0.81359375,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.685714,0.9424026,0.7802753,0.8106409,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.6828749,0.945591,0.8311,0.8177155,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.6126157,0.90973324,0.7348757,0.77806556,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.6282172,0.91482675,0.7538415,0.7840728,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.67666054,0.9407835,0.7808597,0.8315061,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.6964823,0.94696784,0.79412067,0.81789184,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.69727707,0.95018756,0.7670641,0.843583,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.6713948,0.935834,0.7870263,0.8001499,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.65930104,0.9431276,0.7442013,0.8098165,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.7512156,0.95065266,0.8086612,0.8202641,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.70527166,0.93936694,0.81280077,0.80377775,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.6716069,0.9483602,0.7671886,0.8046318,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.6854913,0.93002003,0.7955338,0.80782986,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.72863996,0.93190217,0.7822465,0.78986526,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
2477,0.69416785,0.9222746,0.78874207,0.7763839,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
2478,0.689556,0.9283498,0.8116337,0.805915,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
2463,0.6811396,0.9423624,0.7776921,0.8220234,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
2479,0.69756,0.9380487,0.79149324,0.80536747,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
2481,0.66891545,0.93837786,0.77947736,0.7937077,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
2482,0.6342175,0.9356304,0.7793875,0.7931169,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
2483,0.6951039,0.9483143,0.7892215,0.81193686,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
2484,0.69644165,0.951098,0.76651895,0.79837996,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
2485,0.7025963,0.946826,0.79623955,0.8152202,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
2486,0.6528063,0.9342167,0.77061224,0.80028725,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
2487,0.6922884,0.9491781,0.78805274,0.8142974,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
2488,0.6675993,0.9471848,0.80917966,0.8033767,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
2489,0.7151159,0.9279171,0.7878616,0.78331405,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
2490,0.70345974,0.95095426,0.7938569,0.8461844,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
2491,0.7034986,0.9400382,0.79857713,0.82378274,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
2492,0.6897243,0.95166683,0.77684546,0.83358413,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
2493,0.7628037,0.946287,0.79519016,0.8132297,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
2494,0.72213274,0.93906975,0.7820856,0.79152834,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.7221667170524597
2480,0.6962302,0.95262945,0.77295935,0.80774266,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.25
2495,0.7323831,0.9509866,0.7863904,0.8106251,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.5
2462,0.69139063,0.9438778,0.7690302,0.81155264,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.0
2460,0.70311904,0.94289535,0.7745828,0.8262721,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6666666865348816
2430,0.7437601,0.9524846,0.8086375,0.80413795,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6111666560173035
2431,0.65576524,0.95429623,0.8041561,0.8159792,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6944999694824219
2432,0.73636264,0.9515533,0.81188756,0.81106806,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6111666560173035
2433,0.6454778,0.9434281,0.7518608,0.8000474,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.7096941,0.953756,0.7767688,0.8011496,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.8333333134651184
2435,0.6313918,0.9510765,0.7829437,0.84603333,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.6666666865348816
2436,0.718384,0.95747024,0.81636167,0.8283469,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.5555000305175781
2437,0.6444757,0.9463081,0.7891129,0.8233562,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.6388333439826965
2438,0.71600056,0.95607626,0.7868762,0.8149668,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.9166666865348816
2439,0.72974825,0.9471649,0.8283431,0.8187388,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.6111666560173035
2440,0.70856696,0.9560825,0.81335425,0.8393315,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.0
2441,0.6831825,0.9573904,0.8223672,0.7910332,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7220433,0.9565629,0.8159692,0.8287532,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.19450001418590546
2443,0.6929525,0.95401776,0.7957759,0.8271135,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.7143905,0.9397856,0.7850255,0.8060249,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.6388333439826965
2444,0.7056571,0.9487256,0.82397914,0.81309885,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.1666666716337204
2446,0.66658,0.9620085,0.78170395,0.8388343,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.6666666865348816
2447,0.6499264,0.9410727,0.8015036,0.7940885,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.7221667170524597
2448,0.65001816,0.9366205,0.76587117,0.7965462,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.9166666865348816
2449,0.6470069,0.9483371,0.78863174,0.81722856,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.5
2450,0.6942821,0.94524854,0.78218293,0.812164,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.36116668581962585
2451,0.6522545,0.9403517,0.7520537,0.81484526,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.36116668581962585
2452,0.6923054,0.95475054,0.7659764,0.80111766,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.44449999928474426
2453,0.6969054,0.9471445,0.7646135,0.81689084,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.25
2454,0.667833,0.95447886,0.81921256,0.80973434,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0
2455,0.70346916,0.9603027,0.78633994,0.8342663,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0
2456,0.70294124,0.9474546,0.7959136,0.82833683,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0
2457,0.7061343,0.9472674,0.83713263,0.81471217,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0
2458,0.6952597,0.94243443,0.81803894,0.8152257,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.7058778,0.94982433,0.80511916,0.78586996,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.36116668581962585
2445,0.7467878,0.95150757,0.7996726,0.81858003,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.6858499,0.94901437,0.78440523,0.8108014,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2464,0.6321064,0.9403503,0.7686113,0.81494576,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2498,0.6551839,0.95028794,0.7947772,0.8251751,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2533,0.7225547,0.95069194,0.8085073,0.8184188,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2534,0.7613004,0.9467618,0.8027568,0.83031166,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2535,0.70565784,0.95028055,0.78743315,0.8067609,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2536,0.69953585,0.94399714,0.78358245,0.81933355,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2537,0.7141818,0.93447983,0.7808757,0.806522,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2538,0.6965978,0.9424974,0.7767404,0.81001365,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2539,0.66702616,0.94153565,0.77316225,0.82080823,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2540,0.71103853,0.9321022,0.8021553,0.7800622,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2541,0.67991304,0.9416319,0.7860443,0.8119353,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2542,0.6943867,0.9511628,0.79833496,0.8110324,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2543,0.6767938,0.9562687,0.7803189,0.81412584,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2544,0.6746882,0.9469968,0.76111853,0.8276956,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2545,0.664268,0.94497,0.7492336,0.8110076,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2546,0.66999507,0.9436001,0.79742056,0.8243433,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2532,0.6461688,0.9385379,0.76321405,0.80259377,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2547,0.682603,0.94714534,0.7679904,0.81815684,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2549,0.7179927,0.95822895,0.75380963,0.8261999,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2550,0.6610936,0.95591116,0.7933471,0.8174078,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2551,0.68947464,0.9373033,0.79630435,0.7921465,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2552,0.64785755,0.9275596,0.78272784,0.7899221,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2553,0.69414854,0.94116366,0.7631917,0.8009323,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2554,0.6651249,0.94270205,0.7705842,0.7995442,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2555,0.6897292,0.95409226,0.8229126,0.8145913,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2556,0.6630639,0.9416894,0.7953338,0.8061968,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2557,0.69400966,0.9528676,0.79086375,0.80494,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2558,0.7175939,0.95134175,0.8205277,0.8009515,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2559,0.6901906,0.95427513,0.8109807,0.83227396,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2560,0.73884296,0.94578177,0.80610406,0.81082904,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2561,0.6820706,0.93975544,0.78548765,0.80896384,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2497,0.6856756,0.9508765,0.7981714,0.8102237,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2548,0.6778844,0.9454154,0.77562165,0.7932328,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2531,0.6913587,0.95877415,0.8140838,0.81179297,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2562,0.71521676,0.94513804,0.7877263,0.81070185,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2529,0.70167446,0.95522213,0.7997395,0.8229289,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2530,0.6918566,0.9535949,0.80770075,0.8249467,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2500,0.72508824,0.9470953,0.80703855,0.80920136,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2501,0.6463987,0.94894224,0.79864055,0.8133323,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2502,0.6091385,0.94098353,0.79763234,0.8238988,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2503,0.5964315,0.9524248,0.770838,0.8143186,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2504,0.66808563,0.94839454,0.78987795,0.79337955,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2505,0.7233063,0.9468738,0.77641046,0.8244432,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.75380147,0.9429644,0.81293917,0.80799925,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.71228075,0.9565903,0.7718667,0.84356415,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.6067955,0.9505075,0.7685924,0.8028065,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.7082317,0.9541422,0.78106415,0.81705594,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.70670414,0.9535059,0.8034332,0.82348824,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2511,0.7183962,0.9586938,0.80585945,0.8212936,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2512,0.6798544,0.95392066,0.79375553,0.8039206,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2513,0.68353,0.94916916,0.79202545,0.80089664,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2499,0.66818607,0.9546372,0.81882656,0.8258316,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2515,0.6101166,0.93950206,0.76302814,0.81771505,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2514,0.76082593,0.9562725,0.8183702,0.8357961,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2528,0.636037,0.93571365,0.7850814,0.80825007,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2527,0.6368803,0.9433208,0.77931315,0.8117984,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2526,0.6449327,0.9474939,0.7950919,0.82136214,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2524,0.6751435,0.9514953,0.798996,0.82483506,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2523,0.6332041,0.92811316,0.7801324,0.7790132,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2525,0.7140939,0.94853497,0.8009992,0.8097699,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2521,0.7049149,0.9272764,0.78322756,0.7880179,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2520,0.69851375,0.9361903,0.8043821,0.80533993,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2519,0.6947787,0.95206857,0.7708994,0.84025365,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2518,0.6895759,0.9456521,0.8086144,0.8113451,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2517,0.6665305,0.948834,0.80943036,0.8277663,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2516,0.672584,0.94597304,0.7918502,0.8067052,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2522,0.6091348,0.9141161,0.74962676,0.7884189,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2879,0.73885477,0.90071326,0.82971203,0.5150027,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.7244858,0.91424716,0.835207,0.5536566,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2882,0.6893605,0.91606694,0.8215884,0.5210912,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2881,0.74668986,0.9172529,0.8233923,0.5507311,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.73619294,0.92070246,0.8545026,0.54355943,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2878,0.694914,0.90578043,0.85233563,0.49258617,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.720996,0.9235863,0.83113253,0.5326296,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2876,0.72765994,0.9104309,0.83754665,0.49149275,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.7236676,0.92080104,0.82000494,0.5052351,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2874,0.7781175,0.9367276,0.88873523,0.5451398,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2873,0.6721852,0.8868783,0.8320012,0.5867336,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2872,0.72185206,0.912565,0.84512943,0.58305895,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2900,0.7979743,0.93760407,0.861092,0.51667786,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2877,0.73653173,0.9063615,0.84278476,0.48752087,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2884,0.74193704,0.91882026,0.86428154,0.5493518,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2891,0.73337996,0.9275129,0.8338429,0.5044157,10,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2886,0.7077626,0.91496503,0.8245611,0.55038047,10,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2887,0.69195074,0.8850944,0.8278824,0.5976585,10,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2888,0.721418,0.91675293,0.84780085,0.5732063,10,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2889,0.7044591,0.87946284,0.8231999,0.56842196,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2890,0.69407225,0.8961344,0.8115649,0.50210184,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2892,0.62994856,0.9211135,0.7765442,0.51699936,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2893,0.70933104,0.9279901,0.8208194,0.53010434,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.7671685,0.9177001,0.85833406,0.5468018,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2895,0.78038234,0.9282645,0.8567991,0.5080648,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2896,0.70444685,0.8966239,0.8276667,0.6049812,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2897,0.6932434,0.91062254,0.8337327,0.5340611,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2898,0.7121224,0.92279196,0.8216251,0.51016533,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2899,0.67099714,0.9174075,0.828145,0.5862858,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2870,0.7009418,0.9155053,0.8505913,0.5480889,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2885,0.6916643,0.918519,0.81902444,0.5443349,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2869,0.75668657,0.9284334,0.8579177,0.5040187,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2853,0.7359433,0.93522143,0.83649415,0.5605415,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.7673085,0.9172992,0.8600706,0.5315584,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2901,0.70494795,0.9274781,0.80874944,0.49974927,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.6858609,0.904743,0.8370646,0.5264895,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2838,0.6885201,0.91879594,0.8139053,0.49257916,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2839,0.67650735,0.9127304,0.8115071,0.51084036,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2840,0.66487515,0.9019893,0.77808726,0.51910794,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2841,0.75276685,0.93091524,0.8488688,0.5354233,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.7036185,0.9076859,0.8367986,0.5211155,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2843,0.7235333,0.9161452,0.8451793,0.51666915,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2844,0.7430241,0.9260899,0.84437895,0.5027167,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2845,0.75881684,0.91715723,0.8606453,0.5800868,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2846,0.6771152,0.92254233,0.8448827,0.56400675,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2847,0.7297283,0.91962147,0.8425009,0.55523944,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2848,0.78026235,0.923918,0.86584526,0.576725,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2849,0.7517563,0.9157789,0.84275335,0.48126173,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2868,0.7132975,0.9123314,0.84283966,0.5130434,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2850,0.66970116,0.9042208,0.8412986,0.54188454,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2852,0.7048846,0.911952,0.81988084,0.5101085,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2854,0.78708565,0.92783237,0.84106135,0.505793,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2855,0.7550149,0.92275274,0.8276422,0.53568447,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.707852,0.91608024,0.8271713,0.46894285,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2857,0.7403144,0.9032495,0.838292,0.52921784,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2858,0.67652595,0.9115781,0.81189626,0.52576363,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2859,0.71794033,0.91566986,0.8354374,0.5095595,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2860,0.6918119,0.9115923,0.8119116,0.5374907,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2861,0.7227104,0.9314027,0.8532156,0.5089768,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2862,0.7393714,0.90565455,0.85360813,0.56043386,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2863,0.680213,0.917431,0.82860553,0.4640681,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2864,0.7007499,0.92466706,0.84435916,0.5101923,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2865,0.7639029,0.9236914,0.8444323,0.49566844,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2866,0.76255023,0.9279696,0.8642304,0.5563035,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2851,0.6958131,0.9082067,0.80992866,0.49954408,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2969,0.7381013,0.91962266,0.86064553,0.5065074,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2968,0.643929,0.9150553,0.8184912,0.49973688,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2903,0.7969462,0.9170412,0.84480834,0.54117656,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2939,0.7174704,0.922297,0.85391295,0.48837647,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2940,0.7459818,0.92493737,0.8409218,0.55460465,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2941,0.69845486,0.9167398,0.8247504,0.55320776,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2942,0.8089056,0.92835903,0.8596829,0.55482745,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2943,0.7372174,0.91312087,0.8445173,0.48126715,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.79344666,0.9259244,0.859322,0.49131912,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2945,0.68993336,0.88932747,0.77396894,0.53812134,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2946,0.7262304,0.92695004,0.86133516,0.55196786,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2947,0.6143022,0.8719218,0.750988,0.5652201,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2948,0.7504842,0.92479897,0.8432576,0.58463365,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
