,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
2692,0.5849219,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.60715795,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.6281989,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.65142345,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.6376387,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.6473688,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.6096729,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.60350025,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.6046833,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.5864421,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.5987122,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.570451,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.58272636,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.62096906,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.63140035,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.6413851,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.634306,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.61173934,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.6449642,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.621958,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.6091523,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.61112237,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.61847943,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.5914464,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.5824704,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.56051314,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.59199446,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.5723108,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.60271,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.61674064,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.6034707,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.6623798,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.59029686,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.6190122,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.6485908,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.6414887,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.64000267,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.61693877,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.6110208,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.65580726,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.63687384,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.6375447,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.6031084,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.6161865,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.64304733,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.614262,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.6241784,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.63590354,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.60778487,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.5922617,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.560768,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.57769567,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.59878963,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.63872087,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.6485487,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.65447044,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.6632721,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.613972,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.54170066,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.6305047,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.53863347,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.61854357,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.6287666,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.5949068,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.69013846,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.6166097,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.6082768,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.67294544,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.56071925,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.59867215,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.5935701,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.59480035,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.5853471,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.6231003,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.6096745,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.58743024,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.54377866,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.57244396,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.56217027,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.57796305,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.62601316,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.64530855,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.5969342,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.6281463,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.5613079,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.61159074,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.6034747,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.578848,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.61018586,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.52249163,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.57319784,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.5955368,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.61907643,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.6244534,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.6036123,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.6071973,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.6230114,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.65496486,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.64058137,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.6162584,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.6377557,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.63631874,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.6108391,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.5992452,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.60102105,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.5749998,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.6370851,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.58295363,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.6273664,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.6153777,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.623814,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.62162745,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.59598345,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.6710154,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.6095687,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.68856823,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.6029982,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.6059373,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.5981021,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.63008904,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.62472177,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.6420276,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.6109295,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.6442175,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.5752727,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.63256186,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.6067238,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.6438219,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.5918664,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.67083794,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.64588296,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.5981991,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.6195687,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.6548017,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.5990007,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.6431745,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.6423629,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.622983,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.58177006,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.62524676,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.6430841,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.5940813,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.62439597,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.5691264,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.5944753,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.56989455,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.60700166,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.6347133,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.57794046,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.63157964,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.6821642,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.61026645,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.63576186,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.6752651,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.6670401,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.6056978,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.6770339,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.6294842,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.6119685,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.6761571,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.6525266,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.6040424,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.6188637,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.6047945,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.6152484,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.6730565,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.6703962,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.6009408,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.5924439,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.63360775,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.6782617,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.5925802,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.61645275,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.59026074,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.611361,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.55044293,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.6456928,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.6387074,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.6610633,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.6338906,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.60008764,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.518614,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.543056,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.49634135,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.5567416,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.5047476,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.5081854,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.43104392,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.49767122,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.50948256,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.4254629,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.4327516,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.48024446,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.38342956,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.5064317,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.506516,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.47231537,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.5567975,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.50672007,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.51889586,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.52047145,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.5382798,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.4812972,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.5396436,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.5945099,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.49377903,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.5393721,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.48480785,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.49803424,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.4366864,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.40368003,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.44925016,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.473876,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.56700814,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.47413662,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.43292737,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.4582262,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.43456298,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.47780737,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.5409093,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.51947653,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.49690816,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.5194671,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.5316643,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.49800536,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.50098026,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.50530326,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.47772056,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.42737493,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.43160248,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.49248174,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.49540237,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.41363057,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.4505839,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.4922521,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.4769942,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.44431937,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.5391938,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.529038,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.5049894,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.5425308,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.5004746,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.49325895,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.46975255,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.45212156,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.46111822,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.4795404,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.4866467,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.45897007,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.5099371,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.45158258,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.40290415,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.4681621,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.4586504,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.4287026,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.59386474,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.5385693,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.5664192,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.5331155,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.5118076,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.44750935,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.4176408,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.4293394,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2938,0.49299002,10,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2953,0.44600496,10,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2955,0.46866864,10,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2956,0.47711623,10,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2957,0.45255733,10,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2958,0.46101007,10,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2959,0.52135384,10,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2960,0.48431224,10,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2961,0.48892987,10,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2962,0.5195029,10,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2963,0.4564659,10,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2964,0.46117517,10,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2965,0.47959366,10,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2966,0.4723637,10,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2967,0.4357279,10,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2836,0.36103353,10,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2954,0.5077925,10,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2937,0.45686993,10,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2936,0.45748085,10,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2935,0.5528989,10,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2904,0.50992155,10,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2905,0.49066222,10,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2906,0.51291037,10,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2907,0.5448059,10,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2908,0.46885768,10,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2909,0.4514767,10,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2910,0.5085138,10,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2911,0.48537308,10,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2912,0.48899782,10,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2913,0.39344817,10,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2914,0.47720543,10,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2915,0.5650227,10,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2916,0.5168654,10,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2917,0.5969641,10,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2918,0.58154213,10,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2919,0.5493208,10,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2920,0.46563685,10,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2934,0.4649999,10,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2933,0.45410085,10,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2932,0.4959355,10,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2931,0.5413084,10,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2930,0.51657367,10,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2929,0.4645849,10,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2902,0.42105567,10,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2928,0.4686058,10,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2926,0.4157354,10,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2925,0.5082285,10,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2924,0.49321717,10,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
