,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2225,0.66651356,0.9643926,0.7062788,0.8611467,8,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2294,0.62193567,0.963412,0.6891985,0.8179486,8,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.0
2227,0.64731383,0.9666875,0.72084427,0.8461451,8,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.22216665744781494
2263,0.6652904,0.9635118,0.69575137,0.8546292,8,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.05549998953938484
2264,0.6538371,0.9580091,0.71284723,0.85484946,8,15.0,test,False,R_2OGyc9wmH81hg6X_1,1.0
2265,0.6223748,0.9615046,0.6742904,0.83653545,8,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.8611666560173035
2266,0.6526428,0.95975524,0.6942196,0.8297243,8,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.9166666865348816
2267,0.65797377,0.9578739,0.6894345,0.8078793,8,15.0,test,False,R_2OGyc9wmH81hg6X_4,0.6666666865348816
2268,0.62208813,0.9412509,0.6826774,0.80258846,8,15.0,test,False,R_2OGyc9wmH81hg6X_5,1.0
2269,0.60621643,0.9457443,0.6642733,0.80762964,8,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.5
2270,0.66004187,0.9611958,0.72680223,0.80754244,8,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.1666666716337204
2271,0.65714693,0.961233,0.67500615,0.82266295,8,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.27783334255218506
2272,0.6664717,0.9688734,0.7189145,0.84410715,8,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.0
2273,0.632468,0.9646851,0.70026994,0.8496293,8,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.25
2274,0.615044,0.96713614,0.685148,0.8352522,8,15.0,test,False,R_305J9l0iUGQktaw_1,0.5833333134651184
2226,0.6275213,0.9604399,0.69579977,0.83944297,8,15.0,test,False,R_305J9l0iUGQktaw_2,0.5555000305175781
2276,0.6510072,0.96547323,0.7063037,0.83588266,8,15.0,test,False,R_305J9l0iUGQktaw_3,0.4166666567325592
2262,0.5862092,0.96044457,0.66176313,0.821405,8,15.0,test,False,R_305J9l0iUGQktaw_4,0.8888333439826965
2277,0.66890824,0.9597742,0.70921123,0.84020185,8,15.0,test,False,R_305J9l0iUGQktaw_5,0.7221667170524597
2279,0.6347788,0.96619624,0.71129656,0.8475777,8,15.0,test,False,R_216xNi8cMjVlos3_1,0.7778332829475403
2280,0.6221374,0.96614075,0.71782935,0.86201525,8,15.0,test,False,R_216xNi8cMjVlos3_2,0.8888333439826965
2281,0.6770133,0.9584261,0.7247479,0.82385314,8,15.0,test,False,R_216xNi8cMjVlos3_3,0.9444999694824219
2282,0.6173389,0.9533005,0.68287635,0.8025399,8,15.0,test,False,R_216xNi8cMjVlos3_4,0.5278332829475403
2283,0.6351179,0.9589009,0.71909606,0.81845725,8,15.0,test,False,R_216xNi8cMjVlos3_5,0.8333333134651184
2284,0.60693806,0.9554706,0.68452513,0.82545567,8,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5833333134651184
2285,0.62883604,0.9624238,0.7197692,0.83808273,8,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4166666567325592
2286,0.65188617,0.96177006,0.69337654,0.827586,8,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.0
2287,0.66566443,0.96494925,0.7048261,0.841838,8,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.38883331418037415
2288,0.61972725,0.9551216,0.7221234,0.8438819,8,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.38883331418037415
2289,0.6607202,0.96459544,0.7160438,0.8472322,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.5833333134651184
2290,0.6469698,0.9615366,0.7091258,0.857093,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.5555000305175781
2291,0.6047169,0.9537757,0.67829216,0.8148705,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.8055000305175781
2292,0.63113666,0.9548321,0.70506173,0.8299518,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.7221667170524597
2278,0.6487175,0.9584787,0.71772707,0.8235612,8,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.9444999694824219
2261,0.62937903,0.9683136,0.7385802,0.8525431,8,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.30550000071525574
2275,0.6189904,0.967692,0.7204991,0.8452579,8,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.7778332829475403
2259,0.6727318,0.9684489,0.6984772,0.8288977,8,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.8055000305175781
2260,0.65536463,0.9571308,0.72135746,0.8291009,8,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.7778332829475403
2229,0.6294255,0.9690696,0.7130278,0.85965884,8,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.11116667836904526
2230,0.6457022,0.9641931,0.7293551,0.8389324,8,15.0,test,False,R_31iTnweLZaQ51wt_1,0.11116667836904526
2231,0.6453577,0.96654004,0.7056576,0.8371501,8,15.0,test,False,R_31iTnweLZaQ51wt_2,0.02783334255218506
2232,0.59516174,0.96239144,0.6696505,0.8325189,8,15.0,test,False,R_31iTnweLZaQ51wt_3,0.36116668581962585
2233,0.57810175,0.9488701,0.6319221,0.8069062,8,15.0,test,False,R_31iTnweLZaQ51wt_4,0.30550000071525574
2234,0.6517026,0.96150863,0.7080399,0.838688,8,15.0,test,False,R_31iTnweLZaQ51wt_5,0.3333333432674408
2235,0.613251,0.956199,0.6960024,0.82362354,8,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2236,0.7028477,0.9670533,0.7356798,0.8469715,8,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2237,0.6328006,0.95659363,0.69825226,0.8472044,8,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2238,0.61487025,0.95598406,0.6488404,0.8435128,8,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2239,0.6083884,0.95963466,0.6855782,0.83400154,8,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2240,0.6385664,0.96977633,0.73090374,0.84778553,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.5555000305175781
2241,0.65561473,0.96788216,0.7152883,0.8634538,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.44449999928474426
2242,0.65315616,0.96044254,0.7124278,0.83923054,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.7778332829475403
2228,0.65786093,0.9655931,0.7116529,0.85018015,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6111666560173035
2244,0.7052753,0.97073215,0.73053473,0.8437307,8,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5278332829475403
2243,0.64015603,0.96473426,0.6911693,0.85228693,8,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.02783334255218506
2257,0.58956194,0.9567367,0.67848706,0.8253989,8,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.30550000071525574
2256,0.5985088,0.96596813,0.6953042,0.8492001,8,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.75
2255,0.64975053,0.9639503,0.70598674,0.83638704,8,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0
2254,0.64098364,0.9670742,0.7169467,0.8315332,8,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.0
2253,0.63566184,0.95377266,0.7194392,0.79017687,8,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.13883332908153534
2252,0.6224235,0.9555603,0.68546134,0.78705597,8,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.11116667836904526
2258,0.6295358,0.9611335,0.6995268,0.80872035,8,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.47216665744781494
2250,0.64405775,0.9540809,0.7207335,0.81708187,8,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.75
2249,0.6215111,0.96710867,0.7193976,0.8336935,8,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.5278332829475403
2248,0.64865285,0.96068335,0.7218199,0.832489,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.1666666716337204
2247,0.6329441,0.9675666,0.7229135,0.8372332,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.5833333134651184
2246,0.6514338,0.96946096,0.7373705,0.83980036,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.13883332908153534
2245,0.6187649,0.9622338,0.6950376,0.8194223,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.13883332908153534
2251,0.66176105,0.95644116,0.704388,0.81473804,8,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.7778332829475403
2612,0.7742079,0.956424,0.7920861,0.77019846,9,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2611,0.79679555,0.9490797,0.76071084,0.7451378,9,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
2610,0.7894963,0.95896834,0.80841714,0.7598887,9,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
2609,0.7620032,0.9445105,0.78192496,0.7226277,9,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2608,0.7863587,0.95648277,0.7913449,0.74806285,9,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
2605,0.778075,0.95374286,0.7782456,0.7514025,9,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2606,0.78603756,0.9632936,0.79008603,0.7423169,9,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
2604,0.765579,0.96566546,0.81167054,0.78368485,9,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2603,0.7574949,0.94405884,0.75025016,0.73744905,9,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
2602,0.7585747,0.95624197,0.79920566,0.77277863,9,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
2601,0.742756,0.9582034,0.76136863,0.73889816,9,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
2613,0.79989535,0.960795,0.7945618,0.74458027,9,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
2607,0.77234864,0.95861423,0.7983086,0.7280809,9,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
2614,0.7841216,0.95606315,0.77841985,0.740264,9,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
2622,0.75411594,0.94759893,0.7586842,0.749684,9,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
2616,0.7539784,0.9472052,0.78064394,0.74287003,9,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
2617,0.7714255,0.9519181,0.78138745,0.7387149,9,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
2618,0.8022815,0.96168005,0.8195858,0.76811194,9,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
2619,0.7669449,0.94799864,0.79315734,0.7335546,9,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
2620,0.74668014,0.94368404,0.80053806,0.7224318,9,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
2621,0.76617914,0.96445316,0.80782473,0.7894867,9,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
2623,0.7810597,0.9660337,0.8159863,0.7552773,9,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
2624,0.78286815,0.95997167,0.83022064,0.7752466,9,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2625,0.7822888,0.9593506,0.82068336,0.74798787,9,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
2626,0.78176737,0.9538511,0.7688662,0.7791834,9,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
2627,0.78691185,0.9615195,0.803456,0.7721411,9,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
2628,0.80068266,0.9643767,0.79272807,0.76618314,9,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
2629,0.7740331,0.9580934,0.78492606,0.76682866,9,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
2630,0.79458976,0.9679778,0.8009297,0.76702464,9,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
2615,0.78565764,0.9627261,0.8230873,0.79975694,9,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
2600,0.76528823,0.9565697,0.7966391,0.77267563,9,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
2567,0.78237396,0.9507303,0.7798228,0.77181625,9,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
2598,0.8000157,0.9575523,0.7899517,0.74923325,9,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2631,0.7905841,0.9634633,0.76468456,0.7519413,9,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
2568,0.7799985,0.95017195,0.7646241,0.7495684,9,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2569,0.7613012,0.95224893,0.75096273,0.7387443,9,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
2570,0.76741666,0.9409776,0.777012,0.72799116,9,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
2571,0.7936863,0.9646441,0.8112672,0.7681278,9,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
2572,0.78156364,0.94982487,0.78405964,0.7027688,9,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
2573,0.7663193,0.9531083,0.80092716,0.7516501,9,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2574,0.7702911,0.9651403,0.7946692,0.77300155,9,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
2575,0.79011047,0.9647659,0.8372563,0.7964175,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
2576,0.78368384,0.9642329,0.8070468,0.75766635,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
2577,0.7966374,0.9677095,0.8079365,0.7733607,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
2578,0.7618206,0.96513957,0.8210234,0.78479505,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
2579,0.77074695,0.9699878,0.8131191,0.7912016,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
2580,0.74765426,0.9479358,0.7694142,0.7427474,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
2581,0.78105533,0.95700824,0.8148676,0.783095,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
2582,0.7645283,0.9527242,0.7973883,0.75099003,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
2583,0.7893755,0.96221256,0.79964817,0.72716844,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
2597,0.7675935,0.9687429,0.7999168,0.77850753,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
2596,0.7895077,0.9722177,0.8368486,0.7955335,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
2595,0.77810603,0.9578898,0.8091086,0.7525474,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.80445653,0.96382153,0.7933341,0.7544954,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
2593,0.7706251,0.95541966,0.77045375,0.7281432,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
2592,0.7913538,0.95818305,0.8007153,0.7532529,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
2599,0.7827433,0.9637111,0.78517556,0.7593243,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
2591,0.79627174,0.9665842,0.80070245,0.76097095,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
2589,0.7920353,0.9597257,0.8245495,0.76192427,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
2588,0.76543087,0.95623535,0.815138,0.7490828,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
2587,0.75394106,0.95466375,0.7958806,0.7483,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
2586,0.75664127,0.95793587,0.80255413,0.761913,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
2585,0.7780341,0.9638703,0.79679507,0.7760504,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
2584,0.77553093,0.9687538,0.8176756,0.79076916,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
2590,0.774155,0.9562829,0.7744204,0.76047176,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
2632,0.80535597,0.96524835,0.7807511,0.7541295,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
2666,0.78242064,0.9746867,0.83906114,0.7838273,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
2634,0.80281997,0.96797484,0.8293724,0.78999394,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
2671,0.76283514,0.9631186,0.8027828,0.7537454,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
2672,0.76452494,0.9649582,0.8209881,0.7701953,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
2673,0.7733278,0.96103513,0.80415386,0.76777375,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
2674,0.7975142,0.9685626,0.80084753,0.7658262,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
2675,0.7695597,0.93922997,0.77786005,0.7440078,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7769393,0.9574537,0.7969998,0.773014,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
2677,0.7208786,0.9281897,0.76014066,0.6939428,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
2678,0.77133644,0.9554727,0.7968279,0.7679706,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
2679,0.76664495,0.9523376,0.7752516,0.73444676,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
2680,0.77106833,0.96450084,0.8127141,0.78864646,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
2681,0.78046656,0.9519247,0.7476239,0.7036401,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
2682,0.78715086,0.97064364,0.79869705,0.7623516,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
2683,0.75864196,0.96302223,0.7713955,0.755574,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
2684,0.76797485,0.94714284,0.74585754,0.6942773,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
2670,0.7982236,0.96372646,0.82223415,0.7596893,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.764247,0.94583046,0.7976449,0.7328554,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
2687,0.74721634,0.94270426,0.80375266,0.739478,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
2688,0.7638974,0.9561739,0.8115046,0.7736958,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
2689,0.7460781,0.9471032,0.80234,0.7382206,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
2690,0.74194026,0.9512371,0.80581903,0.74643284,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
2691,0.78455913,0.9601339,0.78950304,0.7537117,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
2692,0.76848143,0.95012426,0.7778556,0.7362695,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.7616711,0.95828825,0.8138778,0.7502391,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.777314,0.9677509,0.830288,0.79885674,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.77560085,0.9520327,0.78194904,0.7317429,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
2696,0.79747784,0.9545237,0.78537184,0.7669543,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
2697,0.7766112,0.961568,0.81372786,0.7434201,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.7756845,0.9500216,0.7709001,0.74912775,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
2699,0.7883681,0.9595681,0.79974115,0.7587173,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
2566,0.76336396,0.9556803,0.7907516,0.755446,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.75174177,0.9493666,0.8139583,0.74002326,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
2669,0.80885935,0.96016586,0.78932065,0.7550938,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
2668,0.75944525,0.9698679,0.8320814,0.7748951,9,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
2667,0.7517717,0.9641241,0.8128824,0.8040601,9,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
2635,0.7682486,0.9622209,0.8231504,0.7733625,9,15.0,test,False,R_1r2keos7YClgESR_3,0.0
2636,0.77949905,0.9599859,0.79914623,0.7279779,9,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
2637,0.77534264,0.9571066,0.7806332,0.73666847,9,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
2638,0.79871404,0.9641973,0.8294743,0.7793491,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
2639,0.777545,0.95466185,0.7901826,0.70670974,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
2640,0.7812901,0.9608119,0.79772645,0.7584024,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.7864983,0.96668714,0.78726804,0.75306547,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
2642,0.79849756,0.9666583,0.80149674,0.75488025,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
2643,0.74628747,0.96621776,0.80576295,0.76340425,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
2644,0.7710254,0.96631473,0.8028587,0.75388753,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
2645,0.77124393,0.95267785,0.80168676,0.7558845,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
2646,0.7272824,0.93466926,0.7633656,0.70804954,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
2647,0.7458247,0.9357438,0.765089,0.73367405,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.75827026,0.9410629,0.7725429,0.72587,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
2649,0.7599195,0.9499278,0.8103241,0.7351443,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
2650,0.7842777,0.96609503,0.8024091,0.7579566,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
2651,0.77515936,0.96304613,0.77979124,0.7194238,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
2665,0.77603686,0.94871676,0.7910497,0.74744505,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
2664,0.7973313,0.96019554,0.7948967,0.7552711,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
2663,0.77918214,0.9593459,0.7910094,0.7683505,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
2662,0.78379714,0.96795154,0.8339876,0.7840961,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
2661,0.7863944,0.96849763,0.84058756,0.77917385,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
2660,0.80778146,0.9716936,0.845205,0.7700249,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
2633,0.7881814,0.96426857,0.82305586,0.7736778,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
2659,0.80921996,0.9684759,0.8053491,0.7823123,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
2657,0.753232,0.9531087,0.79043335,0.76177174,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.8032378,0.9637054,0.7797651,0.77608615,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
2655,0.7696474,0.96903044,0.8267169,0.7736491,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
2654,0.7817168,0.95812374,0.7803332,0.7371962,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
2653,0.7463266,0.9600713,0.7988346,0.71134037,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
2652,0.7774494,0.96015316,0.78606284,0.7679342,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
2658,0.79708934,0.96488595,0.78525794,0.7907554,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
2565,0.7628782,0.9596865,0.80879635,0.74909174,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
2564,0.7680843,0.9591962,0.81263846,0.77299213,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
2563,0.75412434,0.9712843,0.82022375,0.75253683,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
2465,0.7762712,0.9437982,0.7779887,0.7184256,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
2466,0.74258935,0.94960845,0.7863286,0.7237701,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
2467,0.77999604,0.9527032,0.7718302,0.76227903,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
2468,0.7759118,0.96173465,0.80099475,0.77506125,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
2469,0.7799534,0.9587325,0.810137,0.76710844,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
2470,0.7768434,0.95524323,0.7784182,0.76595974,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
2471,0.78553116,0.96345556,0.8137928,0.7692659,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
2472,0.78389305,0.9659297,0.82878256,0.77629966,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
2473,0.78978217,0.9603462,0.80487204,0.73244596,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
2474,0.7969255,0.9590218,0.8104616,0.7718764,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
2475,0.75496626,0.9640562,0.8278058,0.75231564,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
2476,0.7621733,0.9554763,0.8184321,0.73764837,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
