,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
2575,0.7791286,9,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2576,0.74544156,9,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2577,0.7791233,9,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2578,0.76412284,9,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2579,0.79841495,9,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2580,0.73865575,9,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2581,0.7575358,9,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2582,0.75189614,9,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2583,0.79441684,9,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2597,0.7815263,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2596,0.7782506,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2595,0.7872009,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2594,0.78779155,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2593,0.7710606,9,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2592,0.7936086,9,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2599,0.7872759,9,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2591,0.7842154,9,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2589,0.77740526,9,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2588,0.7724564,9,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2587,0.76875925,9,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2586,0.7672962,9,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2585,0.7692327,9,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2584,0.7923035,9,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2590,0.7538663,9,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2632,0.7761119,9,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2666,0.83623564,9,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2634,0.75875187,9,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2671,0.76967335,9,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2672,0.7790034,9,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2673,0.76950115,9,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2674,0.82102287,9,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2675,0.7409599,9,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2676,0.7593195,9,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2677,0.72808635,9,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2678,0.7919859,9,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2679,0.772586,9,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2680,0.77476734,9,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2681,0.7695556,9,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2682,0.78588545,9,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2683,0.7732836,9,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2684,0.7847183,9,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
2670,0.7907109,9,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
2685,0.75699955,9,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
2687,0.737571,9,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
2688,0.75399995,9,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
2689,0.75367385,9,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
2690,0.7731145,9,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
2691,0.7751938,9,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
2692,0.73927736,9,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
2693,0.7635388,9,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
2694,0.797638,9,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
2695,0.72460955,9,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
2696,0.7837249,9,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
2697,0.7828586,9,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
2698,0.74291146,9,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
2699,0.7602787,9,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
2566,0.7585473,9,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
2686,0.7654755,9,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
2669,0.77607834,9,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
2668,0.8273084,9,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
2667,0.7885583,9,15.0,test,False,R_1r2keos7YClgESR_2,0.375
2635,0.7502347,9,15.0,test,False,R_1r2keos7YClgESR_3,0.875
2636,0.8063499,9,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
2637,0.78276813,9,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
2638,0.7730033,9,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
2639,0.78174603,9,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
2640,0.76825225,9,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
2641,0.79969954,9,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
2642,0.805519,9,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
2643,0.7910024,9,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
2644,0.81823266,9,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
2645,0.75844014,9,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
2646,0.75601774,9,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
2647,0.7598906,9,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
2648,0.7123363,9,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
2649,0.7795402,9,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
2650,0.8095015,9,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
2651,0.7979881,9,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
2665,0.7831423,9,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
2664,0.7925334,9,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
2663,0.74568343,9,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
2662,0.7706504,9,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
2661,0.7955519,9,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
2660,0.81816626,9,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
2633,0.78966516,9,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
2659,0.7974223,9,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
2657,0.73380345,9,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
2656,0.7886279,9,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
2655,0.8046329,9,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
2654,0.81456816,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
2653,0.8180903,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
2652,0.7993046,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
2658,0.7672234,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
2565,0.75842714,9,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
2564,0.7756467,9,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
2563,0.8061889,9,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
2465,0.76739985,9,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
2466,0.77933955,9,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
2467,0.7713339,9,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
2468,0.79673684,9,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
2469,0.80353904,9,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
2470,0.7587272,9,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
2471,0.7508798,9,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
2472,0.79922414,9,15.0,test,False,R_1Kl28hxlafnzQ6V_5,1.0
2473,0.77543265,9,15.0,test,False,R_cFNbZubxstepj4B_1,0.6041666865348816
2474,0.75064003,9,15.0,test,False,R_cFNbZubxstepj4B_2,0.1458333283662796
2475,0.79480463,9,15.0,test,False,R_cFNbZubxstepj4B_3,0.1041666641831398
2476,0.7740786,9,15.0,test,False,R_cFNbZubxstepj4B_4,0.4166666567325592
2477,0.7790017,9,15.0,test,False,R_cFNbZubxstepj4B_5,0.2291666716337204
2478,0.8005065,9,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.6458333134651184
2463,0.76689184,9,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.7708333134651184
2479,0.76705503,9,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.8333333134651184
2481,0.7694799,9,15.0,test,False,R_22X2pRoSBPFeOE9_4,1.0
2482,0.7377988,9,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.5833333134651184
2483,0.7807546,9,15.0,test,False,R_1GBlyhxWBx4ybH6_1,1.0
2484,0.75448656,9,15.0,test,False,R_1GBlyhxWBx4ybH6_2,1.0
2485,0.78658766,9,15.0,test,False,R_1GBlyhxWBx4ybH6_3,1.0
2486,0.75186145,9,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.5833333134651184
2487,0.77211833,9,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.8958333134651184
2488,0.8080641,9,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3125
2489,0.7534438,9,15.0,test,False,R_29bJ1I48nZeZttg_2,0.3958333432674408
2490,0.7875812,9,15.0,test,False,R_29bJ1I48nZeZttg_3,0.375
2491,0.7677033,9,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0833333358168602
2492,0.7914578,9,15.0,test,False,R_29bJ1I48nZeZttg_5,0.3541666567325592
2493,0.76442504,9,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.4375
2494,0.7619982,9,15.0,test,False,R_1EhYvCQfsezXkcN_2,0.25
2480,0.7737535,9,15.0,test,False,R_1EhYvCQfsezXkcN_3,0.7916666865348816
2495,0.7808337,9,15.0,test,False,R_1EhYvCQfsezXkcN_4,0.4583333432674408
2462,0.72686833,9,15.0,test,False,R_1EhYvCQfsezXkcN_5,0.5416666865348816
2460,0.7709336,9,15.0,test,False,R_1LSe95GNuPEvqHQ_1,0.6458333134651184
2430,0.7965456,9,15.0,test,False,R_1LSe95GNuPEvqHQ_2,0.6875
2431,0.806334,9,15.0,test,False,R_1LSe95GNuPEvqHQ_3,0.6875
2432,0.8101239,9,15.0,test,False,R_1LSe95GNuPEvqHQ_4,0.6666666865348816
2433,0.76515055,9,15.0,test,False,R_1LSe95GNuPEvqHQ_5,0.6666666865348816
2434,0.7868603,9,15.0,test,False,R_1n86ehRkRxA02Gv_1,0.1041666641831398
2435,0.7671266,9,15.0,test,False,R_1n86ehRkRxA02Gv_2,0.1875
2436,0.81244254,9,15.0,test,False,R_1n86ehRkRxA02Gv_3,0.625
2437,0.7661252,9,15.0,test,False,R_1n86ehRkRxA02Gv_4,0.625
2438,0.7749423,9,15.0,test,False,R_1n86ehRkRxA02Gv_5,0.0833333358168602
2439,0.77048063,9,15.0,test,False,R_8iBvbO7XNw5QxuF_1,0.2708333432674408
2440,0.8397307,9,15.0,test,False,R_8iBvbO7XNw5QxuF_2,0.2916666567325592
2441,0.8131537,9,15.0,test,False,R_8iBvbO7XNw5QxuF_3,0.0
2442,0.7951623,9,15.0,test,False,R_8iBvbO7XNw5QxuF_4,0.02083333395421505
2443,0.7908285,9,15.0,test,False,R_8iBvbO7XNw5QxuF_5,0.0
2461,0.77600867,9,15.0,test,False,R_RXql05ntBeVfatr_1,0.25
2444,0.7960564,9,15.0,test,False,R_RXql05ntBeVfatr_2,0.625
2446,0.7777547,9,15.0,test,False,R_RXql05ntBeVfatr_3,0.3958333432674408
2447,0.78059447,9,15.0,test,False,R_RXql05ntBeVfatr_4,0.0833333358168602
2448,0.77079153,9,15.0,test,False,R_RXql05ntBeVfatr_5,0.375
2449,0.7618116,9,15.0,test,False,R_3fIacOTunowVZyU_1,0.625
2450,0.74885374,9,15.0,test,False,R_3fIacOTunowVZyU_2,0.1666666716337204
2451,0.7350208,9,15.0,test,False,R_3fIacOTunowVZyU_3,0.1875
2452,0.7753582,9,15.0,test,False,R_3fIacOTunowVZyU_4,0.6666666865348816
2453,0.73950905,9,15.0,test,False,R_3fIacOTunowVZyU_5,0.7083333134651184
2454,0.80426145,9,15.0,test,False,R_zSEUojfxXlRBbih_1,0.0416666679084301
2455,0.8057024,9,15.0,test,False,R_zSEUojfxXlRBbih_2,0.0625
2456,0.81149006,9,15.0,test,False,R_zSEUojfxXlRBbih_3,0.0625
2457,0.77937126,9,15.0,test,False,R_zSEUojfxXlRBbih_4,0.0416666679084301
2458,0.8003566,9,15.0,test,False,R_zSEUojfxXlRBbih_5,0.0
2459,0.81971383,9,15.0,test,False,R_2EzZcLY1KvYykfX_1,0.3333333432674408
2445,0.81045365,9,15.0,test,False,R_2EzZcLY1KvYykfX_2,0.25
2496,0.7856286,9,15.0,test,False,R_2EzZcLY1KvYykfX_3,0.6458333134651184
2464,0.77622676,9,15.0,test,False,R_2EzZcLY1KvYykfX_4,0.2083333283662796
2498,0.80127144,9,15.0,test,False,R_2EzZcLY1KvYykfX_5,0.0416666679084301
2533,0.79538214,9,15.0,test,False,R_2OGyc9wmH81hg6X_1,0.875
2534,0.7972286,9,15.0,test,False,R_2OGyc9wmH81hg6X_2,0.7916666865348816
2535,0.78282416,9,15.0,test,False,R_2OGyc9wmH81hg6X_3,0.75
2536,0.77246386,9,15.0,test,False,R_2OGyc9wmH81hg6X_4,1.0
2537,0.7899545,9,15.0,test,False,R_2OGyc9wmH81hg6X_5,0.7708333134651184
2538,0.7491673,9,15.0,test,False,R_3HXpYAQurUwDq6t_1,0.4791666567325592
2539,0.73494744,9,15.0,test,False,R_3HXpYAQurUwDq6t_2,0.4583333432674408
2540,0.77420616,9,15.0,test,False,R_3HXpYAQurUwDq6t_3,0.375
2541,0.79399705,9,15.0,test,False,R_3HXpYAQurUwDq6t_4,0.5
2542,0.7865517,9,15.0,test,False,R_3HXpYAQurUwDq6t_5,0.1458333283662796
2543,0.8153589,9,15.0,test,False,R_305J9l0iUGQktaw_1,0.8333333134651184
2544,0.76335317,9,15.0,test,False,R_305J9l0iUGQktaw_2,0.8125
2545,0.7872609,9,15.0,test,False,R_305J9l0iUGQktaw_3,0.375
2546,0.7904422,9,15.0,test,False,R_305J9l0iUGQktaw_4,0.4583333432674408
2532,0.7581219,9,15.0,test,False,R_305J9l0iUGQktaw_5,0.5625
2547,0.7591487,9,15.0,test,False,R_216xNi8cMjVlos3_1,0.4583333432674408
2549,0.80543995,9,15.0,test,False,R_216xNi8cMjVlos3_2,0.75
2550,0.8213807,9,15.0,test,False,R_216xNi8cMjVlos3_3,0.7083333134651184
2551,0.79793775,9,15.0,test,False,R_216xNi8cMjVlos3_4,0.5833333134651184
2552,0.77015924,9,15.0,test,False,R_216xNi8cMjVlos3_5,0.7291666865348816
2553,0.7519945,9,15.0,test,False,R_2zV0RVDPkFvTsTD_1,0.5
2554,0.7221249,9,15.0,test,False,R_2zV0RVDPkFvTsTD_2,0.4791666567325592
2555,0.80933106,9,15.0,test,False,R_2zV0RVDPkFvTsTD_3,0.02083333395421505
2556,0.79046214,9,15.0,test,False,R_2zV0RVDPkFvTsTD_4,0.4583333432674408
2557,0.7640468,9,15.0,test,False,R_2zV0RVDPkFvTsTD_5,0.6666666865348816
2558,0.8025814,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_1,0.8541666865348816
2559,0.8163817,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_2,0.9375
2560,0.78907037,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_3,0.875
2561,0.7739704,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_4,0.0416666679084301
2497,0.8013,9,15.0,test,False,R_VL8f1FLeTw6LTEJ_5,0.5625
2548,0.7458961,9,15.0,test,False,R_30dXwC6IvtSOMdm_1,0.0
2531,0.797783,9,15.0,test,False,R_30dXwC6IvtSOMdm_2,0.0
2562,0.772047,9,15.0,test,False,R_30dXwC6IvtSOMdm_3,0.0
2529,0.7885693,9,15.0,test,False,R_30dXwC6IvtSOMdm_4,0.3125
2530,0.7928852,9,15.0,test,False,R_30dXwC6IvtSOMdm_5,0.0
2500,0.76708984,9,15.0,test,False,R_31iTnweLZaQ51wt_1,0.3541666567325592
2501,0.7946759,9,15.0,test,False,R_31iTnweLZaQ51wt_2,0.2916666567325592
2502,0.7791809,9,15.0,test,False,R_31iTnweLZaQ51wt_3,0.4375
2503,0.7973501,9,15.0,test,False,R_31iTnweLZaQ51wt_4,0.1666666716337204
2504,0.7982559,9,15.0,test,False,R_31iTnweLZaQ51wt_5,0.2916666567325592
2505,0.7531583,9,15.0,test,False,R_2ToQx3WZ31acf9i_1,0.0
2506,0.83486146,9,15.0,test,False,R_2ToQx3WZ31acf9i_2,0.0
2507,0.79763496,9,15.0,test,False,R_2ToQx3WZ31acf9i_3,0.0
2508,0.7607271,9,15.0,test,False,R_2ToQx3WZ31acf9i_4,0.0
2509,0.76884115,9,15.0,test,False,R_2ToQx3WZ31acf9i_5,0.0
2510,0.77500755,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_1,0.4375
2511,0.7975633,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_2,0.6666666865348816
2512,0.7782505,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_3,0.6875
2513,0.7733706,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_4,0.6666666865348816
2499,0.7960794,9,15.0,test,False,R_2uyvKFdoGkvYYgJ_5,0.5833333134651184
2515,0.7907309,9,15.0,test,False,R_3lAmUi6gHyNBoWo_1,0.4166666567325592
2514,0.8211282,9,15.0,test,False,R_3lAmUi6gHyNBoWo_2,0.4375
2528,0.7950108,9,15.0,test,False,R_3lAmUi6gHyNBoWo_3,0.625
2527,0.7676728,9,15.0,test,False,R_3lAmUi6gHyNBoWo_4,0.0625
2526,0.7827924,9,15.0,test,False,R_3lAmUi6gHyNBoWo_5,0.7708333134651184
2524,0.8041917,9,15.0,test,False,R_OCMoVRqIo5nryN3_1,0.875
2523,0.7533039,9,15.0,test,False,R_OCMoVRqIo5nryN3_2,0.6666666865348816
2525,0.7821606,9,15.0,test,False,R_OCMoVRqIo5nryN3_3,0.6041666865348816
2521,0.75769055,9,15.0,test,False,R_OCMoVRqIo5nryN3_4,0.9166666865348816
2520,0.7717756,9,15.0,test,False,R_OCMoVRqIo5nryN3_5,0.4166666567325592
2519,0.78591883,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_1,0.2083333283662796
2518,0.78140306,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_2,0.7708333134651184
2517,0.800102,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_3,0.2291666716337204
2516,0.7805909,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_4,0.0625
2522,0.7643019,9,15.0,test,False,R_r3CoQ7YjIwxVvJT_5,0.625
2879,0.6901307,10,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
2883,0.65704274,10,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
2882,0.6463389,10,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
2881,0.6409098,10,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
2880,0.6208907,10,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
2878,0.6768003,10,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
2871,0.6670058,10,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
2876,0.6817259,10,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
2875,0.66802794,10,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
2874,0.6910581,10,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
2873,0.67810315,10,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
2872,0.66471004,10,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
2900,0.6747432,10,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
2877,0.70120174,10,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
2884,0.639453,10,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
2891,0.62051487,10,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
2886,0.67917943,10,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
2887,0.7114477,10,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
2888,0.69866157,10,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
2889,0.6433233,10,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
2890,0.67750394,10,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
2892,0.6390902,10,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
2893,0.650445,10,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
2894,0.66587114,10,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
2895,0.6760037,10,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
2896,0.6428912,10,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
2897,0.6296843,10,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
2898,0.6381997,10,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
2899,0.620633,10,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
2870,0.7002942,10,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
2885,0.6735842,10,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
2869,0.6468935,10,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
2853,0.6777781,10,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
2867,0.6424578,10,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
2901,0.6353867,10,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
2837,0.6628063,10,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
2838,0.6205542,10,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
2839,0.6277852,10,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
2840,0.64608645,10,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
2841,0.65665454,10,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
2842,0.6660128,10,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
2843,0.645308,10,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
2844,0.67629915,10,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
2845,0.6351929,10,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
2846,0.6410413,10,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
2847,0.696996,10,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
2848,0.6474079,10,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
2849,0.697834,10,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
2868,0.643499,10,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
2850,0.6243634,10,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
2852,0.6663244,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
2854,0.6583846,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
2855,0.6726184,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
2856,0.671482,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
2857,0.61766696,10,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
2858,0.6833086,10,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
2859,0.6741419,10,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
2860,0.68343437,10,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
2861,0.7280773,10,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
2862,0.6932747,10,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
2863,0.6695167,10,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
2864,0.7083303,10,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
2865,0.65615195,10,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
2866,0.6865861,10,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
2851,0.6583434,10,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
2969,0.6969441,10,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
2968,0.6691116,10,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
2903,0.66273415,10,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
2939,0.63403565,10,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
2940,0.674625,10,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
2941,0.6470763,10,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
2942,0.6695198,10,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
2943,0.6518352,10,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
2944,0.699813,10,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
2945,0.6895546,10,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
2946,0.6731025,10,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
2947,0.64620984,10,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
2948,0.6666819,10,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
2949,0.66356087,10,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
2950,0.6382808,10,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
2951,0.65005755,10,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
2952,0.67710906,10,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
